Ligand,Score
CNP0277079.1,-8.3
CNP0094792.1,-7.9
CNP0511557.2,-5.5
CNP0532670.1,-6.2
CNP0488065.2,-6.4
CNP0576000.2,-5.3
CNP0491447.1,-11.2
CNP0544141.1,-6.2
CNP0105948.0,-9.45
CNP0241163.0,-8.872
CNP0405377.0,-10.22
CNP0260391.0,-9.262
CNP0248419.0,-8.791
CNP0076924.0,-9.995
CNP0306799.0,-7.639
CNP0191283.0,-8.87
CNP0263168.0,-9.271
CNP0564048.0,-9.821
CNP0557551.0,-7.878
CNP0363008.0,-9.362
CNP0151894.0,-7.291
CNP0601614.0,-8.264
CNP0169986.0,-10.11
CNP0301032.0,-9.568
CNP0119973.0,-9.384
CNP0424401.0,-9.851
CNP0560563.0,-9.369
CNP0605549.0,-7.865
CNP0179488.0,-8.01
CNP0325689.0,-9.65
CNP0139418.0,-9.364
CNP0152064.0,-8.975
CNP0288506.0,-9.049
CNP0321109.0,-9.572
CNP0541970.0,-10.44
CNP0302963.0,-6.946
CNP0276320.0,-8.774
CNP0250916.0,-10.94
CNP0499793.0,-8.365
CNP0549875.0,-10.78
CNP0484564.0,-9.474
CNP0097646.3,-9.0
CNP0289067.2,-9.2
CNP0015903.1,-8.4
CNP0418600.4,-9.1
CNP0038563.2,-8.9
CNP0016048.1,-8.2
CNP0254242.1,-8.2
CNP0010648.1,-8.0
CNP0016053.1,-8.9
CNP0010734.1,-9.0
CNP0013960.1,-8.1
CNP0075768.1,-10.2
CNP0148313.1,-10.1
CNP0212764.1,-10.5
CNP0252505.4,-9.9
CNP0010613.1,-10.2
CNP0114350.3,-12.4
CNP0372923.1,-7.8
CNP0253686.4,-10.0
CNP0596111.1,-10.4
CNP0291343.5,-8.6
CNP0074418.1,-9.4
CNP0267469.1,-9.4
CNP0010659.1,-9.2
CNP0080115.0,-8.6
CNP0182953.1,-8.8
CNP0230074.3,-11.2
CNP0175379.5,-9.4
CNP0252505.1,-10.0
CNP0253686.6,-9.7
CNP0255787.1,-9.7
CNP0218681.1,-8.5
CNP0241356.1,-8.8
CNP0309030.2,-9.2
CNP0172750.0,-6.9
CNP0228664.1,-8.7
CNP0526193.1,-8.7
CNP0041893.2,-8.7
CNP0291659.2,-8.7
CNP0359175.2,-8.3
CNP0403126.1,-7.8
CNP0313945.1,-7.8
CNP0428360.1,-7.8
CNP0295008.5,-8.4
CNP0168487.2,-7.6
CNP0291659.3,-8.6
CNP0240892.1,-8.3
CNP0270790.1,-8.5
CNP0245046.1,-8.1
CNP0186339.9,-8.2
CNP0007670.1,-8.5
CNP0578428.0,-7.7
CNP0109554.1,-6.6
CNP0481098.1,-8.0
CNP0356602.2,-7.9
CNP0247786.0,-9.6
CNP0129435.1,-8.2
CNP0248500.0,-8.5
CNP0206331.0,-10.7
CNP0129481.1,-8.8
CNP0226604.20,-9.5
CNP0305679.12,-8.8
CNP0212546.11,-9.3
CNP0007385.1,-9.5
CNP0496930.1,-8.2
CNP0226604.44,-9.0
CNP0529118.1,-6.9
CNP0160750.1,-9.2
CNP0132068.1,-9.6
CNP0170168.1,-9.6
CNP0013332.2,-9.2
CNP0576803.2,-10.0
CNP0256916.2,-9.8
CNP0472271.1,-10.6
CNP0366108.1,-9.7
CNP0011219.1,-10.1
CNP0004002.1,-9.0
CNP0217931.2,-10.3
CNP0330693.6,-9.4
CNP0366108.5,-9.9
CNP0568591.2,-6.4
CNP0551711.1,-6.3
CNP0482865.2,-6.4
CNP0564699.1,-6.5
CNP0486659.1,-5.9
CNP0594153.1,-5.7
CNP0583924.2,-6.0
CNP0534618.2,-6.2
CNP0538572.2,-6.0
CNP0587643.2,-6.4
CNP0538572.1,-6.6
CNP0481743.2,-6.6
CNP0590144.2,-6.8
CNP0507097.1,-6.6
CNP0600678.2,-6.6
CNP0550321.2,-5.9
CNP0582791.2,-5.9
CNP0486659.2,-6.6
CNP0558175.1,-6.6
CNP0517906.1,-5.9
CNP0332743.1,-10.2
CNP0164480.1,-8.6
CNP0253610.1,-8.7
CNP0253557.1,-9.5
CNP0179686.2,-8.9
CNP0069508.4,-9.2
CNP0399596.9,-9.8
CNP0359354.9,-8.2
CNP0174859.21,-9.6
CNP0389131.31,-9.8
CNP0237247.7,-9.8
CNP0416787.1,-10.5
CNP0291093.9,-9.1
CNP0587488.1,-10.0
CNP0114190.10,-9.5
CNP0180319.2,-9.6
CNP0181704.0,-8.9
CNP0174859.14,-8.9
CNP0183351.1,-9.0
CNP0312424.2,-8.9
CNP0291100.16,-8.5
CNP0146618.1,-9.1
CNP0138114.1,-9.6
CNP0514379.1,-9.5
CNP0221934.4,-8.7
CNP0031318.2,-9.0
CNP0146618.2,-9.1
CNP0485366.0,-8.2
CNP0469459.1,-9.1
CNP0194523.1,-9.6
CNP0156938.1,-10.1
CNP0508193.2,-8.4
CNP0315972.3,-7.9
CNP0527586.1,-8.8
CNP0478532.1,-9.4
CNP0303460.1,-9.8
CNP0303460.2,-10.5
CNP0379206.0,-8.7
CNP0147250.1,-10.4
CNP0407153.0,-8.5
CNP0368875.2,-9.4
CNP0563501.2,-8.6
CNP0468919.2,-9.6
CNP0376866.0,-8.8
CNP0321217.1,-9.7
CNP0151518.0,-9.4
CNP0066168.1,-10.2
CNP0488641.1,-9.3
CNP0485380.2,-9.0
CNP0538994.1,-7.9
CNP0556708.2,-9.9
CNP0143751.11,-9.5
CNP0344010.1,-9.5
CNP0503116.1,-8.2
CNP0415325.0,-10.4
CNP0381709.2,-11.4
CNP0329248.1,-8.7
CNP0517749.2,-8.7
CNP0525215.1,-9.8
CNP0395423.1,-10.0
CNP0346077.1,-10.4
CNP0295750.3,-8.4
CNP0150925.0,-9.6
CNP0306950.16,-9.5
CNP0180106.1,-10.5
CNP0326162.1,-8.1
CNP0292835.1,-7.2
CNP0492871.1,-8.4
CNP0143528.1,-8.8
CNP0213347.2,-8.1
CNP0216025.2,-8.9
CNP0564874.1,-7.8
CNP0356128.4,-9.1
CNP0579625.1,-9.5
CNP0245616.3,-9.1
CNP0274962.0,-5.2
CNP0109002.0,-5.7
CNP0224227.2,-8.9
CNP0212295.0,-5.4
CNP0172416.0,-5.2
CNP0248644.0,-10.8
CNP0602720.0,-5.2
CNP0366009.0,-5.5
CNP0193217.3,-9.7
CNP0199675.0,-9.5
CNP0174494.0,-10.4
CNP0119302.1,-10.5
CNP0236293.4,-11.0
CNP0085787.0,-5.0
CNP0271703.0,-9.0
CNP0156369.1,-9.3
CNP0228612.0,-9.2
CNP0567561.0,-10.9
CNP0418425.1,-8.5
CNP0602288.2,-5.7
CNP0522859.0,-6.3
CNP0509402.1,-6.9
CNP0591002.1,-6.1
CNP0532626.1,-6.2
CNP0576180.1,-6.7
CNP0497382.1,-5.9
CNP0255890.0,-9.8
CNP0228185.4,-6.5
CNP0213267.2,-6.8
CNP0276445.2,-6.4
CNP0088736.1,-8.3
CNP0161180.1,-6.6
CNP0113872.2,-7.7
CNP0267644.3,-9.0
CNP0178144.4,-10.6
CNP0207089.3,-10.5
CNP0075364.1,-6.7
CNP0152984.3,-10.0
CNP0188482.8,-10.7
CNP0249287.3,-10.3
CNP0178144.3,-9.9
CNP0269033.6,-9.6
CNP0221614.1,-10.5
CNP0189926.1,-10.4
CNP0223449.24,-9.1
CNP0189926.2,-11.6
CNP0266918.2,-9.9
CNP0513620.1,-6.5
CNP0521298.1,-6.8
CNP0517898.1,-6.2
CNP0483292.1,-6.7
CNP0569715.1,-6.2
CNP0503654.1,-6.7
CNP0559825.1,-6.4
CNP0483043.1,-6.3
CNP0480997.1,-6.1
CNP0562528.1,-6.6
CNP0586625.1,-7.1
CNP0586897.1,-6.7
CNP0589513.1,-7.0
CNP0587257.1,-5.9
CNP0176667.1,-9.5
CNP0120396.1,-9.2
CNP0077519.1,-9.9
CNP0574563.1,-8.5
CNP0597750.1,-8.2
CNP0230317.3,-10.7
CNP0430288.2,-9.9
CNP0569554.1,-11.4
CNP0539794.1,-9.8
CNP0256982.2,-10.8
CNP0222674.2,-8.8
CNP0537488.1,-8.5
CNP0078476.1,-10.3
CNP0304508.1,-8.1
CNP0107120.2,-9.9
CNP0545757.1,-12.5
CNP0327431.1,-8.5
CNP0218100.1,-9.4
CNP0519508.1,-10.1
CNP0218100.9,-9.1
CNP0151829.0,-8.0
CNP0430772.1,-8.8
CNP0538506.1,-9.5
CNP0218100.11,-8.9
CNP0321414.1,-9.4
CNP0318742.2,-9.8
CNP0584933.0,-9.1
CNP0427778.1,-11.4
CNP0425509.2,-10.3
CNP0430429.1,-10.5
CNP0405655.1,-12.3
CNP0119464.1,-11.6
CNP0433073.1,-11.0
CNP0275002.1,-11.6
CNP0192924.1,-11.7
CNP0260373.1,-8.8
CNP0113107.3,-8.4
CNP0436983.1,-8.2
CNP0367851.2,-9.9
CNP0490588.1,-8.6
CNP0426425.1,-7.1
CNP0303439.1,-8.1
CNP0005481.1,-8.7
CNP0405584.1,-6.8
CNP0070925.1,-9.7
CNP0588840.1,-8.2
CNP0490751.4,-9.8
CNP0260097.1,-9.0
CNP0381894.2,-10.6
CNP0460874.2,-8.6
CNP0484220.1,-8.2
CNP0385763.2,-9.1
CNP0163155.1,-9.0
CNP0167996.1,-8.7
CNP0441660.2,-8.6
CNP0583137.1,-10.7
CNP0005698.1,-7.4
CNP0312711.1,-7.4
CNP0349551.1,-9.0
CNP0190962.2,-8.6
CNP0444836.1,-8.8
CNP0441821.2,-8.6
CNP0583863.3,-10.0
CNP0523283.1,-9.0
CNP0311045.2,-9.5
CNP0252966.1,-8.3
CNP0445642.2,-9.4
CNP0451276.1,-8.9
CNP0367306.2,-7.3
CNP0602419.2,-8.663
CNP0145916.1,-9.981
CNP0286506.2,-9.536
CNP0205323.2,-10.28
CNP0433579.1,-10.85
CNP0074021.1,-9.419
CNP0256004.2,-9.358
CNP0075414.1,-8.772
CNP0256004.4,-9.331
CNP0311601.1,-9.643
CNP0499885.1,-10.34
CNP0580435.1,-9.102
CNP0602419.3,-8.296
CNP0425818.1,-11.19
CNP0338830.1,-10.88
CNP0109973.2,-10.95
CNP0209052.1,-11.29
CNP0243746.58,-9.697
CNP0146484.1,-9.919
CNP0474004.2,-7.806
CNP0256004.1,-9.355
CNP0602419.4,-8.314
CNP0263742.3,-10.55
CNP0116010.5,-11.46
CNP0218408.1,-8.798
CNP0088219.1,-10.52
CNP0093542.2,-8.535
CNP0256004.3,-9.411
CNP0304142.3,-10.46
CNP0243746.39,-9.669
CNP0512360.1,-8.323
CNP0490327.1,-8.498
CNP0182046.1,-9.227
CNP0452899.1,-8.858
CNP0553548.0,-8.577
CNP0392431.1,-9.8
CNP0151052.3,-10.3
CNP0241509.1,-10.2
CNP0301555.1,-9.5
CNP0144170.1,-9.9
CNP0119210.6,-9.9
CNP0308435.1,-9.6
CNP0145491.1,-10.3
CNP0171975.1,-9.7
CNP0322622.2,-9.9
CNP0172596.2,-9.0
CNP0517715.1,-10.1
CNP0226222.2,-7.9
CNP0173811.4,-9.5
CNP0544804.1,-9.2
CNP0337633.7,-10.7
CNP0313250.2,-9.3
CNP0198153.6,-9.3
CNP0222773.1,-8.8
CNP0311880.1,-10.2
CNP0113623.3,-8.8
CNP0339084.1,-8.6
CNP0080505.1,-9.1
CNP0135221.1,-8.3
CNP0234696.1,-10.5
CNP0332014.1,-9.3
CNP0077696.1,-8.6
CNP0250948.6,-9.5
CNP0295956.1,-10.0
CNP0260731.4,-9.7
CNP0250948.7,-8.5
CNP0223127.1,-10.4
CNP0250948.1,-7.8
CNP0260731.3,-9.9
CNP0518123.2,-6.664
CNP0592883.2,-6.932
CNP0574916.1,-6.335
CNP0534857.1,-4.95
CNP0531773.2,-6.639
CNP0560818.1,-6.594
CNP0568601.2,-6.749
CNP0518613.2,-5.262
CNP0501887.1,-6.66
CNP0575327.2,-6.119
CNP0572683.1,-6.376
CNP0538508.1,-8.219
CNP0574164.1,-6.761
CNP0502394.2,-6.407
CNP0494236.1,-5.225
CNP0606137.1,-5.65
CNP0583667.1,-6.341
CNP0581423.1,-5.45
CNP0606456.1,-6.532
CNP0568601.1,-6.609
CNP0561462.2,-6.388
CNP0134678.1,-8.217
CNP0486667.1,-9.683
CNP0372246.2,-7.714
CNP0485605.1,-6.659
CNP0487547.2,-5.848
CNP0519003.2,-6.427
CNP0502072.1,-5.765
CNP0602552.2,-9.309
CNP0293697.1,-8.538
CNP0578595.1,-6.065
CNP0029517.2,-9.404
CNP0549974.2,-5.957
CNP0534684.2,-6.278
CNP0539638.1,-6.592
CNP0228481.1,-9.4
CNP0483142.1,-10.6
CNP0095426.1,-10.0
CNP0480116.1,-12.1
CNP0599924.1,-9.7
CNP0348526.1,-10.5
CNP0516255.1,-9.5
CNP0544741.1,-12.2
CNP0569512.1,-10.3
CNP0539786.1,-11.3
CNP0245025.3,-8.6
CNP0542761.1,-11.6
CNP0490548.1,-10.7
CNP0601309.1,-11.7
CNP0442827.1,-9.7
CNP0580807.1,-10.3
CNP0566986.1,-11.0
CNP0501441.1,-10.0
CNP0099792.1,-10.6
CNP0097437.1,-12.0
CNP0498981.1,-9.1
CNP0035402.1,-7.3
CNP0048939.1,-5.5
CNP0031996.1,-5.7
CNP0054414.1,-7.0
CNP0569828.0,-6.3
CNP0523043.0,-6.7
CNP0264874.1,-5.5
CNP0259698.1,-5.4
CNP0037859.1,-4.9
CNP0181991.0,-6.2
CNP0496989.0,-5.8
CNP0531883.0,-6.5
CNP0590065.0,-5.6
CNP0540378.0,-6.2
CNP0542064.1,-8.9
CNP0245110.2,-9.0
CNP0237409.4,-9.0
CNP0245110.3,-10.0
CNP0215143.1,-10.8
CNP0241545.0,-11.0
CNP0124771.1,-8.2
CNP0169884.1,-9.7
CNP0566458.2,-8.0
CNP0183210.11,-12.4
CNP0281180.8,-11.1
CNP0281180.3,-11.1
CNP0171823.3,-11.9
CNP0387870.3,-10.1
CNP0263507.3,-11.0
CNP0281180.6,-11.1
CNP0226326.22,-9.6
CNP0334578.0,-7.6
CNP0271383.1,-10.1
CNP0292716.1,-10.3
CNP0183445.24,-10.0
CNP0185679.8,-10.1
CNP0320920.1,-10.4
CNP0452904.2,-9.9
CNP0284236.0,-10.7
CNP0219156.1,-10.8
CNP0448327.1,-10.1
CNP0226326.24,-10.8
CNP0121215.1,-12.4
CNP0361834.0,-9.9
CNP0348879.3,-11.1
CNP0432383.1,-10.5
CNP0210987.0,-11.3
CNP0116235.0,-9.4
CNP0353345.2,-8.389
CNP0201343.2,-9.794
CNP0453604.4,-9.795
CNP0467569.4,-10.01
CNP0437218.3,-11.05
CNP0412461.1,-10.31
CNP0297810.0,-9.667
CNP0313637.2,-8.234
CNP0009254.1,-10.6
CNP0283036.1,-8.718
CNP0471117.1,-10.44
CNP0458314.4,-10.05
CNP0304241.1,-9.525
CNP0447941.1,-10.15
CNP0447755.2,-11.78
CNP0356706.5,-8.955
CNP0478228.4,-11.78
CNP0393671.1,-7.931
CNP0423310.1,-8.941
CNP0474551.3,-9.816
CNP0543227.1,-8.625
CNP0093393.1,-9.077
CNP0495190.1,-9.383
CNP0438963.1,-10.21
CNP0458723.1,-9.509
CNP0585580.1,-11.48
CNP0125125.0,-9.87
CNP0590289.1,-10.06
CNP0534365.1,-9.297
CNP0477516.1,-10.51
CNP0582491.1,-9.424
CNP0443218.1,-10.89
CNP0488645.1,-9.809
CNP0463335.1,-10.18
CNP0225999.1,-9.638
CNP0136098.1,-10.38
CNP0552438.2,-6.798
CNP0531057.2,-6.733
CNP0492596.2,-10.68
CNP0593400.2,-5.95
CNP0346465.1,-9.092
CNP0506511.1,-8.618
CNP0511728.1,-9.873
CNP0560093.1,-6.892
CNP0144949.3,-10.21
CNP0538362.1,-9.625
CNP0017889.1,-9.365
CNP0543123.1,-7.177
CNP0311114.1,-10.32
CNP0536023.2,-6.352
CNP0539687.1,-9.856
CNP0560269.2,-7.075
CNP0515881.1,-5.77
CNP0536023.1,-6.503
CNP0224954.2,-10.44
CNP0581538.2,-6.692
CNP0289116.2,-9.546
CNP0589337.1,-6.16
CNP0006120.1,-8.493
CNP0585321.1,-9.48
CNP0520718.2,-6.883
CNP0097445.2,-10.78
CNP0435960.2,-10.67
CNP0324896.1,-10.33
CNP0521732.1,-10.56
CNP0285643.1,-10.76
CNP0515881.2,-6.47
CNP0560093.2,-6.652
CNP0371263.1,-8.062
CNP0048311.0,-8.5
CNP0286273.0,-8.0
CNP0350147.0,-8.1
CNP0214195.0,-8.4
CNP0280741.0,-8.2
CNP0325979.0,-8.9
CNP0478926.0,-8.7
CNP0274438.1,-6.9
CNP0286078.0,-9.8
CNP0244429.0,-8.4
CNP0180808.0,-7.5
CNP0279234.0,-10.0
CNP0269430.0,-9.7
CNP0552491.0,-8.8
CNP0376032.0,-8.0
CNP0205694.0,-8.7
CNP0300762.0,-9.7
CNP0317160.0,-8.1
CNP0572224.0,-9.5
CNP0009368.0,-9.7
CNP0409760.2,-7.1
CNP0509923.0,-8.8
CNP0463307.0,-7.5
CNP0399553.1,-7.9
CNP0274438.2,-7.0
CNP0377417.0,-10.0
CNP0487294.0,-6.6
CNP0075567.0,-9.3
CNP0494449.1,-10.6
CNP0214101.0,-8.2
CNP0482988.2,-9.4
CNP0399259.0,-9.3
CNP0381192.1,-9.1
CNP0206150.0,-7.7
CNP0587372.2,-9.9
CNP0592000.2,-5.715
CNP0093942.1,-9.596
CNP0538136.2,-6.446
CNP0500449.1,-6.04
CNP0490759.2,-5.511
CNP0515994.1,-6.467
CNP0505199.1,-6.653
CNP0172403.1,-9.133
CNP0596952.1,-6.3
CNP0487853.1,-5.893
CNP0507967.1,-5.824
CNP0545575.2,-6.115
CNP0514990.2,-6.735
CNP0516203.1,-6.278
CNP0323143.0,-10.32
CNP0504537.1,-6.693
CNP0527679.1,-6.021
CNP0600587.2,-5.918
CNP0514378.2,-5.863
CNP0574192.1,-6.458
CNP0493334.2,-6.086
CNP0201957.17,-9.443
CNP0597021.1,-5.909
CNP0483779.1,-6.98
CNP0238564.23,-9.739
CNP0201957.19,-9.473
CNP0587612.2,-5.943
CNP0092861.1,-9.166
CNP0573873.1,-7.049
CNP0543634.1,-6.148
CNP0562636.1,-6.281
CNP0483213.2,-5.862
CNP0535866.1,-5.65
CNP0521926.1,-6.135
CNP0175307.5,-10.03
CNP0212576.5,-10.67
CNP0288415.2,-9.143
CNP0165952.2,-9.951
CNP0131916.2,-10.02
CNP0422144.1,-9.428
CNP0155208.2,-11.25
CNP0315362.1,-10.41
CNP0212576.4,-11.28
CNP0508861.1,-9.753
CNP0218629.1,-11.15
CNP0225849.5,-9.609
CNP0264346.1,-8.828
CNP0311550.1,-8.527
CNP0145923.1,-11.44
CNP0242033.7,-9.4
CNP0087363.1,-9.974
CNP0172135.1,-9.807
CNP0145923.9,-12.74
CNP0249009.3,-8.758
CNP0300057.2,-9.807
CNP0373934.2,-10.69
CNP0315895.1,-10.15
CNP0407441.1,-10.17
CNP0382317.1,-12.22
CNP0317808.2,-11.02
CNP0478928.1,-8.928
CNP0163666.1,-10.42
CNP0369260.5,-10.18
CNP0436462.1,-10.61
CNP0274975.7,-9.958
CNP0245348.3,-11.29
CNP0292355.1,-10.68
CNP0227663.4,-10.91
CNP0503508.1,-10.23
CNP0035287.8,-10.9
CNP0062531.2,-9.5
CNP0201075.1,-9.5
CNP0196901.4,-9.5
CNP0201075.4,-9.7
CNP0062267.7,-10.8
CNP0049268.1,-9.1
CNP0196901.2,-10.2
CNP0201075.5,-9.7
CNP0423855.1,-10.4
CNP0201075.6,-9.6
CNP0067194.5,-11.1
CNP0067194.9,-10.6
CNP0062531.7,-9.4
CNP0187016.2,-8.0
CNP0187016.1,-8.3
CNP0062606.1,-7.8
CNP0062606.2,-8.1
CNP0480667.2,-6.8
CNP0480667.1,-7.5
CNP0588736.1,-6.8
CNP0549116.1,-6.2
CNP0486081.2,-6.3
CNP0514479.2,-6.6
CNP0554388.2,-5.9
CNP0037459.2,-6.8
CNP0543472.1,-6.6
CNP0495030.1,-5.2
CNP0543472.2,-7.4
CNP0539017.1,-6.7
CNP0594831.2,-5.8
CNP0543281.2,-6.6
CNP0544330.2,-5.1
CNP0296831.3,-6.3
CNP0296831.4,-6.9
CNP0256969.1,-9.874
CNP0121808.0,-10.14
CNP0290079.1,-10.71
CNP0185250.1,-11.6
CNP0445239.3,-7.959
CNP0226166.1,-10.08
CNP0206987.8,-8.895
CNP0165396.1,-10.28
CNP0602990.0,-9.238
CNP0303640.1,-8.402
CNP0103656.3,-9.53
CNP0199266.4,-10.18
CNP0422368.4,-9.78
CNP0312077.1,-9.288
CNP0274842.0,-10.57
CNP0108713.2,-10.32
CNP0248416.1,-9.563
CNP0106750.1,-9.358
CNP0123691.3,-9.021
CNP0108923.4,-9.719
CNP0108713.1,-9.941
CNP0136548.1,-9.017
CNP0319225.4,-9.405
CNP0411260.3,-8.064
CNP0355642.1,-8.315
CNP0151525.1,-9.914
CNP0488409.1,-10.55
CNP0317573.1,-9.364
CNP0146682.1,-10.37
CNP0342321.2,-11.38
CNP0257404.0,-8.953
CNP0123183.0,-9.816
CNP0333920.1,-11.45
CNP0268284.1,-9.622
CNP0467601.1,-8.6
CNP0169932.3,-8.3
CNP0185492.1,-7.8
CNP0294796.1,-8.7
CNP0307528.3,-10.2
CNP0140329.3,-9.3
CNP0265948.1,-9.4
CNP0388181.5,-10.1
CNP0388494.2,-9.9
CNP0208706.1,-9.7
CNP0127940.0,-9.1
CNP0231964.2,-10.4
CNP0339194.1,-9.6
CNP0388070.3,-10.0
CNP0305914.2,-9.6
CNP0240655.2,-9.3
CNP0385671.3,-8.7
CNP0351263.3,-9.8
CNP0269126.1,-10.0
CNP0240655.3,-10.0
CNP0359057.3,-9.5
CNP0385882.2,-9.5
CNP0388270.3,-9.9
CNP0249514.3,-9.1
CNP0490502.1,-9.8
CNP0297608.1,-12.1
CNP0253781.1,-9.7
CNP0297608.3,-11.9
CNP0295352.2,-11.7
CNP0341207.2,-11.8
CNP0297608.2,-12.2
CNP0460708.1,-10.4
CNP0460708.2,-10.2
CNP0183464.0,-10.5
CNP0077058.1,-11.0
CNP0156806.1,-8.6
CNP0161201.1,-10.6
CNP0404249.1,-10.9
CNP0375103.2,-9.4
CNP0162535.2,-11.0
CNP0416843.1,-9.1
CNP0355540.0,-8.6
CNP0329957.2,-8.9
CNP0039687.1,-9.3
CNP0211044.2,-9.5
CNP0244769.0,-8.9
CNP0476124.2,-9.7
CNP0188367.2,-10.1
CNP0246909.1,-9.3
CNP0130127.1,-7.4
CNP0309223.1,-9.2
CNP0120483.1,-9.8
CNP0365539.3,-8.8
CNP0254282.2,-8.5
CNP0220645.1,-9.3
CNP0214326.5,-10.0
CNP0288650.1,-10.3
CNP0012034.1,-10.5
CNP0023470.1,-10.5
CNP0266581.1,-9.3
CNP0307226.2,-10.0
CNP0174213.1,-10.9
CNP0153741.1,-9.8
CNP0202040.5,-10.1
CNP0307226.4,-9.9
CNP0206487.3,-11.2
CNP0244571.0,-8.5
CNP0372352.1,-5.4
CNP0248477.3,-6.0
CNP0034316.1,-6.9
CNP0461923.2,-6.9
CNP0290704.1,-6.8
CNP0508845.0,-11.1
CNP0576730.1,-6.9
CNP0268578.4,-8.5
CNP0331628.0,-9.1
CNP0065941.1,-8.4
CNP0602758.0,-9.1
CNP0563232.0,-11.0
CNP0571728.0,-10.1
CNP0227085.1,-9.0
CNP0091841.1,-9.9
CNP0484765.0,-11.0
CNP0586584.0,-11.5
CNP0562232.0,-11.0
CNP0408285.0,-8.7
CNP0512289.0,-10.5
CNP0156279.1,-8.5
CNP0242297.1,-8.9
CNP0583517.0,-11.7
CNP0149838.1,-11.2
CNP0279214.0,-9.3
CNP0149877.2,-9.3
CNP0596632.0,-11.4
CNP0322944.1,-9.5
CNP0068555.1,-9.6
CNP0275571.1,-7.8
CNP0559759.0,-10.0
CNP0235416.1,-9.5
CNP0458246.0,-7.2
CNP0293643.1,-8.8
CNP0588296.1,-9.3
CNP0546926.1,-8.6
CNP0287552.2,-8.0
CNP0379341.0,-8.5
CNP0184956.1,-8.7
CNP0282729.3,-9.2
CNP0245263.1,-9.2
CNP0599230.1,-7.5
CNP0185952.3,-9.8
CNP0150015.10,-9.1
CNP0434888.1,-8.3
CNP0206764.1,-7.9
CNP0233589.1,-7.2
CNP0132955.2,-7.3
CNP0416529.1,-8.7
CNP0565461.1,-11.1
CNP0435389.2,-8.5
CNP0435389.3,-8.2
CNP0123365.1,-8.9
CNP0146142.1,-8.7
CNP0157513.6,-8.8
CNP0198781.1,-9.3
CNP0328834.1,-9.2
CNP0097909.1,-8.0
CNP0150111.1,-9.1
CNP0416511.1,-8.5
CNP0408419.2,-8.3
CNP0480320.1,-10.7
CNP0421264.1,-8.9
CNP0157513.2,-8.7
CNP0212935.2,-9.1
CNP0091943.1,-9.6
CNP0427797.2,-9.2
CNP0153924.1,-10.8
CNP0093965.1,-9.5
CNP0284464.1,-8.1
CNP0204505.1,-10.78
CNP0416196.1,-11.52
CNP0295921.1,-11.68
CNP0305645.1,-8.272
CNP0107475.2,-8.802
CNP0262303.1,-9.729
CNP0218618.1,-10.55
CNP0278812.3,-9.915
CNP0147196.1,-9.086
CNP0359317.1,-10.16
CNP0224939.0,-10.22
CNP0413926.3,-8.818
CNP0197346.3,-12.03
CNP0416196.2,-10.69
CNP0165863.0,-10.02
CNP0118958.1,-12.06
CNP0465907.4,-8.182
CNP0270111.1,-9.829
CNP0281186.1,-11.44
CNP0112935.2,-10.32
CNP0232455.1,-10.55
CNP0266224.3,-11.5
CNP0123475.1,-11.66
CNP0413926.1,-10.28
CNP0570726.1,-10.21
CNP0364543.1,-10.37
CNP0359699.2,-8.564
CNP0316948.1,-9.714
CNP0574188.1,-8.865
CNP0131147.3,-10.61
CNP0124598.1,-10.54
CNP0267828.1,-9.151
CNP0426251.1,-9.469
CNP0226773.1,-9.677
CNP0302425.1,-10.22
CNP0323947.1,-8.7
CNP0150735.1,-8.2
CNP0281072.1,-7.8
CNP0025596.1,-8.5
CNP0238502.1,-7.4
CNP0180959.1,-11.3
CNP0354971.1,-10.0
CNP0242415.2,-10.7
CNP0198846.1,-7.9
CNP0241130.1,-9.9
CNP0163431.0,-10.5
CNP0039012.2,-10.2
CNP0303436.4,-10.8
CNP0118392.2,-10.4
CNP0117429.9,-10.3
CNP0283374.1,-9.6
CNP0263743.1,-10.7
CNP0290726.0,-8.7
CNP0075795.1,-10.3
CNP0152761.1,-11.1
CNP0236551.4,-10.5
CNP0199647.1,-9.7
CNP0339267.0,-7.9
CNP0355981.1,-10.4
CNP0244851.5,-11.5
CNP0191988.0,-9.9
CNP0081326.3,-10.4
CNP0107857.2,-11.5
CNP0158719.1,-9.4
CNP0167640.1,-9.3
CNP0271127.1,-10.2
CNP0312535.1,-8.1
CNP0262724.3,-8.5
CNP0190732.8,-8.2
CNP0421648.1,-8.6
CNP0325200.1,-9.2
CNP0218950.10,-10.3
CNP0264269.1,-7.7
CNP0473799.2,-9.9
CNP0464211.1,-11.2
CNP0453854.4,-11.4
CNP0159359.1,-11.1
CNP0458781.4,-10.3
CNP0394400.2,-10.6
CNP0473567.3,-9.7
CNP0477764.2,-9.9
CNP0239397.4,-9.7
CNP0093372.1,-9.9
CNP0417538.1,-10.2
CNP0090178.2,-10.4
CNP0098512.1,-12.6
CNP0093372.3,-9.8
CNP0098133.1,-11.4
CNP0464211.4,-11.2
CNP0161023.1,-12.3
CNP0206000.1,-10.1
CNP0247080.1,-11.1
CNP0580461.1,-10.3
CNP0210335.1,-9.3
CNP0590222.1,-9.5
CNP0503710.1,-10.3
CNP0419306.1,-10.9
CNP0543113.1,-11.0
CNP0524321.1,-9.8
CNP0593329.1,-10.2
CNP0417363.1,-9.2
