OriginalIndex,ActualScore,PredictedScore,Residual
5202,-8.5,-9.32852087361471,0.8285208736147105
5204,-12.0,-11.091182488577013,-0.9088175114229866
5206,-9.7,-9.150969149873385,-0.5490308501266146
5210,-10.2,-10.225484589607746,0.025484589607746244
5224,-9.6,-9.483566668222023,-0.11643333177797643
5225,-8.8,-8.608332657389097,-0.1916673426109039
5239,-7.9,-9.617746270966784,1.7177462709667832
5245,-9.7,-9.515304374522394,-0.18469562547760532
5250,-10.0,-9.70262256575872,-0.29737743424128027
5259,-9.476,-9.986605566202265,0.5106055662022637
5262,-9.7,-9.890145901708149,0.19014590170814927
5264,-7.8,-8.507562791149093,0.7075627911490932
5273,-12.0,-9.909697286608596,-2.090302713391404
5277,-9.0,-9.375648762034162,0.375648762034162
5286,-9.6,-10.226786956268654,0.6267869562686545
5294,-9.4,-8.752877600162803,-0.6471223998371975
5297,-7.9,-7.3641534371015025,-0.5358465628984979
5298,-10.2,-9.244239123322217,-0.9557608766777825
5302,-9.0,-9.817985063565237,0.8179850635652368
5306,-8.9,-8.985680914351907,0.08568091435190617
5312,-12.1,-10.989894410738268,-1.1101055892617318
5323,-10.0,-9.871768684751082,-0.12823131524891807
5331,-8.0,-9.111867083488656,1.1118670834886561
5335,-9.0,-8.18569556317218,-0.81430443682782
5337,-8.7,-9.962356137937517,1.2623561379375179
5344,-10.6,-11.043580725257318,0.44358072525731806
5354,-9.2,-9.042722088213539,-0.15727791178646022
5357,-9.8,-10.290401956508665,0.4904019565086646
5358,-5.3,-4.606837467090932,-0.693162532909068
5360,-7.8,-7.959356103568376,0.15935610356837593
5361,-8.7,-10.425137525328896,1.725137525328897
5362,-8.8,-9.097408204618821,0.29740820461882045
5363,-9.53,-8.833151670129713,-0.6968483298702868
5365,-9.4,-10.406551011068581,1.0065510110685807
5369,-8.3,-8.656898741475631,0.3568987414756304
5371,-7.2,-8.083749638217801,0.8837496382178012
5377,-12.0,-11.608355956060228,-0.39164404393977215
5379,-10.58,-10.22316371184324,-0.35683628815676016
5381,-11.3,-10.90072815419083,-0.39927184580917086
5382,-8.9,-7.902505335757355,-0.9974946642426454
5386,-7.9,-7.247198787305612,-0.6528012126943885
5391,-9.6,-9.735423702605036,0.13542370260503667
5397,-7.3,-6.916110415183988,-0.38388958481601154
5398,-7.2,-6.907413926189355,-0.2925860738106456
5403,-5.4,-5.718389354054493,0.3183893540544922
5414,-9.8,-9.317433186378278,-0.48256681362172316
5421,-10.2,-10.055735338020847,-0.1442646619791521
5426,-9.6,-8.755525525797974,-0.8444744742020251
5438,-11.2,-9.73653248647266,-1.4634675135273394
5440,-10.7,-10.03545858791292,-0.664541412087079
5441,-10.7,-9.901136117571328,-0.7988638824286713
5452,-7.3,-7.880466450991156,0.5804664509911559
5477,-7.6,-8.086612670907739,0.4866126709077392
5478,-8.5,-7.867095191728791,-0.632904808271209
5479,-7.943,-9.593567374717875,1.650567374717875
5492,-10.7,-9.672474361216882,-1.0275256387831178
5493,-7.3,-8.372780828275872,1.0727808282758717
5502,-6.6,-7.728112248054151,1.1281122480541512
5503,-7.6,-8.267239783289137,0.667239783289137
5508,-10.3,-10.562081004660914,0.26208100466091366
5511,-9.6,-8.978048246387637,-0.6219517536123629
5521,-7.8,-7.628640315297044,-0.17135968470295548
5527,-9.565,-9.767406249452767,0.20240624945276764
5532,-11.3,-10.316282057535524,-0.9837179424644766
5544,-9.6,-9.269534739409867,-0.3304652605901328
5545,-7.6,-7.453473968185552,-0.14652603181444768
5549,-8.1,-8.354483379241044,0.25448337924104436
5551,-8.7,-9.254668171067317,0.554668171067318
5566,-9.8,-9.584133669147544,-0.21586633085245666
5572,-7.3,-7.097022142800097,-0.2029778571999028
5577,-9.6,-9.629740782730766,0.029740782730765858
5580,-8.4,-8.848383588035976,0.4483835880359752
5582,-5.7,-5.666050596801308,-0.033949403198691996
5583,-10.8,-10.10952678606967,-0.6904732139303302
5597,-8.7,-8.183520286814186,-0.516479713185813
5598,-9.4,-9.733073673950745,0.3330736739507447
5613,-10.0,-9.20803444168416,-0.7919655583158391
5615,-9.5,-9.16590074021424,-0.3340992597857593
5616,-9.6,-9.098785852025108,-0.5012141479748919
5620,-5.8,-5.56109738399255,-0.2389026160074499
5632,-10.8,-9.521490396652743,-1.278509603347258
5635,-6.853,-6.286401626138174,-0.5665983738618259
5638,-8.1,-8.292874928846363,0.19287492884636315
5643,-6.3,-6.75877821174509,0.4587782117450905
5651,-7.4,-8.200521866998608,0.8005218669986078
5652,-9.4,-10.170437674713206,0.7704376747132056
5663,-9.6,-9.874223258185474,0.274223258185474
5676,-7.8,-8.055154825344085,0.25515482534408473
5678,-10.3,-10.767901915804542,0.467901915804541
5680,-11.2,-10.698655564729371,-0.501344435270628
5682,-10.3,-9.836194622055814,-0.46380537794418686
5683,-7.7,-7.885418376794297,0.1854183767942965
5684,-9.1,-9.346820088188345,0.2468200881883451
5689,-8.1,-8.88616466113163,0.7861646611316306
5692,-7.4,-6.9775983576188425,-0.42240164238115785
5700,-8.7,-8.186846526597419,-0.5131534734025802
5701,-9.6,-9.317879076926484,-0.28212092307351533
5703,-8.4,-8.711776347212524,0.3117763472125237
5706,-7.5,-8.084895542269434,0.5848955422694342
5707,-7.8,-8.121942160444613,0.3219421604446131
5712,-10.5,-10.12555930436692,-0.3744406956330799
5714,-6.3,-5.446359626481492,-0.8536403735185081
5727,-9.384,-9.039441156557805,-0.34455884344219534
5728,-10.0,-9.316785462435366,-0.6832145375646341
5729,-10.4,-10.679541039674504,0.2795410396745037
5733,-7.5,-8.284886837838824,0.7848868378388243
5740,-9.8,-9.538367390396608,-0.2616326096033923
5743,-11.2,-10.449536984492442,-0.7504630155075578
5747,-9.1,-8.987110627276207,-0.11288937272379229
5748,-9.9,-9.357657478138353,-0.5423425218616469
5751,-8.3,-9.549852230883468,1.2498522308834676
5756,-9.6,-9.645498339461717,0.04549833946171766
5761,-8.5,-8.379515636056713,-0.12048436394328732
5762,-5.3,-4.477569110527343,-0.8224308894726571
5763,-8.3,-7.780619418808153,-0.5193805811918475
5764,-10.14,-9.714213921969089,-0.42578607803091195
5766,-6.999,-6.944035349783947,-0.05496465021605257
5767,-7.311,-7.4070025651520375,0.09600256515203753
5775,-8.8,-8.98281384666755,0.18281384666754974
5786,-8.8,-9.314119773079632,0.5141197730796314
5790,-9.816,-9.61660601943783,-0.19939398056217073
5798,-9.021,-9.644522064479409,0.623522064479408
5799,-6.2,-7.123945235258963,0.9239452352589632
5803,-8.0,-8.350356312894144,0.35035631289414404
5804,-10.2,-9.149115876457266,-1.0508841235427333
5816,-5.9,-6.10197425660882,0.2019742566088194
5820,-8.5,-8.069135197678806,-0.43086480232119406
5822,-9.8,-9.56294520198435,-0.23705479801565055
5829,-7.5,-7.913604570659913,0.4136045706599134
5830,-9.87,-9.504598120821385,-0.36540187917861466
5833,-9.086,-10.161252717025928,1.0752527170259274
5835,-10.8,-10.454025452253903,-0.34597454774609737
5840,-10.2,-10.058658702071197,-0.14134129792880223
5848,-6.9,-7.441967452597408,0.5419674525974081
5851,-9.0,-8.373669616650936,-0.6263303833490639
5852,-7.8,-7.733224519677389,-0.06677548032261083
5853,-9.6,-9.659771551914467,0.05977155191446748
5856,-8.3,-9.14118852372698,0.8411885237269789
5858,-7.2,-7.844160474857382,0.6441604748573821
5859,-7.9,-8.840408546583078,0.9404085465830772
5860,-8.9,-9.187704215207429,0.2877042152074285
5872,-7.7,-8.35184130870082,0.6518413087008197
5882,-11.3,-10.827591511356612,-0.4724084886433886
5903,-8.8,-8.854592469482112,0.05459246948211138
5905,-7.1,-7.950496182777792,0.8504961827777926
5908,-9.7,-10.67065566683813,0.9706556668381303
5910,-7.668,-8.637492190901558,0.9694921909015575
5912,-11.7,-10.322973174216608,-1.3770268257833909
5914,-10.9,-10.724017524526532,-0.17598247547346801
5920,-8.0,-7.5899201450403195,-0.41007985495968047
5928,-9.3,-8.669718554130856,-0.6302814458691444
5931,-8.5,-8.811803193553693,0.31180319355369335
5940,-12.1,-10.537097417798735,-1.5629025822012643
5943,-7.7,-7.558007767002591,-0.14199223299740904
5948,-9.3,-9.761896146285759,0.46189614628575804
5950,-10.02,-9.659777412275684,-0.3602225877243157
5955,-9.2,-9.518615395827418,0.31861539582741827
5957,-9.9,-9.477795069585548,-0.42220493041445195
5961,-7.9,-8.03815673517643,0.13815673517643035
5963,-8.4,-7.303878235692014,-1.096121764307986
5968,-6.6,-7.177725076895271,0.5777250768952715
5974,-9.0,-9.40086192008277,0.4008619200827699
5979,-9.8,-10.065053765249052,0.26505376524905166
5980,-7.865,-8.375493211910346,0.5104932119103456
5981,-5.8,-6.474890853621312,0.6748908536213118
5982,-7.8,-8.278447470577438,0.4784474705774384
5987,-10.7,-10.2534099910698,-0.4465900089301993
6001,-10.1,-9.172739579812294,-0.9272604201877055
6004,-8.9,-9.849573670572518,0.9495736705725175
6010,-7.5,-7.581318284320698,0.0813182843206981
6011,-7.2,-7.8047244414050105,0.6047244414050104
6014,-10.39,-10.277646266464602,-0.11235373353539835
6021,-7.9,-8.645375614581647,0.745375614581647
6022,-6.6,-7.384750152431814,0.7847501524318146
6030,-8.0,-8.534670510632186,0.5346705106321856
6032,-9.8,-10.07818949852924,0.2781894985292386
6037,-10.27,-10.336649388320051,0.06664938832005163
6044,-7.5,-7.867930296378062,0.36793029637806196
6054,-5.9,-6.4350300790454815,0.5350300790454812
6062,-10.4,-10.103794780413443,-0.29620521958655743
6069,-8.4,-9.715374251108756,1.3153742511087554
6076,-9.1,-9.135017513542767,0.035017513542767276
6077,-10.0,-9.608544606324976,-0.3914553936750238
6080,-6.248,-6.2938881392316794,0.045888139231679226
6081,-8.1,-8.92638015677782,0.8263801567778195
6084,-10.8,-10.494522545851675,-0.30547745414832583
6106,-9.9,-9.529700073776226,-0.3702999262237743
6107,-7.4,-8.189855919028695,0.7898559190286942
6109,-6.9,-7.2576162473421775,0.3576162473421771
6110,-9.5,-8.952708509638798,-0.5472914903612018
6114,-8.9,-8.637489900041029,-0.26251009995897157
6117,-8.2,-8.435174176213305,0.23517417621330594
6118,-9.364,-9.336651366343474,-0.02734863365652629
6119,-8.7,-8.303001162824222,-0.39699883717577755
6123,-8.5,-8.737601930184889,0.23760193018488884
6125,-9.122,-9.234693970648657,0.11269397064865672
6135,-10.2,-9.875646480057243,-0.32435351994275585
6137,-9.1,-8.542145552943314,-0.5578544470566857
6141,-13.5,-12.00580160744284,-1.4941983925571591
6145,-10.5,-10.35452395072784,-0.14547604927216007
6147,-5.028,-5.05858057856189,0.030580578561890448
6152,-9.9,-9.321627965099067,-0.5783720349009336
6153,-10.3,-9.532266787237656,-0.7677332127623444
6157,-8.3,-8.191156495463938,-0.10884350453606295
6162,-9.5,-9.170554203057677,-0.32944579694232345
6169,-6.8,-7.465532590285864,0.6655325902858644
6178,-9.0,-8.782551186932832,-0.21744881306716835
6189,-8.333,-8.568156971216274,0.23515697121627355
6201,-8.752,-8.645120274395671,-0.10687972560432968
6213,-8.8,-8.821739275300226,0.021739275300225458
6216,-9.5,-10.018466478446642,0.5184664784466424
6220,-9.169,-9.524489588296124,0.3554895882961233
6221,-7.9,-7.848047781971068,-0.051952218028932684
6225,-9.9,-9.78326326751642,-0.11673673248358085
6227,-8.359,-8.74388912784742,0.38488912784741913
6237,-8.0,-8.416814812828314,0.41681481282831356
6243,-9.4,-8.968811787211926,-0.43118821278807395
6249,-8.1,-7.972243429408622,-0.12775657059137746
6252,-7.008,-7.724193669755826,0.7161936697558264
6253,-7.7,-8.284085832776343,0.584085832776343
6258,-10.5,-10.02662808699507,-0.47337191300493053
6270,-6.9,-7.242938894949805,0.34293889494980423
6277,-9.5,-9.010745065435065,-0.48925493456493463
6282,-7.8,-8.376814938880141,0.5768149388801413
6290,-10.7,-11.424810692991196,0.7248106929911966
6291,-9.9,-9.673782097407694,-0.22621790259230679
6301,-10.5,-9.959341774939908,-0.540658225060092
6311,-8.5,-8.425294006538168,-0.07470599346183171
6319,-8.4,-8.607266138506086,0.20726613850608544
6326,-9.7,-10.509330712698446,0.809330712698447
6330,-12.3,-11.123318093907425,-1.1766819060925755
6343,-8.0,-8.388508206466005,0.38850820646600503
6346,-8.7,-8.593265028656159,-0.10673497134384036
6348,-10.2,-10.082078797337115,-0.11792120266288464
6355,-11.2,-10.28859752321009,-0.9114024767899096
6357,-8.5,-8.638050227998896,0.138050227998896
6369,-6.5,-6.798605612604485,0.2986056126044847
6372,-6.0,-5.230416459534767,-0.7695835404652334
6375,-7.7,-8.03628301260143,0.33628301260143
6377,-9.1,-9.465104770094356,0.3651047700943568
6385,-4.6,-4.105262017342621,-0.49473798265737834
6387,-7.1,-8.66556786587149,1.5655678658714898
6389,-10.0,-10.02284446164413,0.02284446164413012
6391,-8.6,-9.178246856075205,0.5782468560752054
6392,-10.7,-10.200980773588064,-0.4990192264119351
6395,-13.4,-12.112220088000583,-1.2877799119994169
6400,-9.2,-9.389198828989068,0.1891988289890687
6403,-8.2,-8.505670106787514,0.30567010678751494
6408,-9.2,-9.402222526740076,0.20222252674007635
6412,-9.6,-9.592597030039837,-0.007402969960162764
6414,-5.9,-6.400910525510152,0.500910525510152
6425,-11.1,-10.701780347647508,-0.39821965235249124
6429,-11.2,-9.653275833849317,-1.5467241661506819
6433,-10.0,-9.921541191530213,-0.07845880846978659
6434,-9.4,-9.46968535697071,0.06968535697070877
6435,-7.5,-7.399445824444598,-0.10055417555540203
6436,-5.9,-5.095717441961365,-0.8042825580386355
6443,-9.8,-9.930434180625411,0.1304341806254108
6444,-8.6,-8.353580398184086,-0.24641960181591394
6449,-9.8,-9.954730875242769,0.15473087524276785
6455,-6.6,-7.467398795908837,0.8673987959088372
6458,-7.4,-7.9068286140116815,0.5068286140116811
6459,-8.6,-8.844686924389041,0.2446869243890415
6463,-11.9,-11.195118128639745,-0.7048818713602554
6466,-4.5,-3.5885868413507076,-0.9114131586492924
6475,-6.7,-6.723402666430308,0.023402666430308194
6489,-8.9,-10.094126819451096,1.194126819451096
6492,-9.7,-9.569934377872764,-0.13006562212723516
6499,-10.3,-10.632411608726047,0.332411608726046
6505,-10.6,-10.157429458776832,-0.4425705412231675
6508,-6.1,-5.968361003683157,-0.13163899631684295
6510,-11.48,-11.067064369175053,-0.412935630824947
6517,-10.9,-10.381607498867865,-0.5183925011321353
6520,-6.4,-7.707758800522781,1.3077588005227803
6521,-8.5,-8.03674349302782,-0.46325650697217924
6531,-8.5,-10.366425628586436,1.8664256285864358
6545,-4.7,-4.465530817984663,-0.23446918201533684
6553,-8.7,-9.037107207752221,0.33710720775222214
6556,-10.8,-10.7232246538932,-0.07677534610680148
6561,-8.8,-9.493391628861747,0.6933916288617468
6567,-9.4,-9.20157341581229,-0.19842658418771109
6572,-5.2,-6.536943737931912,1.3369437379319118
6577,-11.51,-11.295608102836523,-0.21439189716347684
6578,-11.1,-11.211931181984031,0.11193118198403162
6584,-6.8,-7.730903447070654,0.9309034470706541
6594,-7.3,-7.597750291509419,0.297750291509419
6595,-9.0,-7.84318711561172,-1.1568128843882803
6601,-7.4,-8.401754397021156,1.0017543970211555
6606,-8.861,-9.161674876774072,0.300674876774071
6613,-8.7,-9.413542556378463,0.7135425563784636
6615,-9.6,-9.16271628595748,-0.4372837140425201
6621,-7.8,-7.407684876494624,-0.3923151235053757
6622,-9.8,-9.684892947465254,-0.1151070525347464
6624,-9.0,-8.90916869233523,-0.09083130766476977
6631,-9.2,-9.587952711075369,0.38795271107536955
6657,-8.2,-7.752089680408154,-0.4479103195918457
6658,-9.2,-11.15402672632441,1.954026726324411
6660,-8.8,-9.418150066033338,0.618150066033337
6663,-10.4,-9.458381629374244,-0.9416183706257559
6669,-7.1,-7.061541466443362,-0.03845853355663742
6670,-5.7,-6.664419734329499,0.9644197343294989
6676,-8.1,-8.484439137259686,0.3844391372596867
6682,-6.9,-6.957221418307679,0.05722141830767846
6699,-9.1,-8.956444482814305,-0.14355551718569437
6705,-12.9,-12.10701062562319,-0.7929893743768108
6711,-9.5,-9.454967053152966,-0.04503294684703363
6713,-7.7,-7.696090732468384,-0.003909267531616578
6715,-8.5,-8.676409435376884,0.17640943537688436
6717,-7.8,-7.4333421768994326,-0.36665782310056727
6724,-5.6,-5.593924665029766,-0.0060753349702338255
6729,-8.0,-8.894915137579835,0.8949151375798348
6733,-6.9,-8.003732803396097,1.1037328033960971
6734,-7.6,-8.58157816673546,0.98157816673546
6740,-7.9,-8.66815835550919,0.7681583555091898
6742,-9.7,-9.006024275769573,-0.6939757242304267
6750,-10.9,-10.89870061700155,-0.001299382998450227
6753,-9.951,-10.288817606699626,0.337817606699625
6754,-8.1,-8.749757360453035,0.6497573604530356
6755,-8.8,-9.510665448377573,0.7106654483775721
6758,-7.8,-8.154641464054126,0.35464146405412666
6759,-10.0,-9.27578054839146,-0.7242194516085405
6760,-11.2,-11.463216705281955,0.2632167052819554
6762,-9.5,-8.754694883452562,-0.7453051165474385
6765,-8.3,-8.59707704577129,0.2970770457712888
6768,-6.0,-9.249714804797003,3.2497148047970033
6769,-8.5,-9.422145936034836,0.9221459360348359
6774,-8.2,-8.426693163713496,0.22669316371349701
6778,-7.9,-8.522601665458692,0.6226016654586921
6779,-8.177,-9.275196683887712,1.0981966838877124
6790,-8.7,-9.214194265546924,0.5141942655469247
6803,-8.5,-9.333787854049016,0.8337878540490156
6804,-6.8,-7.255090470726681,0.45509047072668096
6805,-6.9,-7.283165708559571,0.383165708559571
6814,-10.5,-10.001182872363819,-0.49881712763618147
6821,-9.0,-9.23988388789492,0.2398838878949192
6824,-8.6,-9.253281648348839,0.6532816483488393
6826,-8.6,-9.230992430963044,0.6309924309630439
6827,-8.3,-8.094094354673597,-0.20590564532640343
6829,-5.5,-6.766133191932572,1.266133191932572
6838,-8.7,-9.362523405401282,0.6625234054012825
6839,-9.1,-8.259856721017995,-0.8401432789820049
6840,-11.8,-10.929848223700128,-0.8701517762998723
6843,-7.2,-7.195812877231383,-0.004187122768617435
6845,-11.4,-11.018681187465521,-0.3813188125344791
6848,-9.3,-8.180731754912163,-1.119268245087838
6856,-9.2,-9.70186469745704,0.5018646974570409
6860,-9.6,-9.543181410937864,-0.05681858906213577
6861,-8.6,-8.0214981212248,-0.5785018787751994
6870,-8.4,-8.536262942383514,0.13626294238351377
6875,-9.8,-9.225193679141137,-0.5748063208588636
6876,-9.2,-9.711703901001536,0.5117039010015372
6885,-10.2,-10.3906785553089,0.1906785553089012
6903,-9.5,-8.535047190735105,-0.9649528092648954
6906,-6.9,-7.796686104611011,0.8966861046110104
6908,-9.464,-10.325937464728824,0.8619374647288236
6912,-11.5,-10.844166584160178,-0.6558334158398225
6914,-9.1,-8.555640159330398,-0.5443598406696015
6916,-9.7,-8.704124543580438,-0.9958754564195615
6926,-7.2,-6.965942141545625,-0.2340578584543751
6930,-11.42,-10.181276535695188,-1.2387234643048117
6931,-8.7,-9.19873798445625,0.49873798445625006
6933,-8.7,-9.41885751439327,0.718857514393271
6934,-9.3,-9.22229801332951,-0.07770198667049044
6948,-10.5,-9.54427088563615,-0.9557291143638498
6950,-10.1,-9.784569039755086,-0.3154309602449139
6951,-9.7,-9.66168280476916,-0.03831719523083876
6955,-12.1,-11.643741406486427,-0.45625859351357256
6957,-5.3,-5.11068729237342,-0.1893127076265797
6962,-6.7,-6.962942953411432,0.26294295341143226
6964,-9.1,-10.159212198009108,1.0592121980091083
6982,-8.5,-8.30532771137306,-0.19467228862693986
6984,-10.5,-10.389913614784055,-0.11008638521594527
6987,-7.5,-6.955577896226978,-0.5444221037730221
6994,-11.0,-9.94181149624563,-1.0581885037543692
6997,-8.2,-8.571248042417242,0.37124804241724263
7012,-7.297,-7.263924981837999,-0.03307501816200098
7013,-10.0,-10.153199891859435,0.15319989185943506
7017,-7.0,-6.774176547668587,-0.22582345233141332
7018,-8.1,-7.850480937483739,-0.24951906251626088
7021,-7.7,-7.81194036246634,0.1119403624663402
7023,-11.2,-10.767830455696991,-0.432169544303008
7028,-9.6,-9.681425752606543,0.08142575260654361
7036,-6.6,-6.7197435047457885,0.11974350474578888
7040,-7.9,-8.482389872037828,0.5823898720378278
7047,-11.0,-10.64001315938538,-0.3599868406146207
7049,-5.4,-5.690458281187006,0.29045828118700534
7050,-9.2,-8.815037230604219,-0.38496276939578067
7066,-11.4,-10.672313452629995,-0.7276865473700056
7067,-6.8,-6.772531980050838,-0.027468019949162148
7070,-10.6,-9.30861914986755,-1.29138085013245
7076,-11.2,-10.66919316829752,-0.5308068317024794
7077,-8.8,-10.522327303482482,1.7223273034824818
7082,-8.1,-7.991748125645127,-0.10825187435487305
7093,-10.9,-9.867476881679474,-1.0325231183205261
7104,-9.4,-9.75633790939236,0.35633790939236043
7107,-7.2,-7.924025915994045,0.7240259159940452
7111,-7.3,-6.780382378064819,-0.5196176219351809
7113,-9.5,-9.83638542525885,0.3363854252588503
7118,-5.2,-5.361874955292455,0.161874955292455
7120,-8.6,-8.721504097643388,0.12150409764338832
7143,-8.8,-10.363662522541293,1.5636625225412928
7169,-10.5,-9.819184339934232,-0.6808156600657682
7173,-9.3,-9.159933765792104,-0.14006623420789666
7194,-9.446,-9.201453578510291,-0.24454642148970862
7197,-6.9,-7.673885581937756,0.7738855819377557
7202,-8.718,-9.852630042982714,1.1346300429827139
7211,-10.2,-9.656968425028978,-0.5430315749710211
7212,-8.9,-8.54107600218828,-0.35892399781172024
7216,-11.1,-11.099110981965923,-0.000889018034076372
7220,-11.3,-10.935633588512157,-0.3643664114878433
7228,-4.5,-4.613392773338653,0.11339277333865283
7229,-9.4,-9.48844979757192,0.08844979757192029
7231,-11.1,-10.525310470892695,-0.5746895291073049
7251,-8.2,-8.115611978774997,-0.08438802122500277
7255,-5.0,-5.08740688710646,0.08740688710645994
7260,-9.0,-8.907799151353908,-0.09220084864609213
7273,-11.68,-11.155776728626048,-0.5242232713739519
7276,-8.2,-7.788262211526773,-0.41173778847322673
7277,-8.0,-8.538409881549782,0.5384098815497822
7278,-10.9,-10.757054350089827,-0.1429456499101729
7279,-6.3,-6.255796893543723,-0.04420310645627712
7284,-9.3,-9.397570229071352,0.09757022907135138
7286,-9.4,-10.342905627913167,0.9429056279131665
7289,-9.4,-9.895983640276622,0.4959836402766218
7297,-10.0,-9.416091109842153,-0.5839088901578471
7309,-6.5,-6.534521771224063,0.03452177122406308
7317,-7.6,-8.848265340831972,1.2482653408319724
7324,-10.4,-10.101500321877324,-0.29849967812267586
7328,-8.7,-8.946450254600036,0.24645025460003644
7337,-8.9,-9.375124873180958,0.47512487318095786
7342,-6.6,-8.074499660796107,1.4744996607961074
7346,-8.6,-8.636375090893232,0.0363750908932321
7348,-11.9,-11.142847227524143,-0.7571527724758571
7367,-10.0,-9.535470086356641,-0.46452991364335894
7370,-8.5,-8.899036647157436,0.3990366471574358
7383,-10.1,-9.833350413483446,-0.2666495865165537
7386,-9.2,-9.24760723976732,0.04760723976731995
7387,-9.4,-8.560799819328187,-0.8392001806718135
7388,-9.5,-9.862638305848957,0.3626383058489573
7411,-11.8,-10.202483503718002,-1.5975164962819992
7422,-8.2,-8.932126935183259,0.7321269351832598
7428,-8.8,-9.224365250931598,0.42436525093159716
7438,-8.6,-8.69530538184962,0.09530538184962012
7440,-6.0,-7.00334918558206,1.00334918558206
7441,-8.9,-8.71213700850729,-0.18786299149271102
7442,-12.3,-11.35489114884019,-0.9451088511598105
7443,-8.9,-9.576551304844564,0.6765513048445637
7444,-10.1,-9.459160834854586,-0.6408391651454135
7454,-9.4,-9.726437157756166,0.3264371577561658
7458,-10.2,-10.044925652183826,-0.15507434781617313
7464,-8.8,-9.217194656458421,0.41719465645842035
7471,-8.516,-8.496697168513935,-0.019302831486065486
7472,-11.3,-10.69169077802116,-0.6083092219788409
7474,-9.2,-8.418102330327848,-0.7818976696721514
7481,-8.6,-8.486784802687417,-0.11321519731258256
7487,-7.4,-7.552274119218133,0.1522741192181325
7495,-6.1,-6.486336183730706,0.3863361837307062
7499,-9.9,-9.857300228031276,-0.04269977196872432
7501,-8.5,-10.109925243663765,1.6099252436637652
7502,-11.04,-10.768490712457822,-0.27150928754217674
7507,-8.3,-7.634617228413174,-0.6653827715868266
7514,-10.96,-11.013472491431717,0.05347249143171595
7515,-10.2,-9.4896339216162,-0.7103660783837995
7516,-9.5,-9.51134024531016,0.011340245310160313
7522,-7.7,-8.67434100690363,0.9743410069036296
7523,-9.8,-9.401350920276233,-0.39864907972376784
7525,-11.53,-10.542262997716747,-0.9877370022832519
7529,-12.03,-11.730264484672889,-0.29973551532711085
7532,-9.6,-9.485229184014955,-0.1147708159850449
7536,-8.082,-9.620086155187357,1.5380861551873561
7538,-10.9,-10.771696852051154,-0.12830314794884679
7542,-6.9,-7.05115192947983,0.15115192947982958
7556,-9.4,-9.402478227769064,0.002478227769064034
7563,-9.3,-9.852357932760114,0.5523579327601134
7566,-10.6,-10.823014439791123,0.22301443979112356
7579,-8.7,-8.968777254017226,0.26877725401722685
7581,-9.7,-9.714075468999631,0.01407546899963208
7582,-9.5,-9.884440632142478,0.3844406321424785
7588,-8.4,-8.050685402485117,-0.3493145975148835
7589,-9.8,-9.595343624132035,-0.20465637586796603
7591,-9.1,-10.282877273096275,1.1828772730962758
7599,-10.4,-9.183303812762373,-1.216696187237627
7613,-9.7,-9.71170947383284,0.011709473832841155
7615,-10.0,-9.877574996248482,-0.12242500375151799
7620,-7.4,-7.4199935553118985,0.01999355531189817
7626,-9.0,-8.639742531396726,-0.36025746860327423
7627,-8.9,-8.362359850189836,-0.537640149810164
7635,-9.473,-9.934539703326813,0.46153970332681205
7636,-8.8,-8.911570359690138,0.11157035969013762
7639,-9.8,-9.710158461138008,-0.08984153886199309
7642,-12.24,-10.630094863257558,-1.6099051367424426
7644,-10.55,-10.14715331272038,-0.40284668727962014
7647,-8.2,-8.689717546454851,0.48971754645485177
7654,-9.3,-9.354644531891338,0.05464453189133778
7655,-9.7,-10.268014061562075,0.5680140615620761
7658,-11.2,-10.687409006643287,-0.5125909933567119
7660,-9.2,-9.769128861276801,0.569128861276802
7663,-9.1,-8.490125729431803,-0.6098742705681968
7664,-8.6,-8.632674458005857,0.03267445800585733
7666,-11.6,-11.22126172364046,-0.37873827635953994
7672,-9.0,-8.80162230410197,-0.19837769589802967
7680,-11.9,-11.636538496641244,-0.26346150335875684
7685,-10.5,-9.738290378013087,-0.7617096219869133
7696,-9.7,-9.404937587129274,-0.29506241287072577
7698,-9.0,-9.40961272682443,0.4096127268244292
7717,-9.016,-9.158522166604724,0.14252216660472428
7728,-8.7,-8.650858127998752,-0.04914187200124687
7729,-10.1,-10.006970153621893,-0.09302984637810674
7733,-9.0,-9.41447910960366,0.4144791096036595
7737,-11.2,-12.233035077584947,1.0330350775849482
7739,-9.4,-9.28437716729696,-0.11562283270304086
7743,-9.5,-8.779193465061505,-0.7208065349384949
7745,-11.1,-10.168997144186287,-0.9310028558137127
7750,-9.9,-9.27497830222028,-0.6250216977797205
7752,-11.2,-10.38739837539276,-0.8126016246072396
7755,-7.9,-7.900170371517099,0.00017037151709864418
7756,-11.1,-9.815425747762376,-1.2845742522376238
7766,-7.6,-8.983282372925563,1.3832823729255637
7795,-8.3,-8.670076212494505,0.37007621249450473
7802,-10.9,-10.376697375220871,-0.523302624779129
7803,-9.8,-10.017671070921676,0.21767107092167493
7814,-9.6,-9.236946754907748,-0.36305324509225123
7816,-9.4,-9.530819269873378,0.13081926987337766
7817,-7.8,-8.173047047649474,0.3730470476494743
7821,-7.0,-7.731779383111812,0.731779383111812
7824,-7.2,-7.652200367888783,0.45220036788878293
7829,-11.1,-10.791596228346101,-0.3084037716538983
7838,-8.6,-8.701552499380362,0.1015524993803627
