identifier,predicted_docking_score
CNP0533440.0,-10.501991
CNP0533441.1,-9.973436
CNP0533442.1,-8.288978
CNP0533442.2,-8.56204
CNP0533443.1,-6.345714
CNP0533444.0,-6.202435
CNP0533445.1,-8.961966
CNP0533446.1,-10.548501
CNP0533447.1,-10.337868
CNP0533448.1,-6.3625646
CNP0533449.1,-6.3480415
CNP0533450.1,-5.621919
CNP0533451.1,-6.2822156
CNP0533451.2,-6.2822156
CNP0533452.1,-10.557186
CNP0533453.1,-8.636707
CNP0533454.0,-8.766131
CNP0533455.1,-6.326142
CNP0533455.2,-6.2533536
CNP0533456.1,-7.8218184
CNP0533456.2,-7.9229712
CNP0533456.3,-8.060285
CNP0533457.0,-10.012131
CNP0533458.0,-10.396532
CNP0533459.0,-9.2129755
CNP0533460.1,-10.14438
CNP0533460.2,-10.005831
CNP0533461.1,-11.212853
CNP0533462.1,-10.017801
CNP0533463.0,-9.886586
CNP0533464.1,-6.309026
CNP0533464.2,-6.3103237
CNP0533465.1,-9.722419
CNP0533465.2,-7.567338
CNP0533465.3,-7.461514
CNP0533465.4,-7.512617
CNP0533465.5,-7.5722055
CNP0533466.1,-8.450023
CNP0533466.2,-8.648652
CNP0533467.1,-8.940602
CNP0533468.1,-10.587752
CNP0533469.1,-7.004678
CNP0533470.0,-8.078644
CNP0533471.0,-9.08801
CNP0533472.0,-8.022328
CNP0533473.1,-7.2016654
CNP0533474.1,-9.437822
CNP0533475.0,-8.532108
CNP0533476.0,-8.158875
CNP0533477.1,-6.5147705
CNP0533477.2,-6.5147705
CNP0533478.1,-10.534535
CNP0533479.1,-8.783389
CNP0533480.1,-6.21308
CNP0533482.0,-8.006475
CNP0533483.0,-8.357905
CNP0533484.0,-9.5491085
CNP0533485.0,-10.715148
CNP0533486.1,-10.674031
CNP0533486.2,-10.933402
CNP0533486.3,-10.921536
CNP0533486.4,-10.833747
CNP0533487.0,-7.9211364
CNP0533488.1,-9.205739
CNP0533489.1,-6.971553
CNP0533490.0,-7.625565
CNP0533491.0,-8.451631
CNP0533492.1,-10.5553055
CNP0533493.0,-11.354234
CNP0533494.1,-8.828735
CNP0533495.1,-8.367036
CNP0533496.0,-7.2656703
CNP0533497.1,-6.4909043
CNP0533497.2,-6.4909043
CNP0533498.0,-8.779923
CNP0533499.0,-9.337461
CNP0533500.1,-9.192659
CNP0533500.2,-9.087955
CNP0533501.0,-9.246943
CNP0533502.0,-5.4647794
CNP0533503.1,-6.44627
CNP0533504.1,-8.957783
CNP0533504.2,-9.020358
CNP0533504.3,-9.077322
CNP0533504.4,-9.085147
CNP0533504.6,-9.298972
CNP0533505.0,-7.9313955
CNP0533506.1,-6.2099504
CNP0533507.1,-8.096635
CNP0533508.1,-8.9209795
CNP0533508.2,-8.67444
CNP0533508.3,-8.777223
CNP0533508.4,-8.642412
CNP0533509.1,-6.2322025
CNP0533510.0,-8.672362
CNP0533511.1,-5.8642693
CNP0533511.2,-5.8642693
CNP0533512.1,-8.208901
CNP0533513.0,-7.4388356
CNP0533514.0,-9.231557
CNP0533515.1,-8.597015
CNP0533516.1,-8.970963
CNP0533517.1,-10.907302
CNP0533519.1,-8.654882
CNP0533520.0,-9.0349245
CNP0533522.0,-8.549868
CNP0533523.0,-6.2560024
CNP0533524.0,-9.183122
CNP0533526.1,-8.673344
CNP0533527.0,-4.7740846
CNP0533528.1,-8.270498
CNP0533529.1,-6.1386
CNP0533529.2,-6.1386
CNP0533530.1,-9.346509
CNP0533531.0,-7.8334947
CNP0533532.0,-8.285311
CNP0533533.1,-6.483213
CNP0533534.1,-10.288257
CNP0533535.0,-8.86205
CNP0533536.0,-7.3420987
CNP0533537.0,-7.1777673
CNP0533538.1,-6.5451355
CNP0533538.2,-6.3677435
CNP0533539.1,-9.105979
CNP0533540.1,-9.035343
CNP0533541.1,-9.552857
CNP0533541.2,-7.8023973
CNP0533541.3,-7.814581
CNP0533541.4,-7.746946
CNP0533542.0,-5.820101
CNP0533543.1,-6.5841813
CNP0533544.1,-7.5114565
CNP0533545.1,-4.939657
CNP0533545.2,-5.002399
CNP0533546.0,-7.2111645
CNP0533548.1,-6.281479
CNP0533548.2,-6.28612
CNP0533549.0,-9.4690275
CNP0533550.0,-10.046136
CNP0533552.0,-7.9199934
CNP0533554.0,-9.43913
CNP0533555.0,-7.5564537
CNP0533556.1,-8.646766
CNP0533557.1,-9.481758
CNP0533557.3,-9.508698
CNP0533557.4,-9.419746
CNP0533557.5,-10.800051
CNP0533557.6,-9.470911
CNP0533557.7,-9.561457
CNP0533557.8,-9.446266
CNP0533559.1,-8.401879
CNP0533560.0,-9.6020155
CNP0533561.0,-8.511067
CNP0533562.0,-10.037112
CNP0533563.1,-10.970871
CNP0533564.1,-7.1683035
CNP0533565.0,-6.181532
CNP0533566.1,-9.932728
CNP0533567.0,-9.333268
CNP0533568.0,-7.359886
CNP0533570.0,-5.6630588
CNP0533571.1,-10.293806
CNP0533572.1,-5.8685594
CNP0533572.2,-5.8685594
CNP0533574.0,-10.613614
CNP0533575.1,-8.586347
CNP0533576.0,-9.458487
CNP0533577.0,-5.2785034
CNP0533578.0,-4.4670277
CNP0533579.1,-10.12151
CNP0533580.1,-6.600464
CNP0533581.0,-8.542657
CNP0533583.1,-6.533249
CNP0533584.1,-9.239693
CNP0533584.2,-9.791872
CNP0533585.1,-10.31601
CNP0533585.2,-10.040333
CNP0533585.3,-10.361967
CNP0533586.1,-8.668472
CNP0533587.0,-8.645361
CNP0533588.1,-10.61884
CNP0533589.1,-8.348244
CNP0533590.0,-9.625959
CNP0533591.1,-8.427424
CNP0533592.0,-6.6700845
CNP0533594.0,-7.974814
CNP0533595.0,-7.181101
CNP0533596.1,-5.1323233
CNP0533597.0,-7.084253
CNP0533598.0,-8.1981535
CNP0533599.1,-6.910453
CNP0533600.1,-10.601411
CNP0533601.1,-9.441318
CNP0533602.1,-10.885304
CNP0533604.0,-7.776119
CNP0533605.1,-7.6369686
CNP0533605.2,-7.6276674
CNP0533605.3,-7.5234756
CNP0533605.4,-7.643413
CNP0533605.5,-7.637417
CNP0533605.6,-7.631299
CNP0533606.0,-9.191086
CNP0533607.1,-6.23487
CNP0533608.0,-8.100422
CNP0533610.1,-10.646107
CNP0533610.2,-10.937883
CNP0533611.1,-8.61991
CNP0533612.1,-6.1338897
CNP0533612.2,-6.165016
CNP0533613.1,-6.551756
CNP0533614.1,-9.845383
CNP0533615.1,-6.57767
CNP0533616.1,-6.066848
CNP0533616.2,-6.066848
CNP0533617.1,-8.570037
CNP0533617.2,-8.585679
CNP0533618.1,-6.176078
CNP0533618.2,-6.176078
CNP0533619.0,-8.148408
CNP0533620.1,-6.531749
CNP0533621.0,-5.8859534
CNP0533622.0,-8.117222
CNP0533623.0,-7.051272
CNP0533624.0,-8.8024
CNP0533625.1,-6.34891
CNP0533625.2,-6.34891
CNP0533626.0,-8.348423
CNP0533627.1,-6.564434
CNP0533628.0,-7.4648666
CNP0533629.1,-6.2645645
CNP0533630.1,-9.838717
CNP0533631.1,-10.752902
CNP0533632.1,-6.094541
CNP0533634.1,-10.220735
CNP0533635.0,-10.064262
CNP0533636.1,-8.2804985
CNP0533637.0,-9.655099
CNP0533638.1,-8.644012
CNP0533639.1,-6.653604
CNP0533640.0,-9.141631
CNP0533641.0,-10.083496
CNP0533642.1,-6.5469346
CNP0533643.0,-9.547319
CNP0533644.0,-8.636064
CNP0533645.0,-7.9960027
CNP0533646.1,-4.45873
CNP0533646.2,-4.4731264
CNP0533646.3,-4.4106927
CNP0533647.1,-6.5528026
CNP0533648.0,-5.7086353
CNP0533649.1,-6.910247
CNP0533650.0,-4.508307
CNP0533651.1,-6.615493
CNP0533652.0,-9.520249
CNP0533653.1,-9.638161
CNP0533654.0,-9.848207
CNP0533655.1,-6.552994
CNP0533656.0,-8.901204
CNP0533657.0,-8.029346
CNP0533658.1,-8.017678
CNP0533658.2,-7.9450865
CNP0533659.0,-5.8127723
CNP0533660.1,-8.448931
CNP0533662.1,-8.0789585
CNP0533663.0,-10.489259
CNP0533664.1,-6.505944
CNP0533664.2,-6.505944
CNP0533665.1,-6.5800138
CNP0533666.0,-6.8134856
CNP0533667.0,-6.495862
CNP0533668.1,-5.9423943
CNP0533669.1,-6.4540257
CNP0533670.0,-8.6731825
CNP0533671.1,-5.963215
CNP0533671.2,-5.963215
CNP0533672.1,-6.481632
CNP0533673.1,-11.493877
CNP0533674.0,-8.62768
CNP0533675.0,-9.229654
CNP0533676.1,-7.4160767
CNP0533677.1,-11.566549
CNP0533678.1,-9.0578
CNP0533679.0,-8.645335
CNP0533680.1,-6.535946
CNP0533681.1,-7.9326496
CNP0533681.2,-7.9326496
CNP0533682.1,-6.1638856
CNP0533682.2,-6.1638856
CNP0533683.1,-6.1804013
CNP0533683.2,-6.1804013
CNP0533684.0,-7.0030475
CNP0533685.0,-8.9158125
CNP0533686.0,-7.190059
CNP0533687.1,-6.2350626
CNP0533688.0,-4.4542823
CNP0533689.0,-7.2389517
CNP0533690.0,-10.833428
CNP0533691.1,-6.1635294
CNP0533691.2,-6.1635294
CNP0533692.1,-10.30683
CNP0533693.1,-8.814346
CNP0533694.1,-5.9141264
CNP0533694.2,-5.908312
CNP0533695.0,-8.926472
CNP0533696.1,-10.210197
CNP0533697.1,-8.049317
CNP0533698.1,-8.565821
CNP0533699.1,-6.208291
CNP0533699.2,-6.208291
CNP0533700.1,-9.096785
CNP0533700.2,-9.114702
CNP0533701.1,-9.7031145
CNP0533702.1,-5.9106326
CNP0533702.2,-5.9106326
CNP0533703.1,-10.569231
CNP0533705.1,-5.0148654
CNP0533706.0,-6.9089003
CNP0533707.0,-5.9414854
CNP0533708.1,-10.0085945
CNP0533709.1,-7.8278685
CNP0533710.1,-8.481048
CNP0533711.1,-8.302626
CNP0533712.0,-4.908514
CNP0533713.0,-7.6581426
CNP0533714.1,-8.168496
CNP0533715.1,-8.349333
CNP0533716.1,-8.380415
CNP0533717.0,-6.829341
CNP0533718.0,-8.939945
CNP0533719.0,-8.951447
CNP0533720.1,-6.5726385
CNP0533721.1,-9.259195
CNP0533722.0,-9.011718
CNP0533723.1,-8.980371
CNP0533723.2,-8.984536
CNP0533724.1,-6.4058037
CNP0533725.1,-6.639049
CNP0533726.1,-8.982825
CNP0533727.1,-6.115941
CNP0533728.1,-5.3655195
CNP0533728.2,-5.3655195
CNP0533729.0,-9.770171
CNP0533730.1,-6.3354554
CNP0533730.2,-6.3354554
CNP0533731.0,-9.905923
CNP0533732.0,-8.023074
CNP0533733.1,-10.473103
CNP0533734.0,-5.9749827
CNP0533735.1,-8.729259
CNP0533736.0,-8.293091
CNP0533737.0,-8.1736965
CNP0533738.0,-7.1680937
CNP0533739.1,-9.1750765
CNP0533739.2,-9.356262
CNP0533740.1,-8.906065
CNP0533741.1,-8.731109
CNP0533742.0,-9.022605
CNP0533743.0,-9.392553
CNP0533744.1,-6.3895044
CNP0533744.2,-6.4138513
CNP0533745.1,-9.247591
CNP0533745.2,-9.305261
CNP0533745.3,-9.252736
CNP0533746.1,-6.1945868
CNP0533746.2,-6.1351223
CNP0533747.0,-5.180918
CNP0533748.1,-8.986118
CNP0533749.1,-6.929471
CNP0533749.2,-6.75326
CNP0533750.0,-7.7669683
CNP0533751.1,-5.9397326
CNP0533751.2,-5.9397326
CNP0533752.0,-10.060522
CNP0533753.0,-4.047192
CNP0533754.0,-7.889067
CNP0533755.1,-9.496384
CNP0533756.1,-9.993501
CNP0533757.1,-10.577661
CNP0533758.0,-6.495943
CNP0533759.1,-10.338354
CNP0533760.1,-6.3100533
CNP0533761.1,-8.809919
CNP0533762.1,-5.922406
CNP0533762.2,-5.922406
CNP0533763.1,-6.2593603
CNP0533764.0,-8.982455
CNP0533765.0,-5.662269
CNP0533766.1,-8.357545
CNP0533768.1,-8.012321
CNP0533771.1,-6.795326
CNP0533772.1,-7.5731845
CNP0533773.1,-6.1385384
CNP0533773.2,-6.1385384
CNP0533774.0,-6.8751063
CNP0533775.0,-7.8982306
CNP0533776.0,-7.656591
CNP0533777.0,-9.257146
CNP0533778.1,-9.137455
CNP0533779.1,-6.049851
CNP0533780.0,-9.605048
CNP0533782.0,-9.648882
CNP0533783.0,-6.6293683
CNP0533784.1,-8.281176
CNP0533785.1,-7.90426
CNP0533786.1,-6.2892094
CNP0533787.1,-10.2684355
CNP0533787.2,-10.298563
CNP0533787.3,-10.36172
CNP0533787.4,-10.2716675
CNP0533788.1,-10.229546
CNP0533789.1,-6.1364746
CNP0533790.0,-7.1534567
CNP0533791.1,-6.442942
CNP0533791.2,-6.451584
CNP0533792.1,-8.700034
CNP0533793.0,-5.703944
CNP0533794.1,-7.696608
CNP0533794.2,-7.7103086
CNP0533795.1,-8.515412
CNP0533796.1,-9.929989
CNP0533797.1,-4.205878
CNP0533798.0,-6.3551416
CNP0533799.1,-9.984189
CNP0533800.0,-6.96041
CNP0533801.1,-6.4162664
CNP0533802.0,-9.283234
CNP0533803.0,-7.0163503
CNP0533804.1,-6.5152836
CNP0533805.1,-9.418469
CNP0533806.0,-9.410075
CNP0533807.1,-5.9960766
CNP0533808.1,-9.508758
CNP0533809.0,-7.940963
CNP0533810.0,-8.845462
CNP0533811.0,-7.7312665
CNP0533812.1,-6.2693086
CNP0533813.1,-6.4046335
CNP0533814.1,-5.527353
CNP0533814.2,-5.527353
CNP0533815.0,-7.8609037
CNP0533816.1,-8.406517
CNP0533816.2,-8.800016
CNP0533816.3,-8.429777
CNP0533816.4,-8.785937
CNP0533816.5,-8.8974085
CNP0533817.1,-6.238343
CNP0533818.0,-9.206928
CNP0533819.0,-10.358264
CNP0533820.1,-8.834447
CNP0533821.0,-9.705088
CNP0533823.0,-7.1441417
CNP0533824.1,-6.4598207
CNP0533824.2,-6.4598207
CNP0533825.1,-10.382596
CNP0533826.1,-6.403757
CNP0533826.2,-6.4330173
CNP0533827.0,-8.636107
CNP0533828.1,-10.016823
CNP0533829.0,-9.761451
CNP0533831.1,-6.817493
CNP0533832.1,-6.5647573
CNP0533834.1,-9.224847
CNP0533834.2,-9.25888
CNP0533835.1,-9.464857
CNP0533836.0,-8.21928
CNP0533837.1,-6.531992
CNP0533838.0,-8.826858
CNP0533839.1,-6.3557153
CNP0533839.2,-6.361755
CNP0533840.0,-10.04234
CNP0533841.1,-8.354667
CNP0533842.1,-5.8378444
CNP0533842.2,-5.8378444
CNP0533843.0,-8.454402
CNP0533846.1,-9.247849
CNP0533847.0,-6.4693036
CNP0533848.1,-6.1980844
CNP0533848.2,-6.1980844
CNP0533849.1,-7.0343375
CNP0533850.1,-8.168149
CNP0533851.1,-6.4247456
CNP0533851.2,-6.352768
CNP0533852.0,-10.127198
CNP0533853.1,-6.6566744
CNP0533854.1,-8.848732
CNP0533855.0,-6.6549006
CNP0533856.1,-6.4767246
CNP0533856.2,-6.5862155
CNP0533857.1,-7.4710493
CNP0533858.0,-6.0221543
CNP0533859.0,-8.2888775
CNP0533860.1,-7.4413915
CNP0533861.0,-6.0484343
CNP0533862.1,-6.4644456
CNP0533862.2,-6.435439
CNP0533863.0,-8.711023
CNP0533864.0,-9.348051
CNP0533865.0,-7.02764
CNP0533866.1,-9.648237
CNP0533867.1,-9.348664
CNP0533868.0,-9.298909
CNP0533869.0,-9.407753
CNP0533870.0,-11.198701
CNP0533871.1,-9.389726
CNP0533872.0,-9.061955
CNP0533873.1,-6.02684
CNP0533873.2,-6.02684
CNP0533874.1,-6.2654347
CNP0533874.2,-6.2654347
CNP0533875.1,-6.3239255
CNP0533875.2,-6.3239255
CNP0533876.0,-7.1872077
CNP0533877.0,-6.9036636
CNP0533878.1,-6.7423763
CNP0533879.1,-10.529799
CNP0533880.0,-6.2136326
CNP0533881.1,-6.0910206
CNP0533882.0,-7.0217643
CNP0533883.1,-7.2239785
CNP0533884.1,-7.5575867
CNP0533884.2,-7.565992
CNP0533885.0,-7.409884
CNP0533886.1,-6.142526
CNP0533886.2,-6.149836
CNP0533887.1,-10.268056
CNP0533887.2,-9.8004055
CNP0533888.0,-9.146868
CNP0533889.1,-8.810895
CNP0533890.1,-6.095257
CNP0533890.2,-6.095257
CNP0533891.0,-9.481671
CNP0533892.1,-9.950988
CNP0533893.0,-8.721994
CNP0533894.0,-9.564386
CNP0533895.1,-10.567456
CNP0533895.2,-10.509063
CNP0533896.1,-9.88351
CNP0533897.0,-10.259399
CNP0533898.1,-8.233364
CNP0533899.1,-6.3695216
CNP0533900.1,-9.036284
CNP0533901.1,-6.447223
CNP0533901.2,-6.447223
CNP0533902.1,-5.9193907
CNP0533903.1,-5.610252
CNP0533903.2,-5.610252
CNP0533904.1,-7.1223135
CNP0533905.0,-9.661114
CNP0533906.1,-6.6943245
CNP0533906.2,-6.5777183
CNP0533907.1,-6.716452
CNP0533907.2,-6.569048
CNP0533908.1,-6.180115
CNP0533909.0,-10.27656
CNP0533910.1,-8.24961
CNP0533911.0,-10.275698
CNP0533912.0,-10.461877
CNP0533913.1,-6.4041057
CNP0533914.1,-6.2738247
CNP0533914.2,-6.2738247
CNP0533915.1,-8.305261
CNP0533916.1,-9.3143
CNP0533918.1,-9.934148
CNP0533919.0,-7.833269
CNP0533920.1,-6.3592944
CNP0533921.0,-6.270625
CNP0533922.1,-6.5653863
CNP0533923.1,-9.516832
CNP0533924.0,-6.743412
CNP0533926.0,-9.763718
CNP0533927.0,-10.047866
CNP0533928.1,-10.275083
CNP0533929.0,-8.357078
CNP0533930.0,-9.942133
CNP0533931.1,-8.021626
CNP0533931.2,-8.075469
CNP0533932.0,-6.9246926
CNP0533933.0,-7.8184824
CNP0533934.0,-5.705774
CNP0533935.1,-10.086957
CNP0533935.2,-9.970318
CNP0533936.0,-8.8445215
CNP0533937.1,-10.422393
CNP0533938.0,-8.858536
CNP0533939.1,-9.953573
CNP0533940.1,-8.775644
CNP0533942.1,-7.435486
CNP0533942.2,-7.7086596
CNP0533943.0,-7.9428806
CNP0533944.0,-5.7484226
CNP0533945.1,-6.595147
CNP0533946.1,-10.064449
CNP0533946.2,-10.172196
CNP0533946.3,-10.180219
CNP0533946.4,-10.146854
CNP0533947.1,-6.409569
CNP0533948.0,-9.445724
CNP0533949.1,-6.595556
CNP0533950.1,-8.01424
CNP0533951.1,-8.187472
CNP0533951.2,-8.088611
CNP0533952.0,-10.396777
CNP0533953.1,-8.614325
CNP0533954.1,-10.005571
CNP0533956.1,-7.398291
CNP0533957.0,-8.468202
CNP0533958.1,-9.485406
CNP0533958.2,-9.489886
CNP0533958.3,-9.476066
CNP0533958.4,-9.480775
CNP0533959.1,-5.329669
CNP0533960.1,-9.672359
CNP0533961.1,-6.6472116
CNP0533962.1,-6.1989074
CNP0533962.2,-6.1989074
CNP0533963.0,-9.642867
CNP0533964.1,-6.250419
CNP0533964.2,-6.239873
CNP0533965.1,-9.745252
CNP0533965.2,-9.721351
CNP0533966.1,-5.996922
CNP0533966.2,-5.996922
CNP0533967.1,-8.09219
CNP0533968.0,-8.73419
CNP0533969.1,-6.2841034
CNP0533970.0,-8.053103
CNP0533971.0,-8.256097
CNP0533972.0,-9.207544
CNP0533973.1,-8.521969
CNP0533974.1,-9.436372
CNP0533975.1,-5.871056
CNP0533975.2,-5.871056
CNP0533976.0,-8.311377
CNP0533977.0,-9.548979
CNP0533978.1,-9.732911
CNP0533978.2,-9.580594
CNP0533978.3,-9.607455
CNP0533979.1,-6.586387
CNP0533980.1,-7.4407763
CNP0533981.0,-7.406368
CNP0533982.1,-5.839123
CNP0533982.2,-5.839123
CNP0533983.0,-9.232792
CNP0533985.1,-10.0870495
CNP0533986.1,-5.758561
CNP0533986.2,-5.7641435
CNP0533987.1,-8.188977
CNP0533988.0,-4.183066
CNP0533990.0,-9.192744
CNP0533992.1,-6.750114
CNP0533993.1,-8.544428
CNP0533993.2,-8.551608
CNP0533993.3,-8.722453
CNP0533993.4,-8.7243
CNP0533994.1,-5.9128165
CNP0533994.2,-5.9128165
CNP0533995.1,-10.474482
CNP0533996.1,-9.603674
CNP0533997.1,-9.404922
CNP0533998.0,-10.75802
CNP0533999.1,-6.508861
CNP0534000.1,-10.495845
CNP0534000.2,-10.305767
CNP0534001.1,-6.4807477
CNP0534002.0,-7.376829
CNP0534003.1,-9.2485285
CNP0534003.2,-8.895356
CNP0534005.1,-5.932165
CNP0534005.2,-5.932165
CNP0534006.1,-9.657679
CNP0534007.1,-10.87484
CNP0534008.1,-9.119156
CNP0534009.1,-5.904828
CNP0534009.2,-5.904828
CNP0534010.1,-8.64497
CNP0534011.1,-6.3472805
CNP0534012.0,-9.605691
CNP0534013.1,-8.051019
CNP0534014.0,-7.1091776
CNP0534015.1,-9.876374
CNP0534016.1,-6.5371017
CNP0534017.1,-7.4154086
CNP0534018.0,-5.8985205
CNP0534019.1,-10.1257105
CNP0534021.0,-10.1679735
CNP0534022.1,-8.53381
CNP0534023.1,-8.502554
CNP0534023.2,-8.69538
CNP0534023.3,-8.512831
CNP0534024.1,-11.2126045
CNP0534025.1,-8.511417
CNP0534026.1,-8.769279
CNP0534027.1,-9.662127
CNP0534027.2,-9.682274
CNP0534028.1,-8.596017
CNP0534029.1,-10.328357
CNP0534030.1,-10.711129
CNP0534031.1,-6.382936
CNP0534031.2,-6.382936
CNP0534033.0,-8.758334
CNP0534034.1,-9.638201
CNP0534034.2,-9.719133
CNP0534035.1,-9.012475
CNP0534036.1,-6.196753
CNP0534037.1,-8.313626
CNP0534037.2,-8.321531
CNP0534038.0,-9.514653
CNP0534039.1,-9.150076
CNP0534040.0,-9.94795
CNP0534041.1,-6.727609
CNP0534042.0,-8.266793
CNP0534043.0,-7.664749
CNP0534044.0,-9.148322
CNP0534045.1,-10.724157
CNP0534045.2,-10.70924
CNP0534045.3,-10.691948
CNP0534045.4,-10.696927
CNP0534046.1,-5.8526936
CNP0534047.0,-6.85576
CNP0534048.0,-8.491449
CNP0534049.1,-8.404691
CNP0534050.1,-9.095793
CNP0534051.1,-9.19351
CNP0534052.1,-10.054076
CNP0534052.2,-10.058645
CNP0534052.3,-10.054076
CNP0534052.4,-10.048734
CNP0534052.5,-10.05938
CNP0534052.6,-10.050682
CNP0534053.1,-8.576426
CNP0534053.2,-8.716969
CNP0534054.1,-5.7809258
CNP0534054.2,-5.7809258
CNP0534055.1,-6.379171
CNP0534055.2,-6.379171
CNP0534056.1,-9.679016
CNP0534057.1,-6.8317223
CNP0534058.0,-8.543294
CNP0534059.1,-10.183962
CNP0534059.2,-10.315863
CNP0534059.3,-10.18707
CNP0534059.4,-10.29584
CNP0534060.1,-9.67606
CNP0534060.2,-9.655145
CNP0534061.0,-10.579867
CNP0534062.1,-8.559958
CNP0534062.2,-8.4509
CNP0534064.1,-8.95425
CNP0534065.0,-6.631313
CNP0534066.1,-8.97325
CNP0534066.2,-9.020285
CNP0534066.3,-8.967699
CNP0534066.4,-8.823264
CNP0534067.0,-8.063657
CNP0534068.1,-8.984962
CNP0534068.2,-9.025705
CNP0534069.0,-9.52701
CNP0534070.1,-6.5640264
CNP0534071.0,-7.0961347
CNP0534072.1,-10.479861
CNP0534073.1,-6.3103433
CNP0534073.2,-6.3103433
CNP0534074.1,-7.067306
CNP0534075.1,-8.425963
CNP0534076.1,-6.3563414
CNP0534077.1,-8.602026
CNP0534078.1,-6.4789934
CNP0534078.2,-6.4753237
CNP0534079.1,-8.362484
CNP0534080.1,-6.3590426
CNP0534081.0,-6.856992
CNP0534082.1,-6.213401
CNP0534082.2,-6.213401
CNP0534083.1,-9.303546
CNP0534084.0,-7.331779
CNP0534085.1,-6.624869
CNP0534086.1,-9.2202425
CNP0534086.2,-9.214449
CNP0534087.1,-9.365993
CNP0534088.1,-6.8410845
CNP0534089.1,-10.91472
CNP0534090.1,-10.878905
CNP0534091.1,-8.870897
CNP0534092.1,-5.754302
CNP0534093.1,-6.5068154
CNP0534094.1,-8.360837
CNP0534095.1,-8.500747
CNP0534096.0,-9.271582
CNP0534097.1,-5.978245
CNP0534097.2,-5.978245
CNP0534098.1,-10.398609
CNP0534099.1,-9.583662
CNP0534100.0,-9.815497
CNP0534101.0,-8.0546255
CNP0534103.1,-7.9181247
CNP0534104.1,-6.056176
CNP0534105.1,-8.003553
CNP0534106.1,-6.4920554
CNP0534107.1,-10.737298
CNP0534108.1,-9.231824
CNP0534109.1,-8.586252
CNP0534110.0,-8.166106
CNP0534111.1,-10.231361
CNP0534112.1,-8.864907
CNP0534113.1,-7.9715943
CNP0534114.1,-6.5664964
CNP0534114.2,-6.5664964
CNP0534115.0,-7.9010987
CNP0534117.0,-7.170897
CNP0534118.0,-10.546084
CNP0534119.1,-7.5315657
CNP0534120.0,-8.254568
CNP0534121.1,-6.0826674
CNP0534122.1,-9.700018
CNP0534122.2,-10.077279
CNP0534123.0,-8.101259
CNP0534124.1,-4.739786
CNP0534125.1,-8.0652275
CNP0534126.1,-8.600725
CNP0534127.0,-9.264102
CNP0534128.1,-8.347489
CNP0534129.0,-9.070741
CNP0534130.0,-11.235563
CNP0534131.0,-10.303383
CNP0534132.0,-7.7138953
CNP0534133.1,-8.909622
CNP0534134.1,-12.094184
CNP0534135.0,-8.0290365
CNP0534136.0,-9.683984
CNP0534138.0,-6.1651015
CNP0534139.1,-5.8063893
CNP0534139.2,-5.8063893
CNP0534140.0,-9.719852
CNP0534141.1,-9.028925
CNP0534142.0,-10.325553
CNP0534143.1,-8.438561
CNP0534144.0,-7.4269915
CNP0534145.0,-10.177961
CNP0534146.1,-10.767597
CNP0534146.2,-10.814665
CNP0534147.0,-7.9318633
CNP0534148.1,-6.0361648
CNP0534148.2,-6.0361648
CNP0534149.0,-4.6575456
CNP0534150.1,-9.117215
CNP0534151.1,-6.2120824
CNP0534152.0,-7.3531556
CNP0534154.1,-7.9567776
CNP0534155.1,-6.1523476
CNP0534155.2,-6.1523476
CNP0534156.0,-8.520437
CNP0534157.1,-9.719072
CNP0534158.1,-6.557815
CNP0534159.0,-10.60891
CNP0534160.0,-10.182301
CNP0534161.1,-7.3580275
CNP0534162.1,-9.329892
CNP0534163.1,-10.19427
CNP0534163.3,-10.225942
CNP0534163.4,-10.172079
CNP0534164.1,-7.8136525
CNP0534164.2,-7.818251
CNP0534165.1,-8.371121
CNP0534166.1,-9.643403
CNP0534167.0,-10.104636
CNP0534168.0,-7.13786
CNP0534169.0,-7.162771
CNP0534170.0,-9.358908
CNP0534171.1,-8.008122
CNP0534172.0,-6.8098884
CNP0534173.1,-8.011572
CNP0534174.1,-5.793118
CNP0534174.2,-5.829688
CNP0534175.1,-8.056818
CNP0534176.1,-9.322789
CNP0534177.1,-9.311657
CNP0534178.0,-6.785238
CNP0534179.1,-6.9426413
CNP0534179.2,-6.9426703
CNP0534180.0,-6.430604
CNP0534181.1,-8.37314
CNP0534181.2,-8.355501
CNP0534182.1,-6.2680573
CNP0534182.2,-6.2680573
CNP0534183.1,-6.5410333
CNP0534184.0,-5.691929
CNP0534186.0,-6.5920053
CNP0534187.0,-7.386037
CNP0534188.1,-10.830376
CNP0534189.0,-7.9297323
CNP0534190.1,-6.4557476
CNP0534190.2,-6.4929175
CNP0534191.0,-8.680037
CNP0534192.0,-11.178328
CNP0534193.0,-9.228284
CNP0534194.0,-6.665979
CNP0534195.0,-9.443595
CNP0534196.1,-9.93854
CNP0534197.0,-8.534653
CNP0534198.0,-8.479772
CNP0534199.1,-6.617669
CNP0534200.1,-6.1039176
CNP0534200.2,-6.1087575
CNP0534201.0,-10.6348295
CNP0534202.0,-7.3438435
CNP0534203.0,-7.6507063
CNP0534204.1,-7.2701106
CNP0534205.0,-6.382701
CNP0534206.0,-5.821521
CNP0534207.1,-7.970347
CNP0534207.2,-7.9033313
CNP0534208.0,-5.861613
CNP0534209.1,-9.192524
CNP0534210.1,-10.62151
