OriginalIndex,ActualScore,PredictedScore,Residual
5196,-8.5,-8.965214543528804,0.46521454352880376
5198,-9.306,-8.53731190232474,-0.768688097675259
5202,-8.5,-9.38060826447598,0.8806082644759794
5204,-12.0,-10.95361590916286,-1.0463840908371402
5206,-9.7,-9.171444810107479,-0.5285551898925203
5210,-10.2,-10.165706108555511,-0.03429389144448791
5224,-9.6,-9.493181153263912,-0.10681884673608799
5225,-8.8,-8.617472705276194,-0.18252729472380658
5239,-7.9,-9.67111635247395,1.7711163524739497
5245,-9.7,-9.480722041628727,-0.21927795837127206
5250,-10.0,-9.655601579391861,-0.3443984206081385
5259,-9.476,-10.001101342972621,0.5251013429726203
5262,-9.7,-9.887170120339265,0.18717012033926572
5264,-7.8,-8.448726157465904,0.6487261574659042
5273,-12.0,-9.844753920465443,-2.1552460795345567
5277,-9.0,-9.388871262356423,0.3888712623564228
5286,-9.6,-10.257754023464813,0.6577540234648129
5294,-9.4,-8.828941735022838,-0.5710582649771627
5297,-7.9,-7.336331541732126,-0.5636684582678742
5298,-10.2,-9.195350093117456,-1.004649906882543
5302,-9.0,-9.86008649230187,0.8600864923018694
5306,-8.9,-9.037643370436879,0.13764337043687824
5312,-12.1,-11.003302511402444,-1.096697488597556
5323,-10.0,-9.807664758980552,-0.19233524101944788
5331,-8.0,-9.060819581729776,1.0608195817297759
5335,-9.0,-8.190463580449693,-0.809536419550307
5337,-8.7,-9.913833905407055,1.2138339054070553
5344,-10.6,-11.17629687268126,0.5762968726812598
5354,-9.2,-9.082553324429718,-0.11744667557028166
5357,-9.8,-10.336822339279369,0.5368223392793681
5358,-5.3,-4.602780172477429,-0.697219827522571
5360,-7.8,-8.050586391388288,0.2505863913882882
5361,-8.7,-10.456107922631595,1.756107922631596
5362,-8.8,-9.02465166309133,0.2246516630913291
5363,-9.53,-8.8318162568319,-0.6981837431680997
5365,-9.4,-10.456587152169345,1.0565871521693442
5369,-8.3,-8.694571457711328,0.3945714577113275
5371,-7.2,-8.14648304038527,0.94648304038527
5377,-12.0,-11.527508717130328,-0.47249128286967235
5379,-10.58,-10.184950337581173,-0.39504966241882755
5381,-11.3,-10.712321413711884,-0.5876785862881171
5382,-8.9,-7.861129628886185,-1.0388703711138154
5386,-7.9,-7.206500045473749,-0.693499954526251
5391,-9.6,-9.698888464671885,0.0988884646718855
5397,-7.3,-6.946903005915438,-0.3530969940845621
5398,-7.2,-6.938878369809077,-0.2611216301909236
5403,-5.4,-5.65301807556951,0.2530180755695097
5414,-9.8,-9.281886230432224,-0.5181137695677762
5421,-10.2,-10.069296890715172,-0.13070310928482698
5426,-9.6,-8.7454949726221,-0.8545050273779005
5438,-11.2,-9.771301711085005,-1.428698288914994
5440,-10.7,-10.009132171757804,-0.6908678282421956
5441,-10.7,-9.86648824042449,-0.8335117595755097
5452,-7.3,-7.898985838551616,0.5989858385516165
5477,-7.6,-8.09916052253978,0.49916052253978016
5478,-8.5,-7.909275103825633,-0.5907248961743674
5479,-7.943,-9.549625984963104,1.6066259849631042
5492,-10.7,-9.71701150307453,-0.9829884969254685
5493,-7.3,-8.399487744079885,1.0994877440798847
5502,-6.6,-7.776207460031386,1.176207460031386
5503,-7.6,-8.267354846638172,0.6673548466381725
5508,-10.3,-10.55429692048048,0.25429692048047947
5511,-9.6,-8.942182302505165,-0.6578176974948349
5521,-7.8,-7.666076170259731,-0.13392382974026873
5527,-9.565,-9.756654158836357,0.19165415883635717
5532,-11.3,-10.314491996886398,-0.985508003113603
5544,-9.6,-9.254074676976975,-0.3459253230230246
5545,-7.6,-7.480700838136839,-0.11929916186316092
5549,-8.1,-8.371501454621736,0.27150145462173647
5551,-8.7,-9.250430093661972,0.5504300936619728
5566,-9.8,-9.59010888883555,-0.2098911111644508
5572,-7.3,-7.1093096024547116,-0.19069039754528827
5577,-9.6,-9.599569901990407,-0.00043009800959303846
5580,-8.4,-8.86690920858376,0.4669092085837594
5582,-5.7,-5.795446688757522,0.09544668875752205
5583,-10.8,-10.032869688198504,-0.7671303118014965
5597,-8.7,-8.201834655564058,-0.4981653444359413
5598,-9.4,-9.735430475962971,0.33543047596297093
5613,-10.0,-9.221202560241336,-0.7787974397586641
5615,-9.5,-9.177084583930728,-0.32291541606927154
5616,-9.6,-9.110307272179217,-0.489692727820783
5620,-5.8,-5.52005225667837,-0.27994774332162997
5632,-10.8,-9.53687180157101,-1.2631281984289906
5635,-6.853,-6.369969138474882,-0.4830308615251173
5638,-8.1,-8.278244073171848,0.17824407317184843
5643,-6.3,-6.778243878112404,0.4782438781124041
5651,-7.4,-8.171067764876637,0.7710677648766371
5652,-9.4,-10.156748930106785,0.7567489301067845
5663,-9.6,-9.875177993883067,0.27517799388306763
5676,-7.8,-8.129010105829122,0.3290101058291226
5678,-10.3,-10.71696012064018,0.41696012064018007
5680,-11.2,-10.615595918064383,-0.5844040819356167
5682,-10.3,-9.798720898088478,-0.501279101911523
5683,-7.7,-7.9422886215972754,0.24228862159727527
5684,-9.1,-9.323039057885854,0.22303905788585432
5689,-8.1,-8.968169558752663,0.8681695587526637
5692,-7.4,-6.948336793701768,-0.45166320629823264
5700,-8.7,-8.119715247190145,-0.5802847528098543
5701,-9.6,-9.258389757732989,-0.3416102422670111
5703,-8.4,-8.746318539419711,0.3463185394197108
5706,-7.5,-8.09300310739947,0.5930031073994702
5707,-7.8,-8.057783871192855,0.2577838711928555
5712,-10.5,-10.133922189158959,-0.3660778108410412
5714,-6.3,-5.546658194855022,-0.7533418051449781
5727,-9.384,-9.030075485754397,-0.35392451424560356
5728,-10.0,-9.356352066626162,-0.6436479333738383
5729,-10.4,-10.692058350406501,0.2920583504065011
5733,-7.5,-8.232951092190108,0.7329510921901079
5740,-9.8,-9.576554466050187,-0.22344553394981403
5743,-11.2,-10.45479477428368,-0.7452052257163189
5747,-9.1,-8.95681186619008,-0.1431881338099199
5748,-9.9,-9.353023689867806,-0.5469763101321945
5751,-8.3,-9.458544193078154,1.1585441930781535
5756,-9.6,-9.578624396626475,-0.0213756033735244
5761,-8.5,-8.418450442271753,-0.08154955772824657
5762,-5.3,-4.510135711899857,-0.7898642881001425
5763,-8.3,-7.7047931673024515,-0.5952068326975493
5764,-10.14,-9.705672190859909,-0.4343278091400915
5766,-6.999,-6.963271016058569,-0.035728983941430315
5767,-7.311,-7.466645153495335,0.15564515349533536
5775,-8.8,-8.955384571737923,0.15538457173792253
5786,-8.8,-9.330043508365128,0.5300435083651269
5790,-9.816,-9.588390424085457,-0.22760957591454378
5798,-9.021,-9.658539453705385,0.6375394537053847
5799,-6.2,-7.0905385573162,0.8905385573161997
5803,-8.0,-8.280938073752381,0.280938073752381
5804,-10.2,-9.222967658371779,-0.9770323416282203
5816,-5.9,-6.102089612372916,0.2020896123729159
5820,-8.5,-8.10958617501506,-0.3904138249849396
5822,-9.8,-9.542246022936165,-0.2577539770638353
5829,-7.5,-7.889109559351195,0.38910955935119507
5830,-9.87,-9.579076776634222,-0.2909232233657768
5833,-9.086,-10.159066457550853,1.073066457550853
5835,-10.8,-10.382453445675733,-0.417546554324268
5840,-10.2,-10.06034466084412,-0.1396553391558797
5848,-6.9,-7.405220240678991,0.505220240678991
5851,-9.0,-8.391264637416652,-0.6087353625833476
5852,-7.8,-7.758733027864368,-0.041266972135631796
5853,-9.6,-9.648658507584985,0.048658507584985244
5856,-8.3,-9.120041910911501,0.8200419109115007
5858,-7.2,-7.8704096722713395,0.6704096722713393
5859,-7.9,-8.847834857092613,0.9478348570926123
5860,-8.9,-9.198730116968253,0.2987301169682528
5872,-7.7,-8.323699643596958,0.6236996435969582
5882,-11.3,-10.851878357152481,-0.44812164284751965
5903,-8.8,-8.834934510003142,0.03493451000314174
5905,-7.1,-7.899682119797721,0.7996821197977217
5908,-9.7,-10.713527462977808,1.0135274629778088
5910,-7.668,-8.653976850575336,0.9859768505753363
5912,-11.7,-10.275404804626461,-1.4245951953735378
5914,-10.9,-10.668360795771196,-0.23163920422880402
5920,-8.0,-7.592729442150944,-0.4072705578490563
5928,-9.3,-8.620265625603007,-0.6797343743969932
5931,-8.5,-8.811690030766334,0.31169003076633395
5940,-12.1,-10.526216304222414,-1.5737836957775855
5943,-7.7,-7.606570168647176,-0.09342983135282434
5948,-9.3,-9.741520095832602,0.4415200958326011
5950,-10.02,-9.605514677841278,-0.4144853221587219
5955,-9.2,-9.5504740118888,0.35047401188880123
5957,-9.9,-9.452469637967305,-0.4475303620326958
5961,-7.9,-8.066295413630566,0.1662954136305661
5963,-8.4,-7.338752478543878,-1.0612475214561226
5968,-6.6,-7.188403242866052,0.5884032428660522
5974,-9.0,-9.398377217906594,0.3983772179065941
5979,-9.8,-10.059017297287012,0.25901729728701106
5980,-7.865,-8.42548642642803,0.5604864264280298
5981,-5.8,-6.483567503811702,0.6835675038117026
5982,-7.8,-8.307623679436395,0.5076236794363949
5987,-10.7,-10.240581327242891,-0.4594186727571081
6001,-10.1,-9.188270543741877,-0.9117294562581222
6004,-8.9,-9.914718908084641,1.0147189080846406
6010,-7.5,-7.592733115276302,0.09273311527630224
6011,-7.2,-7.671355454101241,0.471355454101241
6014,-10.39,-10.257297141297858,-0.13270285870214238
6021,-7.9,-8.557173646578224,0.6571736465782241
6022,-6.6,-7.427026971579047,0.8270269715790475
6030,-8.0,-8.526818855410918,0.5268188554109177
6032,-9.8,-10.067119035740067,0.2671190357400661
6037,-10.27,-10.331964846600762,0.06196484660076251
6044,-7.5,-7.927921205510519,0.42792120551051926
6054,-5.9,-6.409699532527087,0.5096995325270868
6062,-10.4,-10.148899962541336,-0.2511000374586647
6069,-8.4,-9.725664256318577,1.3256642563185768
6076,-9.1,-9.104997909550395,0.004997909550395363
6077,-10.0,-9.600037794608689,-0.39996220539131144
6080,-6.248,-6.389386938282422,0.14138693828242221
6081,-8.1,-8.894295564094637,0.7942955640946376
6084,-10.8,-10.504362366237144,-0.29563763376285657
6106,-9.9,-9.534672929908526,-0.3653270700914746
6107,-7.4,-8.212795911224742,0.8127959112247414
6109,-6.9,-7.326071194076947,0.4260711940769468
6110,-9.5,-9.019132435651926,-0.480867564348074
6114,-8.9,-8.678867932965789,-0.22113206703421184
6117,-8.2,-8.412907517102644,0.21290751710264466
6118,-9.364,-9.34611359416416,-0.017886405835840335
6119,-8.7,-8.296318260147455,-0.4036817398525443
6123,-8.5,-8.730259903356655,0.23025990335665547
6125,-9.122,-9.238515511505929,0.11651551150592887
6135,-10.2,-9.847766762949785,-0.35223323705021414
6137,-9.1,-8.622294178170206,-0.4777058218297938
6141,-13.5,-11.991907833318992,-1.508092166681008
6145,-10.5,-10.353201396866098,-0.14679860313390236
6147,-5.028,-5.342478701204465,0.3144787012044654
6152,-9.9,-9.31973751056983,-0.5802624894301704
6153,-10.3,-9.498470874316908,-0.8015291256830928
6157,-8.3,-8.20527008539451,-0.09472991460549096
6162,-9.5,-9.157045155914021,-0.34295484408597865
6169,-6.8,-7.485277581134365,0.6852775811343648
6178,-9.0,-8.879801089966644,-0.12019891003335559
6189,-8.333,-8.579826202773164,0.24682620277316403
6201,-8.752,-8.584283908794339,-0.1677160912056621
6213,-8.8,-8.756617167520213,-0.04338283247978758
6216,-9.5,-10.02372300761495,0.5237230076149508
6220,-9.169,-9.390717171367019,0.2217171713670183
6221,-7.9,-7.832380001125529,-0.06761999887447168
6225,-9.9,-9.780544321448016,-0.11945567855198469
6227,-8.359,-8.746530080798468,0.3875300807984683
6237,-8.0,-8.409300035381506,0.4093000353815057
6243,-9.4,-8.975907245706376,-0.4240927542936248
6249,-8.1,-7.960556162209537,-0.13944383779046277
6252,-7.008,-7.750890630239589,0.7428906302395886
6253,-7.7,-8.321081165857482,0.6210811658574817
6258,-10.5,-9.977259894526295,-0.5227401054737051
6270,-6.9,-7.313690750417077,0.4136907504170768
6277,-9.5,-8.980368351633766,-0.519631648366234
6282,-7.8,-8.35961264033105,0.5596126403310508
6290,-10.7,-11.412533996819924,0.7125339968199249
6291,-9.9,-9.647739378721841,-0.2522606212781593
6301,-10.5,-9.979297561980099,-0.5207024380199012
6311,-8.5,-8.476415127915608,-0.02358487208439186
6319,-8.4,-8.65140093125022,0.25140093125022034
6326,-9.7,-10.4686489869884,0.768648986988401
6330,-12.3,-11.085142595988515,-1.214857404011486
6343,-8.0,-8.402229227808295,0.40222922780829506
6346,-8.7,-8.606749203216262,-0.09325079678373704
6348,-10.2,-10.04277563257592,-0.15722436742407986
6355,-11.2,-10.261961060260992,-0.9380389397390072
6357,-8.5,-8.683578056412845,0.18357805641284486
6369,-6.5,-6.69616190540639,0.1961619054063899
6372,-6.0,-5.209904096554483,-0.7900959034455166
6375,-7.7,-7.97223849842478,0.27223849842477943
6377,-9.1,-9.52570149067513,0.42570149067513086
6385,-4.6,-4.155629967922858,-0.444370032077142
6387,-7.1,-8.656409840192238,1.556409840192238
6389,-10.0,-10.051746183553673,0.05174618355367322
6391,-8.6,-9.11712652986878,0.517126529868781
6392,-10.7,-10.180713947346785,-0.5192860526532144
6395,-13.4,-12.11081760881257,-1.2891823911874312
6400,-9.2,-9.397941273355247,0.19794127335524792
6403,-8.2,-8.560420672524696,0.3604206725246968
6408,-9.2,-9.455977847700455,0.2559778477004553
6412,-9.6,-9.505279480208154,-0.0947205197918457
6414,-5.9,-6.237603310558485,0.33760331055848436
6425,-11.1,-10.661772777617688,-0.43822722238231115
6429,-11.2,-9.619817933740547,-1.580182066259452
6433,-10.0,-9.859931778084528,-0.14006822191547208
6434,-9.4,-9.490887976453182,0.0908879764531818
6435,-7.5,-7.397750291156593,-0.10224970884340667
6436,-5.9,-5.228508259241794,-0.6714917407582064
6443,-9.8,-9.895559747560597,0.09555974756059626
6444,-8.6,-8.301605291358753,-0.29839470864124706
6449,-9.8,-9.967994016101203,0.16799401610120235
6455,-6.6,-7.504044463260787,0.9040444632607869
6458,-7.4,-7.934672339940114,0.5346723399401139
6459,-8.6,-8.880628818883874,0.2806288188838746
6463,-11.9,-11.206529189560705,-0.6934708104392957
6466,-4.5,-3.726218967203705,-0.7737810327962951
6475,-6.7,-6.639896396773821,-0.060103603226179025
6489,-8.9,-10.061080211075065,1.161080211075065
6492,-9.7,-9.515849235194286,-0.1841507648057128
6499,-10.3,-10.623335312604844,0.3233353126048435
6505,-10.6,-10.176845315871635,-0.4231546841283649
6508,-6.1,-6.086232899732494,-0.013767100267505938
6510,-11.48,-11.06136466133144,-0.41863533866855995
6517,-10.9,-10.354129370255551,-0.5458706297444493
6520,-6.4,-7.650196510701979,1.2501965107019783
6521,-8.5,-8.048478510254265,-0.45152148974573514
6531,-8.5,-10.450274941217126,1.9502749412171259
6545,-4.7,-4.552363657631642,-0.147636342368358
6553,-8.7,-8.999541766112023,0.2995417661120232
6556,-10.8,-10.77165984828739,-0.028340151712610506
6561,-8.8,-9.517865691295134,0.7178656912951329
6567,-9.4,-9.212243768033035,-0.187756231966965
6572,-5.2,-6.512516124799133,1.3125161247991333
6577,-11.51,-11.226441657860153,-0.28355834213984643
6578,-11.1,-11.132919288569003,0.03291928856900306
6584,-6.8,-7.735185982501392,0.935185982501392
6594,-7.3,-7.600056674382052,0.3000566743820521
6595,-9.0,-7.8183830876153495,-1.1816169123846505
6601,-7.4,-8.374966911536692,0.9749669115366917
6606,-8.861,-9.168782942101199,0.3077829421011984
6613,-8.7,-9.412582650559507,0.7125826505595079
6615,-9.6,-9.150254230731633,-0.4497457692683664
6621,-7.8,-7.373725263299142,-0.4262747367008579
6622,-9.8,-9.661041660698478,-0.13895833930152257
6624,-9.0,-8.908655360001818,-0.09134463999818188
6631,-9.2,-9.539223951598954,0.3392239515989548
6657,-8.2,-7.798054791905356,-0.4019452080946433
6658,-9.2,-11.230656391648935,2.030656391648936
6660,-8.8,-9.415476412447362,0.6154764124473608
6663,-10.4,-9.463465304825156,-0.9365346951748439
6669,-7.1,-7.056969089801276,-0.043030910198723404
6670,-5.7,-6.6832185192016365,0.9832185192016363
6676,-8.1,-8.507761565189394,0.40776156518939466
6682,-6.9,-7.026903451114902,0.12690345111490142
6699,-9.1,-9.087662634586065,-0.012337365413934265
6705,-12.9,-12.224506120268444,-0.6754938797315564
6711,-9.5,-9.44217201049391,-0.05782798950608914
6713,-7.7,-7.699465985402291,-0.000534014597708854
6715,-8.5,-8.715365583995196,0.21536558399519556
6717,-7.8,-7.435879108306723,-0.3641208916932772
6724,-5.6,-5.722496566160251,0.12249656616025106
6729,-8.0,-8.924481033942289,0.9244810339422891
6733,-6.9,-7.9463750119428065,1.0463750119428061
6734,-7.6,-8.576580309206989,0.9765803092069891
6740,-7.9,-8.709298281108211,0.8092982811082106
6742,-9.7,-9.014087882284603,-0.6859121177153966
6750,-10.9,-10.897024872003335,-0.0029751279966649946
6753,-9.951,-10.256014541021711,0.3050145410217109
6754,-8.1,-8.726494111453691,0.6264941114536917
6755,-8.8,-9.48354518585812,0.6835451858581187
6758,-7.8,-8.167034247239439,0.367034247239439
6759,-10.0,-9.259577049195439,-0.740422950804561
6760,-11.2,-11.457513796253547,0.25751379625354787
6762,-9.5,-8.758688067052171,-0.7413119329478288
6765,-8.3,-8.602365226695204,0.30236522669520305
6768,-6.0,-9.281035151269112,3.281035151269112
6769,-8.5,-9.438609148489084,0.9386091484890837
6774,-8.2,-8.465788792558035,0.2657887925580358
6778,-7.9,-8.527539517161015,0.627539517161015
6779,-8.177,-9.30098794827557,1.1239879482755697
6790,-8.7,-9.22981250997289,0.5298125099728903
6803,-8.5,-9.328790273830467,0.8287902738304673
6804,-6.8,-7.3321182050259655,0.5321182050259656
6805,-6.9,-7.267215150574043,0.36721515057404286
6814,-10.5,-9.92583921890187,-0.5741607810981293
6821,-9.0,-9.25676446860477,0.25676446860476965
6824,-8.6,-9.315231301862902,0.715231301862902
6826,-8.6,-9.241766177227687,0.6417661772276873
6827,-8.3,-8.146885307559268,-0.15311469244073272
6829,-5.5,-6.693135704583763,1.1931357045837627
6838,-8.7,-9.413919021916586,0.7139190219165865
6839,-9.1,-8.25278136042289,-0.8472186395771093
6840,-11.8,-10.884476441160086,-0.9155235588399151
6843,-7.2,-7.1634500018915075,-0.03654999810849269
6845,-11.4,-11.016874507061047,-0.38312549293895337
6848,-9.3,-8.265444902803399,-1.034555097196602
6856,-9.2,-9.657819614111895,0.4578196141118962
6860,-9.6,-9.532794255653451,-0.06720574434654836
6861,-8.6,-8.070315053626949,-0.5296849463730506
6870,-8.4,-8.553546443799684,0.15354644379968363
6875,-9.8,-9.195017862236359,-0.604982137763642
6876,-9.2,-9.641618733334894,0.4416187333348951
6885,-10.2,-10.435102567298873,0.23510256729887402
6903,-9.5,-8.642768556977028,-0.8572314430229717
6906,-6.9,-7.813693779067753,0.9136937790677528
6908,-9.464,-10.326845397513576,0.8628453975135759
6912,-11.5,-10.828242455862759,-0.6717575441372414
6914,-9.1,-8.550637666744747,-0.5493623332552531
6916,-9.7,-8.632592488171898,-1.067407511828101
6926,-7.2,-6.968419387921524,-0.23158061207847602
6930,-11.42,-10.161447768449575,-1.258552231550425
6931,-8.7,-9.18995378340796,0.4899537834079606
6933,-8.7,-9.424641311642517,0.7246413116425181
6934,-9.3,-9.196921659394722,-0.1030783406052791
6948,-10.5,-9.531314875359849,-0.9686851246401513
6950,-10.1,-9.775025309252689,-0.324974690747311
6951,-9.7,-9.681218758112223,-0.01878124188777619
6955,-12.1,-11.65542590441833,-0.44457409558166994
6957,-5.3,-5.316755687229705,0.016755687229704996
6962,-6.7,-7.035549294616404,0.3355492946164036
6964,-9.1,-10.13755101156681,1.0375510115668103
6982,-8.5,-8.275930524700874,-0.22406947529912635
6984,-10.5,-10.358733884917996,-0.14126611508200426
6987,-7.5,-6.995482445708243,-0.5045175542917573
6994,-11.0,-9.955170660845086,-1.044829339154914
6997,-8.2,-8.611936000035978,0.4119360000359791
7012,-7.297,-7.221227159638686,-0.0757728403613136
7013,-10.0,-10.100468613947994,0.100468613947994
7017,-7.0,-6.7939122235731695,-0.20608777642683052
7018,-8.1,-7.79754969482129,-0.3024503051787093
7021,-7.7,-7.845990843993675,0.14599084399367523
7023,-11.2,-10.756420542430126,-0.44357945756987327
7028,-9.6,-9.660384315784261,0.060384315784261844
7036,-6.6,-6.735659448877094,0.13565944887709414
7040,-7.9,-8.578696496781225,0.6786964967812246
7047,-11.0,-10.631232928027416,-0.3687670719725844
7049,-5.4,-5.670983080793267,0.2709830807932665
7050,-9.2,-8.78120382690909,-0.4187961730909091
7066,-11.4,-10.702468576456717,-0.6975314235432837
7067,-6.8,-6.786529792517103,-0.013470207482896512
7070,-10.6,-9.322711526880385,-1.277288473119615
7076,-11.2,-10.641932755293372,-0.5580672447066277
7077,-8.8,-10.486575098532779,1.6865750985327779
7082,-8.1,-7.9959412778027605,-0.1040587221972391
7093,-10.9,-9.862487734229363,-1.037512265770637
7104,-9.4,-9.792461297705366,0.3924612977053652
7107,-7.2,-7.951368973215178,0.751368973215178
7111,-7.3,-6.872230955946953,-0.42776904405304705
7113,-9.5,-9.816641813417675,0.31664181341767517
7118,-5.2,-5.467729161739157,0.2677291617391564
7120,-8.6,-8.73799314735663,0.13799314735662982
7143,-8.8,-10.401662055048895,1.6016620550488945
7169,-10.5,-9.810531935924267,-0.6894680640757329
7173,-9.3,-9.193888768494112,-0.10611123150588853
7194,-9.446,-9.214616540345542,-0.23138345965445772
7197,-6.9,-7.683321314871399,0.7833213148713982
7202,-8.718,-9.853730360632667,1.1357303606326674
7211,-10.2,-9.595694607009467,-0.6043053929905327
7212,-8.9,-8.565304944342806,-0.3346950556571944
7216,-11.1,-11.113569081148109,0.013569081148109063
7220,-11.3,-10.891734671154468,-0.40826532884553224
7228,-4.5,-4.601552093486347,0.10155209348634742
7229,-9.4,-9.46060246511546,0.06060246511546019
7231,-11.1,-10.578807684067604,-0.5211923159323959
7251,-8.2,-8.117394045385698,-0.08260595461430142
7255,-5.0,-5.0534258192741355,0.05342581927413548
7260,-9.0,-8.919633186309458,-0.08036681369054222
7273,-11.68,-11.189322436011052,-0.4906775639889478
7276,-8.2,-7.798528202028677,-0.4014717979713227
7277,-8.0,-8.518687643916342,0.5186876439163424
7278,-10.9,-10.693205588695506,-0.20679441130449483
7279,-6.3,-6.261534283682486,-0.038465716317514165
7284,-9.3,-9.409756768733756,0.10975676873375484
7286,-9.4,-10.440805454948771,1.0408054549487709
7289,-9.4,-9.884271560710818,0.4842715607108179
7297,-10.0,-9.354380702289884,-0.6456192977101161
7309,-6.5,-6.602474741187523,0.10247474118752287
7317,-7.6,-8.862285793740352,1.262285793740352
7324,-10.4,-10.058625798115855,-0.341374201884145
7328,-8.7,-8.88117628179143,0.18117628179142997
7337,-8.9,-9.387008687060954,0.48700868706095335
7342,-6.6,-8.10231200295501,1.5023120029550103
7346,-8.6,-8.614992150067058,0.014992150067058674
7348,-11.9,-11.15829738502511,-0.7417026149748907
7367,-10.0,-9.505197618948682,-0.49480238105131846
7370,-8.5,-8.931448048315763,0.43144804831576344
7383,-10.1,-9.855435305258375,-0.24456469474162468
7386,-9.2,-9.26835405552128,0.06835405552128115
7387,-9.4,-8.547332620111982,-0.8526673798880182
7388,-9.5,-9.833673495424131,0.33367349542413116
7411,-11.8,-10.213778121238887,-1.5862218787611138
7422,-8.2,-8.946733031252679,0.7467330312526794
7428,-8.8,-9.170121074393604,0.3701210743936034
7438,-8.6,-8.671500283635437,0.07150028363543726
7440,-6.0,-7.030263690217012,1.0302636902170121
7441,-8.9,-8.68166404052532,-0.21833595947468076
7442,-12.3,-11.339986861193447,-0.9600131388065538
7443,-8.9,-9.594804316292354,0.6948043162923536
7444,-10.1,-9.398629266141741,-0.7013707338582584
7454,-9.4,-9.725811246279761,0.3258112462797609
7458,-10.2,-10.072964200616223,-0.1270357993837763
7464,-8.8,-9.153951540817745,0.3539515408177447
7471,-8.516,-8.543653222221218,0.027653222221218243
7472,-11.3,-10.701765531949398,-0.5982344680506024
7474,-9.2,-8.426197172973147,-0.7738028270268522
7481,-8.6,-8.516225118250079,-0.08377488174992109
7487,-7.4,-7.542896722604238,0.14289672260423725
7495,-6.1,-6.488169514400437,0.38816951440043734
7499,-9.9,-9.7883944600567,-0.1116055399432998
7501,-8.5,-10.09751693701244,1.5975169370124398
7502,-11.04,-10.748505798433357,-0.29149420156664263
7507,-8.3,-7.660328809536606,-0.6396711904633943
7514,-10.96,-11.04210592143152,0.08210592143151985
7515,-10.2,-9.476203772530402,-0.723796227469597
7516,-9.5,-9.499171288977944,-0.0008287110220557281
7522,-7.7,-8.693249432601334,0.9932494326013339
7523,-9.8,-9.413852008081431,-0.38614799191856974
7525,-11.53,-10.524935483080634,-1.005064516919365
7529,-12.03,-11.655877817526925,-0.3741221824730747
7532,-9.6,-9.451262132646365,-0.1487378673536348
7536,-8.082,-9.507638170613335,1.4256381706133343
7538,-10.9,-10.744882681252529,-0.1551173187474717
7542,-6.9,-7.0989978024418665,0.19899780244186616
7556,-9.4,-9.414188794813285,0.014188794813284389
7563,-9.3,-9.80699025242678,0.50699025242678
7566,-10.6,-10.805544240638664,0.20554424063866428
7579,-8.7,-8.994622278031281,0.29462227803128194
7581,-9.7,-9.721674072324445,0.02167407232444596
7582,-9.5,-9.78455103531563,0.28455103531563
7588,-8.4,-8.119132171924806,-0.28086782807519484
7589,-9.8,-9.584252053818293,-0.21574794618170756
7591,-9.1,-10.241005951369939,1.141005951369939
7599,-10.4,-9.183063112188082,-1.2169368878119187
7613,-9.7,-9.682962461826236,-0.017037538173763522
7615,-10.0,-9.826378137097047,-0.17362186290295334
7620,-7.4,-7.470132981137455,0.07013298113745492
7626,-9.0,-8.525615630773594,-0.4743843692264065
7627,-8.9,-8.371846586585063,-0.5281534134149375
7635,-9.473,-9.853246213551119,0.38024621355111776
7636,-8.8,-8.901096769317533,0.10109676931753242
7639,-9.8,-9.594495959897442,-0.20550404010255896
7642,-12.24,-10.628422351046144,-1.6115776489538565
7644,-10.55,-10.146384535130599,-0.4036154648694019
7647,-8.2,-8.723572785895943,0.5235727858959436
7654,-9.3,-9.292862384007536,-0.007137615992464319
7655,-9.7,-10.259521223414119,0.5595212234141194
7658,-11.2,-10.650901205534748,-0.5490987944652517
7660,-9.2,-9.771945609387267,0.5719456093872672
7663,-9.1,-8.490915870557062,-0.6090841294429374
7664,-8.6,-8.659773055150525,0.05977305515052578
7666,-11.6,-11.218770231756832,-0.381229768243168
7672,-9.0,-8.814523027823903,-0.18547697217609738
7680,-11.9,-11.581819319582292,-0.31818068041770786
7685,-10.5,-9.714350007954966,-0.7856499920450339
7696,-9.7,-9.374651489321002,-0.3253485106789977
7698,-9.0,-9.40754802983706,0.4075480298370593
7717,-9.016,-9.154311434367186,0.13831143436718563
7728,-8.7,-8.669897907198543,-0.030102092801456592
7729,-10.1,-10.030826101948273,-0.06917389805172647
7733,-9.0,-9.470071847505594,0.4700718475055936
7737,-11.2,-12.233106420675853,1.0331064206758533
7739,-9.4,-9.269327707991469,-0.1306722920085317
7743,-9.5,-8.769419084998992,-0.7305809150010081
7745,-11.1,-10.098879025577956,-1.0011209744220437
7750,-9.9,-9.250000242957281,-0.6499997570427194
7752,-11.2,-10.376728001205812,-0.823271998794187
7755,-7.9,-7.957403643029037,0.057403643029037
7756,-11.1,-9.764088849507978,-1.3359111504920218
7766,-7.6,-9.045933219954263,1.445933219954263
7795,-8.3,-8.74313707654401,0.4431370765440086
7802,-10.9,-10.371040106784196,-0.528959893215804
7803,-9.8,-10.025486472079724,0.22548647207972294
7814,-9.6,-9.231952112149965,-0.36804788785003417
7816,-9.4,-9.541107874436543,0.1411078744365426
7817,-7.8,-8.155987433044373,0.3559874330443735
7821,-7.0,-7.689808274146775,0.6898082741467748
7824,-7.2,-7.69537504059674,0.4953750405967394
