OriginalIndex,ActualScore,PredictedScore,Residual
5300,-8.3,-9.13809369817577,0.8380936981757685
5304,-9.7,-9.911546448087424,0.21154644808742518
5308,-9.0,-8.690944651410321,-0.30905534858967876
5309,-9.3,-10.325751032773342,1.025751032773341
5313,-11.7,-10.772894382022626,-0.9271056179773733
5314,-10.5,-10.162897105097503,-0.3371028949024968
5316,-3.9,-5.575489443378092,1.6754894433780918
5321,-4.2,-5.545940630797789,1.3459406307977888
5325,-10.3,-11.036726238704057,0.7367262387040565
5326,-8.6,-9.898904113247644,1.2989041132476444
5327,-8.6,-8.61823514538557,0.018235145385570917
5351,-8.385,-7.9519340463458095,-0.4330659536541903
5356,-9.1,-9.07328067597358,-0.026719324026419855
5364,-8.1,-8.102615335051542,0.0026153350515425444
5368,-7.0,-6.4325996745321365,-0.5674003254678635
5375,-9.5,-8.61823514538557,-0.8817648546144294
5389,-10.55,-9.758050825921222,-0.7919491740787787
5395,-7.9,-7.6611910974673325,-0.23880890253266784
5402,-9.4,-9.07513299131816,-0.3248670086818404
5406,-11.7,-11.546162581008868,-0.1538374189911309
5417,-8.6,-8.244827942497771,-0.35517205750222836
5419,-9.009,-10.032198591549363,1.023198591549363
5427,-10.4,-10.02411845102503,-0.37588154897497006
5428,-10.2,-10.395226819691894,0.1952268196918947
5431,-5.5,-5.98570833333337,0.4857083333333696
5436,-10.0,-10.161206386292939,0.16120638629293893
5446,-11.0,-10.277719208210943,-0.722280791789057
5447,-8.4,-8.628739819004492,0.2287398190044918
5454,-11.5,-10.562583281733753,-0.9374167182662472
5456,-10.2,-9.911546448087424,-0.2884535519125748
5457,-10.56,-9.899709479227498,-0.6602905207725023
5458,-9.713,-9.732317415730243,0.019317415730244036
5462,-7.1,-8.102008333333357,1.0020083333333574
5465,-10.2,-9.250198412698303,-0.9498015873016961
5466,-6.8,-6.9502033492823205,0.1502033492823207
5474,-12.0,-10.9642192480277,-1.0357807519723004
5481,-7.7,-7.7576907103825,0.05769071038249951
5483,-9.941,-10.400781144781206,0.45978114478120524
5487,-9.719,-10.262337455410272,0.5433374554102723
5489,-5.7,-6.139461247637065,0.4394612476370652
5504,-10.3,-10.02411845102503,-0.2758815489749704
5505,-8.8,-9.042500199123761,0.24250019912376075
5507,-8.7,-8.846196682464402,0.14619668246440298
5512,-10.95,-10.444268834514185,-0.5057311654858143
5517,-8.014,-8.176427536231873,0.16242753623187411
5518,-11.72,-11.690955550098488,-0.029044449901512337
5519,-8.6,-8.391752012882396,-0.20824798711760373
5529,-7.5,-7.307251497006018,-0.19274850299398238
5537,-8.7,-8.830262122276878,0.1302621222768785
5538,-9.9,-9.381106840022616,-0.5188931599773845
5550,-4.4,-5.534497504159749,1.1344975041597483
5554,-10.4,-9.96233756205185,-0.4376624379481502
5557,-8.2,-8.194198961937719,-0.005801038062280384
5558,-10.2,-9.09884372256362,-1.1011562774363792
5559,-7.3,-8.22135483870969,0.9213548387096901
5561,-9.4,-9.140067152103466,-0.25993284789653437
5563,-6.7,-6.00819835329341,-0.6918016467065904
5564,-8.2,-8.628739819004492,0.4287398190044929
5570,-6.793,-8.30073576732666,1.5077357673266603
5573,-10.3,-10.701934813549736,0.4019348135497349
5581,-8.4,-9.320348351648263,0.9203483516482631
5586,-7.3,-7.349259259259257,0.04925925925925689
5593,-8.5,-8.795810754912102,0.29581075491210207
5594,-5.5,-6.787331877729263,1.2873318777292626
5605,-6.9,-8.528484022556333,1.6284840225563322
5606,-11.55,-11.174016077170176,-0.37598392282982473
5609,-10.3,-10.17516172920793,-0.1248382707920701
5610,-7.8,-8.285803353658501,0.48580335365850136
5636,-8.1,-8.623441584158456,0.5234415841584568
5639,-7.6,-7.707158289572348,0.10715828957234841
5642,-7.7,-8.461514623522033,0.7615146235220331
5649,-9.8,-9.6886904761904,-0.11130952380960046
5654,-10.9,-10.389341171347935,-0.5106588286520655
5660,-8.6,-8.623441584158456,0.023441584158456763
5662,-7.813,-8.217989169675075,0.40498916967507537
5665,-9.0,-9.13809369817577,0.13809369817576922
5666,-8.2,-8.740289590527697,0.5402895905276974
5667,-11.0,-8.41450831525669,-2.5854916847433103
5673,-9.0,-8.833052671755748,-0.16694732824425174
5681,-8.9,-8.451130281690155,-0.44886971830984557
5688,-6.9,-6.853023809523814,-0.04697619047618673
5695,-11.0,-10.275866093366156,-0.7241339066338437
5697,-9.6,-10.403134523291278,0.8031345232912788
5698,-10.4,-9.97158751418881,-0.4284124858111902
5702,-11.6,-10.490153492382857,-1.1098465076171422
5708,-12.06,-10.583232364258361,-1.4767676357416395
5716,-8.9,-9.49323447537476,0.5932344753747589
5719,-8.2,-8.628739819004492,0.4287398190044929
5723,-8.6,-8.77536858211503,0.1753685821150306
5730,-7.5,-8.22135483870969,0.72135483870969
5736,-7.8,-7.843683566433561,0.04368356643356108
5737,-11.0,-10.403134523291278,-0.5968654767087216
5741,-9.2,-8.958921658986133,-0.24107834101386594
5746,-7.602,-8.451130281690155,0.8491302816901545
5749,-10.3,-10.561825916230335,0.26182591623033424
5758,-5.1,-5.997767441860469,0.8977674418604691
5768,-11.2,-10.244391933816019,-0.9556080661839808
5769,-5.4,-6.061142635658958,0.6611426356589574
5771,-10.7,-9.758050825921222,-0.9419491740787773
5778,-11.9,-11.086832991102138,-0.813167008897862
5780,-9.0,-9.782176575505334,0.7821765755053338
5781,-8.58,-8.244827942497771,-0.3351720575022288
5792,-8.4,-8.966416050295866,0.5664160502958655
5802,-7.9,-8.27947821681858,0.37947821681857974
5807,-8.3,-8.758868593955333,0.45886859395533186
5814,-10.54,-10.20615002613691,-0.3338499738630887
5815,-10.83,-10.450208540738883,-0.3797914592611171
5817,-11.6,-9.251522190745906,-2.348477809254094
5819,-10.5,-9.97158751418881,-0.5284124858111898
5821,-8.2,-8.123493150684968,-0.07650684931503093
5824,-9.1,-10.011124029125977,0.9111240291259772
5831,-8.5,-9.008901424287867,0.5089014242878669
5834,-9.5,-9.833315217391249,0.3333152173912488
5836,-8.9,-8.795810754912102,-0.10418924508789829
5838,-8.2,-8.690944651410321,0.49094465141032195
5839,-10.4,-9.40785678391961,-0.9921432160803896
5841,-10.3,-9.870918549788806,-0.4290814502111946
5846,-9.7,-10.513359769747447,0.8133597697474482
5849,-7.1,-7.16678723404257,0.06678723404256992
5850,-8.7,-9.310021998508548,0.6100219985085484
5862,-9.9,-9.439562589928075,-0.4604374100719255
5866,-9.0,-8.176427536231873,-0.8235724637681265
5869,-5.5,-5.86183072546232,0.36183072546231987
5871,-10.2,-9.60897282608695,-0.5910271739130497
5874,-9.2,-8.788713075880793,-0.41128692411920653
5884,-9.8,-9.106347712418296,-0.6936522875817044
5894,-7.1,-8.534889473684215,1.4348894736842155
5898,-8.5,-9.898904113247644,1.398904113247644
5900,-8.2,-8.217989169675075,0.0179891696750758
5902,-8.4,-8.790745030250728,0.39074503025072715
5909,-8.9,-9.309375280898848,0.409375280898848
5918,-9.6,-8.958921658986133,-0.6410783410138663
5921,-7.1,-7.031970270270272,-0.06802972972972743
5927,-6.0,-6.1617707129094486,0.16177071290944856
5938,-8.7,-9.2026174363057,0.5026174363056999
5942,-9.2,-8.324268235294122,-0.8757317647058773
5953,-9.6,-10.510941299790336,0.9109412997903359
5958,-10.7,-10.212337912750106,-0.4876620872498929
5964,-8.8,-9.489221807319073,0.6892218073190719
5965,-9.0,-9.223145794392472,0.2231457943924724
5967,-10.3,-10.116889355448206,-0.18311064455179427
5969,-6.6,-7.120736549165128,0.5207365491651288
5972,-10.9,-11.234852931093709,0.3348529310937085
5983,-7.6,-8.102615335051542,0.5026153350515425
5985,-8.1,-8.118419293820946,0.01841929382094598
5990,-9.9,-9.140067152103466,-0.7599328478965344
5999,-10.6,-10.561825916230335,-0.03817408376966469
6013,-7.601,-8.244827942497771,0.6438279424977713
6026,-7.2,-8.038051899907328,0.8380518999073283
6034,-8.8,-10.183125461254619,1.3831254612546182
6039,-9.0,-10.161206386292939,1.161206386292939
6065,-7.7,-7.50935778321104,-0.19064221678896054
6072,-9.8,-9.397742951127888,-0.4022570488721122
6083,-9.9,-10.097828037383202,0.19782803738320176
6087,-13.4,-11.642259556103786,-1.757740443896214
6088,-7.3,-7.102148837209279,-0.19785116279072046
6092,-12.3,-11.086832991102138,-1.2131670088978623
6094,-9.4,-9.042500199123761,-0.3574998008762389
6098,-11.0,-10.561825916230335,-0.43817408376966505
6100,-8.0,-7.655764176417632,-0.34423582358236793
6112,-6.9,-7.384285294117613,0.4842852941176128
6128,-9.1,-8.61823514538557,-0.4817648546144291
6129,-8.4,-9.4766361731845,1.0766361731845002
6130,-8.288,-9.52851791044778,1.24051791044778
6133,-5.1,-5.600076481835581,0.5000764818355812
6134,-9.3,-9.574504424778796,0.27450442477879555
6138,-9.8,-9.96233756205185,0.16233756205184946
6143,-9.4,-10.395819118120457,0.9958191181204565
6149,-12.74,-11.036726238704057,-1.703273761295943
6151,-9.3,-9.743530705774525,0.44353070577452414
6159,-9.225,-9.96233756205185,0.7373375620518505
6161,-7.8,-8.43725626740945,0.6372562674094508
6173,-5.5,-5.487345153664321,-0.01265484633567926
6174,-7.3,-8.038051899907328,0.7380518999073287
6180,-8.4,-8.833052671755748,0.4330526717557479
6181,-7.4,-8.440676793248944,1.0406767932489434
6182,-8.4,-8.014930405019935,-0.3850695949800649
6187,-10.44,-9.595511248345808,-0.8444887516541915
6191,-9.6,-10.358331466965561,0.7583314669655614
6192,-9.5,-9.07513299131816,-0.42486700868184
6196,-9.1,-9.322883236434063,0.22288323643406294
6199,-9.5,-9.891629445234786,0.39162944523478593
6206,-8.6,-8.77536858211503,0.1753685821150306
6209,-9.7,-8.61823514538557,-1.0817648546144287
6210,-7.7,-8.77536858211503,1.07536858211503
6222,-8.9,-8.710971074380174,-0.18902892561982654
6226,-11.1,-10.567875471697988,-0.5321245283020115
6231,-7.5,-7.758564981949491,0.2585649819494913
6232,-8.3,-8.95175122428992,0.651751224289919
6234,-7.1,-8.203901574803124,1.1039015748031247
6244,-6.1,-6.215276119402967,0.11527611940296723
6247,-7.6,-8.62948515981732,1.0294851598173196
6250,-6.883,-7.9409929078014105,1.0579929078014105
6263,-9.981,-10.167728874505627,0.18672887450562747
6275,-9.8,-9.07328067597358,-0.7267193240264209
6281,-10.37,-9.983536948748364,-0.38646305125163494
6286,-8.7,-8.324268235294122,-0.3757317647058773
6300,-8.7,-9.43008547008543,0.7300854700854309
6302,-9.1,-8.690944651410321,-0.4090553485896784
6306,-10.1,-9.459750883872738,-0.6402491161272614
6307,-9.0,-8.637415271265905,-0.3625847287340953
6321,-9.9,-9.864815225611181,-0.03518477438881895
6324,-9.7,-9.704016181229607,0.004016181229607341
6325,-11.5,-10.02411845102503,-1.4758815489749697
6335,-8.4,-8.623441584158456,0.22344158415845605
6336,-9.7,-9.07328067597358,-0.6267193240264195
6349,-8.0,-8.038051899907328,0.03805189990732849
6350,-10.43,-10.183125461254619,-0.2468745387453808
6360,-9.3,-9.423101336302945,0.12310133630294473
6363,-10.7,-10.455831610338148,-0.2441683896618514
6366,-6.9,-7.362260515603799,0.46226051560379844
6367,-7.6,-7.111230310262512,-0.488769689737488
6380,-9.0,-8.417178548070549,-0.5828214519294512
6383,-10.3,-10.210505540166173,-0.08949445983382809
6386,-10.8,-9.898904113247644,-0.9010958867523566
6394,-7.1,-7.362260515603799,0.26226051560379915
6398,-9.914,-10.562583281733753,0.6485832817337531
6407,-6.9,-8.194198961937719,1.2941989619377186
6419,-4.6,-6.006602446483195,1.4066024464831957
6421,-7.2,-6.320408554572285,-0.8795914454277156
6437,-10.2,-10.0569645829305,-0.14303541706950007
6438,-8.2,-9.335082568807321,1.1350825688073218
6442,-7.9,-6.787331877729263,-1.1126681222707377
6447,-11.4,-9.864815225611181,-1.535184774388819
6448,-8.16,-8.440676793248944,0.28067679324894357
6452,-10.1,-10.444268834514185,0.34426883451418533
6478,-8.7,-8.311914400356663,-0.3880855996433361
6482,-7.063,-8.000134146341464,0.9371341463414646
6485,-6.5,-6.991547314578004,0.49154731457800427
6486,-8.5,-9.833315217391249,1.3333152173912488
6487,-11.2,-10.869157303371065,-0.3308426966289346
6495,-8.9,-8.524514987714957,-0.3754850122850435
6497,-10.3,-9.97158751418881,-0.32841248581119054
6501,-11.2,-11.084640729809689,-0.11535927019031078
6502,-8.0,-8.628739819004492,0.6287398190044922
6503,-9.198,-10.191677061411953,0.9936770614119528
6507,-9.6,-9.52851791044778,-0.07148208955221946
6512,-8.1,-8.405587813619972,0.30558781361997234
6513,-9.1,-10.3123056537103,1.2123056537103007
6515,-8.8,-9.145077837837809,0.3450778378378079
6522,-9.3,-9.320063166880146,0.020063166880145644
6523,-6.0,-6.084145783132522,0.08414578313252186
6524,-9.0,-10.116889355448206,1.1168893554482064
6532,-8.6,-10.580130255565084,1.9801302555650846
6536,-9.1,-9.439562589928075,0.3395625899280752
6550,-8.4,-8.203901574803124,-0.19609842519687604
6551,-9.9,-9.671440686040947,-0.22855931395905316
6554,-8.8,-8.464075291622457,-0.3359247083775436
6558,-7.1,-7.103512195121955,0.0035121951219556635
6562,-8.8,-8.203901574803124,-0.5960984251968764
6571,-5.2,-5.952450000000025,0.7524500000000245
6576,-8.6,-10.244391933816019,1.644391933816019
6582,-10.3,-10.432577845719708,0.1325778457197071
6587,-8.3,-8.191773809523761,-0.10822619047623938
6590,-12.5,-11.690476060191704,-0.8095239398082956
6597,-11.1,-10.66528642168364,-0.4347135783163605
6603,-6.0,-6.891366255144057,0.8913662551440567
6604,-7.5,-8.297537134283573,0.7975371342835729
6605,-9.5,-9.113634692246228,-0.3863653077537723
6618,-9.8,-9.178152941176469,-0.6218470588235316
6627,-8.0,-9.210586330935252,1.2105863309352518
6634,-9.8,-9.988092715231813,0.1880927152318126
6636,-7.6,-8.238067796610187,0.6380677966101871
6637,-8.3,-7.598505282784299,-0.7014947172157013
6646,-6.6,-7.071058461538383,0.4710584615383837
6648,-9.6,-9.335082568807321,-0.2649174311926785
6661,-12.6,-10.287523236214708,-2.312476763785291
6666,-9.5,-9.088587155963285,-0.41141284403671463
6671,-9.2,-9.335082568807321,0.13508256880732183
6673,-8.7,-10.165221741637838,1.4652217416378388
6678,-7.2,-8.44548584202683,1.24548584202683
6679,-9.9,-8.900396202531498,-0.9996037974685024
6681,-8.5,-8.903172392254874,0.40317239225487356
6685,-8.8,-9.07513299131816,0.27513299131815927
6690,-9.0,-8.77536858211503,-0.22463141788496976
6700,-10.42,-10.43422823984523,0.014228239845230917
6702,-8.1,-7.772005931198082,-0.3279940688019174
6720,-8.6,-9.410406840224642,0.8104068402246423
6723,-7.8,-8.524514987714957,0.724514987714957
6728,-10.2,-10.02411845102503,-0.175881548974969
6730,-10.48,-10.116889355448206,-0.363110644551794
6735,-8.9,-9.509737725295164,0.6097377252951635
6745,-8.5,-8.200447937131644,-0.2995520628683561
6749,-10.8,-10.561825916230335,-0.23817408376966576
6752,-8.786,-7.792928913192027,-0.9930710868079728
6757,-8.1,-8.377671617161727,0.2776716171617277
6761,-5.8,-6.979353566009047,1.1793535660090475
6781,-8.9,-8.996074756606447,0.0960747566064466
6782,-9.3,-9.382223140495874,0.08222314049587354
6784,-7.597,-7.430304568527925,-0.16669543147207566
6786,-11.5,-10.9642192480277,-0.5357807519723004
6791,-9.4,-9.210586330935252,-0.18941366906474855
6794,-10.1,-10.210505540166173,0.11050554016617298
6797,-10.2,-8.966416050295866,-1.2335839497041334
6798,-10.3,-10.17516172920793,-0.1248382707920701
6802,-7.6,-8.311914400356663,0.7119144003566635
6817,-10.3,-8.960360196560227,-1.3396398034397734
6820,-5.8,-5.986342293906846,0.1863422939068462
6825,-8.031,-9.49323447537476,1.4622344753747587
6830,-10.11,-11.29793945899525,1.1879394589952508
6831,-9.9,-9.170528846153788,-0.7294711538462124
6832,-10.8,-9.139177588466486,-1.6608224115335144
6835,-10.9,-9.671440686040947,-1.2285593139590532
6836,-9.6,-10.591545135845832,0.9915451358458327
6844,-11.8,-10.3123056537103,-1.4876943462897003
6849,-8.1,-8.280251908396956,0.18025190839695604
6854,-6.9,-6.192421499292814,-0.7075785007071866
6855,-5.1,-5.86183072546232,0.7618307254623202
6858,-4.0,-5.967332865168566,1.967332865168566
6862,-11.3,-10.223523704924169,-1.0764762950758318
6866,-7.9,-7.758564981949491,-0.14143501805050906
6867,-8.6,-9.054173211403958,0.4541732114039583
6877,-11.9,-11.208690435958157,-0.691309564041843
6878,-7.9,-7.772005931198082,-0.1279940688019181
6880,-9.0,-9.509737725295164,0.5097377252951638
6884,-9.7,-10.277719208210943,0.5777192082109437
6890,-9.807,-10.701934813549736,0.8949348135497353
6899,-8.1,-7.178472350230431,-0.921527649769569
6904,-9.0,-10.51730747451894,1.5173074745189403
6909,-7.473,-8.898575664621664,1.4255756646216637
6911,-7.8,-7.384285294117613,-0.4157147058823867
6913,-9.7,-10.200280146163186,0.5002801461631865
6921,-8.777,-10.160981798715074,1.3839817987150749
6927,-7.0,-7.446493282149726,0.44649328214972606
6932,-10.3,-9.320348351648263,-0.9796516483517372
6940,-10.0,-10.770575045620602,0.7705750456206015
6942,-8.5,-9.439562589928075,0.9395625899280748
6945,-7.732,-7.775276410998603,0.0432764109986028
6946,-7.2,-8.524514987714957,1.3245149877149567
6952,-10.4,-10.116889355448206,-0.2831106445517939
6953,-9.7,-8.903172392254874,-0.7968276077451257
6958,-8.1,-7.772005931198082,-0.3279940688019174
6959,-9.8,-9.704016181229607,-0.09598381877039408
6965,-5.6,-6.596386804657168,0.9963868046571687
6967,-9.0,-8.898575664621664,-0.1014243353783364
6975,-9.4,-10.182132793907737,0.7821327939077367
6992,-9.4,-8.69886962750719,-0.7011303724928108
6995,-10.1,-9.43410579902611,-0.6658942009738897
7008,-7.1,-7.17605714285715,0.0760571428571506
7020,-9.0,-7.598505282784299,-1.4014947172157006
7033,-8.9,-9.106347712418296,0.20634771241829597
7038,-9.9,-10.591545135845832,0.691545135845832
7046,-8.1,-9.29836925287372,1.1983692528737198
7051,-6.5,-6.853023809523814,0.3530238095238136
7053,-7.9,-9.606091567511557,1.7060915675115567
7054,-10.0,-10.275170883164714,0.27517088316471394
7058,-6.8,-7.279883636363639,0.4798836363636392
7060,-7.9,-8.170248062015455,0.2702480620154546
7068,-9.4,-9.223145794392472,-0.17685420560752796
7074,-8.9,-9.983536948748364,1.083536948748364
7078,-9.9,-10.183125461254619,0.28312546125461857
7080,-7.6,-8.208986686390551,0.6089866863905513
7090,-8.1,-8.244827942497771,0.14482794249777164
7091,-8.5,-8.377671617161727,-0.12232838283827263
7095,-8.2,-8.265557586837224,0.06555758683722424
7108,-9.0,-8.014930405019935,-0.9850695949800645
7109,-7.9,-8.102008333333357,0.20200833333335666
7127,-8.9,-8.5482416356878,-0.3517583643122002
7129,-9.176,-9.382223140495874,0.2062231404958741
7130,-9.9,-10.561825916230335,0.6618259162303346
7135,-9.227,-10.20615002613691,0.9791500261369102
7139,-9.1,-8.898575664621664,-0.20142433537833604
7144,-9.0,-10.400781144781206,1.400781144781206
7145,-7.0,-7.758564981949491,0.7585649819494913
7146,-10.7,-9.10698339582203,-1.5930166041779685
7148,-8.6,-8.77536858211503,0.1753685821150306
7149,-6.3,-6.2219740932642855,-0.0780259067357143
7150,-9.7,-10.437459523108828,0.7374595231088286
7153,-8.7,-8.690944651410321,-0.009055348589678047
7157,-8.8,-9.170528846153788,0.37052884615378723
7168,-10.0,-10.01458012929586,0.014580129295859834
7172,-8.6,-9.439562589928075,0.8395625899280752
7174,-11.0,-10.275866093366156,-0.7241339066338437
7178,-8.4,-8.833052671755748,0.4330526717557479
7180,-8.4,-9.075179723502306,0.6751797235023052
7181,-9.3,-8.464075291622457,-0.8359247083775436
7187,-10.0,-10.444268834514185,0.444268834514185
7188,-11.6,-11.174016077170176,-0.42598392282982367
7201,-8.9,-8.62948515981732,-0.2705148401826811
7203,-11.6,-11.036726238704057,-0.5632737612959424
7209,-8.6,-8.690944651410321,0.0909446514103216
7217,-12.9,-11.234852931093709,-1.6651470689062915
7233,-8.4,-9.891629445234786,1.4916294452347856
7234,-9.2,-9.382223140495874,0.18222314049587496
7242,-5.6,-6.026985581874341,0.42698558187434177
7243,-10.1,-10.177580736543883,0.07758073654388298
7244,-12.6,-11.356299172502037,-1.2437008274979622
7247,-9.3,-8.958921658986133,-0.34107834101386736
7250,-7.8,-8.30073576732666,0.5007357673266606
7252,-8.8,-9.008901424287867,0.20890142428786618
7267,-11.41,-11.174016077170176,-0.23598392282982417
7268,-9.9,-10.011124029125977,0.11112402912597652
7271,-9.0,-8.762137339055727,-0.23786266094427333
7292,-11.8,-10.182132793907737,-1.6178672060922636
7293,-8.7,-10.233640870616677,1.5336408706166775
7296,-6.6,-6.014179401993368,-0.5858205980066318
7298,-9.2,-9.68660970648061,0.4866097064806105
7300,-8.2,-8.46290572390574,0.26290572390574063
7303,-11.2,-10.327720448179251,-0.872279551820748
7307,-8.5,-9.140067152103466,0.640067152103466
7316,-9.0,-7.655764176417632,-1.344235823582368
7320,-9.7,-10.874125212947202,1.174125212947203
7334,-10.31,-10.364872067714513,0.054872067714512696
7336,-6.27,-7.1168430939226806,0.846843093922681
7344,-9.6,-9.140067152103466,-0.45993284789653366
7349,-11.5,-10.17516172920793,-1.3248382707920694
7354,-9.0,-8.77536858211503,-0.22463141788496976
7356,-9.7,-8.285803353658501,-1.414196646341498
7363,-9.3,-9.595511248345808,0.29551124834580733
7369,-11.4,-10.450208540738883,-0.9497914592611174
7372,-10.1,-9.760563741191557,-0.3394362588084423
7375,-4.4,-5.757678983833716,1.3576789838337158
7377,-8.3,-8.740289590527697,0.440289590527696
7379,-9.9,-9.833315217391249,-0.06668478260875155
7381,-8.5,-9.864815225611181,1.3648152256111814
7382,-10.5,-9.803534426229504,-0.6964655737704959
7393,-11.0,-10.583232364258361,-0.416767635741639
7396,-11.0,-11.15646745699678,0.15646745699677922
7399,-8.1,-8.324268235294122,0.22426823529412232
7401,-10.7,-11.174016077170176,0.4740160771701767
7412,-9.0,-9.01475523465702,0.014755234657020111
7414,-9.8,-9.320063166880146,-0.47993683311985436
7416,-9.2,-8.95175122428992,-0.24824877571007953
7425,-11.4,-11.178917828440525,-0.22108217155947507
7433,-12.34,-11.15646745699678,-1.1835325430032206
7436,-10.8,-9.631566862601025,-1.168433137398976
7452,-7.775,-8.170248062015455,0.3952480620154546
7460,-5.7,-5.799696774193554,0.0996967741935535
7465,-10.1,-10.3123056537103,0.21230565371030075
7467,-8.4,-7.50935778321104,-0.8906422167889607
7469,-10.85,-9.850264347826078,-0.9997356521739214
7475,-9.5,-8.966416050295866,-0.5335839497041341
7492,-9.5,-9.140067152103466,-0.359932847896534
7497,-9.3,-9.322883236434063,0.02288323643406187
7498,-9.9,-9.70479693486589,-0.1952030651341108
7503,-10.1,-10.496091949910621,0.39609194991062147
7517,-9.9,-9.320063166880146,-0.579936833119854
7518,-9.4,-9.042500199123761,-0.3574998008762389
7534,-10.3,-10.404276822277096,0.1042768222770949
7541,-9.8,-10.251500928135933,0.4515009281359319
7552,-9.3,-9.574504424778796,0.27450442477879555
7553,-7.2,-7.0733277693474825,-0.12667223065251765
7558,-7.3,-8.95175122428992,1.65175122428992
7559,-8.3,-9.671440686040947,1.3714406860409465
7562,-9.3,-8.433340042372865,-0.8666599576271352
7567,-8.7,-10.303195002715821,1.6031950027158217
7583,-6.936,-6.889622535211206,-0.04637746478879379
7586,-8.0,-8.176427536231873,0.17642753623187346
7592,-10.51,-10.864130961689078,0.3541309616890782
7593,-5.5,-5.850923870967759,0.3509238709677591
7601,-9.9,-10.21507127014643,0.3150712701464293
7603,-9.4,-10.490153492382857,1.090153492382857
7608,-11.36,-10.51730747451894,-0.8426925254810591
7610,-9.8,-10.404276822277096,0.6042768222770949
7612,-9.7,-10.212337912750106,0.5123379127501071
7630,-7.1,-7.305808441558448,0.20580844155844868
7632,-8.2,-10.292458096828097,2.092458096828098
7634,-9.443,-10.314850530901259,0.8718505309012592
7645,-9.1,-8.524514987714957,-0.5754850122850428
7646,-8.6,-8.690944651410321,0.0909446514103216
7656,-8.1,-8.265557586837224,0.16555758683722388
7671,-9.69,-9.96233756205185,0.27233756205185067
7677,-10.8,-9.423101336302945,-1.3768986636970553
7688,-9.9,-8.62948515981732,-1.2705148401826811
7690,-7.9,-7.384285294117613,-0.5157147058823872
7691,-8.1,-8.102008333333357,0.0020083333333573705
7699,-6.6,-6.937011802575121,0.3370118025751214
7702,-8.9,-8.524514987714957,-0.3754850122850435
7704,-8.2,-8.280251908396956,0.0802519083969564
7709,-5.6,-8.13433958891876,2.53433958891876
7712,-8.2,-7.362260515603799,-0.8377394843962005
7716,-10.28,-10.602835137385773,0.3228351373857734
7719,-12.0,-10.444268834514185,-1.555731165485815
7722,-9.935,-10.564293851376915,0.6292938513769144
7724,-5.9,-7.265459962756058,1.3654599627560575
7726,-6.9,-8.176427536231873,1.276427536231873
7727,-7.0,-7.55794136807818,0.55794136807818
7732,-7.9,-8.118419293820946,0.21841929382094527
7735,-10.6,-10.437459523108828,-0.1625404768911718
7738,-6.3,-7.061111111111104,0.761111111111104
7754,-8.6,-8.440676793248944,-0.15932320675105593
7767,-4.4,-5.600076481835581,1.2000764818355805
7768,-5.3,-6.084145783132522,0.784145783132522
7770,-10.0,-10.567875471697988,0.5678754716979881
7771,-9.8,-9.313293484419155,-0.48670651558084543
7773,-10.5,-9.13809369817577,-1.3619063018242308
7775,-9.0,-9.49323447537476,0.4932344753747593
7779,-6.1,-7.071058461538383,0.9710584615383837
7780,-6.8,-6.139461247637065,-0.6605387523629345
7781,-6.9,-7.831717625899277,0.9317176258992763
7785,-9.7,-8.883944050104333,-0.8160559498956665
7786,-8.4,-8.637415271265905,0.23741527126590434
7791,-7.913,-8.451130281690155,0.5381302816901545
7800,-9.2,-8.417178548070549,-0.7828214519294505
7807,-6.1,-6.60666490765174,0.5066649076517402
7808,-10.7,-10.02411845102503,-0.675881548974969
7810,-8.4,-8.102615335051542,-0.29738466494845817
7822,-7.3,-8.628739819004492,1.3287398190044923
7825,-9.734,-9.024091922005502,-0.7099080779944984
7826,-12.0,-10.583232364258361,-1.416767635741639
7837,-10.2,-9.891629445234786,-0.30837055476521336
7839,-12.6,-11.513578078422684,-1.0864219215773154
7840,-12.3,-11.513578078422684,-0.7864219215773165
7873,-7.4,-7.073219837157609,-0.3267801628423914
7887,-8.6,-9.2026174363057,0.6026174363056995
7889,-5.4,-6.084145783132522,0.6841457831325215
7890,-5.9,-6.247476624857467,0.34747662485746655
7894,-11.28,-10.324659723847615,-0.9553402761523841
7907,-8.2,-8.194198961937719,-0.005801038062280384
7911,-7.562,-7.357534591194952,-0.20446540880504838
7914,-8.5,-8.464075291622457,-0.03592470837754291
7919,-7.932,-8.414113149847058,0.48211314984705744
7920,-10.57,-9.899709479227498,-0.6702905207725021
7928,-10.8,-11.316465506777282,0.5164655067772816
7931,-8.6,-9.141899672846234,0.5418996728462346
7932,-7.3,-7.493135714285708,0.19313571428570775
7933,-10.4,-10.395226819691894,-0.004773180308106362
7934,-9.1,-8.382338487972488,-0.7176615120275116
7937,-8.8,-8.77536858211503,-0.024631417884970475
7940,-10.7,-10.317501665152891,-0.38249833484710827
7947,-9.6,-10.39770839694656,0.797708396946561
7948,-7.6,-7.2476397774687396,-0.3523602225312601
7953,-9.057,-10.389341171347935,1.3323411713479345
7957,-10.8,-10.89697471264369,0.09697471264368929
7971,-9.9,-9.850264347826078,-0.04973565217392206
7974,-10.8,-10.874125212947202,0.07412521294720165
7977,-6.8,-7.16678723404257,0.36678723404256974
7981,-8.5,-9.438435077519312,0.938435077519312
7988,-7.8,-7.833777013752477,0.0337770137524771
