OriginalIndex,ActualScore,PredictedScore,Residual
5368,-7.0,-6.43396,-0.5660400000000001
5375,-9.5,-8.835505000000001,-0.6644949999999987
5389,-10.55,-9.50174000000002,-1.0482599999999813
5395,-7.9,-8.048675000000008,0.14867500000000788
5402,-9.4,-9.055995000000003,-0.34400499999999745
5406,-11.7,-11.658415000000014,-0.04158499999998533
5417,-8.6,-8.363059999999994,-0.23694000000000592
5419,-9.009,-10.067045000000006,1.0580450000000052
5427,-10.4,-9.597414999999994,-0.8025850000000059
5428,-10.2,-10.213650000000001,0.013650000000001938
5431,-5.5,-5.572270000000003,0.07227000000000317
5436,-10.0,-10.179650000000002,0.1796500000000023
5446,-11.0,-10.31808999999999,-0.6819100000000091
5447,-8.4,-8.574990000000003,0.17499000000000287
5454,-11.5,-10.388959999999999,-1.111040000000001
5456,-10.2,-10.427295000000006,0.2272950000000069
5457,-10.56,-9.848225000000003,-0.7117749999999976
5458,-9.713,-9.753485000000001,0.0404850000000021
5462,-7.1,-8.126235000000005,1.0262350000000051
5465,-10.2,-10.171075000000027,-0.028924999999972556
5466,-6.8,-6.697549999999999,-0.10245000000000104
5474,-12.0,-11.68880000000002,-0.31119999999997994
5481,-7.7,-7.856559999999996,0.15655999999999626
5483,-9.941,-9.952414999999997,0.011414999999995956
5487,-9.719,-9.437749999999996,-0.28125000000000355
5489,-5.7,-5.304900000000004,-0.3950999999999958
5504,-10.3,-10.090405000000002,-0.20959499999999842
5505,-8.8,-8.96092999999999,0.1609299999999898
5507,-8.7,-8.639405000000002,-0.06059499999999751
5512,-10.95,-10.374905000000002,-0.5750949999999975
5517,-8.014,-7.892060000000002,-0.12193999999999772
5518,-11.72,-12.038700000000004,0.3187000000000033
5519,-8.6,-8.408719999999994,-0.1912800000000061
5529,-7.5,-7.070414999999997,-0.429585000000003
5537,-8.7,-8.737964999999999,0.037964999999999804
5538,-9.9,-9.483155000000009,-0.4168449999999915
5550,-4.4,-4.678255,0.2782549999999997
5554,-10.4,-9.833595000000004,-0.566404999999996
5557,-8.2,-7.991604999999986,-0.20839500000001365
5558,-10.2,-9.317759999999991,-0.8822400000000084
5559,-7.3,-8.124369999999997,0.8243699999999974
5561,-9.4,-9.010165000000006,-0.3898349999999944
5563,-6.7,-6.632954999999998,-0.06704500000000202
5564,-8.2,-8.149195000000002,-0.05080499999999688
5570,-6.793,-8.15317,1.3601699999999992
5573,-10.3,-10.301235000000002,0.0012350000000012074
5581,-8.4,-8.545575000000007,0.14557500000000623
5586,-7.3,-7.380324999999999,0.08032499999999931
5593,-8.5,-8.41759,-0.08240999999999943
5594,-5.5,-5.724835000000013,0.224835000000013
5605,-6.9,-8.128670000000007,1.2286700000000064
5606,-11.55,-11.119350000000006,-0.43064999999999465
5609,-10.3,-10.497480000000001,0.19748000000000054
5610,-7.8,-8.017825000000002,0.21782500000000216
5636,-8.1,-8.453349999999995,0.3533499999999954
5639,-7.6,-7.802000000000012,0.2020000000000124
5642,-7.7,-7.869255000000002,0.1692550000000015
5649,-9.8,-9.887390000000003,0.08739000000000274
5654,-10.9,-10.777344999999993,-0.12265500000000706
5660,-8.6,-8.711434999999991,0.11143499999999129
5662,-7.813,-8.302015000000004,0.48901500000000464
5665,-9.0,-9.077114999999994,0.07711499999999383
5666,-8.2,-8.427094999999994,0.22709499999999494
5667,-11.0,-8.434810000000004,-2.565189999999996
5673,-9.0,-8.716769999999997,-0.2832300000000032
5681,-8.9,-8.805959999999992,-0.09404000000000856
5688,-6.9,-6.930685000000003,0.030685000000002738
5695,-11.0,-10.841014999999997,-0.15898500000000304
5697,-9.6,-10.109559999999995,0.5095599999999951
5698,-10.4,-10.053864999999998,-0.3461350000000021
5702,-11.6,-10.310969999999998,-1.2890300000000021
5708,-12.06,-11.18931,-0.8706899999999997
5716,-8.9,-9.241485000000011,0.34148500000001114
5719,-8.2,-8.499024999999998,0.29902499999999854
5723,-8.6,-8.665029999999993,0.06502999999999304
5730,-7.5,-7.682234999999991,0.1822349999999906
5736,-7.8,-7.93232,0.13232
5737,-11.0,-10.09424,-0.9057600000000008
5741,-9.2,-9.34034999999999,0.14034999999999087
5746,-7.602,-8.07837,0.4763699999999993
5749,-10.3,-11.474534999999994,1.1745349999999934
5758,-5.1,-5.487915,0.38791500000000045
5768,-11.2,-10.489945000000013,-0.7100549999999863
5769,-5.4,-5.650675000000003,0.25067500000000287
5771,-10.7,-10.187705000000012,-0.5122949999999875
5778,-11.9,-11.821115000000004,-0.0788849999999961
5780,-9.0,-9.801039999999997,0.8010399999999969
5781,-8.58,-8.029754999999996,-0.5502450000000039
5792,-8.4,-8.650109999999996,0.25010999999999584
5802,-7.9,-8.038380000000002,0.1383800000000015
5807,-8.3,-8.684800000000001,0.38480000000000025
5814,-10.54,-9.53199499999999,-1.0080050000000096
5815,-10.83,-10.576479999999998,-0.25352000000000174
5817,-11.6,-9.398754999999996,-2.2012450000000037
5819,-10.5,-9.754415000000007,-0.7455849999999931
5821,-8.2,-8.278535000000003,0.07853500000000402
5824,-9.1,-9.284845000000006,0.18484500000000637
5831,-8.5,-9.168969999999996,0.6689699999999963
5834,-9.5,-10.360935000000016,0.8609350000000155
5836,-8.9,-8.806469999999988,-0.09353000000001188
5838,-8.2,-8.720115000000003,0.5201150000000041
5839,-10.4,-9.877014999999998,-0.522985000000002
5841,-10.3,-10.302435000000003,0.0024350000000019634
5846,-9.7,-10.529945000000003,0.8299450000000039
5849,-7.1,-7.039090000000009,-0.060909999999990916
5850,-8.7,-9.188480000000004,0.48848000000000447
5862,-9.9,-9.769809999999989,-0.13019000000001135
5866,-9.0,-8.102899999999998,-0.8971000000000018
5869,-5.5,-6.089479999999996,0.5894799999999956
5871,-10.2,-9.757935000000003,-0.44206499999999593
5874,-9.2,-8.492759999999995,-0.7072400000000041
5884,-9.8,-9.193450000000006,-0.606549999999995
5894,-7.1,-8.095545000000001,0.9955450000000017
5898,-8.5,-9.083780000000006,0.5837800000000062
5900,-8.2,-8.124909999999995,-0.07509000000000476
5902,-8.4,-8.506564999999998,0.10656499999999802
5909,-8.9,-9.162975,0.26297499999999907
5918,-9.6,-8.719439999999997,-0.8805600000000027
5921,-7.1,-7.012554999999995,-0.08744500000000421
5927,-6.0,-6.638915000000003,0.6389150000000026
5938,-8.7,-8.763549999999992,0.06354999999999222
5942,-9.2,-8.931894999999995,-0.2681050000000038
5953,-9.6,-9.865329999999997,0.26532999999999696
5958,-10.7,-10.662834999999989,-0.03716500000001055
5964,-8.8,-9.756019999999987,0.9560199999999863
5965,-9.0,-8.868920000000001,-0.13107999999999898
5967,-10.3,-10.321315,0.02131499999999953
5969,-6.6,-6.887470000000005,0.2874700000000052
5972,-10.9,-11.455559999999998,0.555559999999998
5983,-7.6,-8.165780000000002,0.565780000000002
5985,-8.1,-8.126814999999993,0.026814999999993816
5990,-9.9,-9.380700000000004,-0.5192999999999959
5999,-10.6,-11.18025500000001,0.58025500000001
6013,-7.601,-8.382120000000008,0.7811200000000076
6026,-7.2,-7.767210000000003,0.5672100000000029
6034,-8.8,-9.567384999999996,0.7673849999999955
6039,-9.0,-10.062229999999992,1.0622299999999925
6065,-7.7,-7.705694999999986,0.005694999999986017
6072,-9.8,-9.292565000000002,-0.5074349999999992
6083,-9.9,-10.159870000000005,0.2598700000000047
6087,-13.4,-11.606725000000006,-1.7932749999999942
6088,-7.3,-7.421085,0.12108499999999989
6092,-12.3,-11.231699999999996,-1.0683000000000042
6094,-9.4,-9.071145,-0.3288550000000008
6098,-11.0,-10.122534999999997,-0.8774650000000026
6100,-8.0,-7.712285000000005,-0.28771499999999506
6112,-6.9,-7.212314999999995,0.31231499999999457
6128,-9.1,-8.709785,-0.39021499999999953
6129,-8.4,-8.906680000000017,0.5066800000000171
6130,-8.288,-9.044875000000003,0.7568750000000026
6133,-5.1,-5.255190000000007,0.15519000000000727
6134,-9.3,-9.601464999999996,0.301464999999995
6138,-9.8,-9.831049999999994,0.03104999999999336
6143,-9.4,-9.930194999999994,0.5301949999999938
6149,-12.74,-11.731970000000004,-1.0080299999999962
6151,-9.3,-9.812340000000017,0.512340000000016
6159,-9.225,-9.913895000000002,0.6888950000000023
6161,-7.8,-7.896334999999998,0.09633499999999806
6173,-5.5,-5.477169999999997,-0.02283000000000257
6174,-7.3,-7.9496100000000025,0.6496100000000027
6180,-8.4,-8.471070000000006,0.07107000000000596
6181,-7.4,-8.223045000000003,0.8230450000000022
6182,-8.4,-8.267515000000007,-0.13248499999999375
6187,-10.44,-9.87986000000001,-0.5601399999999899
6191,-9.6,-10.030395000000013,0.4303950000000132
6192,-9.5,-8.943265000000004,-0.5567349999999962
6196,-9.1,-9.291935,0.19193500000000085
6199,-9.5,-9.670900000000005,0.17090000000000494
6206,-8.6,-8.736729999999993,0.1367299999999929
6209,-9.7,-8.895409999999996,-0.8045900000000028
6210,-7.7,-8.548050000000002,0.8480500000000015
6222,-8.9,-8.897659999999995,-0.00234000000000556
6226,-11.1,-10.384240000000004,-0.715759999999996
6231,-7.5,-7.510730000000001,0.010730000000000572
6232,-8.3,-9.364284999999992,1.064284999999991
6234,-7.1,-7.594684999999996,0.49468499999999604
6244,-6.1,-6.193924999999999,0.09392499999999959
6247,-7.6,-7.628190000000006,0.0281900000000066
6250,-6.883,-7.532669999999992,0.6496699999999924
6263,-9.981,-9.947929999999994,-0.033070000000005706
6275,-9.8,-9.359784999999999,-0.440215000000002
6281,-10.37,-10.000405000000004,-0.369594999999995
6286,-8.7,-8.454740000000001,-0.24525999999999826
6300,-8.7,-9.174715000000015,0.47471500000001576
6302,-9.1,-8.422974999999997,-0.6770250000000022
6306,-10.1,-9.293804999999999,-0.8061950000000007
6307,-9.0,-8.641470000000004,-0.35852999999999646
6321,-9.9,-10.064609999999997,0.16460999999999615
6324,-9.7,-9.961599999999999,0.2615999999999996
6325,-11.5,-10.16056000000001,-1.3394399999999909
6335,-8.4,-8.486005000000004,0.08600500000000366
6336,-9.7,-8.941665000000004,-0.7583349999999953
6349,-8.0,-7.635674999999996,-0.36432500000000356
6350,-10.43,-10.782415000000007,0.3524150000000077
6360,-9.3,-10.184190000000008,0.8841900000000074
6363,-10.7,-9.98273499999999,-0.71726500000001
6366,-6.9,-6.938015000000003,0.03801500000000235
6367,-7.6,-7.389094999999994,-0.21090500000000567
6380,-9.0,-8.202804999999998,-0.7971950000000021
6383,-10.3,-9.894420000000007,-0.4055799999999934
6386,-10.8,-9.856750000000003,-0.9432499999999973
6394,-7.1,-7.1523849999999936,0.05238499999999391
6398,-9.914,-10.123784999999996,0.20978499999999656
6407,-6.9,-8.22736,1.3273599999999988
6419,-4.6,-5.632609999999999,1.0326099999999991
6421,-7.2,-6.8729700000000005,-0.3270299999999997
6437,-10.2,-9.652639999999993,-0.5473600000000065
6438,-8.2,-9.193674999999999,0.9936749999999996
6442,-7.9,-7.455035000000004,-0.4449649999999963
6447,-11.4,-9.475880000000007,-1.9241199999999932
6448,-8.16,-8.456144999999998,0.29614499999999744
6452,-10.1,-9.818895000000012,-0.2811049999999877
6478,-8.7,-8.32805,-0.37195
6482,-7.063,-7.678985000000001,0.6159850000000011
6485,-6.5,-6.510310000000004,0.010310000000004038
6486,-8.5,-10.124880000000012,1.6248800000000116
6487,-11.2,-10.837215,-0.3627849999999988
6495,-8.9,-9.341519999999981,0.44151999999998104
6497,-10.3,-10.368875000000003,0.06887500000000202
6501,-11.2,-11.173220000000015,-0.026779999999984483
6502,-8.0,-8.058955,0.0589549999999992
6503,-9.198,-9.452540000000015,0.25454000000001464
6507,-9.6,-9.136279999999996,-0.4637200000000039
6512,-8.1,-8.453839999999998,0.35383999999999816
6513,-9.1,-9.364239999999999,0.26423999999999914
6515,-8.8,-8.763724999999999,-0.03627500000000161
6522,-9.3,-8.952984999999991,-0.3470150000000096
6523,-6.0,-6.4284049999999935,0.4284049999999935
6524,-9.0,-9.605930000000008,0.6059300000000079
6532,-8.6,-10.756435,2.156435
6536,-9.1,-8.976975000000008,-0.12302499999999128
6550,-8.4,-7.76287,-0.63713
6551,-9.9,-10.009165,0.10916499999999907
6554,-8.8,-8.881815000000003,0.08181500000000241
6558,-7.1,-6.8263750000000005,-0.2736249999999991
6562,-8.8,-8.565714999999992,-0.23428500000000874
6571,-5.2,-5.360150000000015,0.1601500000000149
6576,-8.6,-9.875169999999995,1.2751699999999957
6582,-10.3,-10.120395000000002,-0.17960499999999868
6587,-8.3,-8.218655000000005,-0.08134499999999534
6590,-12.5,-12.25593000000001,-0.24406999999999002
6597,-11.1,-10.41479,-0.6852099999999997
6603,-6.0,-6.191740000000001,0.19174000000000113
6604,-7.5,-7.954234999999994,0.4542349999999944
6605,-9.5,-8.956040000000002,-0.5439599999999984
6618,-9.8,-9.284744999999992,-0.5152550000000087
6627,-8.0,-8.594710000000003,0.5947100000000027
6634,-9.8,-9.949819999999999,0.1498199999999983
6636,-7.6,-7.96455499999999,0.3645549999999904
6637,-8.3,-7.617239999999997,-0.6827600000000036
6646,-6.6,-6.822374999999994,0.22237499999999422
6648,-9.6,-9.583195000000002,-0.01680499999999796
6661,-12.6,-10.780160000000008,-1.8198399999999921
6666,-9.5,-9.066569999999995,-0.43343000000000487
6671,-9.2,-9.029244999999985,-0.17075500000001398
6673,-8.7,-10.025824999999996,1.3258249999999965
6678,-7.2,-8.152455000000002,0.9524550000000014
6679,-9.9,-8.756724999999996,-1.1432750000000045
6681,-8.5,-8.897410000000006,0.39741000000000604
6685,-8.8,-9.295669999999992,0.4956699999999916
6690,-9.0,-8.780585000000004,-0.21941499999999614
6700,-10.42,-10.365809999999996,-0.054190000000003735
6702,-8.1,-8.44162500000001,0.34162500000001117
6720,-8.6,-8.702230000000004,0.10223000000000404
6723,-7.8,-8.104034999999996,0.3040349999999963
6728,-10.2,-10.029345000000013,-0.1706549999999858
6730,-10.48,-10.282810000000005,-0.19718999999999554
6735,-8.9,-9.707605000000001,0.8076050000000006
6745,-8.5,-8.665529999999999,0.16552999999999862
6749,-10.8,-11.058485000000008,0.2584850000000074
6752,-8.786,-8.162154999999998,-0.6238450000000011
6757,-8.1,-8.906444999999994,0.8064449999999947
6761,-5.8,-6.04673,0.24673000000000034
6781,-8.9,-8.444520000000017,-0.4554799999999837
6782,-9.3,-9.664400000000002,0.3644000000000016
6784,-7.597,-7.426295000000003,-0.17070499999999722
6786,-11.5,-10.2553,-1.2447
6791,-9.4,-9.154419999999995,-0.24558000000000568
6794,-10.1,-10.144515,0.044515000000000526
6797,-10.2,-8.706664999999996,-1.4933350000000036
6798,-10.3,-10.335470000000019,0.035470000000017876
6802,-7.6,-7.854700000000003,0.25470000000000326
6817,-10.3,-9.019174999999997,-1.2808250000000037
6820,-5.8,-6.366219999999999,0.5662199999999995
6825,-8.031,-9.109595000000002,1.0785950000000017
6830,-10.11,-10.18106000000001,0.07106000000000989
6831,-9.9,-9.638084999999988,-0.26191500000001255
6832,-10.8,-9.954639999999984,-0.8453600000000172
6835,-10.9,-10.417169999999988,-0.4828300000000123
6836,-9.6,-10.622949999999998,1.022949999999998
6844,-11.8,-11.044259999999982,-0.755740000000019
6849,-8.1,-7.834194999999993,-0.2658050000000065
6854,-6.9,-6.841569999999993,-0.05843000000000753
6855,-5.1,-5.100074999999999,7.499999999893703e-05
6858,-4.0,-4.801329999999996,0.8013299999999957
6862,-11.3,-10.282699999999995,-1.0173000000000059
6866,-7.9,-8.161569999999998,0.2615699999999972
6867,-8.6,-8.507944999999982,-0.09205500000001798
6877,-11.9,-11.054649999999999,-0.8453500000000016
6878,-7.9,-7.927545,0.02754499999999993
6880,-9.0,-8.995364999999998,-0.004635000000002165
6884,-9.7,-9.769344999999998,0.06934499999999844
6890,-9.807,-10.565755000000006,0.7587550000000061
6899,-8.1,-7.281394999999995,-0.8186050000000042
6904,-9.0,-10.230539999999989,1.2305399999999889
6909,-7.473,-8.494299999999996,1.0212999999999957
6911,-7.8,-7.245295000000004,-0.5547049999999958
6913,-9.7,-10.319794999999989,0.6197949999999892
6921,-8.777,-9.428170000000003,0.651170000000004
6927,-7.0,-7.314780000000001,0.3147800000000007
6932,-10.3,-9.578955,-0.7210450000000002
6940,-10.0,-10.627899999999995,0.627899999999995
6942,-8.5,-9.324895,0.8248949999999997
6945,-7.732,-7.941079999999994,0.20907999999999394
6946,-7.2,-8.13556499999999,0.9355649999999907
6952,-10.4,-9.743479999999998,-0.6565200000000022
6953,-9.7,-9.232085,-0.46791499999999964
6958,-8.1,-7.608135000000005,-0.49186499999999445
6959,-9.8,-9.77707500000001,-0.022924999999990092
6965,-5.6,-5.910629999999997,0.3106299999999971
6967,-9.0,-8.765155,-0.23484499999999997
6975,-9.4,-9.748840000000001,0.3488400000000009
6992,-9.4,-8.825639999999998,-0.5743600000000022
6995,-10.1,-10.267909999999997,0.16790999999999734
7008,-7.1,-7.28357,0.18357000000000046
7020,-9.0,-8.289534999999999,-0.710465000000001
7033,-8.9,-9.214179999999992,0.31417999999999147
7038,-9.9,-10.421734999999988,0.5217349999999872
7046,-8.1,-9.022725,0.9227249999999998
7051,-6.5,-6.6846,0.18459999999999965
7053,-7.9,-9.324365000000007,1.424365000000007
7054,-10.0,-10.207225,0.20722499999999933
7058,-6.8,-6.929979999999997,0.1299799999999971
7060,-7.9,-8.223344999999995,0.32334499999999444
7068,-9.4,-9.289869999999997,-0.11013000000000339
7074,-8.9,-9.49902999999999,0.5990299999999902
7078,-9.9,-10.795740000000007,0.8957400000000071
7080,-7.6,-7.867094999999998,0.26709499999999853
7090,-8.1,-8.087139999999996,-0.012860000000003424
7091,-8.5,-8.603895,0.10389499999999963
7095,-8.2,-8.016909999999992,-0.18309000000000708
7108,-9.0,-7.941775000000012,-1.0582249999999878
7109,-7.9,-8.204654999999992,0.30465499999999146
7127,-8.9,-8.494644999999997,-0.4053550000000037
7129,-9.176,-9.442889999999998,0.2668899999999983
7130,-9.9,-10.20895000000001,0.30895000000001005
7135,-9.227,-10.225184999999993,0.9981849999999923
7139,-9.1,-8.520324999999985,-0.5796750000000142
7144,-9.0,-9.449819999999983,0.449819999999983
7145,-7.0,-7.3370499999999925,0.3370499999999925
7146,-10.7,-9.541590000000003,-1.1584099999999964
7148,-8.6,-9.031379999999993,0.43137999999999366
7149,-6.3,-6.230534999999999,-0.069465000000001
7150,-9.7,-10.082819999999998,0.38281999999999883
7153,-8.7,-8.475260000000002,-0.22473999999999705
7157,-8.8,-9.071165000000006,0.2711650000000052
7168,-10.0,-9.68222999999999,-0.3177700000000101
7172,-8.6,-9.004789999999991,0.4047899999999913
7174,-11.0,-10.584599999999993,-0.4154000000000071
7178,-8.4,-8.607700000000003,0.20770000000000266
7180,-8.4,-8.837855000000001,0.43785500000000077
7181,-9.3,-8.241319999999995,-1.058680000000006
7187,-10.0,-10.207854999999997,0.2078549999999968
7188,-11.6,-11.371219999999987,-0.22878000000001286
7201,-8.9,-9.031690000000003,0.13169000000000253
7203,-11.6,-11.32757000000001,-0.2724299999999893
7209,-8.6,-8.237400000000001,-0.3625999999999987
7217,-12.9,-11.161349999999995,-1.7386500000000051
7233,-8.4,-9.19717000000001,0.7971700000000101
7234,-9.2,-9.597179999999991,0.39717999999999165
7242,-5.6,-5.781069999999997,0.1810699999999974
7243,-10.1,-9.731615000000003,-0.3683849999999964
7244,-12.6,-11.227015000000003,-1.3729849999999963
7247,-9.3,-9.059365,-0.24063500000000104
7250,-7.8,-7.70889,-0.09110999999999958
7252,-8.8,-8.943180000000005,0.14318000000000453
7267,-11.41,-10.720085000000005,-0.6899149999999956
7268,-9.9,-10.356769999999997,0.456769999999997
7271,-9.0,-8.628149999999998,-0.371850000000002
7292,-11.8,-10.81327499999999,-0.9867250000000105
7293,-8.7,-9.740234999999998,1.0402349999999991
7296,-6.6,-6.273094999999995,-0.32690500000000444
7298,-9.2,-9.774635000000004,0.5746350000000042
7300,-8.2,-8.511160000000002,0.31116000000000277
7303,-11.2,-10.403130000000006,-0.7968699999999931
7307,-8.5,-8.895999999999997,0.39599999999999724
7316,-9.0,-7.797634999999993,-1.2023650000000066
7320,-9.7,-10.86555,1.1655500000000014
7334,-10.31,-10.812570000000004,0.502570000000004
7336,-6.27,-7.050494999999995,0.7804949999999957
7344,-9.6,-8.827659999999991,-0.7723400000000087
7349,-11.5,-9.737290000000003,-1.7627099999999967
7354,-9.0,-9.105429999999995,0.1054299999999948
7356,-9.7,-8.365039999999995,-1.3349600000000041
7363,-9.3,-9.791940000000002,0.4919400000000014
7369,-11.4,-11.179800000000006,-0.22019999999999484
7372,-10.1,-9.709525,-0.39047500000000035
7375,-4.4,-4.641499999999999,0.2414999999999985
7377,-8.3,-8.627354999999996,0.3273549999999954
7379,-9.9,-9.619845000000009,-0.2801549999999917
7381,-8.5,-9.165834999999989,0.6658349999999889
7382,-10.5,-10.169290000000004,-0.3307099999999963
7393,-11.0,-10.312070000000006,-0.6879299999999944
7396,-11.0,-11.255150000000006,0.25515000000000576
7399,-8.1,-8.552310000000004,0.4523100000000042
7401,-10.7,-11.38395000000001,0.68395000000001
7412,-9.0,-9.115090000000015,0.11509000000001457
7414,-9.8,-9.418735,-0.38126500000000085
7416,-9.2,-9.003979999999999,-0.19602000000000075
7425,-11.4,-11.544400000000005,0.14440000000000452
7433,-12.34,-12.271449999999984,-0.0685500000000161
7436,-10.8,-9.93887,-0.8611300000000011
7452,-7.775,-7.729219999999998,-0.045780000000002374
7460,-5.7,-5.736210000000013,0.036210000000012954
7465,-10.1,-9.844170000000004,-0.255829999999996
7467,-8.4,-7.666259999999995,-0.7337400000000054
7469,-10.85,-10.639835,-0.21016499999999994
7475,-9.5,-9.286879999999998,-0.21312000000000175
7492,-9.5,-9.729480000000002,0.22948000000000235
7497,-9.3,-9.084479999999997,-0.21552000000000326
7498,-9.9,-9.912599999999992,0.012599999999991951
7503,-10.1,-10.210259999999998,0.11025999999999847
7517,-9.9,-9.482520000000012,-0.41747999999998875
7518,-9.4,-9.541694999999999,0.14169499999999857
7534,-10.3,-10.576524999999998,0.2765249999999977
7541,-9.8,-10.519955,0.7199549999999988
7552,-9.3,-9.297830000000008,-0.0021699999999924557
7553,-7.2,-6.925000000000006,-0.27499999999999414
7558,-7.3,-8.619714999999998,1.3197149999999978
7559,-8.3,-8.780035,0.4800349999999991
7562,-9.3,-8.547855,-0.7521450000000005
7567,-8.7,-9.792869999999992,1.0928699999999925
7583,-6.936,-6.930404999999997,-0.005595000000003125
7586,-8.0,-8.101625000000015,0.10162500000001451
7592,-10.51,-10.234884999999998,-0.27511500000000133
7593,-5.5,-5.301720000000002,-0.1982799999999978
7601,-9.9,-10.350430000000003,0.45043000000000255
7603,-9.4,-10.414369999999998,1.0143699999999978
7608,-11.36,-10.827169999999997,-0.5328300000000024
7610,-9.8,-10.628755000000014,0.8287550000000135
7612,-9.7,-9.756500000000015,0.05650000000001576
7630,-7.1,-7.492545000000004,0.3925450000000046
7632,-8.2,-9.60205,1.402050000000001
7634,-9.443,-9.764099999999992,0.3210999999999924
7645,-9.1,-8.009135,-1.090864999999999
7646,-8.6,-8.912174999999985,0.31217499999998566
7656,-8.1,-8.334969999999997,0.23496999999999701
7671,-9.69,-9.674624999999994,-0.015375000000005912
7677,-10.8,-10.192519999999991,-0.6074800000000096
7688,-9.9,-8.641214999999999,-1.2587850000000014
7690,-7.9,-7.44191,-0.45809000000000033
7691,-8.1,-8.165159999999998,0.06515999999999877
7699,-6.6,-6.875220000000008,0.275220000000008
7702,-8.9,-8.481714999999992,-0.418285000000008
7704,-8.2,-8.350959999999985,0.15095999999998533
7709,-5.6,-7.206720000000008,1.6067200000000081
7712,-8.2,-7.757610000000007,-0.4423899999999925
7716,-10.28,-10.911154999999994,0.6311549999999944
7719,-12.0,-10.316844999999995,-1.6831550000000046
7722,-9.935,-10.249084999999994,0.3140849999999933
7724,-5.9,-6.762459999999997,0.8624599999999969
7726,-6.9,-7.832854999999996,0.9328549999999955
7727,-7.0,-7.029694999999999,0.02969499999999936
7732,-7.9,-7.588045000000012,-0.31195499999998866
7735,-10.6,-9.94071,-0.6592900000000004
7738,-6.3,-6.804665,0.5046650000000001
7754,-8.6,-8.207879999999998,-0.392120000000002
7767,-4.4,-4.439270000000002,0.039270000000001914
7768,-5.3,-5.623630000000004,0.3236300000000041
7770,-10.0,-10.944540000000002,0.9445400000000017
7771,-9.8,-9.959749999999996,0.1597499999999954
7773,-10.5,-9.415865000000002,-1.084134999999998
7775,-9.0,-9.204635000000007,0.20463500000000678
7779,-6.1,-6.654569999999994,0.5545699999999947
7780,-6.8,-6.743969999999986,-0.05603000000001401
7781,-6.9,-6.9827150000000024,0.08271500000000209
7785,-9.7,-9.02746499999999,-0.6725350000000088
7786,-8.4,-8.334655000000005,-0.06534499999999532
7791,-7.913,-8.257545,0.3445450000000001
7800,-9.2,-7.976375000000015,-1.2236249999999842
7807,-6.1,-6.695329999999998,0.5953299999999979
7808,-10.7,-10.063975000000005,-0.6360249999999947
7810,-8.4,-7.574185000000001,-0.8258149999999995
7822,-7.3,-7.211604999999995,-0.08839500000000466
7825,-9.734,-9.016944999999996,-0.7170550000000038
7826,-12.0,-11.534520000000002,-0.4654799999999977
7837,-10.2,-9.908365000000005,-0.2916349999999941
7839,-12.6,-11.91613000000001,-0.68386999999999
7840,-12.3,-11.871530000000014,-0.4284699999999866
7873,-7.4,-7.096725000000005,-0.30327499999999574
7887,-8.6,-8.988655,0.388655
7889,-5.4,-5.273945000000001,-0.12605499999999914
7890,-5.9,-6.037204999999999,0.1372049999999989
7894,-11.28,-10.673600000000016,-0.606399999999983
7907,-8.2,-8.24579,0.04579000000000022
7911,-7.562,-7.378479999999997,-0.18352000000000324
7914,-8.5,-8.440700000000005,-0.05929999999999502
7919,-7.932,-8.11100999999999,0.17900999999998923
7920,-10.57,-10.230504999999994,-0.33949500000000654
7928,-10.8,-11.129110000000004,0.32911000000000357
7931,-8.6,-8.790000000000003,0.19000000000000306
7932,-7.3,-7.475574999999992,0.17557499999999227
7933,-10.4,-10.735140000000017,0.33514000000001687
7934,-9.1,-7.947539999999996,-1.152460000000004
7937,-8.8,-8.354594999999993,-0.44540500000000804
7940,-10.7,-9.914489999999995,-0.7855100000000039
7947,-9.6,-9.893530000000007,0.2935300000000076
7948,-7.6,-7.080824999999999,-0.5191750000000006
7953,-9.057,-9.783985000000007,0.7269850000000062
7957,-10.8,-10.446804999999992,-0.35319500000000836
7971,-9.9,-9.747005000000009,-0.15299499999999178
7974,-10.8,-10.949350000000004,0.14935000000000365
7977,-6.8,-7.239845000000008,0.43984500000000804
7981,-8.5,-9.323920000000006,0.8239200000000064
7988,-7.8,-7.965265000000006,0.165265000000006
7991,-7.1,-7.299964999999994,0.1999649999999944
7995,-8.794,-9.062929999999993,0.2689299999999921
8001,-11.9,-11.23066999999999,-0.6693300000000111
8003,-9.553,-9.742195000000002,0.18919500000000156
8005,-7.9,-7.463059999999993,-0.436940000000007
8012,-7.8,-8.262915000000003,0.4629150000000033
8020,-8.7,-9.031320000000003,0.3313200000000034
8021,-9.8,-9.67516,-0.12484000000000073
8022,-9.0,-8.771575000000007,-0.22842499999999255
8023,-8.6,-8.199454999999995,-0.4005450000000046
8025,-9.2,-10.79003999999999,1.5900399999999912
8027,-5.7,-5.6718150000000005,-0.028184999999999683
8034,-12.0,-11.102649999999999,-0.8973500000000012
8037,-9.1,-9.280045000000026,0.18004500000002643
8039,-9.3,-9.823509999999999,0.5235099999999981
8040,-7.9,-9.062079999999991,1.1620799999999907
8052,-8.0,-7.920554999999997,-0.07944500000000332
8054,-10.3,-10.240340000000012,-0.0596599999999885
8055,-7.3,-7.500750000000003,0.20075000000000287
8057,-9.9,-9.322365,-0.5776350000000008
8061,-10.3,-9.715110000000012,-0.584889999999989
