OriginalIndex,ActualScore,PredictedScore,Residual
5198,-9.306,-8.529502888313072,-0.7764971116869273
5202,-8.5,-8.755632458697681,0.25563245869768103
5204,-12.0,-11.109865480825782,-0.890134519174218
5206,-9.7,-9.064806946849373,-0.6351930531506262
5210,-10.2,-10.492888608967913,0.2928886089679139
5224,-9.6,-9.20129261594113,-0.39870738405886996
5225,-8.8,-8.890852176025787,0.09085217602578588
5239,-7.9,-8.544524513910229,0.6445245139102287
5245,-9.7,-9.398748943835939,-0.30125105616406067
5250,-10.0,-9.715913309230904,-0.28408669076909554
5259,-9.476,-9.842008675098327,0.36600867509832646
5262,-9.7,-9.794687227022898,0.09468722702289867
5264,-7.8,-8.561128630447511,0.7611286304475113
5273,-12.0,-9.533445689052051,-2.4665543109479486
5277,-9.0,-9.097317333100186,0.09731733310018598
5286,-9.6,-10.129896228756035,0.5298962287560354
5294,-9.4,-9.262398124871119,-0.13760187512888145
5297,-7.9,-7.237103318596365,-0.6628966814036357
5298,-10.2,-9.854327514240051,-0.34567248575994824
5302,-9.0,-8.719302382247697,-0.2806976177523026
5306,-8.9,-9.055718713483296,0.1557187134832958
5312,-12.1,-11.031863733012955,-1.068136266987045
5323,-10.0,-9.831131755384867,-0.16886824461513328
5331,-8.0,-8.949199261320596,0.9491992613205955
5335,-9.0,-8.328593796635598,-0.6714062033644019
5337,-8.7,-10.100705422989162,1.4007054229891622
5344,-10.6,-10.464469543655461,-0.1355304563445383
5354,-9.2,-8.777091473779102,-0.4229085262208976
5357,-9.8,-10.062424016117303,0.26242401611730237
5358,-5.3,-5.187095617218349,-0.11290438278165116
5360,-7.8,-8.070456492613935,0.2704564926139357
5361,-8.7,-10.532109490212697,1.832109490212698
5362,-8.8,-8.81178405357918,0.011784053579178888
5363,-9.53,-8.691648891217227,-0.8383511087827724
5365,-9.4,-10.611149555650915,1.2111495556509144
5369,-8.3,-8.572742774597563,0.27274277459756213
5371,-7.2,-7.39897402405992,0.19897402405992004
5377,-12.0,-11.92613695823141,-0.07386304176858971
5379,-10.58,-10.536371690618836,-0.04362830938116424
5381,-11.3,-10.38487077423375,-0.9151292257662504
5382,-8.9,-8.390558913790954,-0.5094410862090459
5386,-7.9,-7.461551323674051,-0.4384486763259492
5391,-9.6,-9.966451023007437,0.36645102300743737
5397,-7.3,-7.1035806848193594,-0.19641931518064037
5398,-7.2,-7.095596804767599,-0.10440319523240138
5403,-5.4,-5.913282745016276,0.5132827450162756
5414,-9.8,-9.60103263128651,-0.1989673687134914
5421,-10.2,-9.801305966109547,-0.3986940338904521
5426,-9.6,-8.943936551115332,-0.6560634488846677
5438,-11.2,-9.81122652601007,-1.3887734739899287
5440,-10.7,-10.474663731063824,-0.2253362689361751
5441,-10.7,-10.243488776422428,-0.45651122357757146
5452,-7.3,-7.56387299647271,0.2638729964727098
5477,-7.6,-7.611143113152506,0.0111431131525066
5478,-8.5,-8.640333568282012,0.1403335682820117
5479,-7.943,-8.715782472714492,0.7727824727144927
5492,-10.7,-9.854492391194118,-0.8455076088058817
5493,-7.3,-7.89417302474129,0.5941730247412904
5502,-6.6,-7.358427906010315,0.758427906010315
5503,-7.6,-8.257253275137838,0.6572532751378386
5508,-10.3,-10.710272370691658,0.4102723706916578
5511,-9.6,-9.071848219145066,-0.5281517808549339
5521,-7.8,-7.956894545579999,0.15689454557999927
5527,-9.565,-9.88558022300501,0.32058022300500966
5532,-11.3,-10.852028008167515,-0.44797199183248537
5544,-9.6,-9.864574362003257,0.26457436200325724
5545,-7.6,-7.3725698552533006,-0.2274301447466991
5549,-8.1,-8.771988034807437,0.6719880348074376
5551,-8.7,-8.886445020385677,0.186445020385678
5566,-9.8,-9.84968235141602,0.04968235141601873
5572,-7.3,-6.955847931650716,-0.3441520683492838
5577,-9.6,-9.926999031006137,0.32699903100613703
5580,-8.4,-8.782355102066186,0.3823551020661853
5582,-5.7,-5.494288302691711,-0.2057116973082893
5583,-10.8,-10.269838660438612,-0.5301613395613884
5597,-8.7,-8.25479842030899,-0.44520157969100893
5598,-9.4,-9.53593879141752,0.1359387914175194
5613,-10.0,-9.897204820280715,-0.1027951797192852
5615,-9.5,-9.822180013238839,0.3221800132388388
5616,-9.6,-9.867999614512831,0.2679996145128314
5620,-5.8,-5.4691688864746,-0.3308311135253996
5632,-10.8,-9.971116881515833,-0.8288831184841676
5635,-6.853,-6.758829557381379,-0.09417044261862095
5638,-8.1,-8.420592576303882,0.3205925763038824
5643,-6.3,-6.673096906094896,0.3730969060948963
5651,-7.4,-8.362867580758893,0.9628675807588927
5652,-9.4,-10.261903681652743,0.861903681652743
5663,-9.6,-9.834083844522267,0.23408384452226727
5676,-7.8,-7.997269116418599,0.19726911641859957
5678,-10.3,-10.96875483288223,0.6687548328822288
5680,-11.2,-10.640712397695376,-0.5592876023046234
5682,-10.3,-9.635713860672356,-0.6642861393276451
5683,-7.7,-7.830762539500103,0.13076253950010308
5684,-9.1,-9.123608296823603,0.023608296823603325
5689,-8.1,-8.891142637712314,0.7911426377123139
5692,-7.4,-7.11288667506053,-0.2871133249394706
5700,-8.7,-8.242418079790763,-0.45758192020923616
5701,-9.6,-9.488295436075965,-0.11170456392403416
5703,-8.4,-8.547944350424729,0.1479443504247282
5706,-7.5,-8.104263153769013,0.6042631537690131
5707,-7.8,-8.35237465585649,0.5523746558564904
5712,-10.5,-10.857385367793873,0.35738536779387253
5714,-6.3,-6.390694916175814,0.09069491617581438
5727,-9.384,-9.131653351747493,-0.25234664825250697
5728,-10.0,-9.20265051831008,-0.7973494816899205
5729,-10.4,-10.484070350585323,0.08407035058532308
5733,-7.5,-8.199584751954566,0.6995847519545659
5740,-9.8,-9.757223796854761,-0.04277620314523922
5743,-11.2,-10.64777630104006,-0.5522236989599385
5747,-9.1,-9.249266664195172,0.14926666419517254
5748,-9.9,-9.353836751472809,-0.5461632485271917
5751,-8.3,-8.847679604720431,0.5476796047204306
5756,-9.6,-9.42195991942932,-0.1780400805706801
5761,-8.5,-8.503970221474473,0.0039702214744732345
5762,-5.3,-5.102591348232609,-0.19740865176739053
5763,-8.3,-7.831810715884558,-0.4681892841154429
5764,-10.14,-9.901034200829512,-0.23896579917048832
5766,-6.999,-6.95352905918228,-0.04547094081771963
5767,-7.311,-7.373253926354009,0.062253926354008726
5775,-8.8,-8.739604343271026,-0.060395656728974956
5786,-8.8,-9.029835693402289,0.22983569340228804
5790,-9.816,-9.767261013818672,-0.04873898618132877
5798,-9.021,-9.783262429618315,0.762262429618314
5799,-6.2,-6.089643421629695,-0.11035657837030488
5803,-8.0,-8.834283701613684,0.8342837016136837
5804,-10.2,-9.204283012887153,-0.9957169871128464
5816,-5.9,-5.9399479730343065,0.039947973034306195
5820,-8.5,-8.529372571544817,0.029372571544817205
5822,-9.8,-9.584652183350302,-0.2153478166496985
5829,-7.5,-7.477980710195876,-0.022019289804124043
5830,-9.87,-9.977595619684974,0.10759561968497522
5833,-9.086,-10.384524064323422,1.2985240643234217
5835,-10.8,-10.677664540502752,-0.12233545949724878
5840,-10.2,-10.388616746405013,0.1886167464050139
5848,-6.9,-6.930832129901414,0.030832129901413374
5851,-9.0,-7.822441126037142,-1.177558873962858
5852,-7.8,-7.878266839599972,0.07826683959997194
5853,-9.6,-9.80301232250062,0.20301232250062107
5856,-8.3,-8.540165132261528,0.24016513226152725
5858,-7.2,-7.942365749426742,0.7423657494267415
5859,-7.9,-8.504093091242703,0.6040930912427029
5860,-8.9,-9.099217370921112,0.19921737092111158
5872,-7.7,-8.397132362406529,0.6971323624065286
5882,-11.3,-10.304761490775721,-0.9952385092242793
5903,-8.8,-8.809245344136206,0.009245344136205702
5905,-7.1,-7.847148095960016,0.7471480959600161
5908,-9.7,-10.423131571215855,0.7231315712158555
5910,-7.668,-8.668088796946765,1.0000887969467653
5912,-11.7,-10.532614077001895,-1.167385922998104
5914,-10.9,-11.169106431687336,0.2691064316873355
5920,-8.0,-7.576970062100483,-0.4230299378995168
5928,-9.3,-9.352759916530538,0.0527599165305368
5931,-8.5,-8.624243257715076,0.12424325771507583
5940,-12.1,-10.983964902393575,-1.1160350976064244
5943,-7.7,-7.3608548356751635,-0.33914516432483666
5948,-9.3,-9.815538874469425,0.5155388744694243
5950,-10.02,-9.77006005624974,-0.24993994375025963
5955,-9.2,-9.593144351429247,0.39314435142924786
5957,-9.9,-9.427420297982962,-0.4725797020170379
5961,-7.9,-8.221041362651508,0.32104136265150807
5963,-8.4,-8.140087772681412,-0.25991222731858876
5968,-6.6,-7.329946427782921,0.7299464277829211
5974,-9.0,-9.550083056673431,0.5500830566734312
5979,-9.8,-10.09255201128335,0.29255201128334996
5980,-7.865,-8.000774925283158,0.13577492528315815
5981,-5.8,-5.698123407455391,-0.10187659254460879
5982,-7.8,-8.035554034681502,0.2355540346815017
5987,-10.7,-10.138079160021372,-0.5619208399786277
6001,-10.1,-9.646710186958138,-0.4532898130418612
6004,-8.9,-9.558199210877186,0.6581992108771857
6010,-7.5,-7.262884631989811,-0.23711536801018873
6011,-7.2,-7.185296236238301,-0.014703763761699129
6014,-10.39,-10.433337830561204,0.043337830561203106
6021,-7.9,-8.333028523983788,0.4330285239837881
6022,-6.6,-7.280980446908318,0.6809804469083183
6030,-8.0,-8.453136053028526,0.4531360530285262
6032,-9.8,-10.389292174587064,0.5892921745870634
6037,-10.27,-9.812036274669955,-0.45796372533004437
6044,-7.5,-7.701363569458314,0.20136356945831402
6054,-5.9,-6.493234191667579,0.5932341916675785
6062,-10.4,-9.923789258393313,-0.4762107416066872
6069,-8.4,-9.351918518918268,0.9519185189182675
6076,-9.1,-9.281686259377734,0.18168625937773442
6077,-10.0,-9.686618635711344,-0.3133813642886558
6080,-6.248,-6.005875566241841,-0.24212443375815962
6081,-8.1,-8.67252461889191,0.5725246188919098
6084,-10.8,-9.96185878000974,-0.8381412199902609
6106,-9.9,-9.809132508067009,-0.09086749193299148
6107,-7.4,-8.270497167987099,0.8704971679870983
6109,-6.9,-6.740599667466014,-0.15940033253398678
6110,-9.5,-9.070220978673072,-0.4297790213269277
6114,-8.9,-8.581453241969786,-0.31854675803021415
6117,-8.2,-8.046921498961195,-0.15307850103880405
6118,-9.364,-9.517937842774483,0.1539378427744822
6119,-8.7,-8.0145131228645,-0.6854868771354994
6123,-8.5,-8.42797713639239,-0.07202286360761079
6125,-9.122,-9.431164508736146,0.30916450873614565
6135,-10.2,-10.029725060357848,-0.17027493964215168
6137,-9.1,-8.290081067566394,-0.8099189324336056
6141,-13.5,-12.986716894679823,-0.513283105320177
6145,-10.5,-10.601682564883602,0.1016825648836015
6147,-5.028,-5.0879302456965,0.05993024569650007
6152,-9.9,-9.080737964881378,-0.8192620351186228
6153,-10.3,-9.914930015873725,-0.38506998412627524
6157,-8.3,-8.0200066654436,-0.2799933345564014
6162,-9.5,-9.069211675106137,-0.43078832489386265
6169,-6.8,-7.094460822615385,0.29446082261538553
6178,-9.0,-8.963623173537984,-0.0363768264620159
6189,-8.333,-8.04094395407215,-0.2920560459278505
6201,-8.752,-8.240289120434298,-0.5117108795657028
6213,-8.8,-8.631270992292643,-0.16872900770735733
6216,-9.5,-10.320551769674651,0.8205517696746512
6220,-9.169,-9.720790978855087,0.5517909788550863
6221,-7.9,-7.583104080694523,-0.31689591930547767
6225,-9.9,-10.174120016377197,0.2741200163771964
6227,-8.359,-8.598315686325439,0.23931568632543865
6237,-8.0,-8.58666408586917,0.5866640858691703
6243,-9.4,-9.062622215831473,-0.3373777841685275
6249,-8.1,-7.782937885506519,-0.31706211449348043
6252,-7.008,-7.57319574174885,0.56519574174885
6253,-7.7,-8.249920416333682,0.5499204163336815
6258,-10.5,-10.08410034609576,-0.41589965390424055
6270,-6.9,-6.655903875033488,-0.24409612496651256
6277,-9.5,-8.879152482396282,-0.6208475176037176
6282,-7.8,-8.155351076565045,0.3553510765650456
6290,-10.7,-11.594620527894175,0.8946205278941761
6291,-9.9,-9.848078153626851,-0.05192184637314945
6301,-10.5,-9.875826906111088,-0.6241730938889116
6311,-8.5,-8.642397910607157,0.14239791060715667
6319,-8.4,-8.639280122571385,0.23928012257138498
6326,-9.7,-10.115862197210676,0.41586219721067685
6330,-12.3,-11.605347237263487,-0.6946527627365136
6343,-8.0,-8.38699375422105,0.3869937542210504
6346,-8.7,-8.327541927751634,-0.37245807224836547
6348,-10.2,-9.99594325448174,-0.20405674551826003
6355,-11.2,-10.633797269135785,-0.5662027308642141
6357,-8.5,-8.390134355589955,-0.10986564441004454
6369,-6.5,-6.54091568149286,0.0409156814928604
6372,-6.0,-5.691449020633609,-0.308550979366391
6375,-7.7,-7.793317925889036,0.09331792588903554
6377,-9.1,-9.617284470116727,0.5172844701167278
6385,-4.6,-4.698837849880029,0.09883784988002908
6387,-7.1,-7.7459894765333495,0.6459894765333498
6389,-10.0,-10.693793785978364,0.6937937859783645
6391,-8.6,-8.949633379632308,0.34963337963230856
6392,-10.7,-10.522203632896037,-0.17779636710396218
6395,-13.4,-12.011945258142596,-1.3880547418574043
6400,-9.2,-9.420249911405435,0.22024991140543548
6403,-8.2,-8.112749306265874,-0.0872506937341253
6408,-9.2,-9.793460987914035,0.5934609879140353
6412,-9.6,-9.446629480225106,-0.15337051977489402
6414,-5.9,-6.246639656598758,0.3466396565987573
6425,-11.1,-10.790177541203485,-0.30982245879651416
6429,-11.2,-9.676442599273159,-1.5235574007268404
6433,-10.0,-10.07551685903044,0.07551685903044003
6434,-9.4,-9.124426245665607,-0.2755737543343937
6435,-7.5,-7.064989416182104,-0.43501058381789637
6436,-5.9,-5.820324114570302,-0.07967588542969839
6443,-9.8,-10.066276717910158,0.2662767179101575
6444,-8.6,-8.454228958401481,-0.14577104159851828
6449,-9.8,-9.980241691592282,0.18024169159228087
6455,-6.6,-7.213655028959778,0.6136550289597782
6458,-7.4,-7.484372423110525,0.08437242311052451
6459,-8.6,-8.718219243294456,0.11821924329445643
6463,-11.9,-11.830851291958833,-0.06914870804116724
6466,-4.5,-5.060910464017841,0.5609104640178408
6475,-6.7,-6.480372598869016,-0.21962740113098445
6489,-8.9,-10.018625595285354,1.1186255952853532
6492,-9.7,-9.655876069043277,-0.04412393095672229
6499,-10.3,-10.345596817055078,0.045596817055077565
6505,-10.6,-11.039206044299437,0.43920604429943744
6508,-6.1,-5.898641754566615,-0.20135824543338465
6510,-11.48,-11.377354750593494,-0.10264524940650688
6517,-10.9,-10.332141328984159,-0.5678586710158413
6520,-6.4,-6.710134809332742,0.31013480933274185
6521,-8.5,-8.098426033430309,-0.4015739665696909
6531,-8.5,-8.080978024814936,-0.4190219751850641
6545,-4.7,-4.960172469443844,0.26017246944384365
6553,-8.7,-8.818177486520588,0.11817748652058846
6556,-10.8,-10.87033303633304,0.07033303633303944
6561,-8.8,-9.348888614215971,0.5488886142159703
6567,-9.4,-9.026276789715343,-0.37372321028465727
6572,-5.2,-5.6068374184505885,0.4068374184505883
6577,-11.51,-11.628661054127665,0.11866105412766537
6578,-11.1,-11.192457327376047,0.09245732737604762
6584,-6.8,-8.26143001934472,1.4614300193447205
6594,-7.3,-7.445687236749271,0.14568723674927142
6595,-9.0,-8.269832943315905,-0.7301670566840954
6601,-7.4,-8.095992527724395,0.6959925277243943
6606,-8.861,-9.073915757966931,0.21291575796693074
6613,-8.7,-9.128034154829624,0.4280341548296249
6615,-9.6,-9.220390178741098,-0.3796098212589012
6621,-7.8,-7.089339634266324,-0.7106603657336761
6622,-9.8,-9.8845702733554,0.0845702733553999
6624,-9.0,-8.90222138376683,-0.0977786162331693
6631,-9.2,-9.337753025650246,0.13775302565024639
6657,-8.2,-8.342439100520746,0.14243910052074682
6658,-9.2,-10.169422259907355,0.9694222599073559
6660,-8.8,-9.079982919234089,0.27998291923408836
6663,-10.4,-9.808935698400562,-0.5910643015994381
6669,-7.1,-7.087371940341086,-0.01262805965891367
6670,-5.7,-5.912426475943342,0.2124264759433414
6676,-8.1,-8.333850635764206,0.23385063576420606
6682,-6.9,-6.835568610419227,-0.06443138958077377
6699,-9.1,-8.901106309802088,-0.19889369019791125
6705,-12.9,-11.84789592892977,-1.0521040710702305
6711,-9.5,-9.26132272934207,-0.23867727065793076
6713,-7.7,-7.709338335935642,0.009338335935641595
6715,-8.5,-8.195702316909998,-0.3042976830900024
6717,-7.8,-7.678918459571006,-0.12108154042899422
6724,-5.6,-5.7137647225656405,0.11376472256564085
6729,-8.0,-8.434914811589705,0.4349148115897048
6733,-6.9,-7.553274558835373,0.6532745588353723
6734,-7.6,-8.199800604641359,0.5998006046413593
6740,-7.9,-8.953659336629151,1.053659336629151
6742,-9.7,-9.205965759221822,-0.49403424077817704
6750,-10.9,-10.959261197846658,0.05926119784665751
6753,-9.951,-10.55396410784516,0.6029641078451586
6754,-8.1,-8.514490402127176,0.4144904021271767
6755,-8.8,-9.570358022481022,0.7703580224810214
6758,-7.8,-8.025197521175079,0.22519752117507874
6759,-10.0,-9.10635793236198,-0.8936420676380195
6760,-11.2,-11.2821339701175,0.0821339701174999
6762,-9.5,-8.622048306627288,-0.8779516933727116
6765,-8.3,-8.749026993992063,0.4490269939920619
6768,-6.0,-5.485383634211788,-0.5146163657882123
6769,-8.5,-9.171412348415856,0.6714123484158563
6774,-8.2,-8.64593725593061,0.44593725593061073
6778,-7.9,-8.267864279023389,0.36786427902338836
6779,-8.177,-8.76467743604179,0.5876774360417905
6790,-8.7,-9.32383400079128,0.6238340007912804
6803,-8.5,-9.279634851864834,0.7796348518648344
6804,-6.8,-7.204125848201916,0.4041258482019163
6805,-6.9,-7.230928382260916,0.3309283822609155
6814,-10.5,-10.039854457626436,-0.46014554237356364
6821,-9.0,-9.040245449693083,0.0402454496930833
6824,-8.6,-9.639575527431255,1.0395755274312553
6826,-8.6,-9.281499816878126,0.6814998168781266
6827,-8.3,-8.062731441253188,-0.23726855874681263
6829,-5.5,-6.494912862039159,0.9949128620391594
6838,-8.7,-8.979986860982606,0.27998686098260706
6839,-9.1,-8.190118307244942,-0.9098816927550573
6840,-11.8,-11.280602485145874,-0.519397514854127
6843,-7.2,-7.305600059761642,0.10560005976164177
6845,-11.4,-10.690184904352227,-0.7098150956477731
6848,-9.3,-8.380581910708662,-0.9194180892913391
6856,-9.2,-9.283955068171949,0.08395506817194942
6860,-9.6,-9.096487551502161,-0.5035124484978386
6861,-8.6,-8.092614316787966,-0.5073856832120338
6870,-8.4,-7.827535466480548,-0.5724645335194527
6875,-9.8,-9.42182097735377,-0.37817902264623093
6876,-9.2,-9.493626281860605,0.2936262818606057
6885,-10.2,-10.576403322837919,0.3764033228379198
6903,-9.5,-8.551726840736059,-0.9482731592639411
6906,-6.9,-7.613091633352031,0.7130916333520307
6908,-9.464,-10.062923965874289,0.5989239658742882
6912,-11.5,-10.224422019301976,-1.2755779806980243
6914,-9.1,-8.548855696417421,-0.5511443035825785
6916,-9.7,-9.089945519743818,-0.6100544802561814
6926,-7.2,-7.028405002636905,-0.17159499736309503
6930,-11.42,-10.23628734951472,-1.1837126504852797
6931,-8.7,-9.326071726273273,0.626071726273274
6933,-8.7,-9.528682394394059,0.8286823943940593
6934,-9.3,-9.336780219415207,0.03678021941520626
6948,-10.5,-9.651543719971638,-0.8484562800283619
6950,-10.1,-10.252429688594972,0.15242968859497275
6951,-9.7,-9.404882582123319,-0.2951174178766802
6955,-12.1,-11.820662451499881,-0.27933754850011816
6957,-5.3,-5.758631495731914,0.45863149573191375
6962,-6.7,-7.068271383155621,0.368271383155621
6964,-9.1,-10.190664628414996,1.0906646284149968
6982,-8.5,-8.374190462229059,-0.12580953777094095
6984,-10.5,-10.38525383792587,-0.11474616207413035
6987,-7.5,-7.545069995223353,0.04506999522335331
6994,-11.0,-9.668138411037889,-1.331861588962111
6997,-8.2,-8.470281209060147,0.27028120906014763
7012,-7.297,-7.465900805930469,0.16890080593046886
7013,-10.0,-10.25340888096829,0.2534088809682906
7017,-7.0,-6.686715686876953,-0.31328431312304694
7018,-8.1,-7.774964719431472,-0.32503528056852726
7021,-7.7,-7.553057321647669,-0.14694267835233088
7023,-11.2,-11.210419901918424,0.010419901918425012
7028,-9.6,-9.342920596317898,-0.257079403682102
7036,-6.6,-7.17407205773703,0.5740720577370304
7040,-7.9,-8.399814066169434,0.49981406616943325
7047,-11.0,-11.114667673476006,0.11466767347600637
7049,-5.4,-5.688082906627168,0.2880829066271673
7050,-9.2,-9.014722359856561,-0.18527764014343795
7066,-11.4,-10.351128075344954,-1.048871924655046
7067,-6.8,-6.9537313479528535,0.1537313479528537
7070,-10.6,-9.328283142123073,-1.2717168578769265
7076,-11.2,-11.425368525816781,0.22536852581678168
7077,-8.8,-11.07678984875409,2.27678984875409
7082,-8.1,-7.990573259884982,-0.1094267401150173
7093,-10.9,-9.980978643186514,-0.9190213568134862
7104,-9.4,-9.751232320303084,0.35123232030308316
7107,-7.2,-8.241284154164193,1.0412841541641926
7111,-7.3,-6.68570166570698,-0.6142983342930197
7113,-9.5,-9.076978334650757,-0.4230216653492427
7118,-5.2,-5.367571570655976,0.1675715706559755
7120,-8.6,-8.830383489699344,0.23038348969934397
7143,-8.8,-9.85841333271041,1.0584133327104102
7169,-10.5,-9.715277226770526,-0.7847227732294737
7173,-9.3,-8.780366185631928,-0.5196338143680723
7194,-9.446,-8.9967442653871,-0.44925573461289936
7197,-6.9,-7.003572684670852,0.10357268467085134
7202,-8.718,-9.700764676421313,0.9827646764213132
7211,-10.2,-10.276170140454235,0.07617014045423609
7212,-8.9,-8.684956764857384,-0.21504323514261614
7216,-11.1,-11.54154921061328,0.4415492106132799
7220,-11.3,-11.300748209406287,0.000748209406285838
7228,-4.5,-4.800431827264651,0.3004318272646511
7229,-9.4,-9.395337202545951,-0.0046627974540491834
7231,-11.1,-10.942950168770567,-0.1570498312294326
7251,-8.2,-8.373376513671525,0.17337651367152596
7255,-5.0,-5.619900192006214,0.6199001920062139
7260,-9.0,-9.16437656692586,0.1643765669258599
7273,-11.68,-11.386359216031542,-0.29364078396845805
7276,-8.2,-8.001056776677213,-0.1989432233227859
7277,-8.0,-8.169130725485022,0.16913072548502228
7278,-10.9,-10.289709008681566,-0.6102909913184345
7279,-6.3,-6.190722022320761,-0.10927797767923852
7284,-9.3,-9.288583389667314,-0.011416610332686261
7286,-9.4,-10.342194643881532,0.9421946438815318
7289,-9.4,-9.949165603873247,0.5491656038732469
7297,-10.0,-9.18177992478262,-0.8182200752173792
7309,-6.5,-6.767173585377423,0.26717358537742264
7317,-7.6,-8.842555836838555,1.2425558368385552
7324,-10.4,-10.56128197266827,0.16128197266827016
7328,-8.7,-7.819519576478638,-0.8804804235213615
7337,-8.9,-9.050853421474455,0.15085342147445502
7342,-6.6,-7.19033422367153,0.5903342236715305
7346,-8.6,-8.704511387381297,0.10451138738129728
7348,-11.9,-11.449485610282956,-0.4505143897170445
7367,-10.0,-9.625596613723975,-0.37440338627602543
7370,-8.5,-8.629665785993488,0.12966578599348821
7383,-10.1,-10.191635282144603,0.09163528214460293
7386,-9.2,-8.695554830094174,-0.504445169905825
7387,-9.4,-8.009578293517643,-1.390421706482357
7388,-9.5,-9.954221585677086,0.4542215856770859
7411,-11.8,-10.78823985945445,-1.011760140545551
7422,-8.2,-8.934018004939047,0.7340180049390472
7428,-8.8,-8.969182887094249,0.169182887094248
7438,-8.6,-8.900986243417888,0.3009862434178885
7440,-6.0,-6.997442185244649,0.9974421852446493
7441,-8.9,-8.626930391663244,-0.27306960833675653
7442,-12.3,-11.612991133939126,-0.6870088660608751
7443,-8.9,-9.372451873446314,0.4724518734463139
7444,-10.1,-9.584975793735945,-0.5150242062640551
7454,-9.4,-9.910165765894456,0.5101657658944561
7458,-10.2,-9.374877235910478,-0.8251227640895209
7464,-8.8,-9.290068572216448,0.4900685722164475
7471,-8.516,-8.346538719003245,-0.16946128099675484
7472,-11.3,-10.608214098326815,-0.6917859016731853
7474,-9.2,-8.692789657109005,-0.5072103428909944
7481,-8.6,-7.867937968547396,-0.7320620314526041
7487,-7.4,-7.152416082918012,-0.24758391708198868
7495,-6.1,-7.248449316592549,1.1484493165925498
7499,-9.9,-10.05076090654407,0.15076090654407004
7501,-8.5,-9.535661575692588,1.035661575692588
7502,-11.04,-10.984235363907972,-0.055764636092026976
7507,-8.3,-8.150695511786713,-0.14930448821328746
7514,-10.96,-10.379150777257598,-0.5808492227424029
7515,-10.2,-10.010944341804494,-0.18905565819550496
7516,-9.5,-9.986968841661465,0.48696884166146504
7522,-7.7,-8.301069803311373,0.6010698033113728
7523,-9.8,-9.22325101739758,-0.576748982602421
7525,-11.53,-11.186406444766781,-0.3435935552332179
7529,-12.03,-11.167723409230083,-0.8622765907699161
7532,-9.6,-9.695843194240094,0.09584319424009458
7536,-8.082,-8.217480721581277,0.1354807215812759
7538,-10.9,-10.40802406533176,-0.49197593466823974
7542,-6.9,-7.026076701761217,0.12607670176121655
7556,-9.4,-9.152444826244384,-0.2475551737556163
7563,-9.3,-9.932670078532663,0.6326700785326622
7566,-10.6,-10.369969345787814,-0.23003065421218594
7579,-8.7,-8.591785634040205,-0.10821436595979428
7581,-9.7,-9.893681671710935,0.19368167171093553
7582,-9.5,-9.882588397551984,0.38258839755198437
7588,-8.4,-7.737759628211333,-0.6622403717886671
7589,-9.8,-10.133340961686919,0.3333409616869183
7591,-9.1,-10.377868377339746,1.2778683773397468
7599,-10.4,-9.4447631676941,-0.9552368323059
7613,-9.7,-10.062216928497698,0.3622169284976984
7615,-10.0,-9.989961497163609,-0.010038502836390961
7620,-7.4,-7.673744117980517,0.2737441179805167
7626,-9.0,-8.207563438457077,-0.7924365615429227
7627,-8.9,-8.212149803744353,-0.6878501962556474
7635,-9.473,-9.826440662080971,0.35344066208097047
7636,-8.8,-9.270811218663214,0.4708112186632132
7639,-9.8,-9.984624997060205,0.18462499706020452
7642,-12.24,-11.395665894457848,-0.8443341055421527
7644,-10.55,-10.315872948971846,-0.234127051028155
7647,-8.2,-8.54253613329963,0.34253613329962995
7654,-9.3,-9.22126411524548,-0.07873588475452031
7655,-9.7,-10.561005205157056,0.8610052051570563
7658,-11.2,-10.513114062561472,-0.686885937438527
7660,-9.2,-9.71325081910864,0.5132508191086416
7663,-9.1,-8.524306462352692,-0.5756935376473074
7664,-8.6,-8.603184931928743,0.00318493192874314
7666,-11.6,-11.836531152585412,0.23653115258541213
7672,-9.0,-8.760216648700395,-0.23978335129960548
7680,-11.9,-12.460355108769408,0.5603551087694072
7685,-10.5,-10.29329659407566,-0.20670340592434044
7696,-9.7,-9.3342176120196,-0.3657823879803992
7698,-9.0,-9.00139068637309,0.0013906863730905883
7717,-9.016,-9.274738011165676,0.25873801116567563
7728,-8.7,-8.38008209302891,-0.3199179069710887
7729,-10.1,-10.095599333619562,-0.004400666380437457
7733,-9.0,-9.376217292604617,0.37621729260461656
7737,-11.2,-11.420660178913481,0.22066017891348189
7739,-9.4,-9.571628395320392,0.17162839532039165
7743,-9.5,-8.911864456309312,-0.5881355436906883
7745,-11.1,-10.428171779602224,-0.6718282203977761
7750,-9.9,-9.525956864705979,-0.37404313529402167
7752,-11.2,-10.411055587180776,-0.7889444128192231
7755,-7.9,-8.240856466325248,0.34085646632524735
7756,-11.1,-10.554576461078168,-0.5454235389218312
7766,-7.6,-7.976451548566466,0.37645154856646634
7795,-8.3,-8.373984559763109,0.07398455976310814
7802,-10.9,-10.79903702656459,-0.10096297343540961
7803,-9.8,-9.672323974379829,-0.12767602562017188
7814,-9.6,-9.018500136746576,-0.5814998632534234
7816,-9.4,-9.536568178071315,0.1365681780713146
7817,-7.8,-8.320996746142669,0.5209967461426688
7821,-7.0,-8.084200887339092,1.084200887339092
7824,-7.2,-7.903119067453532,0.7031190674535317
7829,-11.1,-10.96989785631349,-0.13010214368650885
