identifier,predicted_docking_score
CNP0128620.2,-10.749766
CNP0138765.1,-10.749742
CNP0388984.1,-10.749708
CNP0588074.1,-10.749702
CNP0115381.1,-10.749692
CNP0530248.1,-10.749677
CNP0549548.6,-10.749668
CNP0528459.1,-10.74966
CNP0398963.0,-10.74964
CNP0382471.0,-10.749628
CNP0110798.2,-10.749605
CNP0495590.3,-10.749582
CNP0177885.1,-10.749575
CNP0125736.3,-10.749572
CNP0571358.1,-10.749565
CNP0103126.2,-10.749565
CNP0137895.6,-10.749534
CNP0156989.0,-10.749523
CNP0525432.11,-10.749496
CNP0593462.1,-10.749481
CNP0140888.15,-10.749474
CNP0426777.1,-10.749448
CNP0212230.3,-10.749412
CNP0134186.1,-10.749392
CNP0155569.4,-10.749361
CNP0101518.1,-10.749343
CNP0161716.2,-10.749341
CNP0127271.2,-10.74932
CNP0208457.2,-10.74932
CNP0545283.1,-10.749295
CNP0108736.1,-10.749263
CNP0171964.0,-10.749258
CNP0121015.1,-10.749246
CNP0505781.1,-10.749223
CNP0163130.2,-10.749223
CNP0094302.1,-10.7491865
CNP0107587.6,-10.749185
CNP0121528.1,-10.749185
CNP0578695.1,-10.749175
CNP0116118.2,-10.749151
CNP0015289.2,-10.74913
CNP0376442.1,-10.749113
CNP0526342.1,-10.7491045
CNP0601072.1,-10.749085
CNP0378947.0,-10.749071
CNP0145818.7,-10.7490635
CNP0425818.2,-10.749036
CNP0462957.1,-10.749034
CNP0164220.1,-10.749006
CNP0530709.0,-10.748979
CNP0106228.1,-10.748963
CNP0152043.2,-10.748956
CNP0209738.1,-10.74889
CNP0585092.0,-10.748867
CNP0090795.1,-10.748855
CNP0126387.2,-10.748847
CNP0143471.0,-10.748844
CNP0493943.1,-10.74882
CNP0494936.1,-10.7488
CNP0196899.2,-10.748771
CNP0038063.0,-10.748748
CNP0437741.1,-10.74874
CNP0561270.0,-10.748719
CNP0073981.0,-10.748707
CNP0123056.1,-10.748701
CNP0392394.0,-10.748675
CNP0197062.1,-10.748666
CNP0387657.3,-10.74866
CNP0405482.3,-10.748642
CNP0423340.1,-10.748592
CNP0557737.1,-10.748591
CNP0088294.1,-10.748588
CNP0163475.1,-10.748536
CNP0063303.1,-10.748526
CNP0024428.1,-10.748509
CNP0529458.1,-10.748507
CNP0483070.3,-10.74845
CNP0120202.2,-10.748441
CNP0407970.1,-10.748399
CNP0163419.1,-10.748362
CNP0199339.2,-10.748345
CNP0066178.1,-10.748303
CNP0148832.1,-10.748293
CNP0212903.2,-10.748261
CNP0406696.1,-10.748246
CNP0527905.0,-10.748232
CNP0602523.0,-10.748224
CNP0511610.1,-10.748212
CNP0111712.1,-10.748197
CNP0380397.3,-10.748177
CNP0150235.1,-10.748169
CNP0450917.1,-10.748156
CNP0184660.0,-10.748151
CNP0446233.1,-10.7481165
CNP0182567.1,-10.7481165
CNP0457416.1,-10.748094
CNP0138304.1,-10.7480755
CNP0106841.4,-10.748066
CNP0012333.1,-10.748064
CNP0593690.4,-10.748061
CNP0170000.1,-10.748057
CNP0165954.1,-10.748056
CNP0595132.0,-10.748043
CNP0411980.1,-10.748038
CNP0515851.1,-10.748034
CNP0151240.3,-10.748028
CNP0507769.3,-10.748026
CNP0531526.0,-10.748009
CNP0489122.0,-10.747963
CNP0578479.1,-10.747955
CNP0596133.1,-10.747952
CNP0390756.1,-10.747939
CNP0560130.0,-10.747934
CNP0377782.1,-10.74789
CNP0460364.2,-10.747835
CNP0424862.1,-10.747803
CNP0075209.1,-10.7478
CNP0090253.1,-10.747788
CNP0141288.1,-10.747788
CNP0386644.2,-10.747767
CNP0175585.0,-10.747742
CNP0153631.4,-10.74774
CNP0454343.2,-10.747737
CNP0521258.1,-10.747696
CNP0177011.5,-10.747687
CNP0387575.3,-10.747662
CNP0392786.1,-10.747655
CNP0555509.3,-10.747636
CNP0043377.0,-10.747594
CNP0002868.1,-10.747577
CNP0383418.0,-10.747573
CNP0481233.0,-10.74756
CNP0562607.4,-10.747502
CNP0142444.1,-10.747497
CNP0574681.0,-10.747496
CNP0167509.5,-10.747492
CNP0172670.3,-10.74749
CNP0166810.0,-10.747482
CNP0099766.2,-10.747479
CNP0097280.1,-10.747457
CNP0535245.1,-10.747422
CNP0199297.1,-10.747367
CNP0136798.2,-10.747344
CNP0101412.1,-10.747311
CNP0101412.3,-10.747311
CNP0495590.1,-10.747303
CNP0108800.1,-10.74729
CNP0161502.0,-10.747264
CNP0022675.1,-10.747221
CNP0578695.4,-10.747202
CNP0407672.5,-10.747164
CNP0213255.4,-10.747101
CNP0087658.1,-10.747038
CNP0149945.1,-10.747035
CNP0164220.2,-10.7470255
CNP0545669.1,-10.747024
CNP0195881.3,-10.747004
CNP0450875.2,-10.746953
CNP0567663.3,-10.746925
CNP0382204.1,-10.746917
CNP0093339.1,-10.746913
CNP0182935.1,-10.746903
CNP0012174.2,-10.746871
CNP0521051.1,-10.746856
CNP0198647.1,-10.746851
CNP0414287.1,-10.746836
CNP0150403.1,-10.746813
CNP0171337.3,-10.746797
CNP0420255.1,-10.746789
CNP0147718.3,-10.746789
CNP0387280.2,-10.746779
CNP0144968.2,-10.746773
CNP0123664.2,-10.746756
CNP0542364.0,-10.74675
CNP0018443.1,-10.746745
CNP0511610.2,-10.746691
CNP0088154.1,-10.746671
CNP0129991.1,-10.746639
CNP0123915.0,-10.746635
CNP0204221.1,-10.746625
CNP0196883.2,-10.74658
CNP0434869.0,-10.746575
CNP0480622.0,-10.746564
CNP0184141.2,-10.746557
CNP0421279.0,-10.746435
CNP0460224.0,-10.746435
CNP0521386.1,-10.746407
CNP0411332.1,-10.746338
CNP0173104.0,-10.746335
CNP0526704.3,-10.746316
CNP0398314.1,-10.746297
CNP0002584.1,-10.746255
CNP0417487.2,-10.7462
CNP0547867.1,-10.746194
CNP0005552.2,-10.746157
CNP0053240.0,-10.746155
CNP0185114.0,-10.746104
CNP0486563.1,-10.746098
CNP0003110.0,-10.746076
CNP0521343.1,-10.746042
CNP0157614.1,-10.746036
CNP0069077.3,-10.745985
CNP0499765.1,-10.745979
CNP0534616.2,-10.745968
CNP0031589.1,-10.745964
CNP0377430.0,-10.74594
CNP0197375.0,-10.745932
CNP0181142.1,-10.74593
CNP0197206.1,-10.7459
CNP0548153.0,-10.745891
CNP0206502.3,-10.745883
CNP0059198.1,-10.745873
CNP0140875.3,-10.745839
CNP0498966.0,-10.745838
CNP0028073.0,-10.745811
CNP0388785.1,-10.745797
CNP0402938.1,-10.745784
CNP0446290.1,-10.745749
CNP0093395.1,-10.745745
CNP0380382.0,-10.745688
CNP0461246.1,-10.745649
CNP0409016.1,-10.745642
CNP0430630.1,-10.74564
CNP0213705.8,-10.745612
CNP0169203.4,-10.74561
CNP0170867.4,-10.745587
CNP0556783.1,-10.745553
CNP0199476.21,-10.745541
CNP0442703.1,-10.745534
CNP0202208.1,-10.745531
CNP0100393.1,-10.74553
CNP0018442.1,-10.745455
CNP0528391.1,-10.745431
CNP0171554.3,-10.745414
CNP0100333.1,-10.745376
CNP0199471.3,-10.745376
CNP0400080.2,-10.745334
CNP0395068.1,-10.74532
CNP0097195.1,-10.745295
CNP0189438.1,-10.745275
CNP0388350.1,-10.745254
CNP0185225.1,-10.745251
CNP0052802.1,-10.745241
CNP0075789.2,-10.745241
CNP0528789.1,-10.745229
CNP0441571.1,-10.745217
CNP0602872.5,-10.745207
CNP0196686.5,-10.745196
CNP0118176.1,-10.7451935
CNP0122019.1,-10.745146
CNP0558421.1,-10.745119
CNP0531978.1,-10.745118
CNP0397834.1,-10.745114
CNP0031375.1,-10.745109
CNP0449589.1,-10.745092
CNP0524680.4,-10.745075
CNP0461458.1,-10.74506
CNP0084318.1,-10.745059
CNP0567663.4,-10.744955
CNP0208513.1,-10.744912
CNP0599847.1,-10.744892
CNP0062657.0,-10.7448845
CNP0185018.4,-10.7448845
CNP0532751.3,-10.74485
CNP0576268.1,-10.74484
CNP0425136.1,-10.744812
CNP0214152.3,-10.744798
CNP0108022.1,-10.74479
CNP0170043.1,-10.744788
CNP0537618.4,-10.744771
CNP0022092.1,-10.744764
CNP0061463.1,-10.744761
CNP0536421.1,-10.7447605
CNP0497316.7,-10.744726
CNP0394018.0,-10.744684
CNP0537873.3,-10.744661
CNP0080960.1,-10.744651
CNP0038213.5,-10.744633
CNP0481134.0,-10.744604
CNP0011568.4,-10.7446
CNP0013813.1,-10.744594
CNP0004516.1,-10.744583
CNP0593183.1,-10.74454
CNP0549964.0,-10.744512
CNP0591963.1,-10.744504
CNP0598621.0,-10.744488
CNP0527008.1,-10.744487
CNP0470315.1,-10.744412
CNP0415155.0,-10.744409
CNP0194256.1,-10.744397
CNP0166635.1,-10.744385
CNP0176035.2,-10.744377
CNP0398771.2,-10.744361
CNP0100970.1,-10.744321
CNP0119581.1,-10.744287
CNP0101268.1,-10.744268
CNP0102936.3,-10.744241
CNP0170695.1,-10.744234
CNP0207829.0,-10.744231
CNP0551546.1,-10.744229
CNP0009662.1,-10.744206
CNP0117678.0,-10.744205
CNP0201715.1,-10.744144
CNP0203631.3,-10.744134
CNP0605835.1,-10.744122
CNP0520933.1,-10.744116
CNP0206316.1,-10.744113
CNP0489415.1,-10.744099
CNP0134972.2,-10.744065
CNP0175744.2,-10.744049
CNP0204570.3,-10.744029
CNP0010171.0,-10.74402
CNP0421361.1,-10.743976
CNP0530453.0,-10.743971
CNP0383197.0,-10.743961
CNP0206835.2,-10.743923
CNP0454845.1,-10.743906
CNP0394652.0,-10.743889
CNP0501701.1,-10.743874
CNP0176460.1,-10.74383
CNP0011904.1,-10.7438
CNP0182306.2,-10.743789
CNP0190984.1,-10.743771
CNP0387722.5,-10.74373
CNP0565748.1,-10.743727
CNP0117671.0,-10.743715
CNP0087432.1,-10.743696
CNP0199438.2,-10.743693
CNP0147718.2,-10.743662
CNP0572931.1,-10.743613
CNP0457707.1,-10.743572
CNP0379800.1,-10.743566
CNP0167235.0,-10.743564
CNP0390701.1,-10.743561
CNP0446179.0,-10.743553
CNP0564604.3,-10.743523
CNP0061412.5,-10.743518
CNP0600455.0,-10.743416
CNP0108187.1,-10.743409
CNP0560035.1,-10.743404
CNP0122618.1,-10.743401
CNP0453970.1,-10.743374
CNP0390134.2,-10.743363
CNP0592827.2,-10.74336
CNP0416905.1,-10.743353
CNP0118287.6,-10.743298
CNP0407665.2,-10.743272
CNP0167396.1,-10.7432575
CNP0116707.1,-10.743143
CNP0441978.0,-10.743111
CNP0085882.1,-10.743096
CNP0171009.3,-10.743086
CNP0488698.1,-10.74305
CNP0479896.1,-10.743033
CNP0050849.0,-10.742992
CNP0503343.1,-10.74298
CNP0436731.1,-10.742939
CNP0196474.1,-10.742932
CNP0385695.2,-10.742901
CNP0164007.1,-10.742805
CNP0536211.0,-10.74271
CNP0458064.1,-10.742706
CNP0410045.0,-10.742696
CNP0090688.1,-10.742696
CNP0164027.5,-10.74268
CNP0096138.1,-10.742661
CNP0433673.2,-10.7426605
CNP0143620.3,-10.7426605
CNP0094798.1,-10.742658
CNP0162961.2,-10.742626
CNP0583808.1,-10.742623
CNP0572304.0,-10.742618
CNP0525955.1,-10.742599
CNP0177581.10,-10.742563
CNP0388952.1,-10.742544
CNP0081975.1,-10.742533
CNP0467733.0,-10.742481
CNP0378118.1,-10.742451
CNP0398362.1,-10.742436
CNP0411214.0,-10.742393
CNP0183050.6,-10.74231
CNP0093679.1,-10.742302
CNP0150176.1,-10.742267
CNP0191128.1,-10.742256
CNP0009065.0,-10.742239
CNP0015827.1,-10.742229
CNP0173275.1,-10.742227
CNP0174369.9,-10.742142
CNP0106841.3,-10.742107
CNP0186276.1,-10.742093
CNP0406755.0,-10.742089
CNP0391754.2,-10.742079
CNP0598331.0,-10.742057
CNP0159599.1,-10.742048
CNP0095919.1,-10.74203
CNP0493016.1,-10.74202
CNP0122797.3,-10.74202
CNP0539331.1,-10.742008
CNP0081326.1,-10.742003
CNP0529464.1,-10.741978
CNP0102936.4,-10.741916
CNP0407571.1,-10.741896
CNP0086878.3,-10.741891
CNP0529737.1,-10.741886
CNP0391004.1,-10.741884
CNP0149862.1,-10.741873
CNP0390460.2,-10.741865
CNP0203271.1,-10.741844
CNP0484964.1,-10.74184
CNP0209381.4,-10.741838
CNP0106379.1,-10.741809
CNP0516717.1,-10.741793
CNP0494536.1,-10.741746
CNP0519773.1,-10.741731
CNP0483506.0,-10.74173
CNP0204450.1,-10.741714
CNP0404289.0,-10.741702
CNP0131275.0,-10.741688
CNP0197170.0,-10.741681
CNP0203678.1,-10.7416725
CNP0537873.1,-10.741666
CNP0087141.9,-10.741658
CNP0410771.0,-10.741655
CNP0603442.1,-10.741622
CNP0038117.0,-10.741617
CNP0419685.1,-10.741595
CNP0214595.1,-10.741574
CNP0192508.1,-10.741553
CNP0198657.2,-10.741534
CNP0383429.0,-10.741526
CNP0470957.1,-10.741505
CNP0504937.1,-10.741475
CNP0092918.1,-10.741464
CNP0583037.0,-10.741441
CNP0033489.2,-10.741431
CNP0033943.1,-10.741431
CNP0200173.1,-10.741414
CNP0401791.1,-10.741411
CNP0105722.3,-10.741397
CNP0155495.1,-10.741386
CNP0560345.1,-10.74138
CNP0580550.1,-10.741373
CNP0510027.1,-10.741371
CNP0466039.1,-10.741354
CNP0112545.4,-10.741349
CNP0487237.1,-10.741347
CNP0129927.1,-10.741244
CNP0479526.1,-10.741223
CNP0596377.1,-10.741204
CNP0430596.1,-10.741196
CNP0503458.0,-10.741194
CNP0447197.1,-10.741115
CNP0195636.1,-10.741115
CNP0211105.5,-10.741111
CNP0508373.0,-10.7410965
CNP0075789.1,-10.741093
CNP0172670.2,-10.74108
CNP0092334.0,-10.741066
CNP0129161.0,-10.7410555
CNP0196576.0,-10.741011
CNP0136667.13,-10.740975
CNP0163008.2,-10.740954
CNP0435137.3,-10.740946
CNP0162634.7,-10.74094
CNP0388744.3,-10.740937
CNP0011529.4,-10.740936
CNP0602054.1,-10.740924
CNP0123808.0,-10.740856
CNP0400562.2,-10.740849
CNP0478180.1,-10.74082
CNP0448789.2,-10.740804
CNP0528459.12,-10.740801
CNP0123347.0,-10.740764
CNP0412979.1,-10.740751
CNP0493965.1,-10.740732
CNP0440092.1,-10.740702
CNP0408735.1,-10.740632
CNP0011927.1,-10.740627
CNP0425183.1,-10.740616
CNP0385429.1,-10.740606
CNP0483070.4,-10.740606
CNP0047623.1,-10.740569
CNP0203188.3,-10.740561
CNP0125607.1,-10.740539
CNP0164313.1,-10.740529
CNP0561135.0,-10.740473
CNP0412421.1,-10.740451
CNP0011431.1,-10.74043
CNP0162365.0,-10.740414
CNP0440607.0,-10.740406
CNP0594529.1,-10.740403
CNP0192403.1,-10.740394
CNP0038213.8,-10.740381
CNP0140875.1,-10.740374
CNP0091563.1,-10.740365
CNP0515633.4,-10.740363
CNP0178879.2,-10.740319
CNP0581370.1,-10.740294
CNP0209000.0,-10.74026
CNP0383228.1,-10.740255
CNP0560493.2,-10.7402315
CNP0385598.2,-10.740223
CNP0596177.1,-10.740212
CNP0387724.7,-10.740177
CNP0209891.1,-10.740166
CNP0188096.5,-10.740144
CNP0560462.0,-10.740121
CNP0503045.1,-10.740087
CNP0593818.2,-10.740077
CNP0107241.1,-10.740064
CNP0402837.10,-10.740046
CNP0575700.1,-10.740026
CNP0386975.3,-10.740025
CNP0141854.1,-10.740015
CNP0545014.2,-10.74001
CNP0090536.1,-10.739991
CNP0416549.1,-10.739989
CNP0142330.5,-10.739943
CNP0400994.5,-10.73994
CNP0576514.1,-10.739933
CNP0052830.2,-10.739907
CNP0394839.3,-10.739905
CNP0591159.1,-10.739866
CNP0431975.1,-10.739862
CNP0397796.2,-10.739816
CNP0516662.1,-10.739802
CNP0409226.1,-10.739794
CNP0413880.1,-10.739736
CNP0175850.1,-10.73973
CNP0524999.1,-10.739729
CNP0134286.1,-10.739699
CNP0408188.1,-10.739645
CNP0180959.3,-10.739588
CNP0554093.1,-10.739586
CNP0199307.2,-10.7395525
CNP0456310.1,-10.739541
CNP0167230.2,-10.739537
CNP0378713.1,-10.739486
CNP0091405.1,-10.739448
CNP0093040.1,-10.739425
CNP0581158.1,-10.739399
CNP0125621.2,-10.739393
CNP0100164.1,-10.739331
CNP0016746.1,-10.739326
CNP0185679.1,-10.739318
CNP0092994.1,-10.73931
CNP0132675.2,-10.739298
CNP0580978.0,-10.739286
CNP0379328.0,-10.739243
CNP0180167.1,-10.739222
CNP0118174.0,-10.739219
CNP0501444.1,-10.739206
CNP0196883.3,-10.7392025
CNP0167616.2,-10.73919
CNP0525006.1,-10.73918
CNP0417792.2,-10.739177
CNP0409711.0,-10.739118
CNP0146779.7,-10.739114
CNP0096111.1,-10.739104
CNP0497243.1,-10.739088
CNP0173321.3,-10.739052
CNP0382966.0,-10.739037
CNP0409226.4,-10.739033
CNP0170867.3,-10.739027
CNP0386788.1,-10.739015
CNP0211105.4,-10.738994
CNP0555164.0,-10.738993
CNP0007991.1,-10.738934
CNP0198052.2,-10.738878
CNP0105858.1,-10.738855
CNP0419135.1,-10.73885
CNP0103135.1,-10.738845
CNP0075218.1,-10.738842
CNP0057492.2,-10.738839
CNP0376137.1,-10.738789
CNP0184219.0,-10.738781
CNP0531571.1,-10.738744
CNP0412499.1,-10.738731
CNP0172504.2,-10.7387295
CNP0411891.1,-10.738698
CNP0397894.5,-10.738674
CNP0479347.4,-10.738664
CNP0073657.1,-10.73863
CNP0408216.5,-10.738606
CNP0114154.4,-10.738581
CNP0123982.1,-10.738575
CNP0187385.2,-10.738563
CNP0588481.0,-10.73853
CNP0599801.0,-10.73852
CNP0046517.7,-10.738516
CNP0151711.3,-10.738479
CNP0171554.1,-10.738467
CNP0498294.1,-10.738456
CNP0511393.1,-10.738445
CNP0391855.2,-10.738436
CNP0375992.1,-10.738433
CNP0407838.1,-10.73843
CNP0555509.2,-10.73843
CNP0051840.0,-10.738408
CNP0203417.1,-10.738401
CNP0165664.1,-10.738384
CNP0145601.1,-10.738374
CNP0532861.1,-10.738365
CNP0113450.1,-10.738361
CNP0515440.5,-10.7383585
CNP0213079.7,-10.738296
CNP0589249.0,-10.738277
CNP0381557.2,-10.738268
CNP0565292.1,-10.738256
CNP0108672.1,-10.738251
CNP0551133.0,-10.738216
CNP0062664.2,-10.73821
CNP0182926.4,-10.738182
CNP0574700.1,-10.738117
CNP0202479.1,-10.738102
CNP0018465.1,-10.738077
CNP0176307.1,-10.738076
CNP0028294.2,-10.738041
CNP0499669.0,-10.738035
CNP0403531.4,-10.737988
CNP0514055.1,-10.737961
CNP0430972.1,-10.737958
CNP0423253.1,-10.73795
CNP0457460.1,-10.737872
CNP0442040.1,-10.737867
CNP0088477.1,-10.737867
CNP0061367.10,-10.737865
CNP0537873.4,-10.737861
CNP0386454.1,-10.737851
CNP0011573.1,-10.737813
CNP0571691.4,-10.737799
CNP0402324.1,-10.737798
CNP0138995.0,-10.737788
CNP0386253.2,-10.737771
CNP0135767.1,-10.7377615
CNP0142324.1,-10.737708
CNP0142211.1,-10.7376995
CNP0088702.1,-10.737694
CNP0160802.9,-10.737691
CNP0161992.1,-10.737671
CNP0424787.1,-10.737667
CNP0033430.2,-10.737654
CNP0126049.0,-10.737634
CNP0152284.0,-10.737609
CNP0582664.1,-10.737595
CNP0122653.1,-10.737569
CNP0083774.2,-10.737567
CNP0593690.1,-10.737555
CNP0593690.2,-10.737555
CNP0418291.1,-10.737546
CNP0522377.0,-10.737525
CNP0202310.2,-10.737476
CNP0211281.5,-10.737453
CNP0178598.3,-10.737441
CNP0102930.1,-10.7374325
CNP0583592.1,-10.737429
CNP0102856.0,-10.737356
CNP0205466.1,-10.737353
CNP0140007.2,-10.737352
CNP0109260.1,-10.737351
CNP0158360.4,-10.737336
CNP0601130.0,-10.737335
CNP0038501.0,-10.737333
CNP0394732.1,-10.73731
CNP0214892.0,-10.737308
CNP0534107.1,-10.737298
CNP0383579.0,-10.737297
CNP0046967.1,-10.737253
CNP0494355.1,-10.737202
CNP0397973.1,-10.7372
CNP0213748.2,-10.7372
CNP0161215.6,-10.737154
CNP0402847.1,-10.73708
CNP0105831.0,-10.737069
CNP0548787.1,-10.737065
CNP0393474.1,-10.737056
CNP0381128.6,-10.737054
CNP0424660.2,-10.737013
CNP0206502.2,-10.736998
CNP0505635.3,-10.736961
CNP0091229.2,-10.7369375
CNP0072315.1,-10.736793
CNP0556407.1,-10.736773
CNP0024862.0,-10.736764
CNP0120473.3,-10.7367115
CNP0176504.1,-10.73669
CNP0177938.4,-10.736688
CNP0603461.1,-10.736687
CNP0091907.2,-10.736683
CNP0149390.1,-10.736608
CNP0174701.1,-10.73659
CNP0391754.4,-10.736573
CNP0401077.1,-10.736547
CNP0183762.3,-10.736544
CNP0137408.1,-10.73649
CNP0205714.2,-10.736485
CNP0457863.2,-10.736472
CNP0456304.1,-10.736445
CNP0080744.1,-10.7364435
CNP0426239.1,-10.736428
CNP0038278.1,-10.736424
CNP0157735.1,-10.736418
CNP0408925.1,-10.73641
CNP0595721.0,-10.736286
CNP0470710.1,-10.736277
CNP0409494.1,-10.736252
CNP0140943.5,-10.736201
CNP0409166.0,-10.736156
CNP0402685.1,-10.736129
CNP0171256.1,-10.736108
CNP0478123.1,-10.73608
CNP0502597.1,-10.736041
CNP0579370.1,-10.736019
CNP0378152.2,-10.736011
CNP0498229.0,-10.735955
CNP0589933.0,-10.735954
CNP0537812.3,-10.735946
CNP0103733.2,-10.735929
CNP0136667.1,-10.735921
CNP0136798.3,-10.735907
CNP0380079.7,-10.735899
CNP0158658.1,-10.735895
CNP0451029.1,-10.735878
CNP0148058.2,-10.735845
CNP0521145.0,-10.735834
CNP0033274.0,-10.735688
CNP0037559.0,-10.735676
CNP0046408.1,-10.735669
CNP0386554.4,-10.735618
CNP0016401.1,-10.735588
CNP0148392.2,-10.735583
CNP0593248.0,-10.735575
CNP0178054.1,-10.735539
CNP0168950.1,-10.735533
CNP0214424.0,-10.735512
CNP0403090.0,-10.735502
CNP0178890.3,-10.735491
CNP0490107.1,-10.735483
CNP0199499.1,-10.73546
CNP0499399.0,-10.735421
CNP0564333.1,-10.735418
CNP0387575.2,-10.735397
CNP0104454.3,-10.735272
CNP0105217.2,-10.735266
CNP0137712.1,-10.735265
CNP0511610.3,-10.735257
CNP0550813.1,-10.735218
CNP0209462.5,-10.735208
CNP0163027.3,-10.735184
CNP0096680.4,-10.735159
CNP0198648.0,-10.735143
CNP0449758.1,-10.735109
CNP0455733.1,-10.735066
CNP0385752.3,-10.735064
CNP0487083.3,-10.73504
CNP0144968.1,-10.735037
CNP0141833.1,-10.735015
CNP0172944.4,-10.735007
CNP0516872.2,-10.734987
CNP0516872.3,-10.734987
CNP0204154.2,-10.734969
CNP0099289.1,-10.734964
CNP0421666.1,-10.734957
CNP0161479.1,-10.734949
CNP0180959.2,-10.734949
CNP0394475.1,-10.734945
CNP0173793.1,-10.734944
CNP0516872.4,-10.734931
CNP0125507.0,-10.734894
CNP0382292.1,-10.734893
CNP0134558.4,-10.734883
CNP0167762.2,-10.734869
CNP0539277.1,-10.734841
CNP0583735.4,-10.734768
CNP0138649.1,-10.734764
CNP0118287.3,-10.734748
CNP0038381.1,-10.734747
CNP0502308.1,-10.734741
CNP0455629.1,-10.734734
CNP0017563.3,-10.734712
CNP0155002.1,-10.73468
CNP0196413.4,-10.734674
CNP0512653.2,-10.734656
CNP0387348.1,-10.734635
CNP0423101.1,-10.734626
CNP0137709.9,-10.734538
CNP0196298.1,-10.734532
CNP0013455.4,-10.734508
CNP0582373.0,-10.734505
CNP0116741.0,-10.734475
CNP0494960.1,-10.734458
CNP0410441.0,-10.734455
CNP0077625.1,-10.734429
CNP0538766.1,-10.734422
CNP0102567.2,-10.734415
CNP0158360.5,-10.734395
CNP0161884.3,-10.734374
CNP0582142.1,-10.73432
CNP0551141.1,-10.73431
CNP0552198.1,-10.734292
CNP0122948.0,-10.734259
CNP0036932.2,-10.73423
CNP0556645.1,-10.73423
CNP0484145.0,-10.734229
CNP0466148.1,-10.734223
CNP0173777.2,-10.734216
CNP0383015.1,-10.734196
CNP0513569.1,-10.73418
CNP0081548.1,-10.7341795
CNP0405557.1,-10.734136
CNP0416130.1,-10.734091
CNP0162963.1,-10.734091
CNP0111281.16,-10.734055
CNP0181265.1,-10.734043
CNP0107117.2,-10.7340355
CNP0383094.4,-10.734031
CNP0189422.1,-10.734029
CNP0029093.0,-10.734013
CNP0065045.0,-10.734011
CNP0494183.1,-10.733998
CNP0506829.4,-10.733953
CNP0458333.1,-10.733947
CNP0383117.3,-10.733946
CNP0492110.2,-10.733934
CNP0148389.1,-10.733927
CNP0114857.1,-10.733893
CNP0408294.1,-10.733834
CNP0510569.1,-10.733808
CNP0046760.6,-10.733783
CNP0599352.1,-10.733775
CNP0384966.0,-10.733708
CNP0195210.5,-10.733706
CNP0146311.0,-10.733698
CNP0158396.1,-10.733686
CNP0497960.1,-10.7336855
CNP0522423.3,-10.733678
CNP0593818.1,-10.733666
CNP0147347.3,-10.733647
CNP0401432.1,-10.733619
CNP0213362.1,-10.733573
CNP0587838.1,-10.733554
CNP0127410.5,-10.733552
CNP0144441.2,-10.733505
CNP0006448.1,-10.733487
CNP0414989.2,-10.73345
CNP0179776.2,-10.73345
CNP0412493.1,-10.733398
CNP0579963.0,-10.733362
CNP0197922.4,-10.733359
CNP0181331.3,-10.733341
CNP0386627.2,-10.733308
CNP0381727.1,-10.733296
CNP0503447.1,-10.733271
CNP0460364.1,-10.73327
CNP0170695.3,-10.733253
CNP0427094.1,-10.733233
CNP0024377.1,-10.733169
CNP0597316.1,-10.733141
CNP0012011.1,-10.733118
CNP0154709.9,-10.733102
CNP0593818.4,-10.733063
CNP0392947.0,-10.733051
CNP0569520.1,-10.733044
CNP0436068.1,-10.733008
CNP0195841.3,-10.732989
CNP0379659.3,-10.732974
CNP0137260.2,-10.732971
CNP0459314.2,-10.732953
CNP0402380.1,-10.732916
CNP0602254.0,-10.732916
CNP0196503.4,-10.732901
CNP0077541.1,-10.732896
CNP0451193.2,-10.732877
CNP0155781.1,-10.732876
CNP0516097.1,-10.732841
CNP0115777.2,-10.732822
CNP0405890.0,-10.732798
CNP0136353.1,-10.732789
CNP0095721.1,-10.732765
CNP0428339.1,-10.732737
CNP0532110.1,-10.732727
CNP0585486.1,-10.732656
CNP0213018.1,-10.732636
CNP0385598.1,-10.732607
CNP0147022.0,-10.732603
CNP0011148.2,-10.7325735
CNP0384284.2,-10.732549
CNP0440827.3,-10.732549
CNP0062865.1,-10.732531
CNP0151608.2,-10.732505
CNP0165213.1,-10.73249
CNP0200176.1,-10.732469
CNP0425450.1,-10.732456
CNP0375685.2,-10.732383
CNP0169481.3,-10.732358
CNP0384145.5,-10.732351
CNP0025590.1,-10.732277
CNP0383123.5,-10.732248
CNP0592256.1,-10.73224
CNP0177011.21,-10.732234
CNP0426757.1,-10.732209
CNP0440517.2,-10.732208
CNP0588242.1,-10.732169
CNP0015675.1,-10.732139
CNP0149431.3,-10.732115
CNP0122823.2,-10.732081
CNP0154896.1,-10.732066
CNP0174949.2,-10.732053
CNP0107060.1,-10.732036
CNP0582801.0,-10.732021
CNP0474122.1,-10.731974
CNP0512766.1,-10.731964
CNP0103147.0,-10.731892
CNP0161607.3,-10.731865
CNP0409670.1,-10.731845
CNP0138742.2,-10.731822
CNP0080629.1,-10.731817
CNP0376167.2,-10.731809
CNP0165711.1,-10.731796
CNP0440827.2,-10.73175
CNP0211406.1,-10.73175
CNP0389187.1,-10.731715
CNP0030319.1,-10.731697
CNP0498386.0,-10.731696
CNP0555112.0,-10.731663
CNP0154709.10,-10.731661
CNP0393280.0,-10.731654
CNP0121376.1,-10.731632
CNP0571691.2,-10.731618
CNP0161957.1,-10.731607
