identifier,predicted_docking_score
CNP0390916.1,-11.180309
CNP0017200.7,-11.180298
CNP0192744.3,-11.180268
CNP0105690.1,-11.180246
CNP0195516.5,-11.180094
CNP0196723.9,-11.18003
CNP0560619.4,-11.17996
CNP0156195.1,-11.1799345
CNP0167943.1,-11.179864
CNP0407805.2,-11.179849
CNP0017200.3,-11.17983
CNP0523031.1,-11.179769
CNP0408179.1,-11.179768
CNP0442559.1,-11.179707
CNP0386023.2,-11.179681
CNP0565059.2,-11.179681
CNP0565072.1,-11.179631
CNP0095260.1,-11.17963
CNP0154151.5,-11.179601
CNP0173752.2,-11.179575
CNP0483573.4,-11.179568
CNP0161517.1,-11.17954
CNP0423930.2,-11.179517
CNP0381713.1,-11.179483
CNP0413785.6,-11.179461
CNP0572330.1,-11.179404
CNP0473523.1,-11.1793375
CNP0416597.1,-11.179293
CNP0178117.2,-11.17929
CNP0146681.3,-11.179225
CNP0128157.0,-11.17915
CNP0541532.2,-11.179141
CNP0193400.9,-11.179116
CNP0067324.0,-11.179106
CNP0167131.1,-11.179089
CNP0172848.2,-11.179078
CNP0173806.0,-11.179017
CNP0387758.2,-11.178994
CNP0425847.1,-11.178979
CNP0480809.1,-11.178915
CNP0443460.1,-11.178826
CNP0557023.1,-11.17872
CNP0095524.1,-11.178609
CNP0589641.1,-11.178556
CNP0124869.1,-11.17851
CNP0497951.0,-11.178448
CNP0168413.1,-11.178428
CNP0556095.1,-11.178399
CNP0556499.1,-11.178354
CNP0389569.1,-11.178352
CNP0534192.0,-11.178328
CNP0137302.2,-11.178225
CNP0118042.0,-11.178162
CNP0202338.1,-11.178161
CNP0118519.1,-11.178029
CNP0167218.2,-11.178025
CNP0086755.3,-11.177978
CNP0377916.1,-11.177967
CNP0170348.2,-11.177903
CNP0419200.1,-11.1777725
CNP0089036.1,-11.177751
CNP0415389.0,-11.177625
CNP0418233.1,-11.177622
CNP0018628.0,-11.17759
CNP0079540.1,-11.177587
CNP0105323.1,-11.17758
CNP0096492.1,-11.177563
CNP0210108.2,-11.17754
CNP0521626.2,-11.177504
CNP0575503.1,-11.177479
CNP0143813.0,-11.177453
CNP0184302.0,-11.177423
CNP0199534.2,-11.177392
CNP0199534.7,-11.177392
CNP0199534.8,-11.177392
CNP0423781.2,-11.177379
CNP0520085.1,-11.177379
CNP0116722.1,-11.177248
CNP0102269.1,-11.177226
CNP0525896.1,-11.17719
CNP0130593.1,-11.177139
CNP0453934.1,-11.177122
CNP0559161.1,-11.177065
CNP0136956.1,-11.177052
CNP0394075.2,-11.176997
CNP0182326.7,-11.176961
CNP0438603.3,-11.17688
CNP0092417.1,-11.176869
CNP0054112.2,-11.176855
CNP0022627.1,-11.176854
CNP0580329.0,-11.176842
CNP0099982.1,-11.176806
CNP0038686.1,-11.176634
CNP0187115.9,-11.176608
CNP0066483.0,-11.176593
CNP0197197.8,-11.176586
CNP0107431.5,-11.176542
CNP0028654.1,-11.176537
CNP0167255.4,-11.176514
CNP0137570.0,-11.176487
CNP0408079.0,-11.1764765
CNP0013355.3,-11.176402
CNP0588814.1,-11.176397
CNP0410388.0,-11.176301
CNP0196375.2,-11.176301
CNP0144745.1,-11.176238
CNP0013413.2,-11.176146
CNP0152043.1,-11.176131
CNP0461919.1,-11.176112
CNP0028979.0,-11.176105
CNP0520493.1,-11.176099
CNP0387508.1,-11.176073
CNP0077904.1,-11.175964
CNP0531099.1,-11.175958
CNP0420677.1,-11.175944
CNP0196719.0,-11.175926
CNP0097686.1,-11.175918
CNP0559628.1,-11.175855
CNP0481137.1,-11.175836
CNP0473475.1,-11.17581
CNP0569245.0,-11.175789
CNP0132981.2,-11.175777
CNP0568020.0,-11.175767
CNP0594229.1,-11.175693
CNP0100301.1,-11.175615
CNP0588027.1,-11.175609
CNP0124869.3,-11.175565
CNP0177077.5,-11.175485
CNP0474783.1,-11.175362
CNP0595274.1,-11.175342
CNP0183404.4,-11.175264
CNP0194482.0,-11.175213
CNP0175105.1,-11.175158
CNP0145139.0,-11.175152
CNP0603896.1,-11.175116
CNP0106618.2,-11.175107
CNP0041875.1,-11.175055
CNP0043758.1,-11.175045
CNP0419525.1,-11.174924
CNP0189973.3,-11.174915
CNP0184743.3,-11.174869
CNP0519108.7,-11.174864
CNP0478359.1,-11.174863
CNP0418019.1,-11.174862
CNP0524765.1,-11.174853
CNP0207466.2,-11.17483
CNP0175291.0,-11.174822
CNP0017197.6,-11.17481
CNP0091217.1,-11.174796
CNP0498804.1,-11.1747875
CNP0175935.3,-11.174753
CNP0017197.2,-11.174732
CNP0384978.1,-11.174651
CNP0191872.0,-11.17464
CNP0201254.1,-11.174637
CNP0499943.2,-11.174636
CNP0213090.7,-11.174574
CNP0460207.1,-11.174542
CNP0089139.1,-11.174533
CNP0560218.1,-11.174387
CNP0093529.1,-11.174356
CNP0189438.6,-11.174353
CNP0205951.3,-11.174324
CNP0401550.1,-11.174241
CNP0057224.1,-11.17421
CNP0074240.1,-11.17417
CNP0500258.1,-11.174165
CNP0586164.3,-11.17409
CNP0213696.1,-11.1740885
CNP0379577.0,-11.174085
CNP0425053.1,-11.174053
CNP0172848.1,-11.174048
CNP0076200.1,-11.174009
CNP0489509.2,-11.174009
CNP0454556.0,-11.173955
CNP0402252.1,-11.173952
CNP0187513.7,-11.173785
CNP0525355.3,-11.173759
CNP0538553.1,-11.173633
CNP0202698.0,-11.1735935
CNP0095520.1,-11.173482
CNP0562878.3,-11.173429
CNP0377480.5,-11.173405
CNP0196286.3,-11.173355
CNP0378671.1,-11.1733265
CNP0050770.1,-11.173326
CNP0380518.3,-11.173317
CNP0516641.0,-11.173252
CNP0379029.2,-11.173239
CNP0544263.2,-11.173236
CNP0407775.12,-11.173196
CNP0393976.0,-11.173107
CNP0428586.1,-11.173104
CNP0132839.1,-11.173007
CNP0158182.5,-11.172998
CNP0399666.1,-11.172944
CNP0192382.41,-11.172944
CNP0192744.24,-11.172879
CNP0175381.1,-11.172875
CNP0380670.3,-11.172873
CNP0579428.1,-11.172703
CNP0590146.1,-11.172649
CNP0179164.2,-11.172646
CNP0051318.1,-11.172619
CNP0031014.0,-11.172546
CNP0488910.1,-11.172506
CNP0602825.1,-11.172504
CNP0155451.2,-11.172493
CNP0564179.1,-11.172461
CNP0106059.1,-11.172391
CNP0187115.12,-11.172387
CNP0134144.0,-11.172328
CNP0377302.3,-11.172288
CNP0410813.0,-11.172266
CNP0210108.1,-11.172264
CNP0070875.1,-11.17219
CNP0468407.1,-11.172143
CNP0376018.1,-11.172095
CNP0190960.2,-11.171861
CNP0151543.1,-11.171851
CNP0190203.2,-11.171838
CNP0193600.1,-11.171813
CNP0104721.1,-11.17178
CNP0160942.1,-11.171755
CNP0173996.2,-11.171718
CNP0465820.1,-11.171669
CNP0180158.2,-11.171646
CNP0158075.1,-11.171571
CNP0204605.1,-11.171555
CNP0467114.1,-11.171429
CNP0079007.2,-11.171407
CNP0201657.1,-11.171369
CNP0551129.1,-11.171366
CNP0548481.7,-11.17135
CNP0155294.2,-11.1712475
CNP0198812.3,-11.171219
CNP0558254.2,-11.17114
CNP0154216.3,-11.171123
CNP0466586.1,-11.1711
CNP0148464.1,-11.171081
CNP0067136.2,-11.171022
CNP0085893.1,-11.170979
CNP0417367.1,-11.170945
CNP0045702.0,-11.170904
CNP0405354.1,-11.170827
CNP0393213.1,-11.170822
CNP0504855.2,-11.170631
CNP0136291.1,-11.17061
CNP0531029.1,-11.170599
CNP0136744.1,-11.170541
CNP0133845.5,-11.170527
CNP0023551.2,-11.170492
CNP0058230.0,-11.170491
CNP0088689.1,-11.170491
CNP0154151.2,-11.170448
CNP0088029.1,-11.170375
CNP0378804.2,-11.170311
CNP0146844.1,-11.170298
CNP0509419.1,-11.170277
CNP0390005.1,-11.170264
CNP0484834.0,-11.170263
CNP0106320.1,-11.170223
CNP0155719.2,-11.170217
CNP0411491.2,-11.170143
CNP0166510.2,-11.1701145
CNP0559397.1,-11.1700535
CNP0396249.3,-11.170049
CNP0126201.0,-11.170043
CNP0153047.1,-11.170018
CNP0400189.1,-11.169995
CNP0056953.1,-11.169989
CNP0030632.1,-11.16998
CNP0168253.1,-11.169974
CNP0167486.0,-11.169972
CNP0193621.1,-11.169938
CNP0128100.6,-11.169921
CNP0177400.2,-11.169883
CNP0125600.2,-11.169876
CNP0212129.6,-11.169871
CNP0154216.5,-11.169825
CNP0199138.4,-11.169824
CNP0564865.2,-11.169823
CNP0190901.2,-11.169761
CNP0395049.0,-11.169745
CNP0147571.7,-11.16973
CNP0185875.3,-11.169678
CNP0503029.4,-11.169667
CNP0380980.1,-11.169653
CNP0133916.1,-11.169594
CNP0410477.1,-11.169567
CNP0388499.1,-11.1695385
CNP0080654.1,-11.169508
CNP0581301.1,-11.169457
CNP0400666.0,-11.169412
CNP0517046.3,-11.169317
CNP0209145.1,-11.169167
CNP0462583.4,-11.169146
CNP0400874.3,-11.169012
CNP0166533.4,-11.169001
CNP0031458.2,-11.168955
CNP0190291.1,-11.168905
CNP0524553.1,-11.1689
CNP0032976.1,-11.168749
CNP0179164.1,-11.168727
CNP0134838.1,-11.168618
CNP0182803.1,-11.16861
CNP0500217.0,-11.168592
CNP0545863.1,-11.168499
CNP0498754.1,-11.168431
CNP0128102.0,-11.168424
CNP0017200.8,-11.16839
CNP0411520.1,-11.168351
CNP0416142.1,-11.168325
CNP0175510.1,-11.168318
CNP0507564.4,-11.168243
CNP0123717.0,-11.16821
CNP0046065.1,-11.1682005
CNP0078376.2,-11.168175
CNP0508305.1,-11.168063
CNP0378461.0,-11.168059
CNP0377649.0,-11.168034
CNP0405751.5,-11.168032
CNP0199424.0,-11.1680155
CNP0441791.1,-11.167976
CNP0156458.1,-11.167965
CNP0571194.1,-11.167877
CNP0606741.1,-11.167874
CNP0031631.0,-11.167869
CNP0196423.11,-11.167815
CNP0196917.0,-11.167803
CNP0118246.1,-11.167762
CNP0089997.1,-11.167757
CNP0489123.0,-11.167745
CNP0379757.0,-11.167685
CNP0102382.1,-11.167673
CNP0196890.1,-11.167643
CNP0416847.8,-11.167498
CNP0199824.1,-11.167425
CNP0154216.8,-11.167373
CNP0489509.1,-11.16727
CNP0420162.1,-11.167258
CNP0558113.1,-11.167244
CNP0003469.1,-11.16722
CNP0098479.1,-11.16722
CNP0093807.1,-11.167211
CNP0387142.1,-11.16716
CNP0392157.3,-11.167102
CNP0444225.1,-11.167047
CNP0598322.1,-11.167032
CNP0094492.1,-11.167026
CNP0183404.8,-11.167013
CNP0388355.2,-11.16697
CNP0503029.2,-11.166969
CNP0200615.8,-11.1669445
CNP0602309.1,-11.166892
CNP0112823.1,-11.166881
CNP0523604.2,-11.166876
CNP0044256.0,-11.166722
CNP0172990.3,-11.166702
CNP0569055.2,-11.16668
CNP0585879.0,-11.166641
CNP0387758.4,-11.166634
CNP0129039.0,-11.166621
CNP0128791.2,-11.166607
CNP0419743.1,-11.166575
CNP0394613.1,-11.166553
CNP0476584.1,-11.166408
CNP0095171.2,-11.166261
CNP0129471.1,-11.166258
CNP0018374.0,-11.166211
CNP0213717.1,-11.166172
CNP0130079.1,-11.166169
CNP0137215.3,-11.166116
CNP0379565.1,-11.16611
CNP0596857.4,-11.166056
CNP0131022.1,-11.166024
CNP0152422.0,-11.165938
CNP0143428.9,-11.16591
CNP0396249.2,-11.165909
CNP0420798.1,-11.16583
CNP0125544.2,-11.165795
CNP0076135.2,-11.165756
CNP0416423.1,-11.165673
CNP0181239.1,-11.16558
CNP0187302.1,-11.16556
CNP0436153.1,-11.16552
CNP0190834.2,-11.165482
CNP0126447.1,-11.165479
CNP0089274.1,-11.165447
CNP0130490.3,-11.165442
CNP0492189.1,-11.1654415
CNP0153010.2,-11.16543
CNP0103409.3,-11.1654005
CNP0068114.0,-11.165221
CNP0116903.2,-11.165218
CNP0108344.2,-11.165213
CNP0164081.2,-11.165168
CNP0028239.1,-11.165158
CNP0178432.7,-11.165111
CNP0099201.1,-11.165101
CNP0188195.1,-11.165098
CNP0192382.47,-11.1650915
CNP0120676.1,-11.165079
CNP0057077.0,-11.165052
CNP0508853.4,-11.164969
CNP0386760.0,-11.16491
CNP0074375.1,-11.164907
CNP0120739.1,-11.164844
CNP0192744.5,-11.164544
CNP0192382.25,-11.164532
CNP0532244.1,-11.164451
CNP0210924.0,-11.16444
CNP0572254.1,-11.164439
CNP0405698.1,-11.164433
CNP0130765.3,-11.164387
CNP0535055.1,-11.164384
CNP0560583.0,-11.164372
CNP0541093.1,-11.164355
CNP0416932.2,-11.16425
CNP0096067.1,-11.164248
CNP0210947.5,-11.164086
CNP0387014.3,-11.163945
CNP0483632.1,-11.163944
CNP0153349.2,-11.16387
CNP0388821.2,-11.163763
CNP0011520.3,-11.163748
CNP0411470.1,-11.163743
CNP0381532.1,-11.163725
CNP0099959.1,-11.163725
CNP0089930.1,-11.163705
CNP0099766.1,-11.163674
CNP0537335.0,-11.16364
CNP0157229.2,-11.163631
CNP0010599.1,-11.163611
CNP0488669.0,-11.16326
CNP0517046.1,-11.163252
CNP0384788.0,-11.163247
CNP0512062.1,-11.163197
CNP0083542.0,-11.163163
CNP0168224.1,-11.163156
CNP0117648.1,-11.163135
CNP0165366.1,-11.163123
CNP0013972.1,-11.163118
CNP0090342.2,-11.163118
CNP0576251.1,-11.163104
CNP0041263.1,-11.163059
CNP0144362.8,-11.163029
CNP0148024.1,-11.163028
CNP0206358.1,-11.163016
CNP0483764.1,-11.163007
CNP0539556.0,-11.162994
CNP0431338.1,-11.162944
CNP0560493.1,-11.162937
CNP0088380.1,-11.162891
CNP0567263.1,-11.162823
CNP0557488.1,-11.162805
CNP0377480.7,-11.162674
CNP0166066.3,-11.1626425
CNP0408742.2,-11.162641
CNP0470276.0,-11.162551
CNP0167226.1,-11.162533
CNP0028637.0,-11.162444
CNP0138576.1,-11.162376
CNP0142570.2,-11.162368
CNP0422231.1,-11.162336
CNP0452635.1,-11.162319
CNP0528516.1,-11.162297
CNP0011249.2,-11.162295
CNP0481203.1,-11.162264
CNP0104818.1,-11.162232
CNP0013857.5,-11.16221
CNP0208340.1,-11.162162
CNP0069805.1,-11.162065
CNP0121680.1,-11.162051
CNP0175332.3,-11.162051
CNP0427087.1,-11.161991
CNP0048843.0,-11.161936
CNP0134583.5,-11.161926
CNP0521316.1,-11.161772
CNP0088324.7,-11.161767
CNP0556081.1,-11.161736
CNP0442171.0,-11.161706
CNP0214466.1,-11.161669
CNP0068983.1,-11.161619
CNP0120291.3,-11.161602
CNP0137337.1,-11.161588
CNP0140416.4,-11.161562
CNP0464210.3,-11.161489
CNP0201657.2,-11.161463
CNP0132026.1,-11.161382
CNP0180452.3,-11.16137
CNP0135927.1,-11.1613455
CNP0007500.0,-11.16127
CNP0200214.1,-11.161268
CNP0381210.1,-11.161264
CNP0508494.1,-11.16123
CNP0143592.3,-11.16115
CNP0387944.1,-11.161137
CNP0132981.3,-11.161128
CNP0567891.1,-11.161083
CNP0507613.1,-11.160922
CNP0144495.1,-11.160916
CNP0459247.1,-11.160741
CNP0392834.1,-11.160683
CNP0432105.0,-11.160635
CNP0105958.3,-11.160605
CNP0462227.2,-11.160571
CNP0151970.1,-11.160566
CNP0530154.0,-11.160543
CNP0384499.4,-11.160538
CNP0202270.2,-11.160497
CNP0417884.1,-11.160406
CNP0209381.8,-11.160399
CNP0189319.1,-11.160357
CNP0570692.1,-11.160332
CNP0086476.2,-11.160329
CNP0409289.0,-11.160326
CNP0380718.1,-11.160322
CNP0075466.1,-11.1603
CNP0026712.0,-11.160263
CNP0198481.5,-11.16024
CNP0202156.3,-11.160214
CNP0550524.0,-11.16018
CNP0456312.1,-11.160091
CNP0479352.1,-11.160061
CNP0100933.1,-11.159886
CNP0154297.2,-11.159879
CNP0180205.1,-11.15983
CNP0113125.5,-11.159798
CNP0167531.2,-11.159768
CNP0101714.1,-11.159759
CNP0013857.8,-11.159751
CNP0163110.1,-11.159717
CNP0467416.1,-11.159712
CNP0133804.1,-11.1596985
CNP0425259.1,-11.159679
CNP0087302.0,-11.159679
CNP0192744.15,-11.159677
CNP0488062.1,-11.159571
CNP0195738.0,-11.159473
CNP0561329.1,-11.159414
CNP0521132.2,-11.159367
CNP0147571.6,-11.159349
CNP0529921.1,-11.159344
CNP0191617.1,-11.159301
CNP0422110.1,-11.159286
CNP0208899.1,-11.159252
CNP0505756.0,-11.159231
CNP0159107.2,-11.1591625
CNP0102390.1,-11.159145
CNP0013382.4,-11.159114
CNP0153349.1,-11.159095
CNP0070885.1,-11.159048
CNP0514472.4,-11.159035
CNP0108030.1,-11.159011
CNP0459247.2,-11.15901
CNP0396437.0,-11.158963
CNP0022854.0,-11.158865
CNP0094705.3,-11.158829
CNP0386927.2,-11.158733
CNP0424238.2,-11.158724
CNP0101675.1,-11.158711
CNP0186615.1,-11.158703
CNP0178332.2,-11.158673
CNP0007439.0,-11.158669
CNP0144270.1,-11.158643
CNP0112756.1,-11.158586
CNP0198619.2,-11.158501
CNP0506228.1,-11.158376
CNP0211660.4,-11.1583605
CNP0192312.5,-11.158207
CNP0514954.2,-11.1581955
CNP0180452.4,-11.158135
CNP0104649.1,-11.158072
CNP0604117.1,-11.157975
CNP0417546.0,-11.157952
CNP0130106.1,-11.15793
CNP0211381.2,-11.157877
CNP0554488.1,-11.1577635
CNP0192382.39,-11.157761
CNP0549927.2,-11.157751
CNP0519869.1,-11.157729
CNP0192382.17,-11.15772
CNP0187115.7,-11.15765
CNP0561942.1,-11.157638
CNP0207867.2,-11.157638
CNP0204768.1,-11.157598
CNP0522689.1,-11.157582
CNP0528497.0,-11.157523
CNP0412709.1,-11.157488
CNP0186263.3,-11.157463
CNP0525427.1,-11.157437
CNP0403410.0,-11.157353
CNP0606205.2,-11.157345
CNP0095240.1,-11.15727
CNP0033884.1,-11.157263
CNP0114976.1,-11.15725
CNP0414019.1,-11.157208
CNP0171073.1,-11.157092
CNP0457863.1,-11.157074
CNP0537329.1,-11.156991
CNP0487310.4,-11.156961
CNP0061180.5,-11.156946
CNP0401008.0,-11.156858
CNP0573602.1,-11.156818
CNP0171823.1,-11.156814
CNP0487634.0,-11.156809
CNP0188365.3,-11.156786
CNP0154232.2,-11.15676
CNP0199138.5,-11.156739
CNP0166260.1,-11.1567335
CNP0528323.1,-11.156716
CNP0106462.2,-11.156694
CNP0471522.1,-11.156625
CNP0145042.1,-11.156608
CNP0398154.0,-11.15658
CNP0007926.0,-11.156476
CNP0013858.1,-11.1563425
CNP0046945.1,-11.156292
CNP0172453.3,-11.156237
CNP0387237.1,-11.156235
CNP0387088.3,-11.156229
CNP0473244.1,-11.156176
CNP0379891.1,-11.156146
CNP0487921.1,-11.15612
CNP0005731.1,-11.156027
CNP0559486.1,-11.155996
CNP0041625.0,-11.155967
CNP0107324.1,-11.155949
CNP0450607.1,-11.15589
CNP0424116.1,-11.155803
CNP0003462.1,-11.155777
CNP0085324.1,-11.155768
CNP0428278.1,-11.1557255
CNP0135840.1,-11.155566
CNP0503029.3,-11.155548
CNP0522689.2,-11.155539
CNP0136471.2,-11.155326
CNP0144270.2,-11.155322
CNP0594298.1,-11.155301
CNP0060113.0,-11.155297
CNP0177400.4,-11.155236
CNP0202723.1,-11.155203
CNP0382612.2,-11.155165
CNP0051855.1,-11.155117
CNP0386139.1,-11.15506
CNP0426821.1,-11.15506
CNP0376018.3,-11.155024
CNP0052496.0,-11.155016
CNP0422307.2,-11.15491
CNP0427256.2,-11.154883
CNP0557472.1,-11.154852
CNP0492136.1,-11.154847
CNP0394516.2,-11.154819
CNP0160634.0,-11.154815
CNP0118275.1,-11.154809
CNP0569256.2,-11.154789
CNP0075462.1,-11.154771
CNP0518052.1,-11.154723
CNP0128100.7,-11.154708
CNP0165760.1,-11.154618
CNP0558656.2,-11.154605
CNP0534210.3,-11.154604
CNP0395493.1,-11.15457
CNP0202684.1,-11.154565
CNP0212042.1,-11.154551
CNP0126764.4,-11.154529
CNP0152086.3,-11.154524
CNP0085173.1,-11.15452
CNP0566763.2,-11.154512
CNP0477744.1,-11.154447
CNP0017571.2,-11.154394
CNP0402024.1,-11.1543665
CNP0413859.1,-11.154349
CNP0122644.3,-11.154343
CNP0047252.1,-11.154339
CNP0514472.1,-11.154283
CNP0514472.2,-11.154283
CNP0514472.3,-11.154283
CNP0423206.9,-11.154251
CNP0520662.0,-11.154234
CNP0142012.3,-11.154213
CNP0142012.4,-11.154213
CNP0085483.1,-11.154209
CNP0081278.2,-11.154188
CNP0173996.1,-11.154133
CNP0565784.1,-11.154125
CNP0400080.3,-11.154097
CNP0194253.3,-11.154059
CNP0473010.1,-11.154019
CNP0392794.1,-11.153921
CNP0163818.1,-11.153752
CNP0499170.0,-11.153697
CNP0588960.1,-11.153682
CNP0557075.0,-11.153663
CNP0207822.1,-11.153633
CNP0577574.1,-11.15363
CNP0200615.2,-11.153594
CNP0137215.1,-11.153496
CNP0126555.1,-11.153481
CNP0116253.3,-11.153461
CNP0548845.1,-11.153414
CNP0555369.1,-11.153386
CNP0488529.3,-11.153367
CNP0151619.1,-11.153366
CNP0508590.0,-11.153231
CNP0590982.0,-11.153089
CNP0177221.1,-11.153029
CNP0396909.1,-11.152973
CNP0195516.2,-11.152877
CNP0151619.2,-11.152757
CNP0165331.2,-11.152757
CNP0151009.0,-11.152756
CNP0112850.3,-11.152752
CNP0388525.1,-11.152639
CNP0452773.1,-11.152611
CNP0017021.6,-11.152552
CNP0392157.5,-11.152487
CNP0187640.2,-11.152408
CNP0065996.1,-11.152402
CNP0135770.1,-11.152325
CNP0147063.5,-11.152277
CNP0599823.1,-11.152252
CNP0155749.1,-11.152228
CNP0494257.0,-11.152213
CNP0099570.1,-11.152197
CNP0077601.1,-11.152169
CNP0170481.2,-11.152166
CNP0193400.5,-11.152126
CNP0415154.1,-11.152111
CNP0211520.1,-11.1521015
CNP0068474.1,-11.152073
CNP0440510.2,-11.151994
CNP0140901.2,-11.151983
CNP0044714.1,-11.151956
CNP0168253.2,-11.151944
CNP0576227.0,-11.151936
CNP0383920.5,-11.151931
CNP0207466.1,-11.151879
CNP0427051.0,-11.151875
CNP0441495.1,-11.151875
CNP0516189.1,-11.151847
CNP0490393.1,-11.151805
CNP0157847.3,-11.151802
CNP0165168.1,-11.151759
CNP0182723.2,-11.151688
CNP0212852.1,-11.151686
CNP0482720.1,-11.151605
CNP0207215.2,-11.151597
CNP0537812.4,-11.151557
CNP0603106.1,-11.151508
CNP0173971.1,-11.151484
CNP0185230.1,-11.15148
CNP0087237.5,-11.151284
CNP0565210.4,-11.151252
CNP0379204.0,-11.151234
CNP0467126.1,-11.15123
CNP0570989.0,-11.151108
CNP0160982.2,-11.151083
CNP0214668.7,-11.151063
CNP0377079.3,-11.151029
CNP0409961.2,-11.151016
CNP0517165.2,-11.15097
CNP0497873.1,-11.150933
CNP0170209.3,-11.150914
CNP0381800.3,-11.1509
CNP0178978.1,-11.150846
CNP0180044.1,-11.150834
CNP0515060.1,-11.1508255
CNP0134558.1,-11.150787
CNP0185842.13,-11.15076
CNP0589235.1,-11.150747
CNP0498894.2,-11.150657
CNP0606425.0,-11.150591
CNP0382808.0,-11.150497
CNP0068008.0,-11.150453
CNP0421781.1,-11.150231
CNP0519484.0,-11.150231
CNP0146107.3,-11.150193
CNP0460381.1,-11.150174
CNP0113714.2,-11.150159
CNP0152188.1,-11.150159
CNP0091542.1,-11.15012
CNP0496817.2,-11.150076
CNP0414117.1,-11.15004
CNP0196070.3,-11.149958
CNP0080932.2,-11.149933
CNP0412731.0,-11.149894
CNP0404244.0,-11.14987
CNP0487910.1,-11.149772
CNP0173707.3,-11.149761
CNP0169260.0,-11.149746
CNP0088324.5,-11.1497345
CNP0182326.5,-11.149682
CNP0406152.1,-11.149675
CNP0183626.1,-11.149658
CNP0421377.1,-11.149648
CNP0421474.1,-11.149641
CNP0165134.1,-11.149615
CNP0124829.0,-11.149579
CNP0198812.2,-11.149464
CNP0191748.0,-11.14943
CNP0185735.2,-11.149334
CNP0171942.15,-11.149301
CNP0038686.2,-11.149296
CNP0187995.0,-11.14923
CNP0091114.1,-11.149219
CNP0142099.1,-11.149217
CNP0521518.0,-11.149194
CNP0483529.1,-11.149187
CNP0101092.1,-11.149152
CNP0079092.0,-11.14913
CNP0392572.0,-11.149121
CNP0199326.2,-11.149086
CNP0123417.0,-11.149058
CNP0503701.2,-11.149039
CNP0423075.1,-11.149013
CNP0404277.1,-11.148984
CNP0379441.0,-11.1489525
CNP0137900.2,-11.148952
CNP0093894.1,-11.148933
CNP0191596.6,-11.148903
CNP0464050.1,-11.148892
CNP0427221.1,-11.148859
CNP0091932.1,-11.148844
CNP0160196.1,-11.1488
CNP0137438.0,-11.148766
CNP0180333.3,-11.14876
CNP0172047.1,-11.14873
CNP0524686.2,-11.14872
CNP0420092.2,-11.148688
CNP0192124.1,-11.148669
CNP0385111.3,-11.148632
CNP0513577.1,-11.148631
CNP0498231.1,-11.148576
CNP0387743.2,-11.148562
CNP0187854.2,-11.148561
CNP0045867.1,-11.148533
CNP0581301.7,-11.148522
CNP0163657.2,-11.148456
CNP0108764.2,-11.148366
CNP0484520.1,-11.148359
CNP0195210.12,-11.148353
CNP0109601.1,-11.148335
CNP0132503.5,-11.148255
CNP0383706.0,-11.148207
CNP0113063.3,-11.148182
CNP0424238.1,-11.148156
CNP0165351.3,-11.148074
CNP0531882.1,-11.148003
CNP0197174.1,-11.147991
CNP0214466.7,-11.147966
CNP0499376.0,-11.147941
CNP0383464.1,-11.147915
CNP0491122.0,-11.147914
CNP0089081.1,-11.147904
CNP0381891.1,-11.147895
CNP0088905.2,-11.147773
CNP0426023.1,-11.147764
CNP0178797.1,-11.147725
CNP0032522.1,-11.147705
CNP0195485.3,-11.147688
CNP0554897.0,-11.147684
CNP0141280.2,-11.147675
CNP0377313.2,-11.14767
CNP0044574.1,-11.147584
CNP0418308.1,-11.147566
CNP0132503.2,-11.147535
CNP0211253.6,-11.147446
CNP0193600.2,-11.147323
CNP0094444.1,-11.147305
CNP0384155.0,-11.147299
CNP0151357.1,-11.14729
CNP0130841.2,-11.147268
CNP0521626.1,-11.147262
CNP0011027.2,-11.147246
CNP0461839.1,-11.147227
CNP0496865.12,-11.147136
CNP0493751.0,-11.147111
CNP0545083.1,-11.1471
CNP0119051.2,-11.147095
CNP0153471.1,-11.147056
CNP0102278.1,-11.146948
CNP0377006.1,-11.146873
CNP0535355.1,-11.146836
CNP0410801.2,-11.146701
CNP0156221.1,-11.146642
CNP0202624.3,-11.146633
CNP0112426.1,-11.146534
CNP0550377.1,-11.14653
CNP0417528.1,-11.146517
CNP0088324.6,-11.146481
CNP0105690.3,-11.14645
CNP0175636.0,-11.146434
CNP0205619.1,-11.146418
CNP0030853.0,-11.14637
CNP0184743.1,-11.146366
CNP0440510.1,-11.146346
CNP0113241.1,-11.146338
CNP0148375.2,-11.146332
CNP0161306.2,-11.146266
CNP0164165.2,-11.146217
CNP0027223.1,-11.146147
CNP0414099.0,-11.146093
CNP0034644.2,-11.146089
CNP0092284.1,-11.146062
CNP0113502.1,-11.145975
CNP0119494.1,-11.145945
CNP0150227.1,-11.145927
CNP0195799.5,-11.145873
CNP0134563.2,-11.145832
CNP0178513.4,-11.1458
CNP0178935.5,-11.1457815
CNP0012360.1,-11.145761
CNP0214376.0,-11.145751
CNP0522752.1,-11.145726
CNP0559191.3,-11.1456585
CNP0577574.2,-11.145584
CNP0087801.1,-11.145571
CNP0035529.0,-11.145549
CNP0126787.1,-11.145398
CNP0183074.2,-11.14539
CNP0592370.0,-11.145383
CNP0391555.1,-11.145364
CNP0438130.1,-11.145338
CNP0179857.1,-11.145324
CNP0520941.2,-11.14526
CNP0059845.1,-11.145223
CNP0452631.2,-11.14521
CNP0537725.1,-11.1452055
