identifier,predicted_docking_score
CNP0408508.1,-11.664078
CNP0014610.1,-11.664041
CNP0504460.1,-11.663871
CNP0086455.1,-11.6638155
CNP0380898.1,-11.663801
CNP0168464.1,-11.663766
CNP0098152.1,-11.663682
CNP0026238.1,-11.663569
CNP0204982.1,-11.663557
CNP0099549.1,-11.663534
CNP0196423.9,-11.663418
CNP0537747.0,-11.663417
CNP0136498.1,-11.663356
CNP0198085.1,-11.663129
CNP0212041.4,-11.662903
CNP0208564.6,-11.662871
CNP0151674.3,-11.662861
CNP0476102.1,-11.662831
CNP0166559.1,-11.662765
CNP0104808.3,-11.662596
CNP0518232.1,-11.662531
CNP0397267.1,-11.662429
CNP0194862.1,-11.662318
CNP0415168.1,-11.662231
CNP0121432.1,-11.662207
CNP0011831.1,-11.662165
CNP0194490.1,-11.662165
CNP0555033.2,-11.662083
CNP0535509.1,-11.661976
CNP0097185.2,-11.661839
CNP0086047.0,-11.661786
CNP0088715.1,-11.661628
CNP0588777.0,-11.661512
CNP0087335.0,-11.661424
CNP0158435.2,-11.661166
CNP0077769.1,-11.66112
CNP0105701.2,-11.660878
CNP0122304.2,-11.660835
CNP0042887.0,-11.660829
CNP0117539.0,-11.660595
CNP0376017.1,-11.660375
CNP0061269.0,-11.66023
CNP0184036.5,-11.66003
CNP0121228.3,-11.660007
CNP0185701.2,-11.660007
CNP0094579.1,-11.659869
CNP0131301.1,-11.659852
CNP0189137.2,-11.659828
CNP0201297.3,-11.659797
CNP0401597.0,-11.659711
CNP0176284.16,-11.6596775
CNP0403574.4,-11.659663
CNP0011897.1,-11.659486
CNP0188514.2,-11.659385
CNP0024557.1,-11.659329
CNP0143466.0,-11.659312
CNP0184612.0,-11.659295
CNP0167267.1,-11.659025
CNP0460466.1,-11.658977
CNP0103446.3,-11.658958
CNP0544165.1,-11.658883
CNP0199533.3,-11.658873
CNP0098546.1,-11.658508
CNP0076450.1,-11.658416
CNP0141724.1,-11.658403
CNP0492375.12,-11.658336
CNP0454321.0,-11.65825
CNP0121779.0,-11.6582
CNP0024977.1,-11.658067
CNP0214604.1,-11.65801
CNP0125778.3,-11.657913
CNP0137652.3,-11.657723
CNP0601756.1,-11.657699
CNP0075475.1,-11.657696
CNP0061413.4,-11.657503
CNP0099239.1,-11.657406
CNP0474275.1,-11.657222
CNP0426628.2,-11.657115
CNP0196333.1,-11.656881
CNP0196591.14,-11.656825
CNP0202618.7,-11.656795
CNP0168154.2,-11.656658
CNP0404405.2,-11.656601
CNP0423957.2,-11.656264
CNP0391462.8,-11.656222
CNP0490289.2,-11.656001
CNP0415831.1,-11.655965
CNP0487879.0,-11.655773
CNP0209107.12,-11.655763
CNP0164825.1,-11.655748
CNP0119511.1,-11.655575
CNP0425911.1,-11.655526
CNP0386857.1,-11.655488
CNP0525297.6,-11.655371
CNP0181002.2,-11.655326
CNP0183404.5,-11.655235
CNP0125589.1,-11.655199
CNP0553459.1,-11.655147
CNP0466847.1,-11.654926
CNP0180479.7,-11.654899
CNP0140901.7,-11.654816
CNP0120593.6,-11.654718
CNP0134564.1,-11.654674
CNP0138912.1,-11.654639
CNP0396182.3,-11.654163
CNP0426745.3,-11.653999
CNP0137652.4,-11.653965
CNP0210021.1,-11.653944
CNP0578908.1,-11.653895
CNP0139715.0,-11.653887
CNP0158113.1,-11.653864
CNP0203923.1,-11.653863
CNP0537414.1,-11.653751
CNP0412396.0,-11.653738
CNP0178332.1,-11.653736
CNP0157862.1,-11.653644
CNP0006885.1,-11.653615
CNP0199699.1,-11.653612
CNP0409657.1,-11.6535845
CNP0196931.2,-11.653517
CNP0581711.1,-11.653472
CNP0566759.1,-11.653298
CNP0534783.1,-11.653211
CNP0398177.1,-11.653152
CNP0143592.2,-11.653098
CNP0384562.3,-11.653068
CNP0200307.3,-11.652606
CNP0410114.3,-11.652433
CNP0013390.2,-11.652187
CNP0123371.0,-11.652165
CNP0102877.1,-11.652124
CNP0141144.1,-11.652119
CNP0558174.1,-11.651973
CNP0214641.1,-11.6519375
CNP0170115.1,-11.651758
CNP0180019.1,-11.651624
CNP0388898.0,-11.651371
CNP0192260.8,-11.651275
CNP0125569.5,-11.65126
CNP0167536.1,-11.651214
CNP0131426.1,-11.651018
CNP0546006.1,-11.650865
CNP0055023.0,-11.650849
CNP0173166.1,-11.650791
CNP0113767.1,-11.6507435
CNP0536336.1,-11.650654
CNP0153316.1,-11.650643
CNP0424991.1,-11.65062
CNP0490621.1,-11.650591
CNP0122965.0,-11.650098
CNP0090995.1,-11.6499
CNP0115902.1,-11.6499
CNP0132503.4,-11.6497345
CNP0183821.1,-11.649591
CNP0391513.1,-11.649586
CNP0158533.3,-11.649107
CNP0171255.7,-11.649065
CNP0595619.1,-11.649049
CNP0116725.0,-11.648988
CNP0159544.1,-11.64896
CNP0157722.3,-11.648741
CNP0532050.1,-11.648686
CNP0101027.1,-11.648433
CNP0143657.1,-11.648421
CNP0028272.0,-11.648205
CNP0117041.5,-11.6482
CNP0109486.1,-11.648064
CNP0427469.1,-11.647826
CNP0198866.1,-11.64752
CNP0404320.0,-11.647469
CNP0400837.2,-11.647465
CNP0154412.1,-11.647338
CNP0385220.1,-11.647302
CNP0164593.1,-11.647178
CNP0377807.1,-11.64711
CNP0189308.4,-11.647039
CNP0113407.1,-11.647036
CNP0584305.3,-11.647002
CNP0086909.1,-11.646879
CNP0200307.2,-11.646771
CNP0128329.2,-11.646574
CNP0556122.1,-11.646558
CNP0183525.1,-11.646496
CNP0495979.1,-11.646311
CNP0102475.1,-11.646151
CNP0404962.3,-11.646111
CNP0142621.2,-11.645906
CNP0061413.3,-11.645595
CNP0176284.11,-11.645429
CNP0176284.2,-11.645429
CNP0391498.1,-11.645428
CNP0164704.0,-11.645325
CNP0512536.1,-11.6453
CNP0381973.1,-11.644979
CNP0413228.2,-11.644504
CNP0098715.1,-11.644451
CNP0191459.2,-11.644326
CNP0565210.3,-11.644312
CNP0097596.1,-11.644302
CNP0137652.6,-11.64416
CNP0201385.12,-11.644118
CNP0513753.1,-11.644022
CNP0416631.1,-11.643979
CNP0188206.4,-11.643867
CNP0414620.1,-11.643772
CNP0429696.0,-11.643678
CNP0200033.1,-11.643645
CNP0205679.0,-11.643519
CNP0533290.1,-11.643421
CNP0387088.1,-11.643368
CNP0190038.3,-11.643297
CNP0128535.0,-11.643269
CNP0198539.1,-11.643156
CNP0395637.2,-11.643059
CNP0424382.1,-11.642677
CNP0407775.5,-11.64259
CNP0401440.1,-11.642429
CNP0211660.3,-11.642364
CNP0567084.1,-11.642232
CNP0502670.1,-11.64198
CNP0575565.2,-11.641914
CNP0206960.1,-11.641752
CNP0562224.1,-11.64172
CNP0027970.0,-11.641681
CNP0211652.1,-11.641607
CNP0160099.1,-11.641593
CNP0387814.1,-11.641566
CNP0074444.1,-11.641518
CNP0181637.1,-11.641375
CNP0080769.0,-11.641318
CNP0135229.0,-11.641279
CNP0099361.1,-11.641256
CNP0057249.1,-11.6411295
CNP0381941.4,-11.641087
CNP0190458.1,-11.64108
CNP0211660.5,-11.640985
CNP0381260.1,-11.640977
CNP0603988.1,-11.64095
CNP0380820.1,-11.640923
CNP0452447.1,-11.640842
CNP0150227.2,-11.640753
CNP0400388.1,-11.640708
CNP0196286.1,-11.640619
CNP0598275.1,-11.640589
CNP0425842.1,-11.640357
CNP0413822.0,-11.640341
CNP0214604.2,-11.640201
CNP0133163.1,-11.640165
CNP0055660.1,-11.640033
CNP0101341.1,-11.640023
CNP0027469.2,-11.63997
CNP0186667.1,-11.639886
CNP0208034.1,-11.639853
CNP0161476.1,-11.63982
CNP0405951.1,-11.639814
CNP0407345.1,-11.639763
CNP0196035.1,-11.639744
CNP0561796.1,-11.639575
CNP0456854.2,-11.639273
CNP0105839.2,-11.639103
CNP0207285.2,-11.639089
CNP0427703.1,-11.638753
CNP0210449.5,-11.637929
CNP0185403.0,-11.637916
CNP0137652.5,-11.637859
CNP0572164.0,-11.637845
CNP0413228.1,-11.637654
CNP0183277.0,-11.637457
CNP0090476.1,-11.637447
CNP0508314.1,-11.6374035
CNP0180479.2,-11.637025
CNP0434262.1,-11.636548
CNP0088658.1,-11.636398
CNP0536803.1,-11.636369
CNP0155428.1,-11.636289
CNP0125313.1,-11.636204
CNP0095661.1,-11.63619
CNP0148910.1,-11.6361265
CNP0166734.1,-11.635755
CNP0380835.1,-11.635745
CNP0180001.3,-11.635644
CNP0010439.1,-11.635612
CNP0417398.1,-11.63558
CNP0399223.1,-11.635512
CNP0138077.16,-11.635339
CNP0426033.1,-11.63527
CNP0135231.1,-11.635091
CNP0189917.4,-11.634946
CNP0161319.1,-11.634859
CNP0515912.2,-11.634839
CNP0196423.3,-11.634791
CNP0152267.1,-11.634787
CNP0189137.1,-11.634772
CNP0569994.0,-11.63474
CNP0381004.1,-11.634712
CNP0204899.1,-11.634684
CNP0149252.2,-11.634595
CNP0176284.15,-11.634517
CNP0597995.0,-11.634358
CNP0093820.1,-11.634272
CNP0401816.1,-11.634178
CNP0203222.1,-11.634011
CNP0154197.1,-11.633859
CNP0160539.2,-11.633649
CNP0164115.1,-11.633598
CNP0198764.1,-11.633566
CNP0132278.1,-11.633348
CNP0594840.1,-11.6333275
CNP0399351.1,-11.633327
CNP0127440.2,-11.633261
CNP0404405.17,-11.63322
CNP0191459.4,-11.633181
CNP0157722.5,-11.633174
CNP0138077.10,-11.633066
CNP0404405.4,-11.63295
CNP0170090.1,-11.63292
CNP0180001.6,-11.632846
CNP0202725.1,-11.632696
CNP0378975.1,-11.632578
CNP0592343.1,-11.632548
CNP0190130.3,-11.63242
CNP0046592.0,-11.63234
CNP0183315.4,-11.632326
CNP0404554.8,-11.632323
CNP0468680.1,-11.632301
CNP0590754.0,-11.632248
CNP0072558.1,-11.63219
CNP0558913.1,-11.632087
CNP0209214.3,-11.632025
CNP0412026.0,-11.631808
CNP0514059.1,-11.631736
CNP0207686.1,-11.6316395
CNP0103644.0,-11.631601
CNP0396503.0,-11.631576
CNP0126510.1,-11.631172
CNP0157842.1,-11.631109
CNP0192307.1,-11.631086
CNP0125182.1,-11.631043
CNP0095023.1,-11.631017
CNP0165898.4,-11.630887
CNP0387546.1,-11.63065
CNP0425134.1,-11.630616
CNP0125640.3,-11.630566
CNP0116451.9,-11.630486
CNP0118129.1,-11.630428
CNP0197346.1,-11.630347
CNP0075529.1,-11.630332
CNP0588302.1,-11.630196
CNP0198117.5,-11.630143
CNP0205345.0,-11.630114
CNP0097607.2,-11.630056
CNP0158368.2,-11.629985
CNP0165046.2,-11.629964
CNP0411696.1,-11.629873
CNP0418733.3,-11.629747
CNP0152371.3,-11.629573
CNP0182062.1,-11.629529
CNP0086969.2,-11.629465
CNP0162358.3,-11.629449
CNP0172844.1,-11.629379
CNP0189150.2,-11.629214
CNP0112392.3,-11.629198
CNP0105839.1,-11.629087
CNP0416886.1,-11.629047
CNP0192239.1,-11.628956
CNP0189917.5,-11.628906
CNP0027345.1,-11.628749
CNP0130427.2,-11.628643
CNP0196653.1,-11.628468
CNP0381796.1,-11.628333
CNP0510759.1,-11.628325
CNP0511280.1,-11.628231
CNP0132503.1,-11.628091
CNP0571966.0,-11.628013
CNP0480547.1,-11.627999
CNP0202373.3,-11.627832
CNP0087543.1,-11.627822
CNP0422864.2,-11.627595
CNP0537669.1,-11.627589
CNP0089301.1,-11.627386
CNP0089117.3,-11.627313
CNP0416651.1,-11.627137
CNP0419312.1,-11.627104
CNP0405774.1,-11.626945
CNP0416783.2,-11.6268835
CNP0102749.4,-11.626732
CNP0423171.2,-11.626618
CNP0141799.1,-11.626554
CNP0089181.2,-11.62655
CNP0112747.1,-11.626494
CNP0501620.0,-11.626341
CNP0191118.1,-11.626248
CNP0140187.2,-11.625852
CNP0598641.1,-11.625784
CNP0418733.1,-11.625726
CNP0120223.3,-11.625686
CNP0123078.0,-11.625586
CNP0190038.2,-11.625379
CNP0102764.15,-11.6253395
CNP0075923.1,-11.625246
CNP0555201.4,-11.625232
CNP0525353.1,-11.625142
CNP0133239.1,-11.625125
CNP0387351.2,-11.625118
CNP0157623.3,-11.62492
CNP0107362.1,-11.624901
CNP0490315.3,-11.624824
CNP0107183.1,-11.624741
CNP0172547.3,-11.624621
CNP0165570.1,-11.624374
CNP0424153.1,-11.62426
CNP0130350.1,-11.624216
CNP0399378.1,-11.624168
CNP0192764.7,-11.62415
CNP0070846.1,-11.624094
CNP0506390.1,-11.624005
CNP0118630.0,-11.623969
CNP0013909.1,-11.623966
CNP0158435.5,-11.623844
CNP0127885.0,-11.623766
CNP0106031.1,-11.623742
CNP0171070.4,-11.623686
CNP0096646.0,-11.623542
CNP0538179.1,-11.623424
CNP0116940.1,-11.623389
CNP0064304.1,-11.623298
CNP0196591.2,-11.6230545
CNP0099346.1,-11.622889
CNP0197346.2,-11.622888
CNP0164017.1,-11.622813
CNP0189986.1,-11.622779
CNP0059192.2,-11.62268
CNP0154197.4,-11.62267
CNP0130427.1,-11.62253
CNP0200941.2,-11.622526
CNP0191385.4,-11.62242
CNP0391588.1,-11.622419
CNP0400009.1,-11.6222925
CNP0109545.4,-11.622285
CNP0196056.1,-11.622248
CNP0391462.5,-11.622219
CNP0071984.1,-11.621737
CNP0566902.0,-11.621696
CNP0068489.1,-11.621639
CNP0571158.1,-11.621608
CNP0152371.4,-11.621462
CNP0198117.2,-11.621378
CNP0488411.0,-11.62128
CNP0123184.1,-11.621255
CNP0142110.6,-11.621211
CNP0385647.3,-11.621167
CNP0552806.1,-11.621115
CNP0403574.6,-11.6210985
CNP0130748.1,-11.621043
CNP0391691.1,-11.620982
CNP0122304.4,-11.620845
CNP0042945.1,-11.62081
CNP0518219.1,-11.620806
CNP0388028.1,-11.620584
CNP0131048.1,-11.620554
CNP0521674.2,-11.6205
CNP0160438.1,-11.62048
CNP0172844.2,-11.620293
CNP0012001.1,-11.619921
CNP0136000.1,-11.619713
CNP0419078.1,-11.619434
CNP0189252.0,-11.619406
CNP0514773.1,-11.619331
CNP0448695.1,-11.6193285
CNP0182829.1,-11.619284
CNP0063049.1,-11.61923
CNP0195886.1,-11.619134
CNP0113402.1,-11.618947
CNP0419934.1,-11.618857
CNP0089574.2,-11.618588
CNP0122126.1,-11.618471
CNP0404864.1,-11.618362
CNP0147951.1,-11.618305
CNP0489770.1,-11.61818
CNP0121446.1,-11.617794
CNP0180737.0,-11.617783
CNP0589554.12,-11.617754
CNP0180650.1,-11.617726
CNP0208564.7,-11.617488
CNP0587028.1,-11.617444
CNP0123319.2,-11.61718
CNP0043848.0,-11.617178
CNP0205461.2,-11.617113
CNP0089127.0,-11.617082
CNP0204385.3,-11.617009
CNP0550239.1,-11.616957
CNP0117041.7,-11.61695
CNP0120593.1,-11.616918
CNP0035465.1,-11.616914
CNP0153445.1,-11.616892
CNP0202244.3,-11.6168585
CNP0588361.0,-11.616773
CNP0052382.1,-11.616648
CNP0403574.2,-11.616475
CNP0493783.1,-11.616381
CNP0128100.9,-11.6163645
CNP0161771.2,-11.6162615
CNP0103446.2,-11.616207
CNP0400837.1,-11.61614
CNP0500109.1,-11.615948
CNP0123979.1,-11.61571
CNP0090079.1,-11.615704
CNP0102764.10,-11.615612
CNP0188537.1,-11.615575
CNP0010844.2,-11.61555
CNP0209806.5,-11.615449
CNP0566819.1,-11.615392
CNP0399789.2,-11.615367
CNP0377720.1,-11.615342
CNP0152421.1,-11.615239
CNP0376856.6,-11.615225
CNP0209214.5,-11.615176
CNP0138058.2,-11.615158
CNP0582833.1,-11.615107
CNP0187388.2,-11.614761
CNP0441395.1,-11.614632
CNP0460393.1,-11.614541
CNP0404177.1,-11.614476
CNP0184597.26,-11.614391
CNP0189602.0,-11.61437
CNP0076068.1,-11.6141615
CNP0171255.3,-11.614098
CNP0526088.1,-11.614043
CNP0098847.1,-11.614026
CNP0498275.7,-11.613915
CNP0391610.1,-11.613899
CNP0193886.2,-11.613779
CNP0554378.5,-11.6137495
CNP0163186.1,-11.61364
CNP0182655.3,-11.613593
CNP0185251.1,-11.613457
CNP0549106.2,-11.613374
CNP0404962.1,-11.613346
CNP0420757.3,-11.613153
CNP0194461.1,-11.61315
CNP0514937.1,-11.612903
CNP0102749.1,-11.612854
CNP0174513.0,-11.612732
CNP0095728.1,-11.612696
CNP0076323.1,-11.612534
CNP0381941.3,-11.6123905
CNP0396073.1,-11.612132
CNP0097708.1,-11.611971
CNP0184890.1,-11.611765
CNP0108089.1,-11.611734
CNP0166277.1,-11.611711
CNP0144354.6,-11.611628
CNP0474958.2,-11.6115885
CNP0457687.0,-11.611581
CNP0091321.1,-11.61142
CNP0168154.4,-11.611413
CNP0589554.9,-11.611399
CNP0154197.3,-11.611136
CNP0118899.0,-11.611067
CNP0170562.1,-11.611064
CNP0174466.1,-11.610864
CNP0386795.1,-11.61077
CNP0188336.1,-11.610614
CNP0017334.4,-11.610561
CNP0131390.2,-11.6104765
CNP0128100.1,-11.610167
CNP0128100.2,-11.610167
CNP0496344.0,-11.610146
CNP0116451.3,-11.610128
CNP0152617.1,-11.6101265
CNP0159575.4,-11.610007
CNP0169408.1,-11.609996
CNP0206852.1,-11.609981
CNP0588046.0,-11.609782
CNP0011809.1,-11.609701
CNP0190193.0,-11.6097
CNP0537803.1,-11.609681
CNP0011796.1,-11.609679
CNP0419934.2,-11.609669
CNP0008696.1,-11.609489
CNP0160539.4,-11.609373
CNP0423644.1,-11.609208
CNP0385203.3,-11.609096
CNP0201385.2,-11.6089945
CNP0103092.5,-11.60896
CNP0037668.0,-11.608896
CNP0176311.1,-11.608888
CNP0172763.1,-11.608863
CNP0187100.4,-11.608437
CNP0111128.1,-11.608114
CNP0389153.2,-11.608071
CNP0189560.1,-11.607784
CNP0208792.2,-11.60761
CNP0420820.1,-11.60735
CNP0134802.1,-11.607141
CNP0171234.1,-11.607106
CNP0595709.1,-11.607105
CNP0158311.1,-11.607056
CNP0522100.1,-11.606967
CNP0397074.0,-11.606964
CNP0201385.13,-11.606852
CNP0164278.0,-11.606354
CNP0207711.9,-11.606269
CNP0502572.0,-11.606257
CNP0063304.0,-11.606007
CNP0087558.1,-11.605993
CNP0597648.2,-11.605956
CNP0381044.1,-11.605829
CNP0113876.1,-11.605577
CNP0494716.1,-11.6055565
CNP0132258.1,-11.605443
CNP0578745.1,-11.605441
CNP0426170.0,-11.605038
CNP0573047.1,-11.6049795
CNP0470731.2,-11.604978
CNP0416847.7,-11.604975
CNP0002885.1,-11.604796
CNP0520839.0,-11.604765
CNP0595809.1,-11.60466
CNP0404405.7,-11.604616
CNP0158950.3,-11.604615
CNP0150329.2,-11.604585
CNP0580826.2,-11.604576
CNP0151283.1,-11.6043825
CNP0385203.1,-11.604355
CNP0202244.1,-11.604288
CNP0214067.2,-11.604184
CNP0109174.1,-11.604133
CNP0571891.1,-11.604106
CNP0105839.5,-11.604102
CNP0154197.6,-11.604032
CNP0419254.1,-11.603962
CNP0507231.1,-11.603934
CNP0155728.0,-11.60393
CNP0540850.1,-11.603901
CNP0204316.2,-11.603865
CNP0564530.0,-11.60384
CNP0168009.1,-11.603805
CNP0587343.1,-11.603792
CNP0191459.3,-11.6031065
CNP0175948.1,-11.603004
CNP0557724.1,-11.602958
CNP0169107.1,-11.602927
CNP0141308.1,-11.602902
CNP0042468.1,-11.602789
CNP0017334.2,-11.602768
CNP0482238.0,-11.602714
CNP0186447.1,-11.6025305
CNP0121446.2,-11.602503
CNP0196056.2,-11.6024
CNP0460791.1,-11.602305
CNP0157184.3,-11.60226
CNP0413498.1,-11.602236
CNP0477387.1,-11.602233
CNP0563951.1,-11.602108
CNP0134011.4,-11.601904
CNP0482031.0,-11.601896
CNP0128474.1,-11.601859
CNP0114770.6,-11.601804
CNP0193297.1,-11.601799
CNP0156452.3,-11.601748
CNP0173399.2,-11.601666
CNP0145381.1,-11.6016245
CNP0416068.1,-11.60151
CNP0184597.14,-11.601442
CNP0184597.15,-11.601442
CNP0386002.0,-11.601323
CNP0513253.0,-11.601265
CNP0136545.1,-11.60125
CNP0503637.9,-11.601112
CNP0467810.0,-11.600996
CNP0099628.1,-11.60089
CNP0055724.7,-11.60078
CNP0164593.2,-11.600744
CNP0461779.1,-11.600605
CNP0127491.2,-11.600596
CNP0214477.1,-11.600544
CNP0395325.1,-11.600533
CNP0151490.1,-11.6005125
CNP0162472.1,-11.600453
CNP0135396.1,-11.600435
CNP0109718.1,-11.600387
CNP0207690.1,-11.600334
CNP0385647.1,-11.600182
CNP0111363.2,-11.60015
CNP0206584.2,-11.600133
CNP0541415.1,-11.600014
CNP0404405.3,-11.599993
CNP0404405.8,-11.599993
CNP0483879.2,-11.599945
CNP0394248.1,-11.599889
CNP0094194.2,-11.599839
CNP0106753.1,-11.599702
CNP0125265.1,-11.5994
CNP0394347.1,-11.599393
CNP0026196.1,-11.599298
CNP0482996.1,-11.599175
CNP0528152.1,-11.599171
CNP0561916.1,-11.599096
CNP0131390.4,-11.598787
CNP0517626.1,-11.598673
CNP0139236.2,-11.59867
CNP0170823.1,-11.598493
CNP0170985.0,-11.598468
CNP0137844.1,-11.598271
CNP0158715.1,-11.5981865
CNP0417222.0,-11.598062
CNP0184597.21,-11.597975
CNP0184597.8,-11.597975
CNP0522344.0,-11.597971
CNP0516823.1,-11.597894
CNP0191297.1,-11.59782
CNP0395325.2,-11.597769
CNP0544622.1,-11.597748
CNP0112607.1,-11.5974455
CNP0198300.1,-11.59741
CNP0121228.2,-11.5974
CNP0091283.1,-11.597319
CNP0115398.1,-11.597319
CNP0190038.4,-11.59723
CNP0399829.1,-11.597227
CNP0111773.2,-11.597168
CNP0385146.2,-11.596981
CNP0391728.0,-11.596789
CNP0606138.1,-11.596755
CNP0381941.2,-11.596734
CNP0198085.5,-11.596584
CNP0089106.1,-11.596574
CNP0010817.1,-11.596558
CNP0387441.2,-11.59647
CNP0184597.17,-11.596455
CNP0156215.1,-11.596448
CNP0386462.4,-11.596434
CNP0387351.1,-11.59637
CNP0435458.1,-11.596331
CNP0504449.1,-11.596284
CNP0150227.4,-11.596198
CNP0210449.3,-11.59613
CNP0169270.3,-11.596009
CNP0197197.9,-11.596003
CNP0087203.3,-11.595916
CNP0489044.1,-11.595889
CNP0086835.0,-11.595884
CNP0407775.1,-11.595621
CNP0207613.1,-11.595459
CNP0027462.1,-11.595366
CNP0426043.1,-11.595272
CNP0055844.5,-11.595172
CNP0110449.1,-11.59487
CNP0159588.0,-11.594848
CNP0141382.3,-11.594695
CNP0190812.1,-11.594678
CNP0099252.1,-11.594669
CNP0154893.1,-11.594659
CNP0548117.2,-11.594604
CNP0498275.5,-11.594603
CNP0503637.1,-11.594552
CNP0184665.0,-11.594454
CNP0080286.0,-11.594417
CNP0591456.1,-11.5944
CNP0175299.2,-11.594347
CNP0417997.1,-11.594071
CNP0518674.1,-11.594012
CNP0076391.1,-11.593726
CNP0162358.1,-11.593625
CNP0167353.1,-11.593613
CNP0590681.2,-11.593604
CNP0206584.1,-11.593542
CNP0006931.1,-11.593507
CNP0079158.1,-11.593405
CNP0510254.1,-11.593181
CNP0423545.1,-11.593081
CNP0515575.1,-11.593038
CNP0049627.1,-11.592937
CNP0096066.1,-11.592918
CNP0415704.2,-11.592838
CNP0556890.2,-11.592798
CNP0119348.0,-11.59264
CNP0205977.1,-11.59262
CNP0597327.0,-11.592617
CNP0133505.1,-11.592589
CNP0560520.1,-11.592473
CNP0120792.0,-11.59227
CNP0415828.1,-11.592251
CNP0181848.1,-11.592213
CNP0094524.1,-11.592068
CNP0404554.16,-11.592049
CNP0166277.6,-11.592035
CNP0149486.1,-11.591858
CNP0192706.4,-11.591741
CNP0410099.1,-11.591681
CNP0189687.6,-11.591659
CNP0422864.1,-11.591654
CNP0199421.1,-11.59159
CNP0112581.1,-11.591459
CNP0141940.1,-11.59136
CNP0044130.0,-11.591257
CNP0153319.1,-11.591189
CNP0382919.1,-11.591116
CNP0188879.1,-11.59111
CNP0497448.0,-11.591043
CNP0181337.1,-11.590873
CNP0187573.1,-11.590796
CNP0138904.2,-11.590738
CNP0203464.0,-11.590696
CNP0186695.2,-11.590658
CNP0421660.3,-11.590547
CNP0198011.2,-11.590529
CNP0183557.4,-11.590432
CNP0189986.2,-11.590306
CNP0154043.1,-11.590102
CNP0167224.2,-11.589984
CNP0168724.1,-11.589953
CNP0087375.1,-11.589934
CNP0515147.1,-11.589672
CNP0184724.1,-11.589594
CNP0604448.1,-11.589553
CNP0095882.1,-11.589477
CNP0129228.1,-11.589422
CNP0183082.2,-11.5894
CNP0183557.1,-11.589306
CNP0394773.2,-11.589296
CNP0198795.1,-11.589221
CNP0379626.0,-11.589187
CNP0124423.0,-11.589134
CNP0191227.2,-11.5890255
CNP0421459.1,-11.58898
CNP0165913.1,-11.588956
CNP0396071.0,-11.58878
CNP0198085.4,-11.588743
CNP0417464.1,-11.588728
CNP0406330.1,-11.588708
CNP0109545.2,-11.588528
CNP0604712.1,-11.588426
CNP0524798.2,-11.588349
CNP0412780.1,-11.588345
CNP0103070.1,-11.58832
CNP0103071.1,-11.588308
CNP0152371.2,-11.588274
CNP0438635.0,-11.588269
CNP0199113.2,-11.588268
CNP0172990.6,-11.588225
CNP0107884.1,-11.588214
CNP0155490.1,-11.588161
CNP0597648.1,-11.587932
CNP0097322.1,-11.587923
CNP0415111.1,-11.587898
CNP0390968.1,-11.587886
CNP0562169.2,-11.58777
CNP0404405.10,-11.587768
CNP0116010.2,-11.587748
CNP0058123.2,-11.587575
CNP0042605.1,-11.587449
CNP0096139.2,-11.587421
CNP0145434.1,-11.58738
CNP0474958.1,-11.587377
CNP0120593.7,-11.587229
CNP0375721.4,-11.587165
CNP0105005.1,-11.587064
CNP0048261.0,-11.586852
CNP0167127.15,-11.586841
CNP0597505.1,-11.5868025
CNP0425551.1,-11.58675
CNP0415704.1,-11.586746
CNP0100646.1,-11.586442
CNP0464944.1,-11.586122
CNP0485371.0,-11.586119
CNP0108588.1,-11.585981
CNP0213756.1,-11.585918
CNP0385503.1,-11.585909
CNP0113713.1,-11.585897
CNP0046179.2,-11.585784
CNP0175151.1,-11.585747
CNP0418296.1,-11.585683
CNP0108864.3,-11.585673
CNP0102063.1,-11.585456
CNP0073447.1,-11.585428
CNP0146997.1,-11.585428
CNP0124305.1,-11.585356
CNP0086892.3,-11.585279
CNP0164463.1,-11.585221
CNP0392054.0,-11.585214
CNP0408857.1,-11.585184
CNP0144354.1,-11.585072
CNP0100766.1,-11.585047
CNP0404405.14,-11.585036
CNP0214595.2,-11.585014
CNP0169270.2,-11.584957
CNP0137746.2,-11.584819
CNP0391892.2,-11.584811
CNP0184597.1,-11.584761
CNP0184597.24,-11.584761
CNP0156555.3,-11.584758
CNP0412795.1,-11.584583
CNP0087375.3,-11.584561
CNP0061770.0,-11.584451
CNP0523604.1,-11.584393
CNP0119442.1,-11.584241
CNP0211908.3,-11.5841875
CNP0196605.3,-11.583984
CNP0157184.1,-11.583803
CNP0070410.1,-11.58376
CNP0196605.1,-11.58372
CNP0167127.1,-11.583583
CNP0072043.1,-11.583528
CNP0076802.1,-11.583469
CNP0035967.1,-11.58342
CNP0201814.1,-11.583396
CNP0120593.2,-11.583313
CNP0157652.1,-11.583306
CNP0491478.0,-11.583237
CNP0080261.2,-11.583123
CNP0146786.1,-11.583123
CNP0140953.1,-11.583121
CNP0048999.3,-11.583004
CNP0181252.2,-11.582964
CNP0158311.4,-11.582958
CNP0188459.1,-11.5829315
CNP0205041.1,-11.582882
CNP0150590.1,-11.582661
CNP0108853.1,-11.582585
CNP0193204.2,-11.58219
CNP0180452.2,-11.582162
CNP0205857.2,-11.581955
CNP0163564.1,-11.58193
CNP0091803.1,-11.581863
CNP0381589.1,-11.581747
CNP0482844.1,-11.581501
CNP0093734.1,-11.581496
