OriginalIndex,ActualScore,PredictedScore,Residual
5820,-8.5,-8.668055,0.16805458068847656
5822,-9.8,-9.609535,-0.19046478271484446
5829,-7.5,-7.5134964,0.01349639892578125
5830,-9.87,-9.8042965,-0.06570350646972578
5833,-9.086,-10.359299,1.2732987060546872
5835,-10.8,-10.668311,-0.13168888092041087
5840,-10.2,-10.363629,0.163629341125489
5848,-6.9,-6.913751,0.013751125335693004
5851,-9.0,-7.9128423,-1.0871577262878418
5852,-7.8,-7.565323,-0.23467712402343732
5853,-9.6,-9.666997,0.06699695587158239
5856,-8.3,-8.389878,0.0898782730102532
5858,-7.2,-7.6157413,0.41574125289916974
5859,-7.9,-8.573853,0.6738525390624996
5860,-8.9,-9.3576145,0.4576145172119137
5872,-7.7,-8.309322,0.6093223571777342
5882,-11.3,-10.174865,-1.1251352310180671
5903,-8.8,-8.99209,0.19209022521972585
5905,-7.1,-7.9570584,0.8570584297180179
5908,-9.7,-10.670468,0.9704683303833015
5910,-7.668,-8.832171,1.1641714401245116
5912,-11.7,-10.571055,-1.1289445877075188
5914,-10.9,-11.331268,0.43126831054687464
5920,-8.0,-7.391129,-0.6088709831237793
5928,-9.3,-9.404877,0.10487670898437429
5931,-8.5,-8.665168,0.16516780853271484
5940,-12.1,-11.181499,-0.9185014724731442
5943,-7.7,-7.3665595,-0.3334404945373537
5948,-9.3,-9.873225,0.5732252120971673
5950,-10.02,-9.798431,-0.22156860351562457
5955,-9.2,-9.896078,0.6960781097412116
5957,-9.9,-9.784559,-0.11544075012207067
5961,-7.9,-8.237843,0.33784255981445277
5963,-8.4,-8.006185,-0.3938154220581058
5968,-6.6,-7.3397007,0.7397006988525394
5974,-9.0,-9.731422,0.7314224243164062
5979,-9.8,-10.261711,0.46171112060546804
5980,-7.865,-8.223256,0.3582561111450193
5981,-5.8,-5.98225,0.18225021362304705
5982,-7.8,-8.176491,0.3764907836914064
5987,-10.7,-10.140965,-0.5590345382690423
6001,-10.1,-9.733419,-0.3665805816650387
6004,-8.9,-9.531865,0.6318651199340817
6010,-7.5,-7.533924,0.033924102783203125
6011,-7.2,-7.6250896,0.425089645385742
6014,-10.39,-10.333212,-0.05678810119628963
6021,-7.9,-8.120787,0.22078666687011683
6022,-6.6,-7.120304,0.520304107666016
6030,-8.0,-8.559299,0.5592994689941406
6032,-9.8,-10.180931,0.38093109130859304
6037,-10.27,-9.880788,-0.38921215057373004
6044,-7.5,-7.627166,0.1271657943725586
6054,-5.9,-6.4199533,0.519953346252441
6062,-10.4,-10.257603,-0.14239730834960973
6069,-8.4,-9.156532,0.7565322875976559
6076,-9.1,-9.372005,0.27200546264648473
6077,-10.0,-9.533198,-0.46680164337158203
6080,-6.248,-5.957624,-0.29037604141235374
6081,-8.1,-8.497718,0.3977178573608402
6084,-10.8,-9.715101,-1.084898757934571
6106,-9.9,-9.734572,-0.16542758941650426
6107,-7.4,-8.377655,0.9776550292968746
6109,-6.9,-6.7321563,-0.1678437232971195
6110,-9.5,-8.93434,-0.5656604766845703
6114,-8.9,-8.693612,-0.2063879013061527
6117,-8.2,-7.9197702,-0.2802297592163079
6118,-9.364,-9.637652,0.27365239715576095
6119,-8.7,-8.064171,-0.6358291625976555
6123,-8.5,-8.421791,-0.07820892333984375
6125,-9.122,-9.213317,0.09131691741943371
6135,-10.2,-9.980045,-0.21995468139648366
6137,-9.1,-8.291696,-0.808304405212402
6141,-13.5,-13.191104,-0.3088960647583008
6145,-10.5,-10.414828,-0.08517169952392578
6147,-5.028,-4.732434,-0.2955662040710445
6152,-9.9,-9.21627,-0.6837295532226566
6153,-10.3,-9.926882,-0.3731182098388679
6157,-8.3,-8.154201,-0.14579944610595774
6162,-9.5,-9.267265,-0.23273468017578125
6169,-6.8,-6.943856,0.14385576248168963
6178,-9.0,-8.927258,-0.07274246215820312
6189,-8.333,-8.062059,-0.27094059753417987
6201,-8.752,-8.611902,-0.1400977630615241
6213,-8.8,-8.473413,-0.32658653259277415
6216,-9.5,-10.3473625,0.8473625183105469
6220,-9.169,-9.86872,0.6997200546264644
6221,-7.9,-7.6356916,-0.2643083572387699
6225,-9.9,-10.351173,0.4511734008789059
6227,-8.359,-8.433942,0.0749418411254883
6237,-8.0,-8.622988,0.6229877471923828
6243,-9.4,-9.186074,-0.2139257431030277
6249,-8.1,-7.771669,-0.32833108901977504
6252,-7.008,-7.380474,0.37247409057617187
6253,-7.7,-8.20576,0.5057600021362303
6258,-10.5,-10.149366,-0.3506336212158203
6270,-6.9,-7.066188,0.1661878585815426
6277,-9.5,-8.701078,-0.7989215850830078
6282,-7.8,-8.2651415,0.4651414871215822
6290,-10.7,-11.511273,0.811273384094239
6291,-9.9,-9.645526,-0.25447406768798864
6301,-10.5,-9.937235,-0.5627651214599609
6311,-8.5,-8.734052,0.23405170440673828
6319,-8.4,-8.33761,-0.06238975524902379
6326,-9.7,-10.33662,0.6366203308105476
6330,-12.3,-11.957034,-0.3429658889770515
6343,-8.0,-8.291794,0.2917938232421875
6346,-8.7,-8.66467,-0.03533000946044851
6348,-10.2,-10.031675,-0.1683246612548821
6355,-11.2,-10.393582,-0.8064176559448235
6357,-8.5,-8.536114,0.036113739013671875
6369,-6.5,-6.5807886,0.08078861236572266
6372,-6.0,-5.42861,-0.5713901519775391
6375,-7.7,-7.707706,0.007705974578857244
6377,-9.1,-9.784352,0.6843523025512699
6385,-4.6,-4.465136,-0.13486394882202113
6387,-7.1,-7.6506224,0.5506223678588871
6389,-10.0,-10.7210455,0.7210454940795898
6391,-8.6,-9.146486,0.5464862823486332
6392,-10.7,-10.554665,-0.14533538818359304
6395,-13.4,-12.028532,-1.3714679718017582
6400,-9.2,-9.420306,0.22030620574951243
6403,-8.2,-8.1864195,-0.01358051300048757
6408,-9.2,-10.282374,1.0823743820190437
6412,-9.6,-9.376603,-0.22339687347412074
6414,-5.9,-5.8855577,-0.014442348480224965
6425,-11.1,-10.813196,-0.2868038177490231
6429,-11.2,-10.022824,-1.1771757125854485
6433,-10.0,-10.100402,0.1004018783569336
6434,-9.4,-9.028026,-0.3719743728637699
6435,-7.5,-7.0960383,-0.4039616584777832
6436,-5.9,-5.9538436,0.053843593597411754
6443,-9.8,-10.299425,0.4994251251220696
6444,-8.6,-8.441332,-0.15866813659667933
6449,-9.8,-9.99464,0.19464035034179616
6455,-6.6,-7.1649756,0.5649756431579593
6458,-7.4,-7.337127,-0.06287279129028356
6459,-8.6,-8.694958,0.09495773315429723
6463,-11.9,-11.5429735,-0.3570264816284183
6466,-4.5,-5.068825,0.5688247680664062
6475,-6.7,-6.3486576,-0.3513423919677736
6489,-8.9,-10.024397,1.1243968963623043
6492,-9.7,-9.555396,-0.14460391998290945
6499,-10.3,-10.623156,0.3231555938720696
6505,-10.6,-10.907184,0.3071836471557621
6508,-6.1,-5.965161,-0.13483915328979457
6510,-11.48,-11.2290125,-0.25098751068115277
6517,-10.9,-10.232233,-0.6677669525146488
6520,-6.4,-6.6347623,0.23476228713989222
6521,-8.5,-8.130751,-0.3692493438720703
6531,-8.5,-8.141611,-0.35838890075683594
6545,-4.7,-4.9386044,0.23860435485839826
6553,-8.7,-9.144572,0.4445722579956062
6556,-10.8,-11.175335,0.37533493041992116
6561,-8.8,-9.532266,0.732265663146972
6567,-9.4,-9.230239,-0.16976108551025426
6572,-5.2,-5.407866,0.2078660011291502
6577,-11.51,-11.74199,0.23199008941650412
6578,-11.1,-11.232326,0.13232555389404332
6584,-6.8,-8.147451,1.3474514007568361
6594,-7.3,-7.518986,0.218986225128174
6595,-9.0,-8.217183,-0.7828168869018555
6601,-7.4,-8.029595,0.6295953750610348
6606,-8.861,-8.979222,0.11822229766845638
6613,-8.7,-9.151616,0.45161609649658274
6615,-9.6,-9.095696,-0.5043035507202145
6621,-7.8,-7.37314,-0.4268601417541502
6622,-9.8,-9.743876,-0.05612354278564524
6624,-9.0,-8.872275,-0.12772464752197266
6631,-9.2,-9.301167,0.10116653442382884
6657,-8.2,-8.6946945,0.49469451904296946
6658,-9.2,-9.714478,0.5144775390625007
6660,-8.8,-8.909254,0.10925407409667898
6663,-10.4,-9.909599,-0.4904006958007816
6669,-7.1,-7.206073,0.10607280731201207
6670,-5.7,-5.59799,-0.10200996398925799
6676,-8.1,-8.40253,0.3025297164916996
6682,-6.9,-6.6559024,-0.24409761428833043
6699,-9.1,-8.6852,-0.4148002624511715
6705,-12.9,-11.548713,-1.3512872695922855
6711,-9.5,-9.308111,-0.19188880920410156
6713,-7.7,-7.4778214,-0.22217864990234393
6715,-8.5,-8.012199,-0.48780059814453125
6717,-7.8,-7.8631806,0.06318063735961932
6724,-5.6,-5.644809,0.044808769226074574
6729,-8.0,-8.467098,0.4670982360839844
6733,-6.9,-7.4139256,0.5139256477355953
6734,-7.6,-8.165197,0.5651973724365238
6740,-7.9,-8.888113,0.9881130218505856
6742,-9.7,-9.412859,-0.287141036987304
6750,-10.9,-10.665223,-0.23477687835693395
6753,-9.951,-10.52686,0.5758602371215815
6754,-8.1,-8.605361,0.5053609848022464
6755,-8.8,-9.412028,0.6120283126831048
6758,-7.8,-8.29788,0.49788017272949237
6759,-10.0,-8.981516,-1.018484115600586
6760,-11.2,-11.268176,0.06817607879638743
6762,-9.5,-8.615075,-0.8849248886108398
6765,-8.3,-8.562756,0.26275558471679616
6768,-6.0,-5.327061,-0.6729388236999512
6769,-8.5,-9.109576,0.6095762252807617
6774,-8.2,-8.755973,0.555972862243653
6778,-7.9,-8.415968,0.5159679412841793
6779,-8.177,-8.63165,0.4546499710083012
6790,-8.7,-9.186393,0.48639278411865305
6803,-8.5,-9.217328,0.7173280715942383
6804,-6.8,-7.2746572,0.47465724945068377
6805,-6.9,-7.220332,0.3203321456909176
6814,-10.5,-9.859698,-0.6403017044067383
6821,-9.0,-9.038079,0.038079261779785156
6824,-8.6,-9.425281,0.8252805709838871
6826,-8.6,-9.268367,0.6683668136596683
6827,-8.3,-8.121093,-0.17890720367431712
6829,-5.5,-6.429766,0.9297661781311035
6838,-8.7,-8.338029,-0.3619710922241204
6839,-9.1,-8.21447,-0.8855300903320309
6840,-11.8,-11.306873,-0.4931266784667976
6843,-7.2,-7.2939177,0.09391765594482404
6845,-11.4,-10.829562,-0.5704378128051761
6848,-9.3,-8.55318,-0.746820259094239
6856,-9.2,-9.600189,0.4001892089843757
6860,-9.6,-9.159734,-0.4402662277221676
6861,-8.6,-8.404276,-0.19572410583496058
6870,-8.4,-7.88096,-0.5190400123596195
6875,-9.8,-9.498029,-0.30197124481201243
6876,-9.2,-9.237706,0.03770618438720774
6885,-10.2,-10.678114,0.4781139373779304
6903,-9.5,-9.098092,-0.40190792083740234
6906,-6.9,-7.619835,0.7198348999023434
6908,-9.464,-9.928567,0.46456693267822224
6912,-11.5,-10.504643,-0.995356559753418
6914,-9.1,-8.640864,-0.4591356277465817
6916,-9.7,-8.860855,-0.8391448974609368
6926,-7.2,-6.9051986,-0.29480142593383807
6930,-11.42,-9.915066,-1.5049342346191406
6931,-8.7,-9.222201,0.5222013473510749
6933,-8.7,-9.405933,0.7059333801269538
6934,-9.3,-8.930126,-0.36987380981445384
6948,-10.5,-9.695438,-0.8045616149902344
6950,-10.1,-10.107322,0.007321739196777699
6951,-9.7,-9.584858,-0.11514205932617116
6955,-12.1,-11.504243,-0.5957571029663082
6957,-5.3,-5.5943294,0.294329357147217
6962,-6.7,-6.5915623,-0.10843772888183612
6964,-9.1,-10.121466,1.0214656829833988
6982,-8.5,-8.457155,-0.04284477233886719
6984,-10.5,-10.335866,-0.16413402557373047
6987,-7.5,-7.3971367,-0.10286331176757812
6994,-11.0,-9.531423,-1.4685773849487305
6997,-8.2,-8.500064,0.30006389617919993
7012,-7.297,-7.3572197,0.060219696044922166
7013,-10.0,-10.038536,0.03853607177734375
7017,-7.0,-6.803251,-0.19674921035766602
7018,-8.1,-7.8326826,-0.2673173904418942
7021,-7.7,-7.6920133,-0.0079867362976076
7023,-11.2,-11.160078,-0.0399219512939446
7028,-9.6,-8.749494,-0.8505064010620114
7036,-6.6,-7.243215,0.6432150840759281
7040,-7.9,-8.394244,0.49424419403076136
7047,-11.0,-11.177727,0.17772674560546875
7049,-5.4,-5.727751,0.32775077819824183
7050,-9.2,-9.132522,-0.0674783706665032
7066,-11.4,-10.868179,-0.5318206787109379
7067,-6.8,-7.161774,0.3617741584777834
7070,-10.6,-9.345859,-1.2541414260864254
7076,-11.2,-11.448487,0.24848728179931712
7077,-8.8,-11.439581,2.6395809173583977
7082,-8.1,-7.9754796,-0.12452039718627894
7093,-10.9,-10.233237,-0.666762733459473
7104,-9.4,-10.020573,0.6205726623535153
7107,-7.2,-8.3936,1.1936004638671873
7111,-7.3,-6.647162,-0.6528380393981932
7113,-9.5,-9.285383,-0.2146167755126953
7118,-5.2,-5.311403,0.11140279769897443
7120,-8.6,-8.715771,0.11577072143554723
7143,-8.8,-9.677187,0.8771869659423821
7169,-10.5,-9.858822,-0.6411781311035156
7173,-9.3,-8.999757,-0.3002431869506843
7194,-9.446,-8.949643,-0.49635686492919895
7197,-6.9,-7.2021084,0.3021083831787106
7202,-8.718,-9.482552,0.7645515747070313
7211,-10.2,-9.787548,-0.4124519348144524
7212,-8.9,-8.843518,-0.056481742858887074
7216,-11.1,-11.432736,0.33273639678955114
7220,-11.3,-11.346755,0.04675502777099538
7228,-4.5,-4.4019084,-0.09809160232543945
7229,-9.4,-9.211005,-0.1889947891235355
7231,-11.1,-11.012817,-0.08718261718749964
7251,-8.2,-8.27931,0.0793102264404304
7255,-5.0,-5.4470654,0.4470653533935547
7260,-9.0,-8.998075,-0.0019254684448242188
7273,-11.68,-11.289525,-0.3904749679565427
7276,-8.2,-8.09589,-0.10410995483398366
7277,-8.0,-8.206937,0.20693683624267578
7278,-10.9,-10.373598,-0.5264019012451175
7279,-6.3,-6.115841,-0.18415908813476545
7284,-9.3,-9.125029,-0.17497138977050852
7286,-9.4,-10.294722,0.8947216033935543
7289,-9.4,-10.150796,0.7507959365844723
7297,-10.0,-9.470552,-0.5294475555419922
7309,-6.5,-6.4488287,-0.051171302795410156
7317,-7.6,-8.7327795,1.1327795028686527
7324,-10.4,-10.772056,0.372055625915527
7328,-8.7,-7.928,-0.7720000267028801
7337,-8.9,-9.02241,0.12241039276123011
7342,-6.6,-7.655231,1.0552309989929203
7346,-8.6,-8.737791,0.13779106140136754
7348,-11.9,-11.18213,-0.717870140075684
7367,-10.0,-9.580755,-0.41924476623535156
7370,-8.5,-8.550963,0.050963401794433594
7383,-10.1,-10.208098,0.10809841156005895
7386,-9.2,-8.597954,-0.6020462036132805
7387,-9.4,-8.164955,-1.235044860839844
7388,-9.5,-9.956241,0.4562406539916992
7411,-11.8,-10.69992,-1.1000802993774421
7422,-8.2,-8.935521,0.7355211257934577
7428,-8.8,-8.91151,0.11151046752929616
7438,-8.6,-9.017478,0.4174779891967777
7440,-6.0,-6.8954515,0.895451545715332
7441,-8.9,-8.543894,-0.3561061859130863
7442,-12.3,-11.9781275,-0.32187252044677805
7443,-8.9,-9.355334,0.45533428192138636
7444,-10.1,-9.488378,-0.6116224288940426
7454,-9.4,-9.96707,0.5670696258544918
7458,-10.2,-9.127259,-1.0727407455444329
7464,-8.8,-8.889951,0.08995075225830007
7471,-8.516,-8.155046,-0.3609535369873047
7472,-11.3,-10.418093,-0.8819072723388679
7474,-9.2,-8.798234,-0.4017660140991204
7481,-8.6,-7.745984,-0.8540159225463864
7487,-7.4,-7.08336,-0.31663980484008825
7495,-6.1,-7.0769124,0.9769124031066898
7499,-9.9,-10.266662,0.36666164398193324
7501,-8.5,-9.69637,1.1963701248168945
7502,-11.04,-10.985042,-0.05495838165283118
7507,-8.3,-8.16163,-0.13837032318115305
7514,-10.96,-10.309687,-0.6503133392333993
7515,-10.2,-10.038525,-0.16147537231445241
7516,-9.5,-10.038771,0.5387706756591797
7522,-7.7,-8.309143,0.6091430664062498
7523,-9.8,-9.286917,-0.5130832672119148
7525,-11.53,-11.43155,-0.09844997406005795
7529,-12.03,-10.801611,-1.228389053344726
7532,-9.6,-9.613636,0.01363601684570348
7536,-8.082,-8.242674,0.16067387390136645
7538,-10.9,-10.794464,-0.10553588867187536
7542,-6.9,-6.8393965,-0.060603523254394887
7556,-9.4,-9.051905,-0.3480953216552738
7563,-9.3,-9.825563,0.5255634307861321
7566,-10.6,-10.660557,0.06055679321289098
7579,-8.7,-8.652139,-0.04786128997802663
7581,-9.7,-9.702604,0.002604293823242898
7582,-9.5,-10.054342,0.5543422698974609
7588,-8.4,-7.7060885,-0.6939114570617679
7589,-9.8,-10.208691,0.40869064331054616
7591,-9.1,-10.236471,1.1364711761474613
7599,-10.4,-9.634344,-0.7656558990478519
7613,-9.7,-9.90316,0.20316009521484446
7615,-10.0,-10.099895,0.09989452362060547
7620,-7.4,-7.7317305,0.3317304611206051
7626,-9.0,-8.404652,-0.5953483581542969
7627,-8.9,-8.305615,-0.5943845748901371
7635,-9.473,-9.71202,0.23901992034912034
7636,-8.8,-9.230016,0.4300157546997063
7639,-9.8,-9.949405,0.1494047164916985
7642,-12.24,-11.38244,-0.8575603866577151
7644,-10.55,-10.44371,-0.10628967285156321
7647,-8.2,-8.534564,0.33456401824951243
7654,-9.3,-9.255591,-0.04440860748291087
7655,-9.7,-10.340774,0.6407735824584968
7658,-11.2,-10.496085,-0.703914833068847
7660,-9.2,-9.440034,0.24003391265869212
7663,-9.1,-8.549434,-0.5505662918090817
7664,-8.6,-8.641176,0.04117622375488317
7666,-11.6,-12.223464,0.6234640121459964
7672,-9.0,-8.988436,-0.011564254760742188
7680,-11.9,-12.63185,0.7318502426147457
7685,-10.5,-10.168603,-0.33139705657958984
7696,-9.7,-9.406733,-0.2932674407958977
7698,-9.0,-9.038526,0.03852558135986328
7717,-9.016,-9.347562,0.33156183624267577
7728,-8.7,-8.29494,-0.40506000518798757
7729,-10.1,-9.970658,-0.12934169769287074
7733,-9.0,-9.419428,0.41942787170410156
7737,-11.2,-11.085964,-0.11403579711913991
7739,-9.4,-9.673459,0.2734590530395504
7743,-9.5,-9.116531,-0.3834686279296875
7745,-11.1,-10.352791,-0.7472091674804684
7750,-9.9,-9.552441,-0.3475593566894535
7752,-11.2,-10.548087,-0.651912879943847
7755,-7.9,-7.83174,-0.06826009750366246
7756,-11.1,-10.446344,-0.6536556243896481
7766,-7.6,-8.143083,0.5430826187133793
7795,-8.3,-8.261837,-0.038162994384766336
7802,-10.9,-10.553675,-0.3463253021240238
7803,-9.8,-9.66708,-0.13292007446289134
7814,-9.6,-9.030674,-0.569326019287109
7816,-9.4,-9.448919,0.04891929626464808
7817,-7.8,-8.277115,0.4771148681640627
7821,-7.0,-7.6772447,0.6772446632385254
7824,-7.2,-7.6424046,0.4424045562744139
7829,-11.1,-11.175229,0.07522907257080114
7838,-8.6,-8.352303,-0.2476974487304684
7841,-8.6,-9.271194,0.6711944580078129
7845,-8.8,-8.606204,-0.1937959671020515
7847,-11.8,-11.37751,-0.42248992919921946
7859,-11.4,-10.943957,-0.45604267120361364
7864,-8.482,-8.620576,0.1385759048461921
7868,-9.9,-9.443253,-0.45674743652343786
7874,-8.6,-8.657794,0.057793998718262074
7881,-8.9,-9.200049,0.3000494003295895
7893,-9.3,-9.064626,-0.23537425994873118
7895,-10.67,-10.763207,0.09320743560791023
7905,-8.4,-8.948108,0.5481077194213864
7908,-12.2,-11.507813,-0.6921865463256829
7915,-11.2,-10.931638,-0.2683622360229485
7917,-7.2,-8.412095,1.2120950698852537
7918,-6.8,-6.877153,0.07715291976928729
7926,-12.1,-11.197222,-0.9027782440185543
7930,-8.4,-8.914949,0.5149494171142575
7944,-6.617,-6.245958,-0.3710421485900879
7946,-7.6,-9.0239105,1.4239105224609379
7954,-9.312,-9.524954,0.21295384216308655
7955,-8.4,-8.597571,0.1975713729858395
7966,-12.3,-10.185934,-2.1140659332275398
7968,-7.8,-7.642022,-0.15797786712646467
7972,-10.4,-11.698043,1.2980428695678707
7978,-9.2,-8.71755,-0.48244972229003835
7983,-9.9,-9.82115,-0.07885017395019567
7990,-8.6,-8.870243,0.270243072509766
7998,-9.5,-8.754771,-0.7452287673950195
8011,-8.1,-8.535932,0.43593158721923864
8015,-8.9,-8.384494,-0.5155061721801761
8018,-10.4,-10.153901,-0.24609889984130895
8019,-7.6,-8.803732,1.2037319183349613
8026,-11.3,-10.335831,-0.9641693115234382
8028,-12.1,-9.735748,-2.3642517089843746
8031,-8.774,-8.431003,-0.3429973831176749
8035,-9.4,-9.15774,-0.2422603607177738
8045,-10.2,-10.895554,0.6955535888671882
8047,-10.1,-9.849987,-0.25001296997070277
8072,-9.3,-9.424032,0.12403221130371023
8075,-8.3,-8.366725,0.06672496795654226
8077,-8.6,-8.724098,0.1240982055664066
8092,-10.5,-10.069133,-0.43086719512939453
8099,-8.5,-8.645719,0.14571857452392578
8104,-6.6,-6.327754,-0.2722459793090817
8107,-9.9,-10.496617,0.5966173171997067
8108,-6.9,-6.60776,-0.29224004745483434
8111,-7.4,-7.6812654,0.2812653541564938
8115,-11.4,-10.422688,-0.9773124694824222
8117,-6.6,-7.497626,0.897625827789307
8126,-5.9,-5.89747,-0.002530002593994496
8127,-9.3,-9.232034,-0.06796627044677805
8131,-8.1,-8.050663,-0.04933700561523402
8134,-10.8,-10.292132,-0.507867622375489
8136,-9.0,-9.366899,0.3668985366821289
8143,-7.5,-7.5587897,0.058789730072021484
8147,-9.3,-9.307942,0.00794239044189382
8148,-9.4,-9.288899,-0.11110057830810582
8149,-9.1,-9.527802,0.42780246734619176
8159,-8.8,-8.914593,0.11459274291992116
8171,-10.44,-10.512454,0.07245403289794972
8184,-9.9,-9.703261,-0.19673862457275426
8198,-8.9,-8.4894495,-0.4105504989624027
8203,-9.5,-9.611734,0.11173439025878906
8216,-8.7,-9.33375,0.6337497711181648
8217,-10.5,-9.7164345,-0.7835655212402344
8225,-11.2,-11.158343,-0.04165668487548757
8231,-11.6,-10.647071,-0.9529291152954098
8247,-10.8,-10.195577,-0.6044233322143562
8249,-7.7,-8.51845,0.8184497833251951
8254,-11.4,-11.315561,-0.08443870544433629
8255,-10.3,-11.255181,0.9551813125610344
8256,-9.0,-9.392404,0.39240360260009766
8260,-8.2,-8.631263,0.43126277923584055
8261,-11.0,-9.772713,-1.2272872924804688
8262,-9.677,-10.010799,0.3337994079589848
8263,-8.7,-8.945518,0.24551753997802805
8274,-7.8,-8.540657,0.7406570434570314
8280,-10.6,-10.57401,-0.025990104675292613
8281,-12.4,-11.82824,-0.5717596054077152
8285,-10.4,-9.485868,-0.9141315460205082
8289,-11.9,-11.192549,-0.7074512481689457
8296,-9.9,-9.992847,0.09284744262695277
8299,-10.8,-11.186901,0.38690109252929616
8314,-12.0,-11.809757,-0.19024276733398438
8328,-8.6,-8.762397,0.1623968124389652
8341,-12.8,-11.528679,-1.271321105957032
8344,-9.7,-10.881693,1.1816928863525398
8345,-7.8,-7.401114,-0.3988860130310057
8347,-8.2,-7.4406915,-0.7593085289001458
8353,-8.8,-8.655939,-0.14406089782714915
8355,-7.4,-7.7104516,0.31045160293579066
8360,-7.0,-6.8692527,-0.13074731826782227
8370,-8.8,-9.408041,0.6080410003662102
8373,-9.4,-10.1960745,0.7960744857788082
8376,-9.8,-9.1701975,-0.6298025131225593
8385,-11.8,-11.149102,-0.6508977890014656
8390,-7.5,-9.125544,1.6255435943603516
8391,-9.6,-10.761827,1.1618274688720707
8394,-6.8,-6.6501684,-0.14983158111572248
8396,-5.9,-5.679007,-0.22099294662475621
8399,-6.8,-6.7850323,-0.014967727661132635
8400,-4.8,-5.1491513,0.34915132522583026
8402,-9.1,-9.63158,0.5315803527832035
8408,-13.1,-12.145,-0.9549995422363278
8416,-9.0,-9.064018,0.06401824951171875
8419,-8.3,-8.1741495,-0.1258504867553718
8420,-7.8,-8.03169,0.23168964385986346
8423,-8.0,-8.934601,0.934600830078125
8424,-10.0,-9.446365,-0.5536346435546875
8430,-7.7,-8.748287,1.0482872009277342
8446,-8.0,-8.189356,0.18935585021972656
8450,-9.2,-9.328607,0.12860660552978587
8459,-6.1,-6.8163857,0.7163857460021976
8466,-11.5,-10.583812,-0.9161882400512695
8469,-9.8,-9.881599,0.08159942626953054
8471,-11.0,-10.728023,-0.27197742462158203
8482,-10.4,-9.205428,-1.1945718765258793
8489,-7.3,-7.116399,-0.1836011886596678
8491,-9.0,-8.885666,-0.1143341064453125
8492,-10.4,-9.234218,-1.1657823562622074
8510,-10.7,-9.347638,-1.352361869812011
8515,-6.8,-6.8225784,0.022578430175781428
8518,-9.1,-8.824992,-0.2750078201293942
8520,-5.7,-5.7474365,0.04743652343749982
8523,-6.9,-6.893736,-0.006264114379883168
8531,-7.3,-7.945185,0.6451851844787599
8537,-9.4,-8.794991,-0.6050094604492191
8538,-10.1,-8.796044,-1.3039556503295895
8558,-9.4,-9.465568,0.06556758880615199
8565,-8.5,-8.758073,0.2580728530883789
8572,-9.7,-9.655374,-0.04462642669677663
8573,-9.6,-9.841115,0.2411149978637699
8578,-13.0,-12.785338,-0.2146615982055664
8579,-9.2,-8.803434,-0.3965656280517571
8581,-7.4,-7.8087463,0.40874633789062464
8584,-10.9,-10.579433,-0.320566558837891
8588,-10.6,-9.862012,-0.7379880905151364
8589,-11.5,-11.687171,0.18717098236083984
8603,-8.3,-7.663321,-0.6366789817810066
8611,-7.5,-7.677318,0.17731809616088867
8621,-6.8,-6.9178886,0.11788864135742205
8624,-9.4,-9.980543,0.5805431365966793
8627,-7.0,-7.687174,0.6871738433837891
8631,-9.5,-9.473702,-0.026297569274902344
8639,-12.0,-11.717441,-0.2825593948364258
8655,-9.697,-9.655148,-0.0418524475097648
8657,-11.5,-10.773933,-0.7260665893554688
8660,-8.9,-8.602473,-0.2975267410278324
8663,-9.3,-9.154088,-0.14591197967529368
8664,-7.7,-9.254733,1.554733085632324
8674,-10.3,-9.754059,-0.5459411621093757
8675,-8.5,-8.875104,0.3751039505004883
8677,-9.8,-10.216716,0.41671581268310476
8681,-8.9,-8.426275,-0.4737247467041019
8682,-8.5,-8.811771,0.3117713928222656
8686,-8.6,-10.2852545,1.6852544784545902
8692,-9.9,-9.557293,-0.3427070617675785
8694,-9.1,-9.626377,0.526377105712891
8709,-7.3,-6.769964,-0.5300357818603514
8735,-11.1,-9.681676,-1.4183240890502926
8740,-10.3,-10.733227,0.43322677612304616
8742,-5.6,-5.731017,0.13101711273193395
8744,-11.0,-10.140625,-0.859375
8756,-10.2,-9.808124,-0.39187641143798757
8757,-8.1,-8.4088955,0.3088954925537113
8758,-7.5,-7.6271253,0.12712526321411133
8759,-7.4,-7.045881,-0.35411920547485387
8761,-11.3,-11.026999,-0.27300052642822337
8769,-9.6,-9.426597,-0.1734033584594723
8778,-8.758,-8.07446,-0.6835399703979483
8786,-10.7,-11.52683,0.8268297195434577
8793,-9.0,-8.343119,-0.6568813323974609
8796,-9.82,-9.294572,-0.5254281234741214
8797,-8.6,-10.784494,2.1844944000244144
8799,-9.2,-8.93648,-0.263520431518554
8802,-9.3,-9.89089,0.5908901214599602
8810,-9.6,-9.780376,0.18037643432617223
8813,-10.5,-10.007789,-0.49221134185791016
8819,-8.3,-8.776202,0.476202201843261
8827,-10.1,-9.647763,-0.45223674774169886
8830,-11.2,-10.67552,-0.5244800567626946
8834,-7.7,-8.239307,0.539307403564453
8836,-8.5,-8.450417,-0.04958343505859375
8842,-7.4,-7.9642224,0.564222431182861
8844,-9.5,-9.559111,0.05911064147949219
8846,-11.7,-10.464549,-1.2354509353637688
8850,-6.806,-7.097946,0.29194616699218745
8851,-7.2,-7.32001,0.12001018524169904
8861,-11.3,-10.565051,-0.734948921203614
8862,-9.2,-8.757411,-0.4425889968872063
8866,-8.7,-9.376479,0.6764791488647468
