OriginalIndex,ActualScore,PredictedScore,Residual
5313,-11.7,-10.808620155038753,-0.8913798449612464
5314,-10.5,-9.687692307692307,-0.8123076923076926
5316,-3.9,-4.757000000000001,0.8570000000000007
5321,-4.2,-4.757000000000001,0.5570000000000004
5325,-10.3,-10.808620155038753,0.5086201550387521
5326,-8.6,-9.408413043478259,0.808413043478259
5327,-8.6,-8.842269607843141,0.24226960784314144
5351,-8.385,-7.328214285714284,-1.0567857142857155
5356,-9.1,-8.908322404371585,-0.19167759562841447
5364,-8.1,-8.334515873015873,0.23451587301587296
5368,-7.0,-7.839806451612905,0.8398064516129047
5375,-9.5,-8.71005925925926,-0.7899407407407395
5389,-10.55,-9.9263,-0.6237000000000013
5395,-7.9,-7.479530054644808,-0.4204699453551921
5402,-9.4,-8.822294736842105,-0.5777052631578954
5406,-11.7,-11.71433333333333,0.01433333333333131
5417,-8.6,-8.442765217391306,-0.15723478260869328
5419,-9.009,-10.33424840764331,1.3252484076433095
5427,-10.4,-9.584543478260871,-0.8154565217391294
5428,-10.2,-10.008634285714287,-0.19136571428571258
5431,-5.5,-5.3984666666666685,-0.10153333333333148
5436,-10.0,-10.408715189873417,0.4087151898734174
5446,-11.0,-10.311117647058824,-0.6888823529411763
5447,-8.4,-8.822442748091605,0.42244274809160487
5454,-11.5,-10.37801923076923,-1.1219807692307704
5456,-10.2,-10.07076923076923,-0.12923076923076948
5457,-10.56,-9.043458333333335,-1.5165416666666651
5458,-9.713,-9.043458333333335,-0.6695416666666638
5462,-7.1,-7.976444444444446,0.8764444444444459
5465,-10.2,-9.375642857142855,-0.8243571428571439
5466,-6.8,-6.464519607843137,-0.335480392156863
5474,-12.0,-10.82451048951049,-1.1754895104895091
5481,-7.7,-7.922935714285711,0.22293571428571113
5483,-9.941,-9.445920353982295,-0.4950796460177056
5487,-9.719,-9.584543478260871,-0.13445652173912848
5489,-5.7,-5.3984666666666685,-0.30153333333333165
5504,-10.3,-10.008634285714287,-0.291365714285714
5505,-8.8,-8.994147727272727,0.19414772727272656
5507,-8.7,-8.822294736842105,0.12229473684210568
5512,-10.95,-10.33424840764331,-0.6157515923566894
5517,-8.014,-7.500744186046514,-0.5132558139534851
5518,-11.72,-12.383714285714287,0.6637142857142866
5519,-8.6,-7.976444444444446,-0.6235555555555541
5529,-7.5,-7.328214285714284,-0.17178571428571576
5537,-8.7,-8.822442748091605,0.12244274809160594
5538,-9.9,-9.067254355400692,-0.8327456445993082
5550,-4.4,-4.757000000000001,0.3570000000000002
5554,-10.4,-10.008634285714287,-0.39136571428571365
5557,-8.2,-8.334515873015873,0.1345158730158733
5558,-10.2,-9.512787037037041,-0.687212962962958
5559,-7.3,-8.822294736842105,1.5222947368421051
5561,-9.4,-8.994147727272727,-0.4058522727272731
5563,-6.7,-6.464519607843137,-0.23548039215686334
5564,-8.2,-8.237586402266299,0.0375864022662995
5570,-6.793,-8.114285714285716,1.3212857142857155
5573,-10.3,-10.008634285714287,-0.291365714285714
5581,-8.4,-8.442765217391306,0.04276521739130601
5586,-7.3,-7.035442105263157,-0.26455789473684277
5593,-8.5,-8.822442748091605,0.3224427480916052
5594,-5.5,-6.464519607843137,0.9645196078431368
5605,-6.9,-8.237586402266299,1.3375864022662984
5606,-11.55,-11.276827586206899,-0.27317241379310175
5609,-10.3,-10.07076923076923,-0.2292307692307709
5610,-7.8,-8.27130612244898,0.47130612244898007
5636,-8.1,-8.27130612244898,0.17130612244898025
5639,-7.6,-7.479530054644808,-0.1204699453551914
5642,-7.7,-7.500744186046514,-0.1992558139534859
5649,-9.8,-9.671007653061224,-0.1289923469387766
5654,-10.9,-11.713958333333338,0.8139583333333373
5660,-8.6,-9.067254355400692,0.4672543554006925
5662,-7.813,-8.114285714285716,0.30128571428571593
5665,-9.0,-8.994147727272727,-0.005852272727272734
5666,-8.2,-8.842269607843141,0.6422696078431418
5667,-11.0,-8.842269607843141,-2.157730392156859
5673,-9.0,-8.237586402266299,-0.7624135977337012
5681,-8.9,-8.71005925925926,-0.18994074074073986
5688,-6.9,-5.770854166666667,-1.1291458333333333
5695,-11.0,-10.37801923076923,-0.6219807692307704
5697,-9.6,-9.596085714285712,-0.003914285714287757
5698,-10.4,-10.3485,-0.05150000000000077
5702,-11.6,-9.155409090909094,-2.4445909090909055
5708,-12.06,-10.959,-1.1010000000000009
5716,-8.9,-9.671007653061224,0.7710076530612238
5719,-8.2,-8.237586402266299,0.0375864022662995
5723,-8.6,-8.733333333333333,0.13333333333333286
5730,-7.5,-7.602860215053764,0.10286021505376386
5736,-7.8,-8.27130612244898,0.47130612244898007
5737,-11.0,-10.008634285714287,-0.9913657142857133
5741,-9.2,-8.822442748091605,-0.37755725190839406
5746,-7.602,-8.237586402266299,0.6355864022662985
5749,-10.3,-10.959,0.6589999999999989
5758,-5.1,-5.617049999999997,0.5170499999999976
5768,-11.2,-11.276827586206899,0.07682758620689967
5769,-5.4,-5.9341147540983625,0.5341147540983622
5771,-10.7,-8.867076923076924,-1.832923076923075
5778,-11.9,-11.664821428571425,-0.235178571428575
5780,-9.0,-10.008634285714287,1.0086342857142867
5781,-8.58,-7.865140000000003,-0.7148599999999972
5792,-8.4,-8.442765217391306,0.04276521739130601
5802,-7.9,-7.328214285714284,-0.5717857142857161
5807,-8.3,-8.473793650793647,0.1737936507936464
5814,-10.54,-10.311117647058824,-0.22888235294117543
5815,-10.83,-10.808620155038753,-0.02137984496124723
5817,-11.6,-9.511037037037037,-2.088962962962963
5819,-10.5,-9.671007653061224,-0.8289923469387759
5821,-8.2,-8.442765217391306,0.24276521739130708
5824,-9.1,-9.408413043478259,0.30841304347825904
5831,-8.5,-9.445920353982295,0.9459203539822951
5834,-9.5,-10.975000000000001,1.4750000000000014
5836,-8.9,-9.067254355400692,0.16725435540069178
5838,-8.2,-8.237586402266299,0.0375864022662995
5839,-10.4,-10.07076923076923,-0.32923076923077055
5841,-10.3,-10.408715189873417,0.10871518987341666
5846,-9.7,-10.37801923076923,0.6780192307692303
5849,-7.1,-6.7537796610169485,-0.34622033898305116
5850,-8.7,-9.375642857142855,0.6756428571428561
5862,-9.9,-9.445920353982295,-0.45407964601770523
5866,-9.0,-8.27130612244898,-0.7286938775510201
5869,-5.5,-6.877401785714282,1.377401785714282
5871,-10.2,-9.671007653061224,-0.5289923469387752
5874,-9.2,-8.173804347826087,-1.0261956521739126
5884,-9.8,-8.842269607843141,-0.9577303921568596
5894,-7.1,-7.602860215053764,0.5028602150537642
5898,-8.5,-9.584543478260871,1.084543478260871
5900,-8.2,-7.9044769230769205,-0.2955230769230788
5902,-8.4,-8.237586402266299,-0.16241359773370156
5909,-8.9,-8.842269607843141,-0.05773039215685927
5918,-9.6,-8.842269607843141,-0.7577303921568586
5921,-7.1,-6.483445945945946,-0.6165540540540535
5927,-6.0,-6.464519607843137,0.46451960784313684
5938,-8.7,-9.043458333333335,0.3434583333333361
5942,-9.2,-8.822294736842105,-0.3777052631578943
5953,-9.6,-9.584543478260871,-0.015456521739128704
5958,-10.7,-10.33424840764331,-0.3657515923566894
5964,-8.8,-9.9263,1.1262999999999987
5965,-9.0,-9.067254355400692,0.06725435540069213
5967,-10.3,-10.07076923076923,-0.2292307692307709
5969,-6.6,-7.035442105263157,0.4354421052631574
5972,-10.9,-11.276827586206899,0.3768275862068986
5983,-7.6,-7.922935714285711,0.32293571428571166
5985,-8.1,-7.922935714285711,-0.17706428571428834
5990,-9.9,-8.908322404371585,-0.9916775956284152
5999,-10.6,-11.664821428571425,1.0648214285714257
6013,-7.601,-8.71005925925926,1.1090592592592605
6026,-7.2,-7.865140000000003,0.6651400000000027
6034,-8.8,-10.008634285714287,1.208634285714286
6039,-9.0,-10.008634285714287,1.0086342857142867
6065,-7.7,-7.500744186046514,-0.1992558139534859
6072,-9.8,-9.375642857142855,-0.4243571428571453
6083,-9.9,-10.593285714285711,0.693285714285711
6087,-13.4,-10.550875000000001,-2.849124999999999
6088,-7.3,-7.479530054644808,0.17953005464480842
6092,-12.3,-11.276827586206899,-1.0231724137931018
6094,-9.4,-9.512787037037041,0.11278703703704096
6098,-11.0,-10.37801923076923,-0.6219807692307704
6100,-8.0,-7.479530054644808,-0.5204699453551918
6112,-6.9,-7.035442105263157,0.1354421052631567
6128,-9.1,-8.71005925925926,-0.38994074074073914
6129,-8.4,-9.671007653061224,1.2710076530612238
6130,-8.288,-9.182275,0.8942750000000004
6133,-5.1,-4.757000000000001,-0.3429999999999991
6134,-9.3,-9.375642857142855,0.07564285714285468
6138,-9.8,-9.596085714285712,-0.20391428571428882
6143,-9.4,-10.008634285714287,0.6086342857142863
6149,-12.74,-11.664821428571425,-1.0751785714285749
6151,-9.3,-9.408413043478259,0.10841304347825798
6159,-9.225,-9.687692307692307,0.46269230769230774
6161,-7.8,-7.602860215053764,-0.19713978494623596
6173,-5.5,-5.617049999999997,0.11704999999999721
6174,-7.3,-8.822294736842105,1.5222947368421051
6180,-8.4,-8.237586402266299,-0.16241359773370156
6181,-7.4,-8.237586402266299,0.8375864022662984
6182,-8.4,-8.842269607843141,0.44226960784314073
6187,-10.44,-10.07076923076923,-0.3692307692307697
6191,-9.6,-10.0662,0.4662000000000006
6192,-9.5,-8.822294736842105,-0.677705263157895
6196,-9.1,-9.067254355400692,-0.03274564459930751
6199,-9.5,-9.9263,0.42629999999999946
6206,-8.6,-9.137642857142858,0.537642857142858
6209,-9.7,-9.067254355400692,-0.6327456445993072
6210,-7.7,-9.067254355400692,1.367254355400692
6222,-8.9,-8.842269607843141,-0.05773039215685927
6226,-11.1,-10.008634285714287,-1.091365714285713
6231,-7.5,-7.602860215053764,0.10286021505376386
6232,-8.3,-8.842269607843141,0.5422696078431404
6234,-7.1,-7.500744186046514,0.4007441860465146
6244,-6.1,-6.366056603773586,0.26605660377358653
6247,-7.6,-7.839806451612905,0.23980645161290504
6250,-6.883,-7.602860215053764,0.7198602150537639
6263,-9.981,-9.408413043478259,-0.5725869565217412
6275,-9.8,-9.445920353982295,-0.3540796460177056
6281,-10.37,-10.07076923076923,-0.2992307692307694
6286,-8.7,-8.442765217391306,-0.2572347826086929
6300,-8.7,-8.908322404371585,0.2083224043715859
6302,-9.1,-9.137642857142858,0.03764285714285798
6306,-10.1,-9.671007653061224,-0.4289923469387755
6307,-9.0,-8.237586402266299,-0.7624135977337012
6321,-9.9,-10.07076923076923,0.17076923076922945
6324,-9.7,-10.07076923076923,0.3707692307692305
6325,-11.5,-9.408413043478259,-2.0915869565217413
6335,-8.4,-8.334515873015873,-0.06548412698412776
6336,-9.7,-8.842269607843141,-0.8577303921568582
6349,-8.0,-7.035442105263157,-0.964557894736843
6350,-10.43,-10.656666666666668,0.22666666666666835
6360,-9.3,-10.975000000000001,1.6750000000000007
6363,-10.7,-10.07076923076923,-0.6292307692307695
6366,-6.9,-6.483445945945946,-0.4165540540540542
6367,-7.6,-7.479530054644808,-0.1204699453551914
6380,-9.0,-8.237586402266299,-0.7624135977337012
6383,-10.3,-10.33424840764331,0.034248407643309164
6386,-10.8,-9.671007653061224,-1.1289923469387766
6394,-7.1,-6.9984218749999965,-0.10157812500000318
6398,-9.914,-10.37801923076923,0.4640192307692299
6407,-6.9,-8.237586402266299,1.3375864022662984
6419,-4.6,-5.617049999999997,1.0170499999999976
6421,-7.2,-6.877401785714282,-0.3225982142857182
6437,-10.2,-10.008634285714287,-0.19136571428571258
6438,-8.2,-10.07076923076923,1.8707692307692305
6442,-7.9,-7.949999999999999,0.049999999999998934
6447,-11.4,-9.596085714285712,-1.8039142857142885
6448,-8.16,-9.511037037037037,1.3510370370370364
6452,-10.1,-9.584543478260871,-0.5154565217391287
6478,-8.7,-8.27130612244898,-0.4286938775510194
6482,-7.063,-7.602860215053764,0.5398602150537641
6485,-6.5,-7.035442105263157,0.535442105263157
6486,-8.5,-9.671007653061224,1.1710076530612241
6487,-11.2,-10.37801923076923,-0.8219807692307697
6495,-8.9,-8.842269607843141,-0.05773039215685927
6497,-10.3,-10.3485,0.04849999999999888
6501,-11.2,-10.82451048951049,-0.3754895104895084
6502,-8.0,-8.237586402266299,0.2375864022662988
6503,-9.198,-9.408413043478259,0.2104130434782583
6507,-9.6,-9.182275,-0.417724999999999
6512,-8.1,-7.9399999999999995,-0.16000000000000014
6513,-9.1,-10.793166666666666,1.6931666666666665
6515,-8.8,-9.067254355400692,0.2672543554006914
6522,-9.3,-9.043458333333335,-0.25654166666666534
6523,-6.0,-6.483445945945946,0.48344594594594614
6524,-9.0,-10.33424840764331,1.3342484076433099
6532,-8.6,-10.959,2.359
6536,-9.1,-8.842269607843141,-0.25773039215685856
6550,-8.4,-7.602860215053764,-0.7971397849462365
6551,-9.9,-10.07076923076923,0.17076923076922945
6554,-8.8,-9.137642857142858,0.3376428571428569
6558,-7.1,-6.7537796610169485,-0.34622033898305116
6562,-8.8,-8.442765217391306,-0.35723478260869435
6571,-5.2,-6.464519607843137,1.2645196078431367
6576,-8.6,-10.808620155038753,2.208620155038753
6582,-10.3,-9.445920353982295,-0.8540796460177056
6587,-8.3,-8.27130612244898,-0.02869387755102082
6590,-12.5,-12.640000000000002,0.14000000000000234
6597,-11.1,-11.276827586206899,0.1768275862068993
6603,-6.0,-6.483445945945946,0.48344594594594614
6604,-7.5,-7.500744186046514,0.0007441860465142724
6605,-9.5,-9.067254355400692,-0.43274564459930787
6618,-9.8,-9.137642857142858,-0.6623571428571431
6627,-8.0,-9.043458333333335,1.0434583333333354
6634,-9.8,-9.584543478260871,-0.21545652173912977
6636,-7.6,-7.341750000000001,-0.25824999999999854
6637,-8.3,-7.479530054644808,-0.8204699453551925
6646,-6.6,-6.483445945945946,-0.1165540540540535
6648,-9.6,-9.512787037037041,-0.08721296296295833
6661,-12.6,-10.808620155038753,-1.7913798449612468
6666,-9.5,-8.908322404371585,-0.5916775956284148
6671,-9.2,-8.908322404371585,-0.2916775956284141
6673,-8.7,-10.37801923076923,1.6780192307692303
6678,-7.2,-8.442765217391306,1.2427652173913062
6679,-9.9,-8.521212765957445,-1.378787234042555
6681,-8.5,-8.425999999999998,-0.07400000000000162
6685,-8.8,-8.908322404371585,0.10832240437158447
6690,-9.0,-8.994147727272727,-0.005852272727272734
6700,-10.42,-10.82451048951049,0.40451048951049096
6702,-8.1,-8.334515873015873,0.23451587301587296
6720,-8.6,-8.425999999999998,-0.17400000000000126
6723,-7.8,-8.237586402266299,0.43758640226629897
6728,-10.2,-10.008634285714287,-0.19136571428571258
6730,-10.48,-10.008634285714287,-0.4713657142857137
6735,-8.9,-10.07076923076923,1.1707692307692295
6745,-8.5,-8.842269607843141,0.3422696078431411
6749,-10.8,-12.383714285714287,1.5837142857142865
6752,-8.786,-8.822294736842105,0.03629473684210538
6757,-8.1,-8.822442748091605,0.7224427480916056
6761,-5.8,-6.464519607843137,0.664519607843137
6781,-8.9,-9.025382352941179,0.1253823529411786
6782,-9.3,-9.671007653061224,0.3710076530612234
6784,-7.597,-7.500744186046514,-0.09625581395348615
6786,-11.5,-10.008634285714287,-1.4913657142857133
6791,-9.4,-9.512787037037041,0.11278703703704096
6794,-10.1,-9.671007653061224,-0.4289923469387755
6797,-10.2,-8.114666666666666,-2.085333333333333
6798,-10.3,-10.008634285714287,-0.291365714285714
6802,-7.6,-7.602860215053764,0.0028602150537642146
6817,-10.3,-8.842269607843141,-1.4577303921568596
6820,-5.8,-6.464519607843137,0.664519607843137
6825,-8.031,-9.025147058823531,0.9941470588235308
6830,-10.11,-10.82451048951049,0.7145104895104915
6831,-9.9,-10.975000000000001,1.075000000000001
6832,-10.8,-10.975000000000001,0.1750000000000007
6835,-10.9,-10.07076923076923,-0.8292307692307705
6836,-9.6,-10.82451048951049,1.2245104895104912
6844,-11.8,-10.33424840764331,-1.4657515923566908
6849,-8.1,-8.27130612244898,0.17130612244898025
6854,-6.9,-6.283999999999996,-0.6160000000000041
6855,-5.1,-4.757000000000001,-0.3429999999999991
6858,-4.0,-4.757000000000001,0.7570000000000006
6862,-11.3,-9.9263,-1.3737000000000013
6866,-7.9,-8.442765217391306,0.542765217391306
6867,-8.6,-8.842269607843141,0.24226960784314144
6877,-11.9,-10.82451048951049,-1.0754895104895095
6878,-7.9,-7.922935714285711,0.02293571428571095
6880,-9.0,-9.671007653061224,0.6710076530612241
6884,-9.7,-9.408413043478259,-0.2915869565217406
6890,-9.807,-10.37801923076923,0.5710192307692292
6899,-8.1,-7.479530054644808,-0.6204699453551914
6904,-9.0,-10.008634285714287,1.0086342857142867
6909,-7.473,-8.237586402266299,0.7645864022662989
6911,-7.8,-6.7537796610169485,-1.0462203389830513
6913,-9.7,-10.940142857142856,1.2401428571428568
6921,-8.777,-9.410023255813952,0.6330232558139528
6927,-7.0,-7.479530054644808,0.47953005464480825
6932,-10.3,-9.671007653061224,-0.6289923469387766
6940,-10.0,-10.808620155038753,0.8086201550387528
6942,-8.5,-9.445920353982295,0.9459203539822951
6945,-7.732,-7.922935714285711,0.1909357142857111
6946,-7.2,-8.442765217391306,1.2427652173913062
6952,-10.4,-9.584543478260871,-0.8154565217391294
6953,-9.7,-9.025147058823531,-0.6748529411764679
6958,-8.1,-7.9044769230769205,-0.19552307692307913
6959,-9.8,-9.9263,0.12629999999999875
6965,-5.6,-5.89304347826087,0.29304347826086996
6967,-9.0,-8.842269607843141,-0.1577303921568589
6975,-9.4,-9.182275,-0.21772499999999972
6992,-9.4,-8.822442748091605,-0.5775572519083951
6995,-10.1,-10.975000000000001,0.8750000000000018
7008,-7.1,-6.9984218749999965,-0.10157812500000318
7020,-9.0,-8.334515873015873,-0.6654841269841274
7033,-8.9,-8.842269607843141,-0.05773039215685927
7038,-9.9,-10.33424840764331,0.4342484076433095
7046,-8.1,-9.043458333333335,0.9434583333333357
7051,-6.5,-5.89304347826087,-0.6069565217391304
7053,-7.9,-10.008634285714287,2.1086342857142863
7054,-10.0,-9.573250000000002,-0.4267499999999984
7058,-6.8,-7.035442105263157,0.23544210526315723
7060,-7.9,-7.341750000000001,-0.5582499999999992
7068,-9.4,-8.842269607843141,-0.5577303921568593
7074,-8.9,-9.182275,0.2822750000000003
7078,-9.9,-10.593285714285711,0.693285714285711
7080,-7.6,-7.865140000000003,0.26514000000000326
7090,-8.1,-7.865140000000003,-0.23485999999999674
7091,-8.5,-8.822442748091605,0.3224427480916052
7095,-8.2,-7.976444444444446,-0.22355555555555373
7108,-9.0,-8.442765217391306,-0.5572347826086936
7109,-7.9,-8.334515873015873,0.43451587301587224
7127,-8.9,-8.473793650793647,-0.42620634920635325
7129,-9.176,-9.067254355400692,-0.10874564459930802
7130,-9.9,-10.37801923076923,0.47801923076922925
7135,-9.227,-10.37801923076923,1.1510192307692293
7139,-9.1,-8.842269607843141,-0.25773039215685856
7144,-9.0,-10.396749999999997,1.3967499999999973
7145,-7.0,-7.500744186046514,0.5007441860465143
7146,-10.7,-9.025382352941179,-1.6746176470588203
7148,-8.6,-9.067254355400692,0.4672543554006925
7149,-6.3,-5.3984666666666685,-0.9015333333333313
7150,-9.7,-10.07076923076923,0.3707692307692305
7153,-8.7,-8.237586402266299,-0.4624135977337005
7157,-8.8,-9.59763333333333,0.7976333333333301
7168,-10.0,-9.408413043478259,-0.5915869565217413
7172,-8.6,-9.067254355400692,0.4672543554006925
7174,-11.0,-10.70526923076923,-0.29473076923076924
7178,-8.4,-8.442765217391306,0.04276521739130601
7180,-8.4,-9.067254355400692,0.6672543554006918
7181,-9.3,-8.237586402266299,-1.062413597733702
7187,-10.0,-10.408715189873417,0.4087151898734174
7188,-11.6,-11.276827586206899,-0.3231724137931007
7201,-8.9,-9.137642857142858,0.23764285714285727
7203,-11.6,-11.276827586206899,-0.3231724137931007
7209,-8.6,-8.237586402266299,-0.36241359773370085
7217,-12.9,-12.383714285714287,-0.5162857142857131
7233,-8.4,-9.408413043478259,1.0084130434782583
7234,-9.2,-9.671007653061224,0.47100765306122483
7242,-5.6,-5.617049999999997,0.017049999999997567
7243,-10.1,-9.584543478260871,-0.5154565217391287
7244,-12.6,-11.276827586206899,-1.3231724137931007
7247,-9.3,-8.842269607843141,-0.4577303921568596
7250,-7.8,-7.976444444444446,0.17644444444444574
7252,-8.8,-8.71005925925926,-0.08994074074074021
7267,-11.41,-11.276827586206899,-0.13317241379310119
7268,-9.9,-10.33424840764331,0.4342484076433095
7271,-9.0,-8.822442748091605,-0.17755725190839478
7292,-11.8,-10.008634285714287,-1.791365714285714
7293,-8.7,-9.671007653061224,0.9710076530612248
7296,-6.6,-6.283999999999996,-0.3160000000000034
7298,-9.2,-10.008634285714287,0.8086342857142874
7300,-8.2,-8.237586402266299,0.0375864022662995
7303,-11.2,-10.37801923076923,-0.8219807692307697
7307,-8.5,-9.511037037037037,1.0110370370370365
7316,-9.0,-7.9044769230769205,-1.0955230769230795
7320,-9.7,-11.276827586206899,1.5768275862068997
7334,-10.31,-11.276827586206899,0.9668275862068985
7336,-6.27,-7.035442105263157,0.7654421052631575
7344,-9.6,-8.842269607843141,-0.7577303921568586
7349,-11.5,-10.008634285714287,-1.4913657142857133
7354,-9.0,-8.842269607843141,-0.1577303921568589
7356,-9.7,-8.822294736842105,-0.8777052631578943
7363,-9.3,-9.59763333333333,0.2976333333333301
7369,-11.4,-11.276827586206899,-0.1231724137931014
7372,-10.1,-8.437,-1.6630000000000003
7375,-4.4,-4.757000000000001,0.3570000000000002
7377,-8.3,-8.237586402266299,-0.06241359773370192
7379,-9.9,-9.671007653061224,-0.22899234693877624
7381,-8.5,-9.408413043478259,0.9084130434782587
7382,-10.5,-10.07076923076923,-0.4292307692307702
7393,-11.0,-9.5652,-1.4347999999999992
7396,-11.0,-11.276827586206899,0.27682758620689896
7399,-8.1,-8.822294736842105,0.7222947368421053
7401,-10.7,-11.276827586206899,0.5768275862068997
7412,-9.0,-8.521212765957445,-0.47878723404255474
7414,-9.8,-9.512787037037041,-0.2872129629629594
7416,-9.2,-8.994147727272727,-0.20585227272727202
7425,-11.4,-11.276827586206899,-0.1231724137931014
7433,-12.34,-12.383714285714287,0.04371428571428737
7436,-10.8,-10.70526923076923,-0.09473076923076995
7452,-7.775,-7.865140000000003,0.09014000000000255
7460,-5.7,-6.283999999999996,0.5839999999999961
7465,-10.1,-10.008634285714287,-0.09136571428571294
7467,-8.4,-6.464519607843137,-1.9354803921568635
7469,-10.85,-10.07076923076923,-0.7792307692307698
7475,-9.5,-9.512787037037041,0.012787037037041316
7492,-9.5,-9.137642857142858,-0.3623571428571424
7497,-9.3,-9.067254355400692,-0.23274564459930858
7498,-9.9,-10.07076923076923,0.17076923076922945
7503,-10.1,-10.793166666666666,0.6931666666666665
7517,-9.9,-9.671007653061224,-0.22899234693877624
7518,-9.4,-9.512787037037041,0.11278703703704096
7534,-10.3,-10.33424840764331,0.034248407643309164
7541,-9.8,-10.82451048951049,1.0245104895104902
7552,-9.3,-9.067254355400692,-0.23274564459930858
7553,-7.2,-7.479530054644808,0.27953005464480807
7558,-7.3,-8.237586402266299,0.937586402266299
7559,-8.3,-9.182275,0.8822749999999999
7562,-9.3,-8.842269607843141,-0.4577303921568596
7567,-8.7,-9.584543478260871,0.8845434782608717
7583,-6.936,-6.9984218749999965,0.06242187499999652
7586,-8.0,-8.334515873015873,0.3345158730158726
7592,-10.51,-10.33424840764331,-0.1757515923566899
7593,-5.5,-5.3984666666666685,-0.10153333333333148
7601,-9.9,-10.124599999999997,0.22459999999999702
7603,-9.4,-10.82451048951049,1.4245104895104905
7608,-11.36,-10.808620155038753,-0.5513798449612466
7610,-9.8,-10.940142857142856,1.1401428571428553
7612,-9.7,-10.008634285714287,0.3086342857142874
7630,-7.1,-7.035442105263157,-0.06455789473684259
7632,-8.2,-8.652115384615387,0.4521153846153876
7634,-9.443,-10.33424840764331,0.8912484076433103
7645,-9.1,-8.237586402266299,-0.8624135977337009
7646,-8.6,-8.822442748091605,0.22244274809160558
7656,-8.1,-8.442765217391306,0.3427652173913067
7671,-9.69,-9.596085714285712,-0.09391428571428762
7677,-10.8,-9.512787037037041,-1.2872129629629594
7688,-9.9,-8.71005925925926,-1.1899407407407399
7690,-7.9,-7.602860215053764,-0.2971397849462365
7691,-8.1,-7.865140000000003,-0.23485999999999674
7699,-6.6,-6.877401785714282,0.2774017857142823
7702,-8.9,-8.71005925925926,-0.18994074074073986
7704,-8.2,-8.27130612244898,0.0713061224489806
7709,-5.6,-7.3433125,1.7433125
7712,-8.2,-7.9044769230769205,-0.2955230769230788
7716,-10.28,-10.808620155038753,0.5286201550387535
7719,-12.0,-10.008634285714287,-1.9913657142857133
7722,-9.935,-10.793166666666666,0.8581666666666656
7724,-5.9,-6.9984218749999965,1.098421874999996
7726,-6.9,-7.865140000000003,0.9651400000000026
7727,-7.0,-6.7537796610169485,-0.2462203389830515
7732,-7.9,-7.11086956521739,-0.78913043478261
7735,-10.6,-9.584543478260871,-1.0154565217391287
7738,-6.3,-6.7537796610169485,0.45377966101694867
7754,-8.6,-8.822294736842105,0.22229473684210532
7767,-4.4,-4.757000000000001,0.3570000000000002
7768,-5.3,-5.617049999999997,0.3170499999999974
7770,-10.0,-11.276827586206899,1.276827586206899
7771,-9.8,-10.3485,0.5484999999999989
7773,-10.5,-9.445920353982295,-1.0540796460177049
7775,-9.0,-9.671007653061224,0.6710076530612241
7779,-6.1,-6.7537796610169485,0.6537796610169488
7780,-6.8,-6.283999999999996,-0.5160000000000036
7781,-6.9,-6.9984218749999965,0.0984218749999961
7785,-9.7,-8.822442748091605,-0.8775572519083941
7786,-8.4,-8.237586402266299,-0.16241359773370156
7791,-7.913,-8.237586402266299,0.32458640226629853
7800,-9.2,-8.27130612244898,-0.9286938775510194
7807,-6.1,-6.483445945945946,0.3834459459459465
7808,-10.7,-10.07076923076923,-0.6292307692307695
7810,-8.4,-7.602860215053764,-0.7971397849462365
7822,-7.3,-7.9044769230769205,0.6044769230769207
7825,-9.734,-8.842269607843141,-0.8917303921568589
7826,-12.0,-12.383714285714287,0.38371428571428723
7837,-10.2,-9.512787037037041,-0.687212962962958
7839,-12.6,-11.664821428571425,-0.9351785714285743
7840,-12.3,-11.664821428571425,-0.6351785714285754
7873,-7.4,-7.479530054644808,0.07953005464480789
7887,-8.6,-8.521212765957445,-0.07878723404255439
7889,-5.4,-5.3984666666666685,-0.0015333333333318322
7890,-5.9,-5.617049999999997,-0.28295000000000314
7894,-11.28,-10.656666666666668,-0.6233333333333313
7907,-8.2,-8.237586402266299,0.0375864022662995
7911,-7.562,-6.9984218749999965,-0.5635781250000038
7914,-8.5,-7.922935714285711,-0.5770642857142887
7919,-7.932,-8.842269607843141,0.9102696078431407
7920,-10.57,-10.008634285714287,-0.5613657142857136
7928,-10.8,-10.82451048951049,0.024510489510490174
7931,-8.6,-9.025382352941179,0.4253823529411793
7932,-7.3,-7.035442105263157,-0.26455789473684277
7933,-10.4,-10.82451048951049,0.42451048951049053
7934,-9.1,-7.3433125,-1.7566875
7937,-8.8,-8.822442748091605,0.022442748091604514
7940,-10.7,-10.008634285714287,-0.6913657142857126
7947,-9.6,-9.584543478260871,-0.015456521739128704
7948,-7.6,-7.479530054644808,-0.1204699453551914
7953,-9.057,-9.584543478260871,0.5275434782608706
7957,-10.8,-10.550875000000001,-0.24912499999999937
7971,-9.9,-9.584543478260871,-0.3154565217391294
7974,-10.8,-11.276827586206899,0.47682758620689825
7977,-6.8,-7.035442105263157,0.23544210526315723
7981,-8.5,-9.671007653061224,1.1710076530612241
7988,-7.8,-7.9044769230769205,0.10447692307692069
7991,-7.1,-7.479530054644808,0.3795300546448086
7995,-8.794,-8.842269607843141,0.048269607843140605
8001,-11.9,-11.664821428571425,-0.235178571428575
8003,-9.553,-10.327272727272726,0.7742727272727254
8005,-7.9,-7.479530054644808,-0.4204699453551921
