OriginalIndex,ActualScore,PredictedScore,Residual
5296,-11.2,-9.521197192585252,-1.6788028074147476
5300,-8.3,-8.91653269327014,0.6165326932701394
5304,-9.7,-9.663641390501587,-0.03635860949841252
5308,-9.0,-8.354067242323573,-0.6459327576764267
5309,-9.3,-9.545525958995158,0.24552595899515772
5313,-11.7,-11.161895019818925,-0.5381049801810747
5314,-10.5,-9.911688429684515,-0.5883115703154846
5316,-3.9,-4.327042986863415,0.4270429868634147
5321,-4.2,-4.292318262290689,0.0923182622906884
5325,-10.3,-10.63533920840108,0.3353392084010789
5326,-8.6,-10.109990999996453,1.5099909999964538
5327,-8.6,-8.31909590569853,-0.28090409430146934
5351,-8.385,-7.800218530153844,-0.5847814698461562
5356,-9.1,-8.914578883503083,-0.18542111649691684
5364,-8.1,-8.391999346573956,0.2919993465739559
5368,-7.0,-6.881011923019493,-0.11898807698050717
5375,-9.5,-8.726260522625234,-0.7737394773747663
5389,-10.55,-9.808837380447253,-0.7411626195527479
5395,-7.9,-8.295465458197247,0.395465458197247
5402,-9.4,-9.031652344455807,-0.36834765554419313
5406,-11.7,-11.868714898690126,0.16871489869012635
5417,-8.6,-8.316955025900334,-0.2830449740996652
5419,-9.009,-9.618029137648058,0.6090291376480579
5427,-10.4,-9.816320901867137,-0.5836790981328637
5428,-10.2,-10.114338677733738,-0.08566132226626166
5431,-5.5,-5.497856012425674,-0.0021439875743256565
5436,-10.0,-10.066433769205734,0.06643376920573374
5446,-11.0,-9.98199023194482,-1.0180097680551796
5447,-8.4,-8.488681758970982,0.0886817589709814
5454,-11.5,-10.676213201121723,-0.8237867988782774
5456,-10.2,-10.50832184029931,0.3083218402993104
5457,-10.56,-10.053555846203157,-0.5064441537968438
5458,-9.713,-9.910999846605899,0.19799984660589942
5462,-7.1,-7.562258194366208,0.46225819436620874
5465,-10.2,-9.822717396436579,-0.3772826035634207
5466,-6.8,-6.88913247370999,0.08913247370999056
5474,-12.0,-11.569041915600922,-0.43095808439907834
5481,-7.7,-7.894103417234374,0.1941034172343734
5483,-9.941,-9.976750460938801,0.03575046093880019
5487,-9.719,-9.311605140329405,-0.4073948596705943
5489,-5.7,-5.3227583247427415,-0.3772416752572587
5504,-10.3,-10.081706641145736,-0.2182933588542646
5505,-8.8,-9.034358960123894,0.23435896012389357
5507,-8.7,-8.752837703353949,0.05283770335394955
5512,-10.95,-10.618367923549954,-0.33163207645004533
5517,-8.014,-8.002436179783123,-0.011563820216876408
5518,-11.72,-12.056685062075012,0.33668506207501103
5519,-8.6,-8.34306282207856,-0.25693717792144
5529,-7.5,-7.063255070496034,-0.43674492950396626
5537,-8.7,-8.83259143656842,0.1325914365684202
5538,-9.9,-9.398974724063072,-0.5010252759369287
5550,-4.4,-4.48814214028649,0.08814214028648948
5554,-10.4,-10.071635475469984,-0.3283645245300164
5557,-8.2,-8.104696121057072,-0.0953038789429268
5558,-10.2,-9.423647264259712,-0.7763527357402875
5559,-7.3,-8.01579735717685,0.715797357176851
5561,-9.4,-9.047436206973615,-0.35256379302638585
5563,-6.7,-6.492979476589165,-0.20702052341083554
5564,-8.2,-8.193003745863079,-0.006996254136920399
5570,-6.793,-7.927278521465488,1.1342785214654878
5573,-10.3,-10.251958192743077,-0.048041807256923974
5581,-8.4,-8.645833045198781,0.2458330451987809
5586,-7.3,-7.283773519955981,-0.016226480044018388
5593,-8.5,-8.10466538250162,-0.3953346174983796
5594,-5.5,-5.77968445162492,0.27968445162492017
5605,-6.9,-7.933352626931199,1.0333526269311983
5606,-11.55,-11.215751570455904,-0.33424842954409684
5609,-10.3,-10.404502819149577,0.10450281914957671
5610,-7.8,-7.858981192837478,0.0589811928374786
5636,-8.1,-8.348911826360395,0.24891182636039488
5639,-7.6,-7.846181384959021,0.2461813849590211
5642,-7.7,-7.832891311133847,0.13289131113384656
5649,-9.8,-9.922806085664766,0.12280608566476481
5654,-10.9,-10.998449899143447,0.09844989914344637
5660,-8.6,-8.594168710150631,-0.005831289849368204
5662,-7.813,-8.282857593055574,0.4698575930555746
5665,-9.0,-8.984387013586746,-0.015612986413254148
5666,-8.2,-8.56164709474198,0.361647094741981
5667,-11.0,-9.293059857542008,-1.7069401424579915
5673,-9.0,-8.582349210972367,-0.41765078902763264
5681,-8.9,-8.800967750241837,-0.09903224975816372
5688,-6.9,-7.051165491475936,0.15116549147593528
5695,-11.0,-10.319406646807556,-0.6805933531924442
5697,-9.6,-9.948666996365636,0.3486669963656368
5698,-10.4,-10.225154394989833,-0.17484560501016766
5702,-11.6,-10.713258443732725,-0.8867415562672747
5708,-12.06,-11.389947546772149,-0.6700524532278518
5716,-8.9,-9.282883484077628,0.3828834840776274
5719,-8.2,-8.33653891856119,0.13653891856119138
5723,-8.6,-8.76612663700305,0.16612663700304964
5730,-7.5,-7.8564709214451565,0.35647092144515646
5736,-7.8,-7.759570092073259,-0.040429907926740505
5737,-11.0,-10.115104510418417,-0.8848954895815826
5741,-9.2,-9.280357031963108,0.08035703196310884
5746,-7.602,-7.843942037343394,0.24194203734339403
5749,-10.3,-11.436518574026348,1.136518574026347
5758,-5.1,-5.0215588426991316,-0.07844115730086809
5768,-11.2,-10.09161069750493,-1.1083893024950697
5769,-5.4,-5.693574365708698,0.29357436570869755
5771,-10.7,-10.062975071510227,-0.6370249284897724
5778,-11.9,-11.808513251547373,-0.09148674845262761
5780,-9.0,-9.50440305061388,0.5044030506138792
5781,-8.58,-7.855726647671192,-0.7242733523288081
5792,-8.4,-8.557519788618851,0.15751978861885085
5802,-7.9,-7.627610424401453,-0.27238957559854704
5807,-8.3,-8.451873387583616,0.15187338758361513
5814,-10.54,-10.155454943177723,-0.3845450568222759
5815,-10.83,-10.56105144184976,-0.26894855815024066
5817,-11.6,-9.774465335502128,-1.8255346644978712
5819,-10.5,-10.106913995434788,-0.3930860045652125
5821,-8.2,-8.467926139195736,0.2679261391957368
5824,-9.1,-8.749477516886737,-0.35052248311326295
5831,-8.5,-9.0891111840849,0.5891111840848993
5834,-9.5,-10.561403895994639,1.0614038959946388
5836,-8.9,-8.840622411284057,-0.05937758871594312
5838,-8.2,-8.597141614633557,0.3971416146335578
5839,-10.4,-10.045368946563816,-0.35463105343618473
5841,-10.3,-10.32837008359107,0.028370083591068962
5846,-9.7,-10.829835481638224,1.1298354816382243
5849,-7.1,-6.8600461716855134,-0.2399538283144862
5850,-8.7,-9.01642839280401,0.3164283928040099
5862,-9.9,-9.763935622587002,-0.13606437741299793
5866,-9.0,-8.24001116437176,-0.7599888356282403
5869,-5.5,-6.040941063506755,0.5409410635067546
5871,-10.2,-9.909485424712257,-0.2905145752877427
5874,-9.2,-8.215302178088804,-0.9846978219111957
5884,-9.8,-9.480026350639378,-0.3199736493606231
5894,-7.1,-7.6189977959896105,0.5189977959896108
5898,-8.5,-9.29830826767704,0.7983082676770401
5900,-8.2,-8.17108747732226,-0.02891252267773936
5902,-8.4,-8.695553611369776,0.2955536113697761
5909,-8.9,-9.142667008096593,0.2426670080965927
5918,-9.6,-8.819470115420554,-0.7805298845794457
5921,-7.1,-6.9030269691867385,-0.19697303081326112
5927,-6.0,-6.549786500942941,0.5497865009429406
5938,-8.7,-8.565380006230688,-0.1346199937693111
5942,-9.2,-8.972029511135162,-0.2279704888648375
5953,-9.6,-10.143504218740185,0.5435042187401855
5958,-10.7,-10.794833812131639,0.09483381213163966
5964,-8.8,-10.149582623632353,1.3495826236323527
5965,-9.0,-8.83548815578903,-0.16451184421097054
5967,-10.3,-10.668407259739698,0.3684072597396977
5969,-6.6,-6.537189963927151,-0.06281003607284852
5972,-10.9,-11.438031728036192,0.5380317280361915
5983,-7.6,-7.636870469036279,0.03687046903627955
5985,-8.1,-7.678396306775512,-0.42160369322448776
5990,-9.9,-9.44043139348163,-0.4595686065183706
5999,-10.6,-11.489765498316407,0.8897654983164074
6013,-7.601,-8.13256991048176,0.5315699104817595
6026,-7.2,-7.226972919397765,0.026972919397764805
6034,-8.8,-9.566486694390768,0.7664866943907676
6039,-9.0,-10.195126787514493,1.1951267875144929
6065,-7.7,-7.439682404029724,-0.26031759597027637
6072,-9.8,-9.212074524408434,-0.5879254755915664
6083,-9.9,-10.320887826113479,0.4208878261134785
6087,-13.4,-11.978192006277624,-1.4218079937223767
6088,-7.3,-7.391199937169549,0.09119993716954955
6092,-12.3,-11.583020240835545,-0.716979759164456
6094,-9.4,-9.393188398391432,-0.006811601608568196
6098,-11.0,-10.37870169327895,-0.6212983067210498
6100,-8.0,-7.81671291422073,-0.1832870857792699
6112,-6.9,-6.967306226579954,0.06730622657995333
6128,-9.1,-8.733330902854153,-0.36666909714584683
6129,-8.4,-9.058295859213416,0.6582958592134158
6130,-8.288,-8.817414751667904,0.529414751667904
6133,-5.1,-5.2882087640419435,0.18820876404194387
6134,-9.3,-9.338352170143722,0.038352170143721054
6138,-9.8,-9.66331343932025,-0.1366865606797507
6143,-9.4,-10.185833593520115,0.7858335935201151
6149,-12.74,-11.891169642320067,-0.8488303576799332
6151,-9.3,-9.914733696465614,0.6147336964656134
6159,-9.225,-9.399213347960224,0.17421334796022414
6161,-7.8,-7.746329094784795,-0.053670905215204456
6173,-5.5,-5.379718243644352,-0.12028175635564775
6174,-7.3,-8.095271103471402,0.7952711034714026
6180,-8.4,-8.410161147139494,0.010161147139493565
6181,-7.4,-8.164068506721481,0.7640685067214807
6182,-8.4,-8.246197643046097,-0.15380235695390354
6187,-10.44,-10.061708487866504,-0.37829151213349554
6191,-9.6,-10.295952999906019,0.6959529999060194
6192,-9.5,-9.038177488987083,-0.46182251101291705
6196,-9.1,-9.362837259241886,0.26283725924188595
6199,-9.5,-9.502076425357806,0.0020764253578064995
6206,-8.6,-8.799781724066552,0.19978172406655226
6209,-9.7,-9.080101869885972,-0.6198981301140272
6210,-7.7,-8.364250273730573,0.6642502737305724
6222,-8.9,-8.941258009837401,0.04125800983740113
6226,-11.1,-10.644920042427566,-0.45507995757243336
6231,-7.5,-7.47372179067147,-0.02627820932853009
6232,-8.3,-9.0605883385886,0.7605883385885992
6234,-7.1,-7.582751606240871,0.4827516062408712
6244,-6.1,-6.143477702200378,0.043477702200378054
6247,-7.6,-7.704261446971254,0.10426144697125395
6250,-6.883,-7.42588579444268,0.5428857944426797
6263,-9.981,-9.852704847708575,-0.1282951522914253
6275,-9.8,-9.45382726711561,-0.34617273288439065
6281,-10.37,-10.228041239741513,-0.1419587602584862
6286,-8.7,-8.40995713422783,-0.2900428657721701
6300,-8.7,-9.276324324813777,0.5763243248137773
6302,-9.1,-8.143282826933087,-0.9567171730669131
6306,-10.1,-9.44908426724091,-0.6509157327590902
6307,-9.0,-8.736679711677482,-0.2633202883225181
6321,-9.9,-10.30062696339561,0.40062696339560944
6324,-9.7,-10.061805198281943,0.36180519828194413
6325,-11.5,-10.28170819917616,-1.21829180082384
6335,-8.4,-8.694470867976765,0.2944708679767647
6336,-9.7,-9.301049048620062,-0.39895095137993764
6349,-8.0,-7.35995253649874,-0.6400474635012596
6350,-10.43,-10.923831856814816,0.49383185681481656
6360,-9.3,-10.429277774396924,1.1292777743969236
6363,-10.7,-10.12324484348255,-0.57675515651745
6366,-6.9,-6.826656029751214,-0.07334397024878658
6367,-7.6,-7.291083845568229,-0.30891615443177045
6380,-9.0,-8.39638700807181,-0.6036129919281894
6383,-10.3,-10.318198769307514,0.01819876930751363
6386,-10.8,-10.188874935873592,-0.6111250641264085
6394,-7.1,-6.912351990295004,-0.1876480097049953
6398,-9.914,-10.295800517432012,0.38180051743201204
6407,-6.9,-7.955503923600992,1.055503923600992
6419,-4.6,-5.640011501578633,1.0400115015786335
6421,-7.2,-6.966540195023354,-0.2334598049766461
6437,-10.2,-9.768496916625839,-0.4315030833741602
6438,-8.2,-9.069717297633122,0.8697172976331231
6442,-7.9,-7.600952376876442,-0.2990476231235579
6447,-11.4,-9.663421950302128,-1.7365780496978722
6448,-8.16,-8.576698871285782,0.41669887128578154
6452,-10.1,-9.83595671021707,-0.26404328978292924
6478,-8.7,-8.365725298281518,-0.3342747017184813
6482,-7.063,-7.688114788629165,0.6251147886291655
6485,-6.5,-6.367797653427981,-0.13220234657201857
6486,-8.5,-9.970350027961661,1.4703500279616613
6487,-11.2,-10.837944417935924,-0.36205558206407495
6495,-8.9,-9.42683838764879,0.5268383876487892
6497,-10.3,-10.33704937062976,0.03704937062975944
6501,-11.2,-11.27385881999613,0.07385881999613098
6502,-8.0,-8.001612287050142,0.0016122870501416031
6503,-9.198,-9.54765699376493,0.3496569937649294
6507,-9.6,-9.110688990058108,-0.4893110099418916
6512,-8.1,-8.56898492320293,0.46898492320292995
6513,-9.1,-9.278039697280548,0.17803969728054803
6515,-8.8,-8.806696876988559,0.0066968769885580315
6522,-9.3,-8.734344864801868,-0.5656551351981332
6523,-6.0,-6.252184701732836,0.252184701732836
6524,-9.0,-9.751526938575765,0.7515269385757648
6532,-8.6,-10.844706424309647,2.2447064243096477
6536,-9.1,-9.13776023600538,0.03776023600538103
6550,-8.4,-7.594681300026591,-0.8053186999734097
6551,-9.9,-10.066783845307983,0.1667838453079824
6554,-8.8,-9.093049163862464,0.29304916386246305
6558,-7.1,-6.9832798319314175,-0.1167201680685821
6562,-8.8,-8.64054737086056,-0.15945262913944092
6571,-5.2,-5.556143320133961,0.35614332013396055
6576,-8.6,-9.902805579918677,1.3028055799186777
6582,-10.3,-10.068754915055438,-0.23124508494456286
6587,-8.3,-8.35616611372538,0.05616611372537861
6590,-12.5,-12.666085877956384,0.16608587795638385
6597,-11.1,-10.360740198189262,-0.7392598018107375
6603,-6.0,-6.169601455859414,0.16960145585941433
6604,-7.5,-8.038229551430414,0.5382295514304136
6605,-9.5,-8.894371201086612,-0.6056287989133882
6618,-9.8,-9.189982624017686,-0.6100173759823146
6627,-8.0,-8.423287144439303,0.4232871444393034
6634,-9.8,-10.0071419177947,0.20714191779469893
6636,-7.6,-7.546580363640299,-0.05341963635970082
6637,-8.3,-7.47901250303457,-0.8209874969654303
6646,-6.6,-6.963435952830512,0.3634359528305122
6648,-9.6,-9.4470888518787,-0.1529111481212997
6661,-12.6,-10.58312884225247,-2.016871157747529
6666,-9.5,-9.12792960040252,-0.37207039959747945
6671,-9.2,-9.0048692736884,-0.1951307263116
6673,-8.7,-10.07157246461862,1.3715724646186214
6678,-7.2,-8.00113136189099,0.801131361890989
6679,-9.9,-8.67897607922886,-1.22102392077114
6681,-8.5,-8.679294566274582,0.1792945662745815
6685,-8.8,-9.43317496638783,0.6331749663878288
6690,-9.0,-9.179694802974025,0.17969480297402463
6700,-10.42,-10.642118790668748,0.2221187906687483
6702,-8.1,-8.370268715764155,0.27026871576415523
6720,-8.6,-8.648232265409304,0.04823226540930392
6723,-7.8,-8.131001183570033,0.3310011835700335
6728,-10.2,-10.394160365885211,0.19416036588521202
6730,-10.48,-10.237896049051066,-0.242103950948934
6735,-8.9,-9.544729828521412,0.6447298285214114
6745,-8.5,-8.66031240401853,0.16031240401852997
6749,-10.8,-11.130151075570808,0.33015107557080725
6752,-8.786,-8.27186188167027,-0.5141381183297291
6757,-8.1,-8.931168797544146,0.8311687975441462
6761,-5.8,-5.765741783057874,-0.03425821694212594
6781,-8.9,-8.268463749433025,-0.6315362505669757
6782,-9.3,-9.665101872999857,0.3651018729998565
6784,-7.597,-7.48634497890326,-0.11065502109674075
6786,-11.5,-10.389284421208371,-1.1107155787916287
6791,-9.4,-8.88567787699224,-0.5143221230077604
6794,-10.1,-10.173944954731763,0.07394495473176299
6797,-10.2,-8.474931459625447,-1.7250685403745525
6798,-10.3,-10.58560684209138,0.2856068420913793
6802,-7.6,-7.681555628041026,0.08155562804102612
6817,-10.3,-9.276971127299923,-1.0230288727000776
6820,-5.8,-6.3955367665362735,0.5955367665362736
6825,-8.031,-9.22474485912941,1.19374485912941
6830,-10.11,-10.905972590312047,0.7959725903120471
6831,-9.9,-10.07696066458005,0.176960664580049
6832,-10.8,-10.138062987991603,-0.6619370120083978
6835,-10.9,-10.28309871797632,-0.6169012820236812
6836,-9.6,-10.462132076331937,0.8621320763319371
6844,-11.8,-11.101883173985449,-0.6981168260145516
6849,-8.1,-8.006295758775233,-0.09370424122476706
6854,-6.9,-6.761045081294564,-0.1389549187054362
6855,-5.1,-5.107560156758308,0.007560156758308345
6858,-4.0,-4.622512112170153,0.6225121121701527
6862,-11.3,-10.853168340074635,-0.44683165992536544
6866,-7.9,-8.353934730885104,0.45393473088510383
6867,-8.6,-8.752519047096849,0.15251904709684894
6877,-11.9,-11.413192613775232,-0.4868073862247684
6878,-7.9,-7.941703995635906,0.04170399563590532
6880,-9.0,-9.312650316158468,0.31265031615846794
6884,-9.7,-9.887379428198892,0.1873794281988932
6890,-9.807,-10.681241993036588,0.8742419930365877
6899,-8.1,-7.29534119259994,-0.8046588074000596
6904,-9.0,-10.106046674764736,1.1060466747647357
6909,-7.473,-8.382349237953537,0.9093492379535375
6911,-7.8,-7.033823097340953,-0.7661769026590468
6913,-9.7,-10.3642626211731,0.6642626211731013
6921,-8.777,-9.317406082102435,0.5404060821024359
6927,-7.0,-7.177486620449752,0.17748662044975205
6932,-10.3,-9.605770697384141,-0.6942293026158595
6940,-10.0,-10.762293862702897,0.7622938627028972
6942,-8.5,-9.256775949835173,0.7567759498351734
6945,-7.732,-7.705107687190332,-0.026892312809668084
6946,-7.2,-8.221928631300033,1.0219286313000326
6952,-10.4,-10.072279743699996,-0.32772025630000456
6953,-9.7,-9.270020428098599,-0.42997957190140035
6958,-8.1,-7.807567664502654,-0.29243233549734526
6959,-9.8,-10.038041369695062,0.23804136969506118
6965,-5.6,-5.772553760975316,0.17255376097531627
6967,-9.0,-8.669713106309262,-0.3302868936907384
6975,-9.4,-9.903233428051978,0.5032334280519777
6992,-9.4,-8.602004622113133,-0.7979953778868669
6995,-10.1,-10.746808338282559,0.6468083382825593
7008,-7.1,-7.3594657552267115,0.2594657552267119
7020,-9.0,-8.196322532063629,-0.803677467936371
7033,-8.9,-9.34598579764891,0.445985797648909
7038,-9.9,-10.512886632873046,0.612886632873046
7046,-8.1,-8.791503202304508,0.6915032023045082
7051,-6.5,-6.830297095722219,0.3302970957222193
7053,-7.9,-8.846890656758253,0.9468906567582529
7054,-10.0,-9.98801187998396,-0.011988120016040327
7058,-6.8,-7.075150146471437,0.27515014647143676
7060,-7.9,-7.813490544745992,-0.08650945525400822
7068,-9.4,-9.497215919829491,0.09721591982949107
7074,-8.9,-9.5842481290002,0.6842481290001992
7078,-9.9,-10.63209290195699,0.7320929019569888
7080,-7.6,-7.940643284035975,0.3406432840359752
7090,-8.1,-8.011049278046372,-0.08895072195362808
7091,-8.5,-8.84089864438321,0.34089864438320916
7095,-8.2,-8.199828549843016,-0.0001714501569836102
7108,-9.0,-8.19275731639504,-0.8072426836049598
7109,-7.9,-8.463880159192577,0.5638801591925766
7127,-8.9,-8.5356272028878,-0.3643727971121997
7129,-9.176,-9.390558698293969,0.21455869829396867
7130,-9.9,-10.125516434421604,0.2255164344216034
7135,-9.227,-9.99503757128834,0.7680375712883389
7139,-9.1,-8.724857097297235,-0.3751429027027644
7144,-9.0,-9.685735035885303,0.6857350358853029
7145,-7.0,-7.115825679477828,0.11582567947782785
7146,-10.7,-9.624914421673687,-1.0750855783263127
7148,-8.6,-8.921586499339528,0.3215864993395279
7149,-6.3,-6.1448692852382445,-0.15513071476175533
7150,-9.7,-10.212193596591023,0.5121935965910236
7153,-8.7,-8.395799835554632,-0.30420016444536735
7157,-8.8,-8.81748531915363,0.01748531915362861
7168,-10.0,-9.736964257792218,-0.2630357422077818
7172,-8.6,-9.393049373540716,0.7930493735407165
7174,-11.0,-10.412355688281123,-0.5876443117188774
7178,-8.4,-8.723680634102086,0.3236806341020859
7180,-8.4,-8.651488948953123,0.25148894895312246
7181,-9.3,-8.22551965083861,-1.0744803491613908
7187,-10.0,-10.31072965303326,0.3107296530332597
7188,-11.6,-11.391394530610986,-0.20860546938901336
7201,-8.9,-8.919072555039945,0.019072555039944206
7203,-11.6,-10.97290803476969,-0.62709196523031
7209,-8.6,-8.094262126588022,-0.5057378734119773
7217,-12.9,-11.073417356441542,-1.8265826435584582
7233,-8.4,-8.81136364194607,0.41136364194606934
7234,-9.2,-9.87440588927729,0.6744058892772902
7242,-5.6,-5.740986664537027,0.14098666453702702
7243,-10.1,-10.321234368920388,0.2212343689203884
7244,-12.6,-11.512821425523885,-1.0871785744761144
7247,-9.3,-8.9473482294442,-0.3526517705558003
7250,-7.8,-7.5663235815361585,-0.23367641846384135
7252,-8.8,-8.751521838666795,-0.048478161333205705
7267,-11.41,-10.974132326267009,-0.4358676737329912
7268,-9.9,-10.540913092178645,0.6409130921786446
7271,-9.0,-8.939936663171231,-0.060063336828768854
7292,-11.8,-10.696071622423684,-1.1039283775763167
7293,-8.7,-9.975989876656799,1.2759898766567996
7296,-6.6,-6.369087035195343,-0.23091296480465662
7298,-9.2,-9.728368180606815,0.5283681806068152
7300,-8.2,-8.399260768984679,0.19926076898467926
7303,-11.2,-10.420626400280772,-0.7793735997192268
7307,-8.5,-9.211053105925778,0.7110531059257781
7316,-9.0,-7.87848471800806,-1.1215152819919396
7320,-9.7,-10.884476074601118,1.1844760746011183
7334,-10.31,-10.969807093234412,0.6598070932344111
7336,-6.27,-6.928166750888212,0.6581667508882125
7344,-9.6,-8.926973793797567,-0.673026206202433
7349,-11.5,-9.519867356844184,-1.980132643155816
7354,-9.0,-8.945605501410569,-0.05439449858943135
7356,-9.7,-8.5093929200089,-1.1906070799911
7363,-9.3,-9.858586917570303,0.5585869175703024
7369,-11.4,-11.408020182406617,0.008020182406616172
7372,-10.1,-10.021930661854153,-0.0780693381458466
7375,-4.4,-4.41240213557356,0.012402135573559292
7377,-8.3,-8.672166645067064,0.3721666450670629
7379,-9.9,-9.822718770828601,-0.07728122917139935
7381,-8.5,-9.12830235919421,0.6283023591942101
7382,-10.5,-10.619058693647727,0.1190586936477267
7393,-11.0,-9.727688279281866,-1.2723117207181343
7396,-11.0,-11.608796062021925,0.6087960620219253
7399,-8.1,-8.644696122188407,0.544696122188407
7401,-10.7,-11.730880298004593,1.0308802980045932
7412,-9.0,-8.819671934160425,-0.18032806583957495
7414,-9.8,-9.22564638495855,-0.574353615041451
7416,-9.2,-9.032325549193757,-0.167674450806242
7425,-11.4,-11.311313503495455,-0.08868649650454508
7433,-12.34,-12.352676732335789,0.012676732335789254
7436,-10.8,-9.82798629174622,-0.9720137082537814
7452,-7.775,-7.462897143718471,-0.31210285628152956
7460,-5.7,-5.782313182924219,0.08231318292421896
7465,-10.1,-10.12905027242535,0.029050272425349632
7467,-8.4,-7.722030773825019,-0.677969226174981
7469,-10.85,-10.735353927846374,-0.11464607215362577
7475,-9.5,-9.349558371885037,-0.15044162811496342
7492,-9.5,-9.915454921130715,0.41545492113071525
7497,-9.3,-9.144840735868891,-0.15515926413110925
7498,-9.9,-9.998186399761858,0.0981863997618575
7503,-10.1,-10.473452874639255,0.3734528746392556
7517,-9.9,-9.377066365337054,-0.5229336346629463
7518,-9.4,-9.572629866862256,0.17262986686225545
7534,-10.3,-11.010127754996805,0.7101277549968046
7541,-9.8,-10.716094567116512,0.9160945671165113
7552,-9.3,-9.41032820720468,0.11032820720467917
7553,-7.2,-7.033645054453199,-0.16635494554680097
7558,-7.3,-8.071452259979683,0.7714522599796831
7559,-8.3,-8.912843430585593,0.6128434305855919
7562,-9.3,-8.22691572298863,-1.07308427701137
7567,-8.7,-9.706385399056407,1.0063853990564073
7583,-6.936,-6.832802002206115,-0.10319799779388461
7586,-8.0,-7.976349647933006,-0.023650352066994174
7592,-10.51,-10.648019114277298,0.13801911427729863
7593,-5.5,-5.381748884226616,-0.11825111577338365
7601,-9.9,-10.225022314717043,0.32502231471704235
7603,-9.4,-10.330217993580554,0.9302179935805537
7608,-11.36,-11.064919065296626,-0.29508093470337293
7610,-9.8,-10.501821080013142,0.7018210800131417
7612,-9.7,-9.927117161124487,0.22711716112448777
7630,-7.1,-7.3782205563732095,0.27822055637320986
7632,-8.2,-8.981395919735176,0.7813959197351767
7634,-9.443,-9.92339849547263,0.480398495472631
7645,-9.1,-7.894556983839842,-1.2054430161601575
7646,-8.6,-9.146584189268431,0.5465841892684313
7656,-8.1,-8.218245745264968,0.1182457452649679
7671,-9.69,-9.7728853023697,0.08288530236970004
7677,-10.8,-10.559532711285332,-0.24046728871466883
7688,-9.9,-8.486562285124212,-1.4134377148757888
7690,-7.9,-7.265213968497646,-0.6347860315023546
7691,-8.1,-8.176102509335928,0.07610250933592866
7699,-6.6,-7.352241400155506,0.7522414001555067
7702,-8.9,-8.712882539751472,-0.18711746024852793
7704,-8.2,-8.180434174092708,-0.019565825907291057
7709,-5.6,-6.9988953572991415,1.3988953572991418
7712,-8.2,-7.730487358036445,-0.46951264196355424
7716,-10.28,-11.157010881942762,0.8770108819427627
7719,-12.0,-10.44384124409535,-1.5561587559046508
7722,-9.935,-10.152695305187398,0.217695305187398
7724,-5.9,-6.405053366726832,0.5050533667268313
7726,-6.9,-7.975393373356239,1.0753933733562384
7727,-7.0,-6.862567223649055,-0.13743277635094486
7732,-7.9,-7.619385510017208,-0.28061448998279204
7735,-10.6,-9.886602863455671,-0.7133971365443283
7738,-6.3,-6.884133857283637,0.5841338572836374
7754,-8.6,-8.360818554261204,-0.23918144573879552
7767,-4.4,-4.308820109709935,-0.09117989029006512
7768,-5.3,-5.335867008591568,0.035867008591567995
7770,-10.0,-11.018334056297165,1.0183340562971654
7771,-9.8,-10.025220533430218,0.22522053343021753
7773,-10.5,-9.706907038427346,-0.7930929615726541
7775,-9.0,-9.06956723890365,0.06956723890364991
7779,-6.1,-6.629573808305364,0.529573808305364
7780,-6.8,-6.688287327640619,-0.11171267235938043
7781,-6.9,-7.105307995561078,0.20530799556107748
7785,-9.7,-9.099078613758131,-0.6009213862418683
7786,-8.4,-8.356251463567489,-0.04374853643251164
7791,-7.913,-8.230470578412646,0.3174705784126459
7800,-9.2,-7.919896598287054,-1.2801034017129451
7807,-6.1,-6.254003850063843,0.15400385006384365
7808,-10.7,-10.245591056251616,-0.45440894374838336
7810,-8.4,-7.5591948541890295,-0.8408051458109709
7822,-7.3,-7.456791692266505,0.15679169226650558
7825,-9.734,-9.028701116525662,-0.7052988834743381
7826,-12.0,-11.624558608078909,-0.3754413919210915
7837,-10.2,-10.509471721715263,0.3094717217152638
7839,-12.6,-12.004792199187996,-0.5952078008120036
7840,-12.3,-11.865535330152383,-0.43446466984761756
7873,-7.4,-7.2020757501476345,-0.1979242498523659
7887,-8.6,-8.974335308116927,0.37433530811692783
7889,-5.4,-5.423664524836166,0.023664524836165768
7890,-5.9,-6.495454836016357,0.5954548360163567
7894,-11.28,-10.76818134671374,-0.5118186532862588
7907,-8.2,-8.316340053759134,0.11634005375913503
7911,-7.562,-7.394992140982068,-0.16700785901793225
7914,-8.5,-8.229058117608272,-0.27094188239172823
7919,-7.932,-8.164457883790536,0.232457883790536
7920,-10.57,-10.106994575768379,-0.4630054242316213
7928,-10.8,-10.859548388933495,0.05954838893349468
7931,-8.6,-8.621953946705055,0.02195394670505557
7932,-7.3,-7.195553951619536,-0.10444604838046345
7933,-10.4,-10.665125767360546,0.26512576736054605
7934,-9.1,-7.392260454040819,-1.7077395459591802
7937,-8.8,-8.365411514017435,-0.43458848598256594
7940,-10.7,-9.985184544316631,-0.7148154556833681
7947,-9.6,-9.777075919965226,0.1770759199652261
7948,-7.6,-7.088775796030283,-0.511224203969717
7953,-9.057,-9.969567155233344,0.9125671552333436
7957,-10.8,-10.745088383582347,-0.05491161641765352
7971,-9.9,-9.845289664612231,-0.05471033538776915
7974,-10.8,-10.730800500298843,-0.06919949970115802
7977,-6.8,-7.141999554060789,0.34199955406078875
