OriginalIndex,ActualScore,PredictedScore,Residual
5198,-9.306,-8.562207787540988,-0.7437922124590113
5202,-8.5,-9.33355315422185,0.8335531542218497
5204,-12.0,-11.081253155123003,-0.9187468448769973
5206,-9.7,-9.151597381993223,-0.5484026180067758
5210,-10.2,-10.222814491360051,0.022814491360051647
5224,-9.6,-9.485571498479125,-0.1144285015208748
5225,-8.8,-8.606901456130913,-0.19309854386908754
5239,-7.9,-9.62439920701632,1.7243992070163188
5245,-9.7,-9.511857945403735,-0.18814205459626443
5250,-10.0,-9.698963949853104,-0.3010360501468963
5259,-9.476,-9.986946108184673,0.5109461081846725
5262,-9.7,-9.88979974056945,0.18979974056945004
5264,-7.8,-8.50529377934448,0.7052937793444807
5273,-12.0,-9.904216813837714,-2.0957831861622864
5277,-9.0,-9.374950734871481,0.3749507348714811
5286,-9.6,-10.231473516042152,0.6314735160421527
5294,-9.4,-8.759401338250418,-0.640598661749582
5297,-7.9,-7.36383545744686,-0.5361645425531405
5298,-10.2,-9.241441948178135,-0.9585580518218642
5302,-9.0,-9.82421899997303,0.8242189999730307
5306,-8.9,-8.98989879541317,0.08989879541316981
5312,-12.1,-10.989668373165864,-1.1103316268341352
5323,-10.0,-9.867601235327184,-0.13239876467281597
5331,-8.0,-9.106560646056545,1.1065606460565451
5335,-9.0,-8.18812091132323,-0.8118790886767702
5337,-8.7,-9.959785745721529,1.2597857457215298
5344,-10.6,-11.050007933409365,0.4500079334093652
5354,-9.2,-9.043669356014401,-0.15633064398559782
5357,-9.8,-10.291340426931187,0.4913404269311865
5358,-5.3,-4.605762892816902,-0.6942371071830982
5360,-7.8,-7.963803537333638,0.16380353733363862
5361,-8.7,-10.427287581544437,1.727287581544438
5362,-8.8,-9.093001156789725,0.2930011567897246
5363,-9.53,-8.833508185389073,-0.6964918146109262
5365,-9.4,-10.409069805014543,1.0090698050145424
5369,-8.3,-8.659518256977115,0.3595182569771147
5371,-7.2,-8.084867826854378,0.8848678268543777
5377,-12.0,-11.603776491770807,-0.39622350822919294
5379,-10.58,-10.221448322961967,-0.35855167703803303
5381,-11.3,-10.89435749495597,-0.40564250504403
5382,-8.9,-7.8984006680503995,-1.0015993319496008
5386,-7.9,-7.247050823036353,-0.6529491769636477
5391,-9.6,-9.733759538873135,0.13375953887313585
5397,-7.3,-6.918243617066517,-0.38175638293348246
5398,-7.2,-6.90959855975151,-0.29040144024849024
5403,-5.4,-5.715058835117162,0.3150588351171617
5414,-9.8,-9.316637262992819,-0.483362737007182
5421,-10.2,-10.055730544908753,-0.144269455091246
5426,-9.6,-8.754867382850488,-0.8451326171495115
5438,-11.2,-9.738400880664209,-1.4615991193357907
5440,-10.7,-10.033878371405393,-0.6661216285946061
5441,-10.7,-9.899102399588438,-0.8008976004115613
5452,-7.3,-7.881962187958024,0.5819621879580241
5477,-7.6,-8.086183054992585,0.4861830549925852
5478,-8.5,-7.869607257932923,-0.6303927420670767
5479,-7.943,-9.589887852876998,1.6468878528769988
5492,-10.7,-9.674890025117552,-1.0251099748824473
5493,-7.3,-8.376848106003155,1.0768481060031556
5502,-6.6,-7.72979989011754,1.1297998901175408
5503,-7.6,-8.266759093676578,0.6667590936765784
5508,-10.3,-10.558898073945835,0.25889807394583464
5511,-9.6,-8.975858876027123,-0.6241411239728762
5521,-7.8,-7.631814372153941,-0.16818562784605895
5527,-9.565,-9.768202540448147,0.20320254044814767
5532,-11.3,-10.317438545657902,-0.9825614543420986
5544,-9.6,-9.273676784422737,-0.32632321557726307
5545,-7.6,-7.455991482095206,-0.14400851790479408
5549,-8.1,-8.352758984865577,0.2527589848655776
5551,-8.7,-9.254665282060417,0.5546652820604177
5566,-9.8,-9.585117194920134,-0.214882805079867
5572,-7.3,-7.099204012277119,-0.20079598772288065
5577,-9.6,-9.625817695639492,0.025817695639492655
5580,-8.4,-8.85110770742621,0.4511077074262104
5582,-5.7,-5.676651299192837,-0.023348700807162892
5583,-10.8,-10.105544980141604,-0.6944550198583972
5597,-8.7,-8.185712256780896,-0.5142877432191035
5598,-9.4,-9.730192363584738,0.3301923635847377
5613,-10.0,-9.207109121200649,-0.7928908787993514
5615,-9.5,-9.16485400450253,-0.33514599549747004
5616,-9.6,-9.097827012300183,-0.5021729876998169
5620,-5.8,-5.555484326242192,-0.24451567375780758
5632,-10.8,-9.521982289090623,-1.2780177109093778
5635,-6.853,-6.290602305192298,-0.5623976948077019
5638,-8.1,-8.292461200823913,0.19246120082391371
5643,-6.3,-6.75931507173239,0.45931507173238995
5651,-7.4,-8.199650606167031,0.799650606167031
5652,-9.4,-10.169988787917298,0.7699887879172973
5663,-9.6,-9.873407814080362,0.27340781408036285
5676,-7.8,-8.058374035558874,0.25837403555887395
5678,-10.3,-10.766378280231125,0.46637828023112426
5680,-11.2,-10.69484336908393,-0.5051566309160691
5682,-10.3,-9.835324864350245,-0.46467513564975604
5683,-7.7,-7.887568370821243,0.18756837082124278
5684,-9.1,-9.345246058336164,0.2452460583361642
5689,-8.1,-8.888429921154383,0.7884299211543837
5692,-7.4,-6.974566638506662,-0.4254333614933383
5700,-8.7,-8.182819469281359,-0.5171805307186403
5701,-9.6,-9.316611695778985,-0.283388304221015
5703,-8.4,-8.713954296142726,0.3139542961427253
5706,-7.5,-8.084251258204528,0.5842512582045281
5707,-7.8,-8.118464617229373,0.318464617229373
5712,-10.5,-10.126679145219931,-0.3733208547800686
5714,-6.3,-5.450778777085016,-0.8492212229149843
5727,-9.384,-9.037639285084273,-0.3463607149157273
5728,-10.0,-9.317495500670317,-0.6825044993296832
5729,-10.4,-10.67856595627801,0.27856595627801006
5733,-7.5,-8.284513802531993,0.7845138025319933
5740,-9.8,-9.541750557309872,-0.25824944269012917
5743,-11.2,-10.449808749950758,-0.7501912500492409
5747,-9.1,-8.984734354301015,-0.1152656456989849
5748,-9.9,-9.357305311775404,-0.5426946882245964
5751,-8.3,-9.5474099748109,1.2474099748108998
5756,-9.6,-9.642060859507932,0.04206085950793259
5761,-8.5,-8.380928797183907,-0.11907120281609274
5762,-5.3,-4.47874884345346,-0.8212511565465395
5763,-8.3,-7.77700444352157,-0.5229955564784303
5764,-10.14,-9.713787022642194,-0.4262129773578067
5766,-6.999,-6.944278347916599,-0.05472165208340041
5767,-7.311,-7.411071302682718,0.1000713026827178
5775,-8.8,-8.982731988751407,0.1827319887514065
5786,-8.8,-9.315197055289541,0.5151970552895406
5790,-9.816,-9.615614302825918,-0.20038569717408272
5798,-9.021,-9.64530646875871,0.624306468758709
5799,-6.2,-7.118124296056946,0.9181242960569458
5803,-8.0,-8.348272549302994,0.3482725493029939
5804,-10.2,-9.153545248581768,-1.0464547514182314
5816,-5.9,-6.102085016446215,0.20208501644621446
5820,-8.5,-8.07040150298542,-0.4295984970145792
5822,-9.8,-9.561120314149766,-0.23887968585023422
5829,-7.5,-7.911381694187623,0.4113816941876234
5830,-9.87,-9.510773891579944,-0.35922610842005476
5833,-9.086,-10.16005936646223,1.0740593664622295
5835,-10.8,-10.450241075080662,-0.3497589249193389
5840,-10.2,-10.058837680435786,-0.14116231956421288
5848,-6.9,-7.4416622271793464,0.5416622271793461
5851,-9.0,-8.373022693818596,-0.6269773061814039
5852,-7.8,-7.733589028436308,-0.06641097156369202
5853,-9.6,-9.660519706411467,0.06051970641146731
5856,-8.3,-9.14184160754043,0.8418416075404291
5858,-7.2,-7.847137194674513,0.6471371946745128
5859,-7.9,-8.841724752456111,0.9417247524561105
5860,-8.9,-9.188589747146171,0.2885897471461707
5872,-7.7,-8.353046428149987,0.6530464281499873
5882,-11.3,-10.826148812079577,-0.4738511879204239
5903,-8.8,-8.854484239870064,0.05448423987006379
5905,-7.1,-7.945497862740842,0.8454978627408423
5908,-9.7,-10.673984701437464,0.9739847014374643
5910,-7.668,-8.637400597685456,0.9694005976854561
5912,-11.7,-10.320017898018598,-1.3799821019814011
5914,-10.9,-10.718517767899833,-0.18148223210016745
5920,-8.0,-7.589149626232961,-0.4108503737670386
5928,-9.3,-8.669821670670883,-0.6301783293291177
5931,-8.5,-8.81260955048779,0.3126095504877906
5940,-12.1,-10.536497755898024,-1.5635022441019757
5943,-7.7,-7.559724199386444,-0.14027580061355582
5948,-9.3,-9.762008188435974,0.46200818843597347
5950,-10.02,-9.656068562280884,-0.3639314377191152
5955,-9.2,-9.520420459406672,0.3204204594066731
5957,-9.9,-9.473265514144765,-0.4267344858552349
5961,-7.9,-8.040189368308148,0.14018936830814788
5963,-8.4,-7.303581736671137,-1.0964182633288635
5968,-6.6,-7.178343275311008,0.578343275311008
5974,-9.0,-9.401009314433884,0.40100931443388355
5979,-9.8,-10.065492714799014,0.26549271479901293
5980,-7.865,-8.378103942153567,0.5131039421535668
5981,-5.8,-6.476195306310218,0.676195306310218
5982,-7.8,-8.281497016173514,0.48149701617351415
5987,-10.7,-10.253686171448761,-0.44631382855123825
6001,-10.1,-9.174469491844123,-0.9255305081558767
6004,-8.9,-9.85501254467909,0.9550125446790894
6010,-7.5,-7.5829786324874435,0.08297863248744353
6011,-7.2,-7.796235904096772,0.5962359040967717
6014,-10.39,-10.27787055446449,-0.11212944553551019
6021,-7.9,-8.637784066638686,0.7377840666386852
6022,-6.6,-7.386997140473688,0.7869971404736882
6030,-8.0,-8.534869728956314,0.5348697289563145
6032,-9.8,-10.076257362587533,0.27625736258753264
6037,-10.27,-10.336086244003509,0.06608624400350926
6044,-7.5,-7.871589898532155,0.3715898985321546
6054,-5.9,-6.4324264177026045,0.5324264177026041
6062,-10.4,-10.107312557475035,-0.29268744252496504
6069,-8.4,-9.714341274742592,1.314341274742592
6076,-9.1,-9.13487682512279,0.03487682512279022
6077,-10.0,-9.60971978035803,-0.39028021964196924
6080,-6.248,-6.300575664677443,0.0525756646774429
6081,-8.1,-8.924692160669867,0.8246921606698674
6084,-10.8,-10.494639740074208,-0.3053602599257932
6106,-9.9,-9.530317684717836,-0.369682315282164
6107,-7.4,-8.191291926261723,0.7912919262617226
6109,-6.9,-7.262609733547535,0.3626097335475347
6110,-9.5,-8.956330650191775,-0.5436693498082246
6114,-8.9,-8.638631114958041,-0.2613688850419589
6117,-8.2,-8.432886066832273,0.23288606683227364
6118,-9.364,-9.337203319643315,-0.026796680356685698
6119,-8.7,-8.301162573660099,-0.3988374263399006
6123,-8.5,-8.734942956746991,0.23494295674699117
6125,-9.122,-9.235740890591922,0.11374089059192194
6135,-10.2,-9.87523863373892,-0.3247613662610789
6137,-9.1,-8.548723916529097,-0.5512760834709027
6141,-13.5,-12.006582081178237,-1.4934179188217627
6145,-10.5,-10.35518832611259,-0.14481167388741056
6147,-5.028,-5.078327517098594,0.0503275170985944
6152,-9.9,-9.320104409197482,-0.5798955908025185
6153,-10.3,-9.529954958710562,-0.7700450412894391
6157,-8.3,-8.190298932344467,-0.10970106765553389
6162,-9.5,-9.170992848732244,-0.32900715126775637
6169,-6.8,-7.466247674165743,0.666247674165743
6178,-9.0,-8.790911984821603,-0.2090880151783967
6189,-8.333,-8.56883806448388,0.23583806448388067
6201,-8.752,-8.640804277040537,-0.11119572295946334
6213,-8.8,-8.816917236546473,0.01691723654647248
6216,-9.5,-10.019707132832528,0.5197071328325276
6220,-9.169,-9.513685672481923,0.3446856724819227
6221,-7.9,-7.847342103712286,-0.05265789628771422
6225,-9.9,-9.781704128080172,-0.1182958719198286
6227,-8.359,-8.74547118150264,0.3864711815026407
6237,-8.0,-8.416687719528575,0.416687719528575
6243,-9.4,-8.968241434924382,-0.4317585650756186
6249,-8.1,-7.971540008655855,-0.12845999134414487
6252,-7.008,-7.724946350766444,0.7169463507664444
6253,-7.7,-8.28646828831086,0.5864682883108605
6258,-10.5,-10.026216303927947,-0.4737836960720525
6270,-6.9,-7.2488361450190455,0.34883614501904514
6277,-9.5,-9.007513071002558,-0.49248692899744206
6282,-7.8,-8.377060988343308,0.577060988343308
6290,-10.7,-11.425367816512674,0.7253678165126747
6291,-9.9,-9.67314464951682,-0.22685535048318073
6301,-10.5,-9.96175262035744,-0.5382473796425593
6311,-8.5,-8.42845609079974,-0.0715439092002601
6319,-8.4,-8.611320789102244,0.21132078910224372
6326,-9.7,-10.506508132376098,0.8065081323760985
6330,-12.3,-11.12047445255431,-1.1795255474456905
6343,-8.0,-8.388965065169563,0.38896506516956286
6346,-8.7,-8.594171426717308,-0.10582857328269135
6348,-10.2,-10.079793287724783,-0.12020671227521618
6355,-11.2,-10.287774767275403,-0.9122252327245963
6357,-8.5,-8.641533431988773,0.14153343198877266
6369,-6.5,-6.7946827971382096,0.29468279713820955
6372,-6.0,-5.235612464772348,-0.7643875352276517
6375,-7.7,-8.034372600297926,0.33437260029792615
6377,-9.1,-9.46598031122654,0.36598031122654007
6385,-4.6,-4.10720039720806,-0.4927996027919397
6387,-7.1,-8.662059208853409,1.5620592088534089
6389,-10.0,-10.02549591483413,0.025495914834129607
6391,-8.6,-9.17060539969576,0.5706053996957596
6392,-10.7,-10.199548438898166,-0.5004515611018334
6395,-13.4,-12.113836804996655,-1.2861631950033452
6400,-9.2,-9.390997082346232,0.19099708234623236
6403,-8.2,-8.506945228951343,0.3069452289513439
6408,-9.2,-9.403214596951267,0.20321459695126798
6412,-9.6,-9.5839802357048,-0.01601976429519958
6414,-5.9,-6.392720472447983,0.49272047244798234
6425,-11.1,-10.700013948208005,-0.39998605179199487
6429,-11.2,-9.653801414740935,-1.5461985852590647
6433,-10.0,-9.919779618104368,-0.08022038189563219
6434,-9.4,-9.470798558305901,0.07079855830590098
6435,-7.5,-7.397892441003317,-0.10210755899668289
6436,-5.9,-5.106618075096898,-0.7933819249031027
6443,-9.8,-9.931081632922226,0.13108163292222486
6444,-8.6,-8.35142336502451,-0.24857663497548899
6449,-9.8,-9.955492856855637,0.15549285685563596
6455,-6.6,-7.469870579580331,0.869870579580331
6458,-7.4,-7.908090519570894,0.508090519570894
6459,-8.6,-8.847616570062772,0.24761657006277282
6463,-11.9,-11.195566842075943,-0.7044331579240577
6466,-4.5,-3.5992187216440357,-0.9007812783559643
6475,-6.7,-6.718426043374166,0.018426043374165424
6489,-8.9,-10.091861293597972,1.191861293597972
6492,-9.7,-9.567757029046719,-0.1322429709532802
6499,-10.3,-10.628250024122087,0.32825002412208626
6505,-10.6,-10.159928317949142,-0.4400716820508581
6508,-6.1,-5.978248522641366,-0.12175147735863323
6510,-11.48,-11.065934957375557,-0.41406504262444344
6517,-10.9,-10.380192024643186,-0.5198079753568141
6520,-6.4,-7.705709703440419,1.305709703440419
6521,-8.5,-8.036462798928346,-0.4635372010716541
6531,-8.5,-10.373563237718383,1.8735632377183826
6545,-4.7,-4.470992316882806,-0.2290076831171941
6553,-8.7,-9.034238836666624,0.3342388366666249
6556,-10.8,-10.725467462396669,-0.07453253760333212
6561,-8.8,-9.494778774202837,0.6947787742028364
6567,-9.4,-9.203494505074449,-0.19650549492555136
6572,-5.2,-6.5300861207290195,1.3300861207290193
6577,-11.51,-11.293495172640938,-0.21650482735906174
6578,-11.1,-11.20417593373545,0.10417593373544953
6584,-6.8,-7.728556126935554,0.928556126935554
6594,-7.3,-7.597637182895019,0.29763718289501906
6595,-9.0,-7.837171256932659,-1.1628287430673412
6601,-7.4,-8.400374280208274,1.0003742802082733
6606,-8.861,-9.162804469551475,0.3018044695514739
6613,-8.7,-9.409233884954832,0.7092338849548323
6615,-9.6,-9.163532114171323,-0.43646788582867657
6621,-7.8,-7.40539711824715,-0.3946028817528502
6622,-9.8,-9.683565450351633,-0.11643454964836764
6624,-9.0,-8.908281391623472,-0.09171860837652801
6631,-9.2,-9.585687882164416,0.38568788216441696
6657,-8.2,-7.752796969847721,-0.447203030152278
6658,-9.2,-11.160587260958563,1.9605872609585635
6660,-8.8,-9.417755344495243,0.6177553444952419
6663,-10.4,-9.462177084699768,-0.9378229153002327
6669,-7.1,-7.062748997633975,-0.03725100236602508
6670,-5.7,-6.663354746705263,0.9633547467052628
6676,-8.1,-8.487049712131563,0.3870497121315637
6682,-6.9,-6.959829518461811,0.05982951846181095
6699,-9.1,-8.964598661841967,-0.135401338158033
6705,-12.9,-12.111603982065237,-0.7883960179347635
6711,-9.5,-9.455605112063928,-0.044394887936071825
6713,-7.7,-7.695838223706797,-0.004161776293202912
6715,-8.5,-8.67856782377886,0.1785678237788595
6717,-7.8,-7.43307589031748,-0.36692410968252
6724,-5.6,-5.601422492156706,0.001422492156706312
6729,-8.0,-8.894805033497587,0.8948050334975868
6733,-6.9,-7.9998302214197725,1.0998302214197722
6734,-7.6,-8.5828494536206,0.9828494536206005
6740,-7.9,-8.67139490019255,0.7713949001925489
6742,-9.7,-9.005235098370054,-0.6947649016299451
6750,-10.9,-10.899543241775868,-0.00045675822413215883
6753,-9.951,-10.286138995149654,0.33513899514965395
6754,-8.1,-8.749663300306173,0.6496633003061731
6755,-8.8,-9.508245457922184,0.7082454579221835
6758,-7.8,-8.15459459014461,0.35459459014461014
6759,-10.0,-9.276932918220888,-0.7230670817791118
6760,-11.2,-11.463694783531773,0.2636947835317738
6762,-9.5,-8.755867960031742,-0.7441320399682585
6765,-8.3,-8.596864098872091,0.2968640988720903
6768,-6.0,-9.253054395804664,3.2530543958046643
6769,-8.5,-9.422821677934317,0.9228216779343175
6774,-8.2,-8.429400465260109,0.2294004652601096
6778,-7.9,-8.522546797681118,0.6225467976811174
6779,-8.177,-9.27739455181743,1.1003945518174305
6790,-8.7,-9.214344233445637,0.5143442334456374
6803,-8.5,-9.334853198245295,0.8348531982452947
6804,-6.8,-7.258334174515288,0.45833417451528824
6805,-6.9,-7.283036203781669,0.3830362037816686
6814,-10.5,-9.995879717095947,-0.5041202829040525
6821,-9.0,-9.24176649112037,0.2417664911203694
6824,-8.6,-9.258624736003005,0.6586247360030058
6826,-8.6,-9.230366344554358,0.6303663445543588
6827,-8.3,-8.09835895544067,-0.20164104455933085
6829,-5.5,-6.762552163505079,1.2625521635050792
6838,-8.7,-9.364102849847676,0.6641028498476764
6839,-9.1,-8.259525963659506,-0.8404740363404937
6840,-11.8,-10.92788812535284,-0.8721118746471603
6843,-7.2,-7.192319965371203,-0.007680034628797294
6845,-11.4,-11.01854084932495,-0.38145915067505065
6848,-9.3,-8.182669361200368,-1.1173306387996327
6856,-9.2,-9.699594288788074,0.49959428878807444
6860,-9.6,-9.541805877881046,-0.05819412211895347
6861,-8.6,-8.023588888287673,-0.5764111117123267
6870,-8.4,-8.535072874297086,0.13507287429708548
6875,-9.8,-9.224409865219473,-0.5755901347805281
6876,-9.2,-9.70972461780843,0.5097246178084305
6885,-10.2,-10.393537613669457,0.19353761366945754
6903,-9.5,-8.537204196913448,-0.9627958030865518
6906,-6.9,-7.797330950501233,0.8973309505012326
6908,-9.464,-10.326152812412564,0.8621528124125639
6912,-11.5,-10.842750120870601,-0.6572498791293988
6914,-9.1,-8.555945181214508,-0.5440548187854919
6916,-9.7,-8.700105369863682,-0.9998946301363176
6926,-7.2,-6.966568399904641,-0.23343160009535957
6930,-11.42,-10.180081462807296,-1.239918537192704
6931,-8.7,-9.20038603221174,0.5003860322117415
6933,-8.7,-9.421687412135293,0.7216874121352941
6934,-9.3,-9.220185032296794,-0.07981496770320717
6948,-10.5,-9.543501390121829,-0.9564986098781709
6950,-10.1,-9.785581686230634,-0.3144183137693659
6951,-9.7,-9.662411455220061,-0.037588544779938005
6955,-12.1,-11.638013252922626,-0.46198674707737375
6957,-5.3,-5.1347466593684965,-0.16525334063150332
6962,-6.7,-6.9672630954911705,0.26726309549117033
6964,-9.1,-10.157467311669789,1.0574673116697895
6982,-8.5,-8.303203257996918,-0.19679674200308206
6984,-10.5,-10.388072977129802,-0.11192702287019785
6987,-7.5,-6.957175882521645,-0.5428241174783546
6994,-11.0,-9.941691232252545,-1.0583087677474552
6997,-8.2,-8.573705000994435,0.3737050009944358
7012,-7.297,-7.262037702891028,-0.03496229710897136
7013,-10.0,-10.150284548292358,0.15028454829235827
7017,-7.0,-6.775303345566718,-0.22469665443328157
7018,-8.1,-7.848299046115144,-0.251700953884856
7021,-7.7,-7.8136541913527555,0.11365419135275534
7023,-11.2,-10.766926778560855,-0.4330732214391446
7028,-9.6,-9.680679420785758,0.08067942078575818
7036,-6.6,-6.72133920449026,0.12133920449026014
7040,-7.9,-8.490303675454081,0.5903036754540807
7047,-11.0,-10.639176160248946,-0.36082383975105436
7049,-5.4,-5.688326522892915,0.2883265228929144
7050,-9.2,-8.812896501433976,-0.3871034985660238
7066,-11.4,-10.672822042142544,-0.7271779578574566
7067,-6.8,-6.77268371573944,-0.027316284260559875
7070,-10.6,-9.310030140192156,-1.2899698598078437
7076,-11.2,-10.670477446106437,-0.5295225538935622
7077,-8.8,-10.522777141190158,1.7227771411901571
7082,-8.1,-7.9915633551273135,-0.10843664487268612
7093,-10.9,-9.872390013256947,-1.0276099867430535
7104,-9.4,-9.757410274841122,0.3574102748411221
7107,-7.2,-7.924494884427848,0.7244948844278483
7111,-7.3,-6.784612268098262,-0.5153877319017379
7113,-9.5,-9.837273885555202,0.3372738855552022
7118,-5.2,-5.3692560571624375,0.1692560571624373
7120,-8.6,-8.720693127066548,0.12069312706654856
7143,-8.8,-10.36590367849564,1.5659036784956388
7169,-10.5,-9.815079522190404,-0.6849204778095963
7173,-9.3,-9.16131610114414,-0.1386838988558612
7194,-9.446,-9.202803872947944,-0.2431961270520553
7197,-6.9,-7.673605234831756,0.7736052348317557
7202,-8.718,-9.85234288503487,1.1343428850348705
7211,-10.2,-9.653572515005951,-0.546427484994048
7212,-8.9,-8.544540241221421,-0.35545975877857927
7216,-11.1,-11.100334635590915,0.00033463559091551076
7220,-11.3,-10.933795595658648,-0.36620440434135304
7228,-4.5,-4.61654114047413,0.11654114047412989
7229,-9.4,-9.486523895183318,0.08652389518331738
7231,-11.1,-10.526097880492207,-0.5739021195077925
7251,-8.2,-8.114845372394498,-0.08515462760550108
7255,-5.0,-5.086170446488973,0.08617044648897298
7260,-9.0,-8.906975185263185,-0.09302481473681468
7273,-11.68,-11.154375662787473,-0.5256243372125269
7276,-8.2,-7.7880423399225185,-0.4119576600774808
7277,-8.0,-8.535990893953002,0.5359908939530023
7278,-10.9,-10.753115451199104,-0.1468845488008963
7279,-6.3,-6.2541730431808675,-0.04582695681913229
7284,-9.3,-9.400801477822414,0.10080147782241333
7286,-9.4,-10.34762788851176,0.947627888511759
7289,-9.4,-9.895651256515464,0.4956512565154636
7297,-10.0,-9.41374045556182,-0.58625954443818
7309,-6.5,-6.5377496572761995,0.0377496572761995
7317,-7.6,-8.85065763729454,1.250657637294541
7324,-10.4,-10.100960633627505,-0.2990393663724955
7328,-8.7,-8.938952341886951,0.2389523418869519
7337,-8.9,-9.374944292014533,0.47494429201453237
7342,-6.6,-8.07868484281871,1.4786848428187103
7346,-8.6,-8.63475956739627,0.03475956739626973
7348,-11.9,-11.143158339026147,-0.7568416609738531
7367,-10.0,-9.533937042731733,-0.4660629572682673
7370,-8.5,-8.900390043331063,0.400390043331063
7383,-10.1,-9.83628577993394,-0.2637142200660598
7386,-9.2,-9.246734048481077,0.04673404848107765
7387,-9.4,-8.558761497608044,-0.8412385023919562
7388,-9.5,-9.86309979267775,0.3630997926777493
7411,-11.8,-10.20237711110181,-1.59762288889819
7422,-8.2,-8.93368062989503,0.73368062989503
7428,-8.8,-9.22312755597803,0.423127555978029
7438,-8.6,-8.696616970022506,0.09661697002250591
7440,-6.0,-7.004924909287302,1.0049249092873023
7441,-8.9,-8.710536514304902,-0.1894634856950983
7442,-12.3,-11.356507003094606,-0.9434929969053947
7443,-8.9,-9.57964676208027,0.6796467620802691
7444,-10.1,-9.453962102099913,-0.6460378979000865
7454,-9.4,-9.726361745587155,0.326361745587155
7458,-10.2,-10.046622763857997,-0.15337723614200272
7464,-8.8,-9.211718924759097,0.41171892475909644
7471,-8.516,-8.500390123914068,-0.015609876085932228
7472,-11.3,-10.691749135891003,-0.6082508641089976
7474,-9.2,-8.416660701714564,-0.7833392982854352
7481,-8.6,-8.486536118233426,-0.11346388176657385
7487,-7.4,-7.551472750425868,0.15147275042586728
7495,-6.1,-6.485568456663331,0.3855684566633313
7499,-9.9,-9.854025324203166,-0.045974675796834674
7501,-8.5,-10.112171125902911,1.6121711259029112
7502,-11.04,-10.766501361764497,-0.2734986382355018
7507,-8.3,-7.631968168165786,-0.6680318318342149
7514,-10.96,-11.011856784232462,0.051856784232461095
7515,-10.2,-9.493701576839078,-0.7062984231609217
7516,-9.5,-9.515491435033697,0.015491435033696987
7522,-7.7,-8.673828506664659,0.9738285066646588
7523,-9.8,-9.40260335102808,-0.3973966489719203
7525,-11.53,-10.537578597462556,-0.9924214025374436
7529,-12.03,-11.727740329112041,-0.3022596708879579
7532,-9.6,-9.481957595463376,-0.11804240453662374
7536,-8.082,-9.61035087523437,1.52835087523437
7538,-10.9,-10.772989549945638,-0.12701045005436207
7542,-6.9,-7.054456491390806,0.15445649139080597
7556,-9.4,-9.40411465422307,0.004114654223069891
7563,-9.3,-9.850328514023307,0.5503285140233061
7566,-10.6,-10.820590278797702,0.22059027879770277
7579,-8.7,-8.967397722770153,0.26739772277015383
7581,-9.7,-9.714363240971219,0.014363240971219327
7582,-9.5,-9.880735119935933,0.3807351199359328
7588,-8.4,-8.053690951548273,-0.3463090484517277
7589,-9.8,-9.593356567807588,-0.2066434321924131
7591,-9.1,-10.28220760442836,1.1822076044283598
7599,-10.4,-9.181939376036361,-1.2180606239636393
7613,-9.7,-9.715693285124054,0.015693285124054768
7615,-10.0,-9.874889525295906,-0.1251104747040941
7620,-7.4,-7.426059781507561,0.026059781507560942
7626,-9.0,-8.637525596787052,-0.3624744032129481
7627,-8.9,-8.364166435931343,-0.5358335640686569
7635,-9.473,-9.930743227816961,0.45774322781696064
7636,-8.8,-8.910260842949626,0.11026084294962502
7639,-9.8,-9.700751572706364,-0.09924842729363625
7642,-12.24,-10.628156945465474,-1.6118430545345266
7644,-10.55,-10.148238461526146,-0.40176153847385443
7647,-8.2,-8.692371324455781,0.4923713244557817
7654,-9.3,-9.35187597270343,0.051875972703429696
7655,-9.7,-10.270071870272885,0.5700718702728853
7658,-11.2,-10.686962415525441,-0.5130375844745583
7660,-9.2,-9.769881973192712,0.5698819731927127
7663,-9.1,-8.49006594006435,-0.6099340599356502
7664,-8.6,-8.63316392113142,0.03316392113142008
7666,-11.6,-11.222399917851082,-0.37760008214891805
7672,-9.0,-8.801695707894005,-0.19830429210599476
7680,-11.9,-11.63526432852594,-0.2647356714740603
7685,-10.5,-9.738743951136286,-0.7612560488637143
7696,-9.7,-9.403670168210928,-0.29632983178907146
7698,-9.0,-9.408973474037508,0.4089734740375075
7717,-9.016,-9.15732630952622,0.14132630952621916
7728,-8.7,-8.651608626101828,-0.04839137389817161
7729,-10.1,-10.009025327298522,-0.09097467270147774
7733,-9.0,-9.41815288667915,0.4181528866791506
7737,-11.2,-12.23060689446527,1.0306068944652704
7739,-9.4,-9.28496889428242,-0.11503110571758057
7743,-9.5,-8.77861015099881,-0.7213898490011896
7745,-11.1,-10.165472640594519,-0.9345273594054806
7750,-9.9,-9.273239524181985,-0.6267604758180152
7752,-11.2,-10.387294031999733,-0.812705968000266
7755,-7.9,-7.902109526452568,0.0021095264525676782
7756,-11.1,-9.80972209298687,-1.2902779070131292
7766,-7.6,-8.984003085847535,1.3840030858475352
7795,-8.3,-8.673493178139793,0.37349317813979255
7802,-10.9,-10.376266388049373,-0.5237336119506271
7803,-9.8,-10.016949176605332,0.21694917660533086
7814,-9.6,-9.236954442146219,-0.36304555785378056
7816,-9.4,-9.53072504046207,0.13072504046206923
7817,-7.8,-8.172510190819708,0.3725101908197077
7821,-7.0,-7.729055071295461,0.7290550712954609
7824,-7.2,-7.655437704751601,0.45543770475160095
7829,-11.1,-10.792292471120131,-0.3077075288798685
