OriginalIndex,ActualScore,PredictedScore,Residual
5198,-9.306,-8.563011892800693,-0.7429881071993059
5202,-8.5,-9.32852087361471,0.8285208736147105
5204,-12.0,-11.091182488577005,-0.9088175114229955
5206,-9.7,-9.150969149873386,-0.5490308501266128
5210,-10.2,-10.225484589607747,0.02548458960774802
5224,-9.6,-9.483566668222023,-0.11643333177797643
5225,-8.8,-8.608332657389106,-0.19166734261089502
5239,-7.9,-9.617746270966785,1.717746270966785
5245,-9.7,-9.515304374522392,-0.1846956254776071
5250,-10.0,-9.70262256575872,-0.29737743424128027
5259,-9.476,-9.986605566202265,0.5106055662022637
5262,-9.7,-9.890145901708149,0.19014590170814927
5264,-7.8,-8.507562791149102,0.707562791149102
5273,-12.0,-9.909697286608598,-2.0903027133914023
5277,-9.0,-9.37564876203416,0.3756487620341602
5286,-9.6,-10.226786956268652,0.6267869562686528
5294,-9.4,-8.752877600162801,-0.6471223998371993
5297,-7.9,-7.364153437101509,-0.5358465628984916
5298,-10.2,-9.244239123322217,-0.9557608766777825
5302,-9.0,-9.817985063565237,0.8179850635652368
5306,-8.9,-8.98568091435191,0.08568091435190972
5312,-12.1,-10.989894410738266,-1.1101055892617335
5323,-10.0,-9.871768684751089,-0.12823131524891096
5331,-8.0,-9.111867083488658,1.111867083488658
5335,-9.0,-8.185695563172189,-0.8143044368278112
5337,-8.7,-9.962356137937517,1.2623561379375179
5344,-10.6,-11.043580725257316,0.4435807252573163
5354,-9.2,-9.042722088213543,-0.15727791178645667
5357,-9.8,-10.29040195650866,0.49040195650865925
5358,-5.3,-4.606837467090937,-0.6931625329090627
5360,-7.8,-7.959356103568378,0.1593561035683786
5361,-8.7,-10.425137525328898,1.7251375253288987
5362,-8.8,-9.097408204618814,0.29740820461881334
5363,-9.53,-8.833151670129716,-0.6968483298702832
5365,-9.4,-10.406551011068583,1.0065510110685825
5369,-8.3,-8.656898741475631,0.3568987414756304
5371,-7.2,-8.083749638217798,0.8837496382177976
5377,-12.0,-11.608355956060224,-0.3916440439397757
5379,-10.58,-10.223163711843235,-0.3568362881567655
5381,-11.3,-10.90072815419083,-0.39927184580917086
5382,-8.9,-7.902505335757361,-0.9974946642426392
5386,-7.9,-7.247198787305616,-0.6528012126943841
5391,-9.6,-9.735423702605035,0.1354237026050349
5397,-7.3,-6.916110415183991,-0.3838895848160089
5398,-7.2,-6.907413926189357,-0.29258607381064294
5403,-5.4,-5.718389354054502,0.31838935405450197
5414,-9.8,-9.317433186378281,-0.4825668136217196
5421,-10.2,-10.055735338020847,-0.1442646619791521
5426,-9.6,-8.755525525797982,-0.844474474202018
5438,-11.2,-9.736532486472663,-1.4634675135273358
5440,-10.7,-10.035458587912922,-0.6645414120870772
5441,-10.7,-9.90113611757133,-0.7988638824286696
5452,-7.3,-7.880466450991157,0.5804664509911568
5477,-7.6,-8.08661267090774,0.48661267090774096
5478,-8.5,-7.867095191728794,-0.6329048082712063
5479,-7.943,-9.59356737471787,1.6505673747178697
5492,-10.7,-9.672474361216887,-1.0275256387831124
5493,-7.3,-8.372780828275875,1.0727808282758753
5502,-6.6,-7.728112248054151,1.1281122480541512
5503,-7.6,-8.267239783289138,0.6672397832891388
5508,-10.3,-10.56208100466091,0.2620810046609101
5511,-9.6,-8.978048246387639,-0.6219517536123611
5521,-7.8,-7.628640315297048,-0.17135968470295193
5527,-9.565,-9.767406249452767,0.20240624945276764
5532,-11.3,-10.316282057535524,-0.9837179424644766
5544,-9.6,-9.269534739409862,-0.33046526059013814
5545,-7.6,-7.453473968185559,-0.14652603181444057
5549,-8.1,-8.354483379241051,0.25448337924105147
5551,-8.7,-9.254668171067319,0.5546681710673198
5566,-9.8,-9.584133669147546,-0.21586633085245488
5572,-7.3,-7.0970221428001015,-0.20297785719989836
5577,-9.6,-9.629740782730766,0.029740782730765858
5580,-8.4,-8.848383588035977,0.448383588035977
5582,-5.7,-5.666050596801307,-0.033949403198692885
5583,-10.8,-10.10952678606967,-0.6904732139303302
5597,-8.7,-8.183520286814188,-0.5164797131858112
5598,-9.4,-9.733073673950742,0.33307367395074117
5613,-10.0,-9.208034441684163,-0.7919655583158374
5615,-9.5,-9.16590074021424,-0.3340992597857593
5616,-9.6,-9.098785852025108,-0.5012141479748919
5620,-5.8,-5.561097383992559,-0.238902616007441
5632,-10.8,-9.521490396652744,-1.2785096033472563
5635,-6.853,-6.286401626138182,-0.5665983738618179
5638,-8.1,-8.292874928846363,0.19287492884636315
5643,-6.3,-6.758778211745094,0.45877821174509403
5651,-7.4,-8.200521866998615,0.8005218669986149
5652,-9.4,-10.17043767471321,0.7704376747132091
5663,-9.6,-9.874223258185474,0.274223258185474
5676,-7.8,-8.055154825344088,0.2551548253440883
5678,-10.3,-10.767901915804543,0.46790191580454277
5680,-11.2,-10.698655564729375,-0.5013444352706244
5682,-10.3,-9.83619462205582,-0.46380537794418153
5683,-7.7,-7.885418376794299,0.18541837679429918
5684,-9.1,-9.34682008818835,0.24682008818835044
5689,-8.1,-8.886164661131632,0.7861646611316324
5692,-7.4,-6.977598357618842,-0.42240164238115874
5700,-8.7,-8.186846526597426,-0.5131534734025731
5701,-9.6,-9.317879076926486,-0.28212092307351355
5703,-8.4,-8.711776347212526,0.31177634721252545
5706,-7.5,-8.084895542269438,0.5848955422694377
5707,-7.8,-8.121942160444618,0.32194216044461843
5712,-10.5,-10.125559304366922,-0.37444069563307814
5714,-6.3,-5.446359626481491,-0.853640373518509
5727,-9.384,-9.039441156557807,-0.34455884344219356
5728,-10.0,-9.316785462435368,-0.6832145375646324
5729,-10.4,-10.67954103967449,0.2795410396744895
5733,-7.5,-8.284886837838824,0.7848868378388243
5740,-9.8,-9.538367390396612,-0.26163260960338874
5743,-11.2,-10.44953698449244,-0.7504630155075596
5747,-9.1,-8.987110627276213,-0.11288937272378696
5748,-9.9,-9.357657478138355,-0.5423425218616451
5751,-8.3,-9.549852230883477,1.2498522308834765
5756,-9.6,-9.645498339461717,0.04549833946171766
5761,-8.5,-8.37951563605672,-0.12048436394328021
5762,-5.3,-4.47756911052735,-0.82243088947265
5763,-8.3,-7.780619418808154,-0.5193805811918466
5764,-10.14,-9.714213921969089,-0.42578607803091195
5766,-6.999,-6.944035349783956,-0.05496465021604369
5767,-7.311,-7.407002565152045,0.09600256515204464
5775,-8.8,-8.982813846667554,0.1828138466675533
5786,-8.8,-9.314119773079634,0.5141197730796332
5790,-9.816,-9.616606019437828,-0.1993939805621725
5798,-9.021,-9.64452206447941,0.6235220644794097
5799,-6.2,-7.123945235258969,0.9239452352589685
5803,-8.0,-8.35035631289415,0.35035631289414937
5804,-10.2,-9.149115876457264,-1.050884123542735
5816,-5.9,-6.101974256608829,0.20197425660882828
5820,-8.5,-8.069135197678815,-0.4308648023211852
5822,-9.8,-9.56294520198435,-0.23705479801565055
5829,-7.5,-7.913604570659918,0.41360457065991785
5830,-9.87,-9.504598120821383,-0.36540187917861644
5833,-9.086,-10.161252717025924,1.0752527170259238
5835,-10.8,-10.454025452253907,-0.3459745477460938
5840,-10.2,-10.0586587020712,-0.14134129792879868
5848,-6.9,-7.441967452597414,0.5419674525974134
5851,-9.0,-8.373669616650934,-0.6263303833490657
5852,-7.8,-7.733224519677392,-0.06677548032260816
5853,-9.6,-9.659771551914467,0.05977155191446748
5856,-8.3,-9.141188523726981,0.8411885237269807
5858,-7.2,-7.844160474857384,0.6441604748573839
5859,-7.9,-8.84040854658308,0.9404085465830789
5860,-8.9,-9.18770421520743,0.2877042152074303
5872,-7.7,-8.351841308700825,0.651841308700825
5882,-11.3,-10.827591511356609,-0.47240848864339213
5903,-8.8,-8.854592469482121,0.054592469482120265
5905,-7.1,-7.950496182777799,0.8504961827777997
5908,-9.7,-10.670655666838131,0.9706556668381321
5910,-7.668,-8.637492190901558,0.9694921909015575
5912,-11.7,-10.322973174216607,-1.3770268257833926
5914,-10.9,-10.72401752452653,-0.1759824754734698
5920,-8.0,-7.589920145040323,-0.4100798549596769
5928,-9.3,-8.66971855413086,-0.6302814458691408
5931,-8.5,-8.811803193553693,0.31180319355369335
5940,-12.1,-10.537097417798735,-1.5629025822012643
5943,-7.7,-7.558007767002593,-0.14199223299740726
5948,-9.3,-9.761896146285759,0.46189614628575804
5950,-10.02,-9.659777412275684,-0.3602225877243157
5955,-9.2,-9.518615395827421,0.3186153958274218
5957,-9.9,-9.477795069585547,-0.4222049304144537
5961,-7.9,-8.038156735176432,0.13815673517643212
5963,-8.4,-7.303878235692023,-1.096121764307977
5968,-6.6,-7.177725076895276,0.577725076895276
5974,-9.0,-9.400861920082773,0.40086192008277344
5979,-9.8,-10.065053765249054,0.26505376524905344
5980,-7.865,-8.37549321191035,0.5104932119103491
5981,-5.8,-6.474890853621322,0.6748908536213225
5982,-7.8,-8.27844747057744,0.4784474705774402
5987,-10.7,-10.253409991069802,-0.4465900089301975
6001,-10.1,-9.172739579812296,-0.9272604201877037
6004,-8.9,-9.849573670572518,0.9495736705725175
6010,-7.5,-7.581318284320703,0.08131828432070343
6011,-7.2,-7.804724441405014,0.6047244414050139
6014,-10.39,-10.277646266464597,-0.11235373353540368
6021,-7.9,-8.645375614581651,0.7453756145816506
6022,-6.6,-7.384750152431815,0.7847501524318155
6030,-8.0,-8.534670510632193,0.5346705106321927
6032,-9.8,-10.078189498529241,0.27818949852924035
6037,-10.27,-10.336649388320055,0.06664938832005518
6044,-7.5,-7.867930296378065,0.3679302963780646
6054,-5.9,-6.435030079045484,0.5350300790454838
6062,-10.4,-10.103794780413441,-0.2962052195865592
6069,-8.4,-9.715374251108754,1.3153742511087536
6076,-9.1,-9.135017513542767,0.035017513542767276
6077,-10.0,-9.60854460632498,-0.39145539367502025
6080,-6.248,-6.293888139231683,0.04588813923168278
6081,-8.1,-8.92638015677782,0.8263801567778195
6084,-10.8,-10.494522545851671,-0.3054774541483294
6106,-9.9,-9.529700073776226,-0.3702999262237743
6107,-7.4,-8.1898559190287,0.7898559190286996
6109,-6.9,-7.257616247342181,0.35761624734218067
6110,-9.5,-8.952708509638796,-0.5472914903612036
6114,-8.9,-8.63748990004103,-0.2625100999589698
6117,-8.2,-8.43517417621331,0.23517417621331127
6118,-9.364,-9.336651366343476,-0.027348633656524513
6119,-8.7,-8.303001162824222,-0.39699883717577755
6123,-8.5,-8.73760193018489,0.23760193018489062
6125,-9.122,-9.234693970648664,0.11269397064866382
6135,-10.2,-9.875646480057245,-0.3243535199427541
6137,-9.1,-8.542145552943314,-0.5578544470566857
6141,-13.5,-12.005801607442844,-1.4941983925571556
6145,-10.5,-10.35452395072784,-0.14547604927216007
6147,-5.028,-5.058580578561894,0.030580578561894
6152,-9.9,-9.321627965099069,-0.5783720349009318
6153,-10.3,-9.532266787237658,-0.7677332127623426
6157,-8.3,-8.19115649546394,-0.10884350453606118
6162,-9.5,-9.17055420305768,-0.3294457969423199
6169,-6.8,-7.4655325902858625,0.6655325902858626
6178,-9.0,-8.782551186932835,-0.2174488130671648
6189,-8.333,-8.568156971216277,0.2351569712162771
6201,-8.752,-8.645120274395676,-0.10687972560432435
6213,-8.8,-8.821739275300224,0.02173927530022368
6216,-9.5,-10.018466478446646,0.518466478446646
6220,-9.169,-9.524489588296126,0.3554895882961251
6221,-7.9,-7.848047781971072,-0.05195221802892824
6225,-9.9,-9.783263267516418,-0.11673673248358263
6227,-8.359,-8.743889127847423,0.3848891278474227
6237,-8.0,-8.416814812828319,0.4168148128283189
6243,-9.4,-8.96881178721193,-0.4311882127880704
6249,-8.1,-7.972243429408627,-0.12775657059137302
6252,-7.008,-7.724193669755827,0.7161936697558273
6253,-7.7,-8.284085832776345,0.5840858327763447
6258,-10.5,-10.02662808699507,-0.47337191300493053
6270,-6.9,-7.24293889494981,0.34293889494980956
6277,-9.5,-9.010745065435065,-0.48925493456493463
6282,-7.8,-8.376814938880143,0.5768149388801431
6290,-10.7,-11.424810692991192,0.724810692991193
6291,-9.9,-9.673782097407694,-0.22621790259230679
6301,-10.5,-9.959341774939906,-0.5406582250600938
6311,-8.5,-8.42529400653817,-0.07470599346182993
6319,-8.4,-8.607266138506086,0.20726613850608544
6326,-9.7,-10.509330712698443,0.8093307126984435
6330,-12.3,-11.123318093907425,-1.1766819060925755
6343,-8.0,-8.388508206466007,0.3885082064660068
6346,-8.7,-8.593265028656164,-0.10673497134383503
6348,-10.2,-10.082078797337113,-0.11792120266288642
6355,-11.2,-10.288597523210093,-0.911402476789906
6357,-8.5,-8.638050227998896,0.138050227998896
6369,-6.5,-6.7986056126044865,0.2986056126044865
6372,-6.0,-5.230416459534776,-0.7695835404652236
6375,-7.7,-8.036283012601434,0.33628301260143356
6377,-9.1,-9.465104770094358,0.3651047700943586
6385,-4.6,-4.105262017342628,-0.49473798265737123
6387,-7.1,-8.665567865871486,1.5655678658714862
6389,-10.0,-10.02284446164413,0.02284446164413012
6391,-8.6,-9.178246856075202,0.5782468560752019
6392,-10.7,-10.200980773588068,-0.4990192264119315
6395,-13.4,-12.112220088000587,-1.2877799119994133
6400,-9.2,-9.38919882898907,0.18919882898907048
6403,-8.2,-8.505670106787516,0.3056701067875167
6408,-9.2,-9.40222252674007,0.20222252674007102
6412,-9.6,-9.59259703003984,-0.007402969960159211
6414,-5.9,-6.400910525510158,0.5009105255101574
6425,-11.1,-10.70178034764751,-0.39821965235248946
6429,-11.2,-9.65327583384932,-1.54672416615068
6433,-10.0,-9.921541191530212,-0.07845880846978837
6434,-9.4,-9.469685356970711,0.06968535697071054
6435,-7.5,-7.399445824444605,-0.10055417555539492
6436,-5.9,-5.095717441961362,-0.8042825580386381
6443,-9.8,-9.930434180625415,0.13043418062541434
6444,-8.6,-8.353580398184086,-0.24641960181591394
6449,-9.8,-9.95473087524277,0.15473087524276963
6455,-6.6,-7.467398795908837,0.8673987959088372
6458,-7.4,-7.906828614011684,0.5068286140116838
6459,-8.6,-8.844686924389043,0.24468692438904327
6463,-11.9,-11.195118128639745,-0.7048818713602554
6466,-4.5,-3.5885868413507156,-0.9114131586492844
6475,-6.7,-6.723402666430314,0.023402666430313523
6489,-8.9,-10.094126819451096,1.194126819451096
6492,-9.7,-9.569934377872762,-0.13006562212723694
6499,-10.3,-10.632411608726045,0.33241160872604425
6505,-10.6,-10.15742945877684,-0.4425705412231604
6508,-6.1,-5.9683610036831585,-0.13163899631684117
6510,-11.48,-11.06706436917505,-0.41293563082495055
6517,-10.9,-10.381607498867863,-0.5183925011321371
6520,-6.4,-7.7077588005227815,1.3077588005227812
6521,-8.5,-8.036743493027824,-0.4632565069721757
6531,-8.5,-10.366425628586438,1.8664256285864376
6545,-4.7,-4.465530817984665,-0.23446918201533506
6553,-8.7,-9.037107207752229,0.33710720775222924
6556,-10.8,-10.7232246538932,-0.07677534610680148
6561,-8.8,-9.493391628861747,0.6933916288617468
6567,-9.4,-9.20157341581229,-0.19842658418771109
6572,-5.2,-6.536943737931913,1.3369437379319127
6577,-11.51,-11.295608102836525,-0.21439189716347506
6578,-11.1,-11.21193118198403,0.11193118198402985
6584,-6.8,-7.730903447070659,0.9309034470706594
6594,-7.3,-7.597750291509422,0.29775029150942256
6595,-9.0,-7.843187115611724,-1.156812884388276
6601,-7.4,-8.40175439702116,1.001754397021159
6606,-8.861,-9.161674876774072,0.300674876774071
6613,-8.7,-9.413542556378461,0.7135425563784619
6615,-9.6,-9.162716285957481,-0.4372837140425183
6621,-7.8,-7.407684876494631,-0.39231512350536857
6622,-9.8,-9.684892947465256,-0.11510705253474462
6624,-9.0,-8.909168692335237,-0.09083130766476266
6631,-9.2,-9.58795271107537,0.3879527110753713
6657,-8.2,-7.752089680408156,-0.447910319591843
6658,-9.2,-11.154026726324417,1.9540267263244182
6660,-8.8,-9.418150066033338,0.618150066033337
6663,-10.4,-9.45838162937424,-0.9416183706257595
6669,-7.1,-7.061541466443366,-0.03845853355663387
6670,-5.7,-6.664419734329507,0.9644197343295069
6676,-8.1,-8.484439137259686,0.3844391372596867
6682,-6.9,-6.957221418307684,0.05722141830768379
6699,-9.1,-8.95644448281431,-0.14355551718568904
6705,-12.9,-12.107010625623191,-0.792989374376809
6711,-9.5,-9.454967053152972,-0.0450329468470283
6713,-7.7,-7.696090732468381,-0.003909267531619243
6715,-8.5,-8.67640943537689,0.1764094353768897
6717,-7.8,-7.433342176899433,-0.3666578231005664
6724,-5.6,-5.593924665029775,-0.006075334970224944
6729,-8.0,-8.894915137579831,0.8949151375798312
6733,-6.9,-8.003732803396103,1.1037328033961025
6734,-7.6,-8.581578166735463,0.9815781667354635
6740,-7.9,-8.668158355509197,0.7681583555091969
6742,-9.7,-9.006024275769574,-0.693975724230425
6750,-10.9,-10.898700617001552,-0.0012993829984484506
6753,-9.951,-10.288817606699624,0.33781760669962324
6754,-8.1,-8.749757360453037,0.6497573604530373
6755,-8.8,-9.510665448377573,0.7106654483775721
6758,-7.8,-8.15464146405413,0.3546414640541302
6759,-10.0,-9.275780548391461,-0.7242194516085387
6760,-11.2,-11.463216705281958,0.26321670528195895
6762,-9.5,-8.754694883452563,-0.7453051165474367
6765,-8.3,-8.597077045771295,0.2970770457712941
6768,-6.0,-9.249714804796987,3.2497148047969873
6769,-8.5,-9.422145936034838,0.9221459360348376
6774,-8.2,-8.426693163713498,0.2266931637134988
6778,-7.9,-8.522601665458694,0.6226016654586939
6779,-8.177,-9.275196683887716,1.098196683887716
6790,-8.7,-9.214194265546924,0.5141942655469247
6803,-8.5,-9.333787854049014,0.8337878540490138
6804,-6.8,-7.255090470726682,0.45509047072668185
6805,-6.9,-7.283165708559574,0.38316570855957366
6814,-10.5,-10.001182872363817,-0.49881712763618324
6821,-9.0,-9.239883887894923,0.23988388789492276
6824,-8.6,-9.253281648348842,0.6532816483488428
6826,-8.6,-9.230992430963049,0.6309924309630492
6827,-8.3,-8.094094354673599,-0.20590564532640165
6829,-5.5,-6.766133191932578,1.2661331919325782
6838,-8.7,-9.362523405401282,0.6625234054012825
6839,-9.1,-8.259856721017997,-0.8401432789820031
6840,-11.8,-10.929848223700127,-0.8701517762998741
6843,-7.2,-7.195812877231384,-0.004187122768616547
6845,-11.4,-11.018681187465518,-0.38131881253448263
6848,-9.3,-8.180731754912161,-1.1192682450878397
6856,-9.2,-9.701864697457045,0.5018646974570462
6860,-9.6,-9.543181410937864,-0.05681858906213577
6861,-8.6,-8.021498121224806,-0.5785018787751941
6870,-8.4,-8.536262942383518,0.13626294238351733
6875,-9.8,-9.225193679141137,-0.5748063208588636
6876,-9.2,-9.711703901001535,0.5117039010015354
6885,-10.2,-10.390678555308895,0.19067855530889588
6903,-9.5,-8.535047190735108,-0.9649528092648918
6906,-6.9,-7.796686104611011,0.8966861046110104
6908,-9.464,-10.325937464728822,0.8619374647288218
6912,-11.5,-10.844166584160176,-0.6558334158398242
6914,-9.1,-8.555640159330402,-0.544359840669598
6916,-9.7,-8.704124543580443,-0.9958754564195562
6926,-7.2,-6.965942141545634,-0.23405785845436622
6930,-11.42,-10.181276535695188,-1.2387234643048117
6931,-8.7,-9.198737984456248,0.4987379844562483
6933,-8.7,-9.418857514393268,0.7188575143932692
6934,-9.3,-9.222298013329517,-0.07770198667048334
6948,-10.5,-9.544270885636154,-0.9557291143638462
6950,-10.1,-9.78456903975509,-0.31543096024491035
6951,-9.7,-9.661682804769164,-0.03831719523083521
6955,-12.1,-11.643741406486425,-0.45625859351357434
6957,-5.3,-5.110687292373401,-0.18931270762659924
6962,-6.7,-6.962942953411432,0.26294295341143226
6964,-9.1,-10.159212198009108,1.0592121980091083
6982,-8.5,-8.305327711373062,-0.19467228862693808
6984,-10.5,-10.389913614784055,-0.11008638521594527
6987,-7.5,-6.955577896226985,-0.544422103773015
6994,-11.0,-9.94181149624563,-1.0581885037543692
6997,-8.2,-8.571248042417244,0.3712480424172444
7012,-7.297,-7.263924981837994,-0.03307501816200542
7013,-10.0,-10.15319989185944,0.15319989185944038
7017,-7.0,-6.774176547668597,-0.22582345233140266
7018,-8.1,-7.850480937483741,-0.24951906251625822
7021,-7.7,-7.811940362466342,0.11194036246634198
7023,-11.2,-10.767830455696991,-0.432169544303008
7028,-9.6,-9.681425752606543,0.08142575260654361
7036,-6.6,-6.719743504745793,0.11974350474579332
7040,-7.9,-8.482389872037828,0.5823898720378278
7047,-11.0,-10.640013159385378,-0.3599868406146225
7049,-5.4,-5.690458281187013,0.29045828118701245
7050,-9.2,-8.81503723060422,-0.3849627693957789
7066,-11.4,-10.672313452629991,-0.7276865473700092
7067,-6.8,-6.772531980050842,-0.027468019949157707
7070,-10.6,-9.30861914986755,-1.29138085013245
7076,-11.2,-10.669193168297525,-0.5308068317024741
7077,-8.8,-10.522327303482486,1.7223273034824853
7082,-8.1,-7.991748125645131,-0.1082518743548686
7093,-10.9,-9.867476881679467,-1.0325231183205332
7104,-9.4,-9.75633790939236,0.35633790939236043
7107,-7.2,-7.9240259159940525,0.7240259159940523
7111,-7.3,-6.7803823780648305,-0.5196176219351694
7113,-9.5,-9.83638542525885,0.3363854252588503
7118,-5.2,-5.361874955292455,0.161874955292455
7120,-8.6,-8.721504097643395,0.12150409764339543
7143,-8.8,-10.363662522541293,1.5636625225412928
7169,-10.5,-9.819184339934232,-0.6808156600657682
7173,-9.3,-9.1599337657921,-0.1400662342079002
7194,-9.446,-9.201453578510291,-0.24454642148970862
7197,-6.9,-7.6738855819377605,0.7738855819377601
7202,-8.718,-9.852630042982714,1.1346300429827139
7211,-10.2,-9.656968425028975,-0.5430315749710246
7212,-8.9,-8.541076002188289,-0.35892399781171136
7216,-11.1,-11.099110981965923,-0.000889018034076372
7220,-11.3,-10.935633588512157,-0.3643664114878433
7228,-4.5,-4.61339277333866,0.11339277333865994
7229,-9.4,-9.488449797571922,0.08844979757192206
7231,-11.1,-10.525310470892691,-0.5746895291073084
7251,-8.2,-8.115611978774998,-0.084388021225001
7255,-5.0,-5.087406887106466,0.08740688710646616
7260,-9.0,-8.907799151353911,-0.09220084864608857
7273,-11.68,-11.15577672862604,-0.524223271373959
7276,-8.2,-7.7882622115267734,-0.41173778847322584
7277,-8.0,-8.538409881549782,0.5384098815497822
7278,-10.9,-10.75705435008983,-0.1429456499101711
7279,-6.3,-6.255796893543721,-0.044203106456278896
7284,-9.3,-9.397570229071352,0.09757022907135138
7286,-9.4,-10.342905627913161,0.9429056279131611
7289,-9.4,-9.89598364027662,0.49598364027662
7297,-10.0,-9.416091109842156,-0.5839088901578435
7309,-6.5,-6.534521771224069,0.0345217712240693
7317,-7.6,-8.848265340831976,1.248265340831976
7324,-10.4,-10.101500321877323,-0.29849967812267764
7328,-8.7,-8.94645025460004,0.24645025460004
7337,-8.9,-9.375124873180955,0.4751248731809543
7342,-6.6,-8.074499660796109,1.4744996607961092
7346,-8.6,-8.63637509089324,0.03637509089324098
7348,-11.9,-11.142847227524145,-0.7571527724758553
7367,-10.0,-9.53547008635664,-0.4645299136433607
7370,-8.5,-8.89903664715743,0.3990366471574305
7383,-10.1,-9.833350413483446,-0.2666495865165537
7386,-9.2,-9.247607239767314,0.047607239767314624
7387,-9.4,-8.560799819328187,-0.8392001806718135
7388,-9.5,-9.862638305848959,0.36263830584895906
7411,-11.8,-10.202483503718,-1.597516496282001
7422,-8.2,-8.93212693518326,0.7321269351832616
7428,-8.8,-9.2243652509316,0.42436525093159894
7438,-8.6,-8.695305381849618,0.09530538184961834
7440,-6.0,-7.0033491855820635,1.0033491855820635
7441,-8.9,-8.712137008507293,-0.18786299149270747
7442,-12.3,-11.354891148840194,-0.9451088511598069
7443,-8.9,-9.576551304844568,0.6765513048445673
7444,-10.1,-9.459160834854584,-0.6408391651454153
7454,-9.4,-9.726437157756164,0.326437157756164
7458,-10.2,-10.044925652183823,-0.15507434781617668
7464,-8.8,-9.21719465645842,0.4171946564584186
7471,-8.516,-8.496697168513936,-0.01930283148606371
7472,-11.3,-10.691690778021156,-0.6083092219788444
7474,-9.2,-8.418102330327857,-0.7818976696721425
7481,-8.6,-8.486784802687419,-0.11321519731258078
7487,-7.4,-7.552274119218135,0.15227411921813427
7495,-6.1,-6.486336183730707,0.3863361837307071
7499,-9.9,-9.857300228031281,-0.04269977196871899
7501,-8.5,-10.109925243663763,1.6099252436637634
7502,-11.04,-10.76849071245782,-0.2715092875421785
7507,-8.3,-7.634617228413176,-0.6653827715868248
7514,-10.96,-11.013472491431708,0.05347249143170707
7515,-10.2,-9.489633921616194,-0.7103660783838048
7516,-9.5,-9.511340245310157,0.01134024531015676
7522,-7.7,-8.67434100690363,0.9743410069036296
7523,-9.8,-9.401350920276236,-0.3986490797237643
7525,-11.53,-10.542262997716751,-0.9877370022832483
7529,-12.03,-11.730264484672885,-0.2997355153271144
7532,-9.6,-9.485229184014958,-0.11477081598504135
7536,-8.082,-9.620086155187362,1.5380861551873615
7538,-10.9,-10.771696852051152,-0.12830314794884856
7542,-6.9,-7.051151929479833,0.15115192947983225
7556,-9.4,-9.40247822776906,0.0024782277690604815
7563,-9.3,-9.852357932760112,0.5523579327601116
7566,-10.6,-10.823014439791121,0.2230144397911218
7579,-8.7,-8.968777254017224,0.2687772540172251
7581,-9.7,-9.714075468999633,0.014075468999633856
7582,-9.5,-9.88444063214248,0.38444063214248025
7588,-8.4,-8.050685402485124,-0.34931459751487637
7589,-9.8,-9.59534362413204,-0.2046563758679607
7591,-9.1,-10.282877273096279,1.1828772730962793
7599,-10.4,-9.183303812762373,-1.216696187237627
7613,-9.7,-9.711709473832835,0.011709473832835826
7615,-10.0,-9.87757499624849,-0.12242500375151089
7620,-7.4,-7.419993555311898,0.019993555311897282
7626,-9.0,-8.639742531396731,-0.3602574686032689
7627,-8.9,-8.36235985018984,-0.5376401498101604
7635,-9.473,-9.934539703326816,0.4615397033268156
7636,-8.8,-8.911570359690138,0.11157035969013762
7639,-9.8,-9.710158461138004,-0.08984153886199664
7642,-12.24,-10.630094863257556,-1.6099051367424444
7644,-10.55,-10.14715331272038,-0.40284668727962014
7647,-8.2,-8.689717546454853,0.48971754645485355
7654,-9.3,-9.35464453189134,0.054644531891339554
7655,-9.7,-10.268014061562077,0.5680140615620779
7658,-11.2,-10.687409006643287,-0.5125909933567119
7660,-9.2,-9.769128861276803,0.5691288612768037
7663,-9.1,-8.490125729431803,-0.6098742705681968
7664,-8.6,-8.632674458005855,0.032674458005855556
7666,-11.6,-11.221261723640458,-0.3787382763595417
7672,-9.0,-8.801622304101974,-0.19837769589802612
7680,-11.9,-11.636538496641245,-0.26346150335875507
7685,-10.5,-9.73829037801309,-0.7617096219869097
7696,-9.7,-9.404937587129275,-0.295062412870724
7698,-9.0,-9.40961272682443,0.4096127268244292
7717,-9.016,-9.158522166604731,0.14252216660473138
7728,-8.7,-8.650858127998756,-0.049141872001243314
7729,-10.1,-10.006970153621893,-0.09302984637810674
7733,-9.0,-9.414479109603658,0.41447910960365775
7737,-11.2,-12.233035077584933,1.033035077584934
7739,-9.4,-9.284377167296965,-0.11562283270303553
7743,-9.5,-8.779193465061507,-0.7208065349384931
7745,-11.1,-10.168997144186292,-0.9310028558137073
7750,-9.9,-9.274978302220287,-0.6250216977797134
7752,-11.2,-10.387398375392763,-0.8126016246072361
7755,-7.9,-7.9001703715171026,0.0001703715171021969
7756,-11.1,-9.815425747762374,-1.2845742522376256
7766,-7.6,-8.983282372925562,1.3832823729255619
7795,-8.3,-8.670076212494505,0.37007621249450473
7802,-10.9,-10.376697375220868,-0.5233026247791326
7803,-9.8,-10.017671070921677,0.2176710709216767
7814,-9.6,-9.23694675490775,-0.36305324509224945
7816,-9.4,-9.530819269873378,0.13081926987337766
7817,-7.8,-8.173047047649476,0.37304704764947605
7821,-7.0,-7.731779383111822,0.7317793831118218
7824,-7.2,-7.652200367888791,0.4522003678887909
7829,-11.1,-10.791596228346101,-0.3084037716538983
