Actual,Predicted
-6.7,-6.5356555
-6.4,-6.363008
-6.7,-6.4609666
-10.4,-10.459897
-7.9,-8.115476
-8.787,-8.754648
-6.8,-6.2335753
-9.8,-10.043181
-10.3,-10.058575
-6.8,-6.545379
-5.6,-6.407714
-10.6,-10.305416
-8.9,-8.900102
-5.8,-6.084319
-6.2,-6.089435
-10.0,-10.129455
-7.6,-7.7026057
-8.556,-8.298787
-9.1,-9.04642
-8.9,-9.055873
-5.274,-5.8219275
-5.7,-5.8219275
-6.7,-6.545849
-9.5,-9.670962
-7.062,-7.1309476
-8.2,-8.262585
-6.0,-6.1543612
-5.8,-6.3484783
-7.8,-8.024205
-9.6,-9.148797
-11.8,-11.16002
-6.7,-6.619658
-9.1,-9.195483
-7.1,-6.560162
-6.816,-6.326053
-10.8,-10.956134
-8.4,-8.3120985
-6.162,-6.0729237
-5.6,-5.970565
-5.3,-5.969436
-5.9,-6.061732
-10.9,-10.380199
-8.2,-8.233781
-6.4,-6.5163927
-11.2,-9.97449
-6.8,-6.400481
-6.219,-6.339225
-10.6,-10.265934
-6.7,-6.29475
-6.4,-6.1404257
-6.3,-6.1404257
-8.3,-7.989757
-8.7,-8.954076
-6.9,-6.5599976
-5.6,-5.7916055
-7.7,-7.8687286
-6.4,-6.194168
-6.8,-7.472072
-10.6,-10.552153
-8.2,-8.572946
-8.563,-7.95978
-9.9,-10.303604
-6.809,-6.6238112
-9.3,-8.892109
-5.6,-5.8657207
-9.1,-9.847007
-7.3,-6.627003
-9.8,-8.974774
-5.8,-6.087825
-8.9,-9.325809
-11.1,-10.020838
-9.2,-9.467106
-10.4,-10.440599
-10.7,-10.27284
-9.1,-9.644701
-7.177,-6.3697567
-6.4,-5.799186
-8.783,-8.94404
-9.7,-10.003434
-10.1,-10.301709
-8.5,-8.738058
-9.8,-9.872201
-8.5,-8.839658
-7.9,-8.272221
-7.0,-7.392128
-9.4,-9.605426
-6.0,-5.94442
-8.0,-7.748784
-11.1,-10.699782
-8.8,-8.822213
-6.7,-6.472454
-8.365,-8.419191
-6.4,-6.127322
-8.1,-8.130131
-7.9,-7.8199134
-8.5,-8.298205
-10.34,-9.943205
-5.3,-6.337759
-8.2,-8.062191
-10.4,-9.9466715
-6.3,-6.209163
-5.7,-5.8921404
-7.952,-8.226035
-8.3,-8.507871
-5.3,-5.5347586
-6.3,-6.0039396
-6.481,-5.952793
-7.8,-8.441017
-6.2,-5.8901324
-9.2,-9.104433
-6.04,-6.221162
-6.4,-6.215633
-8.2,-8.039935
-5.9,-5.572518
-9.6,-9.440882
-7.8,-8.587238
-6.349,-6.2047257
-6.7,-6.598095
-9.4,-9.177067
-9.8,-9.194977
-9.8,-9.981033
-8.0,-7.8859625
-9.1,-9.461019
-9.2,-8.5891905
-5.659,-5.732697
-13.1,-12.923401
-9.7,-9.505057
-8.7,-9.276182
-9.1,-8.950752
-10.0,-10.303901
-11.45,-11.222475
-6.4,-6.3396773
-7.9,-8.054157
-10.4,-10.251964
-8.412,-8.543121
-10.4,-10.413212
-9.7,-9.231596
-5.9,-6.3200336
-9.9,-9.557095
-10.07,-10.393831
-6.66,-6.3917365
-8.0,-8.020827
-8.6,-9.0833025
-8.3,-8.280858
-8.6,-8.432405
-5.765,-6.0210505
-6.7,-6.162285
-8.4,-8.3468275
-7.7,-7.919127
-8.0,-7.8029704
-6.407,-6.2712264
-7.9,-8.159008
-8.2,-7.9234476
-7.1,-7.186533
-8.8,-9.043182
-9.593,-10.0291195
-8.4,-7.9690127
-7.3,-7.4290814
-9.8,-9.700786
-8.9,-8.783093
-8.8,-8.516393
-8.1,-8.441649
-10.24,-8.796395
-7.1,-6.165251
-6.0,-6.3170323
-8.2,-8.001852
-7.9,-7.9620295
-10.4,-9.3908205
-10.23,-10.573379
-7.0,-7.3701887
-6.7,-6.506965
-11.9,-11.439472
-10.3,-10.272739
-12.2,-11.627123
-5.8,-6.09123
-9.3,-9.549825
-10.7,-10.907074
-8.3,-8.192136
-6.18,-6.2034836
-6.0,-6.2282367
-5.8,-5.954283
-9.6,-8.72016
-9.0,-8.778013
-9.2,-9.406373
-7.0,-6.6032386
-10.9,-10.624332
-5.5,-6.343429
-6.1,-6.172563
-6.897,-6.4403067
-6.804,-6.4403067
-6.484,-6.34116
-8.9,-8.402959
-6.693,-6.2754364
-6.6,-6.4560947
-9.7,-10.095526
-8.3,-8.734928
-10.5,-10.423023
-8.5,-8.29941
-10.9,-10.735129
-6.7,-6.418554
-5.9,-6.197228
-6.5,-6.1925592
-6.7,-6.7589264
-6.653,-6.6984143
-10.6,-10.291708
-6.3,-5.889474
-9.9,-10.217565
-8.6,-8.8961735
-10.4,-9.911649
-9.8,-9.427238
-5.8,-5.8556237
-10.9,-10.111962
-10.2,-9.8529625
-8.1,-8.206472
-5.389,-5.8106003
-9.0,-8.7380495
-9.3,-9.006304
-8.3,-8.424614
-7.9,-8.574055
-6.5,-6.619783
-6.7,-6.619783
-6.0,-6.1306167
-10.1,-9.793365
-7.0,-6.725445
-9.6,-9.163533
-9.777,-9.726857
-5.7,-5.818745
-5.4,-6.0308266
-8.2,-8.624159
-5.9,-6.4982944
-11.4,-10.897058
-8.618,-9.1766
-8.0,-8.301191
-10.2,-8.747879
-6.8,-6.664971
-8.802,-8.642015
-5.9,-5.746146
-12.4,-11.437714
-6.7,-6.6102295
-9.7,-9.55166
-8.8,-9.518801
-7.8,-8.820423
-6.9,-6.6050515
-4.0,-4.423234
-9.4,-9.214002
-8.0,-8.365154
-5.1,-5.8068953
-6.6,-6.278813
-5.5,-5.3694096
-9.3,-9.526295
-10.5,-9.975371
-6.4,-6.5714216
-11.5,-11.235739
-5.763,-6.0341487
-6.418,-6.0341487
-6.9,-7.1669383
-10.2,-10.140476
-9.2,-8.964076
-10.2,-10.426456
-7.938,-8.452617
-5.5,-5.86089
-5.8,-6.198619
-6.9,-5.956772
-5.0,-6.3304996
-6.8,-6.181424
-5.824,-6.12278
-11.2,-11.332083
-9.5,-9.464333
-8.4,-8.582045
-4.3,-5.1674166
-7.7,-7.8065376
-7.6,-7.6638904
-6.5,-6.5280285
-10.71,-9.882822
-5.792,-6.0361614
-5.937,-6.035614
-9.2,-8.875171
-9.5,-9.426421
-8.6,-9.433312
-7.8,-8.122114
-4.9,-5.092101
-7.4,-6.112201
-11.1,-10.498901
-9.753,-9.517232
-8.7,-8.255417
-11.0,-11.339593
-5.588,-6.2792892
-6.812,-6.7358356
-12.14,-11.777022
-5.9,-5.9134603
-8.7,-8.47724
-6.9,-6.406936
-8.6,-8.310139
-7.7,-8.1413965
-6.0,-6.0219846
-10.9,-10.201476
-5.0,-5.828978
-8.3,-8.274326
-4.4,-6.076422
-9.4,-9.274563
-6.1,-5.992689
-7.2,-6.271084
-6.5,-5.861164
-6.4,-7.0611124
-6.1,-5.9861307
-8.8,-8.564873
-8.4,-8.328332
-5.7,-5.613859
-10.6,-10.72095
-6.1,-6.3070135
-8.3,-8.064907
-6.3,-6.3878546
-9.1,-9.893815
-5.4,-5.260988
-5.1,-4.999741
-6.5,-6.348507
-5.63,-5.86927
-11.55,-10.7091875
-8.5,-8.714519
-10.87,-10.348646
-7.6,-7.5349255
-6.9,-6.755089
-6.8,-6.795135
-7.0,-6.8300605
-6.7,-6.615743
-6.0,-6.1053104
-5.9,-6.2735295
-8.6,-8.45719
-11.74,-11.433431
-5.5,-6.0935607
-5.5,-5.9354095
-6.63,-7.0439444
-9.9,-9.465299
-6.9,-6.4504147
-6.4,-5.8706813
-5.2,-5.8706813
-9.873,-9.957572
-10.7,-10.5981245
-10.4,-10.504291
-6.4,-6.3599625
-8.1,-8.650163
-7.3,-7.120864
-6.1,-6.614323
-6.3,-5.9196877
-7.8,-8.309344
-9.9,-10.0247
-8.5,-8.170885
-5.8,-6.159694
-10.5,-10.775781
-8.323,-8.370354
-6.6,-6.6555943
-5.7,-5.902464
-7.4,-7.951848
-9.0,-9.101789
-7.8,-8.162521
-6.9,-6.275487
-6.0,-6.278456
-8.294,-8.383786
-7.3,-7.3738074
-10.0,-10.0021
-6.8,-7.1887455
-8.6,-8.819298
-8.8,-8.945432
-7.169,-6.989907
-9.3,-9.245536
-6.6,-6.293389
-10.9,-10.534721
-8.8,-8.465636
-10.1,-10.502667
-6.2,-6.3823304
-6.0,-6.12602
-9.9,-9.376172
-4.3,-5.72863
-12.95,-12.550676
-9.381,-8.965656
-6.5,-6.568142
-9.1,-9.354798
-5.7,-6.329502
-9.5,-9.916721
-8.7,-8.963901
-6.6,-6.9496326
-10.1,-10.242293
-9.5,-9.392651
-5.3,-5.5977893
-4.8,-5.5977893
-6.0,-6.1440673
-8.1,-8.617247
-6.3,-6.5942125
-5.863,-6.160189
-9.5,-9.576868
-6.6,-6.282272
-6.1,-5.8610063
-7.081,-6.2174745
-8.8,-9.036889
-9.3,-9.229995
-8.4,-8.443279
-6.735,-6.1622148
-7.3,-7.218165
-6.7,-6.3869495
-6.6,-7.2432904
-6.458,-5.837997
-4.8,-5.7303476
-5.9,-5.7303476
-10.6,-10.721807
-6.7,-6.621265
-6.2,-6.528919
-6.6,-6.528919
-8.1,-8.46246
-5.1,-6.085154
-8.3,-8.456722
-5.0,-5.81249
-11.1,-10.816916
-11.2,-11.149179
-8.9,-10.6081
-11.5,-10.850017
-9.0,-9.016733
-5.9,-5.915804
-5.9,-6.220815
-5.77,-6.4626803
-6.47,-6.4626803
-5.7,-5.7021246
-6.7,-6.6188307
-10.7,-9.804697
-6.467,-6.3959556
-4.7,-5.5751424
-8.1,-8.863759
-6.8,-6.69627
-8.659,-8.767176
-6.278,-6.038295
-7.8,-6.5212045
-9.6,-9.956711
-9.5,-10.167481
-6.3,-6.247585
-9.6,-9.34029
-5.9,-6.0752025
-7.975,-7.9680724
-8.4,-8.915569
-8.5,-8.659867
-11.6,-10.798504
-5.9,-5.871073
-6.359,-6.1950126
-5.7,-5.7538137
-10.8,-10.581071
-11.3,-10.60433
-6.1,-5.847974
-10.3,-10.108295
-6.3,-6.422547
-4.6,-5.8126736
-10.5,-10.728414
-8.8,-8.596695
-6.9,-6.7597075
-9.1,-9.3250885
-8.2,-8.47792
-10.1,-9.973349
-6.2,-6.445215
-6.2,-6.31549
-11.3,-10.506614
-6.5,-6.459907
-8.9,-8.812524
-6.592,-5.936433
-9.7,-10.194806
-5.1,-5.4326077
-8.3,-8.156455
-10.1,-10.012819
-8.7,-8.920537
-8.4,-8.54286
-6.2,-6.515154
-5.9,-5.945303
-6.16,-6.993752
-6.3,-6.0083804
-8.2,-8.882358
-9.6,-9.966497
-9.9,-9.514162
-6.664,-6.258345
-6.2,-6.213312
-6.3,-6.389406
-5.7,-6.0304265
-6.8,-6.129905
-9.1,-8.545269
-6.6,-6.1744976
-9.361,-9.052468
-10.1,-9.717004
-9.2,-9.487894
-10.2,-10.306539
-6.7,-6.37058
-10.96,-10.837951
-5.262,-5.9308653
-9.0,-9.724354
-6.7,-6.4109154
-6.0,-6.313191
-6.427,-6.26319
-5.5,-6.096478
-9.7,-9.357905
-9.8,-9.476517
-9.7,-10.011947
-8.0,-8.731474
-10.1,-10.364846
-10.1,-10.017222
-7.1,-7.080852
-9.6,-9.649078
-6.2,-6.200538
-9.7,-9.509227
-6.3,-6.212719
-7.1,-6.212719
-9.0,-9.186219
-9.6,-10.021293
-9.0,-9.329983
-8.232,-8.359916
-6.4,-6.027003
-10.3,-9.625567
-12.5,-11.28752
-6.8,-6.291734
-4.7,-5.683314
-5.4,-5.34949
-8.8,-8.784817
-7.1,-7.027448
-6.9,-6.5854983
-6.883,-6.4097586
-6.4,-6.122345
-9.1,-8.945545
-8.3,-8.531039
-9.0,-8.868118
-5.6,-6.033478
-8.0,-8.386493
-8.3,-8.130594
-9.4,-9.511351
-8.9,-8.453288
-10.7,-10.373826
-10.8,-11.013909
-6.3,-6.3597913
-8.8,-8.917513
-10.4,-10.378803
-6.6,-6.4653
-6.1,-6.59373
-6.167,-6.248269
-6.8,-6.6668067
-7.2,-6.552119
-10.9,-10.930578
-8.571,-8.764256
-9.1,-9.004354
-7.2,-7.125605
-9.3,-8.750353
-9.9,-9.209657
-6.4,-6.2737107
-6.0,-5.8982625
-7.6,-7.9817533
-5.6,-6.161366
-6.3,-6.161366
-10.56,-10.183364
-8.0,-7.9459906
-6.524,-6.2477317
-9.4,-9.134121
-8.566,-8.861521
-6.5,-6.4806843
-6.135,-5.917028
-10.3,-10.815334
-11.3,-10.888492
-6.7,-6.2632155
-5.9,-6.0356884
-7.1,-7.3878036
-6.7,-6.379293
-8.2,-8.543659
-10.8,-10.134733
-6.0,-5.7251487
-10.2,-10.603635
-5.1,-6.196665
-10.3,-9.7869625
-7.0,-6.5599546
-6.278,-5.9633994
-5.704,-5.9633994
-8.4,-7.7339296
-7.4,-6.6783104
-9.9,-9.709612
-4.0,-5.1649747
-7.0,-6.51351
-5.7,-5.9064555
-6.8,-6.234306
-7.8,-7.427018
-8.3,-8.335896
-6.3,-6.2758102
-6.063,-5.8957763
-8.2,-8.51007
-9.0,-9.058837
-5.915,-6.1468773
-10.9,-10.679084
-6.7,-6.5480227
-7.0,-7.6106067
-6.2,-6.3970284
-5.4,-5.796923
-6.9,-7.0769763
-5.4,-6.0800076
-6.4,-6.3058634
-5.0,-5.3258686
-9.8,-10.078294
-7.7,-8.409211
-9.0,-9.110492
-6.6,-6.6876597
-8.5,-8.874842
-9.4,-9.650272
-12.6,-11.94912
-8.5,-8.572696
-10.3,-9.880914
-10.8,-11.131697
-8.1,-8.145765
-10.5,-9.856152
-9.4,-9.078526
-10.2,-9.983985
-6.2,-6.5743017
-9.9,-9.924584
-8.9,-9.69426
-10.1,-9.209918
-8.8,-9.363338
-7.8,-7.9831696
-9.5,-9.52085
-8.4,-8.239269
-6.9,-6.6700716
-9.8,-10.034406
-7.8,-8.196778
-8.987,-8.993993
-10.05,-10.33477
-8.3,-8.326677
-8.7,-8.832052
-8.9,-8.884523
-6.4,-5.9010253
-6.2,-6.4640427
-7.987,-8.181395
-6.3,-6.4088006
-6.4,-6.4208193
-9.0,-9.102183
-6.5,-5.976891
-7.7,-7.7656975
-9.3,-9.454683
-10.4,-9.06173
-9.5,-9.112915
-11.6,-10.354395
-6.4,-6.2593455
-9.8,-9.86522
-9.0,-8.478275
-6.7,-6.5920653
-11.93,-11.49014
-12.08,-11.738555
-7.5,-7.2413745
-8.5,-8.070495
-8.9,-8.82441
-8.6,-8.588494
-9.5,-9.386039
-7.7,-7.4221992
-7.9,-8.988405
-6.1,-6.012833
-7.1,-6.862981
-6.4,-6.266031
-7.4,-7.2983117
-11.0,-10.766551
-8.1,-8.126979
-10.4,-10.037373
-8.7,-8.688756
-9.2,-9.062547
-6.1,-6.128134
-9.4,-9.269341
-4.8,-5.6713076
-5.4,-5.6713076
-7.6,-7.4786477
-6.7,-6.5496106
-9.0,-8.979348
-6.6,-6.421971
-6.9,-6.4265995
-7.2,-7.135427
-8.8,-8.554484
-9.3,-9.650165
-6.92,-6.957219
-7.1,-6.497608
-5.699,-5.988236
-9.6,-9.127721
-9.6,-9.310003
-6.5,-6.702653
-10.0,-10.27517
-11.1,-11.464566
-7.0,-7.4881577
-6.2,-6.1802197
-8.8,-8.679626
-6.7,-6.7125273
-9.2,-8.959442
-6.021,-5.900994
-9.427,-9.438808
-9.6,-9.643355
-6.7,-6.8029594
-5.9,-5.8332324
-6.4,-5.768486
-5.8,-5.748157
-10.4,-10.30407
-7.3,-8.355058
-6.7,-7.0071054
-6.3,-6.162971
-6.9,-6.162971
-5.8,-5.9221654
-8.3,-8.121608
-6.6,-6.459089
-8.1,-8.0306835
-10.6,-10.54249
-9.2,-9.483102
-10.8,-10.74008
-9.0,-8.877243
-9.0,-9.097302
-9.974,-9.901457
-7.0,-7.155009
-8.9,-9.60657
-8.5,-8.266661
-9.2,-8.585862
-6.6,-6.505711
-9.3,-9.527711
-10.2,-9.620463
-6.8,-6.3219256
-6.6,-6.139395
-5.0,-6.125518
-4.92,-5.5617
-5.341,-5.5617
-8.8,-8.943134
-6.9,-7.1587396
-6.107,-5.8051224
-4.828,-5.8051224
-6.0,-5.8013453
-7.8,-7.8495917
-8.7,-8.583922
-6.2,-6.2779255
-8.555,-8.677149
-6.6,-5.9168677
-9.9,-9.593204
-8.7,-8.756027
-4.2,-4.3062
-10.4,-10.359469
-6.5,-6.4032817
-5.6,-6.4032817
-10.0,-9.842497
-7.4,-7.63462
-8.239,-8.055781
-5.2,-6.001069
-9.4,-8.7680435
-10.6,-10.3367
-7.0,-7.4907894
-5.2,-5.8715725
-9.104,-9.155278
-5.1,-5.233138
-6.0,-5.9591026
-6.8,-6.5690026
-8.751,-9.096614
-9.4,-9.98634
-6.7,-6.165064
-4.6,-5.26414
-6.8,-6.490213
-7.8,-7.8997326
-5.9,-5.8543925
-6.3,-6.6533937
-4.2,-4.2477317
-9.197,-9.060741
-11.0,-10.715164
-6.742,-6.285409
-6.9,-6.721641
-6.5,-6.296938
-11.73,-11.726663
-8.5,-8.237214
-6.733,-6.345372
-6.63,-6.400307
-8.141,-8.066745
-10.3,-10.536741
-8.7,-8.90499
-6.3,-6.3135915
-6.7,-6.3366394
-6.4,-6.5230145
-9.3,-9.006916
-6.9,-7.088191
-10.1,-10.370806
-7.3,-7.8768005
-6.639,-6.2938113
-6.4,-6.258682
-6.3,-6.372139
-9.2,-9.107715
-6.5,-6.4459853
-10.6,-10.642197
-9.0,-9.298499
-5.3,-5.4522257
-6.0,-6.1462936
-5.8,-6.1462936
-8.8,-8.543137
-6.1,-6.296424
-11.9,-11.10184
-7.4,-7.425181
-10.3,-9.5263195
-6.2,-6.4855638
-6.8,-6.347283
-7.6,-7.671215
-6.2,-6.1235037
-6.4,-6.368171
-8.1,-8.041952
-8.8,-8.770704
-6.2,-5.943288
-9.8,-10.3367405
-10.2,-9.931902
-9.6,-10.177453
-8.9,-8.895089
-8.7,-9.111594
-5.0,-5.1554174
-10.6,-10.130921
-6.1,-5.97878
-6.1,-5.72902
-6.3,-6.441443
-4.6,-5.642219
-7.9,-8.082589
-5.7,-5.824923
-5.9,-6.0377235
-9.2,-9.441962
-8.9,-9.4706
-8.9,-8.968434
-9.3,-9.508698
-11.3,-10.628799
-11.0,-9.898157
-6.9,-6.5492415
-9.0,-8.9468975
-10.2,-10.210176
-7.8,-8.139443
-8.6,-8.73323
-9.297,-9.545985
-6.2,-5.7676272
-4.4,-5.7676272
-4.3,-5.60017
-6.2,-5.9507117
-6.7,-6.3574495
-6.2,-6.1405845
-6.8,-6.1405845
-6.278,-6.2123137
-7.4,-7.69504
-8.5,-8.286596
-4.95,-6.12353
-9.015,-9.22949
-9.5,-9.065743
-8.4,-8.633079
-5.4,-5.9573507
-9.3,-8.899405
-8.2,-8.268026
-5.7,-5.926043
-8.5,-8.706598
-8.6,-8.672378
-9.646,-9.738311
-6.9,-7.0303535
-10.0,-9.596637
-8.7,-8.942936
-8.5,-8.520568
-10.8,-10.462679
-9.335,-8.913322
-10.4,-10.298628
-8.139,-7.850302
-5.65,-5.889884
-9.3,-9.203973
-9.9,-10.105529
-8.7,-8.908746
-7.4,-7.362204
-6.503,-6.3293705
-6.352,-6.3293705
-6.1,-6.2035065
-9.6,-9.964901
-6.3,-6.543159
-8.1,-8.029792
-9.6,-9.805188
-8.579,-9.026629
-9.8,-10.055124
-9.9,-9.336381
-7.2,-7.641455
-8.6,-8.787322
-10.5,-10.499661
-5.3,-6.3496656
-6.7,-6.3496656
-6.2,-6.186108
-6.6,-6.864831
-8.3,-8.306665
-9.2,-9.226294
-4.8,-4.6378965
-8.6,-8.63609
-6.9,-6.718297
-6.33,-6.5352426
-6.1,-6.204127
-4.658,-5.8764553
-9.447,-9.142726
-9.1,-9.122997
-8.5,-9.068532
-5.8,-6.2913494
-6.2,-6.1195154
-6.9,-6.7802753
-7.017,-6.934593
-6.1,-6.2034483
-10.0,-10.186954
-8.1,-7.9080176
-10.0,-10.47115
-8.285,-8.144815
-7.619,-7.472182
-6.9,-6.979766
-10.3,-10.134179
-5.0,-6.403978
-6.7,-6.5884132
-7.8,-8.448679
-7.3,-7.2129917
-5.8,-5.992772
-6.446,-6.395066
-6.6,-6.298234
-6.6,-6.2159653
-5.8,-6.2173543
-9.9,-9.845488
-9.9,-10.045504
-5.8,-5.820989
-9.625,-9.814175
-9.7,-9.08544
-5.6,-6.0002227
-9.5,-9.500329
-8.219,-9.298519
-12.2,-11.062997
-9.2,-9.478603
-6.6,-6.2226634
-6.0,-6.2226634
-6.1,-6.389177
-7.5,-7.2340965
-6.9,-6.203365
-6.371,-6.3829155
-8.0,-8.485186
-5.954,-6.2924976
-7.9,-8.086872
-6.7,-6.280655
-6.6,-6.4347243
-8.5,-8.564164
-7.981,-8.350502
-8.5,-8.697345
-6.7,-6.612124
-6.592,-6.259085
-8.1,-7.817426
-8.7,-8.262123
-8.4,-8.248633
-9.856,-9.907246
-7.2,-6.5468416
-11.3,-11.070876
-9.8,-9.73465
-8.8,-8.909378
-7.3,-7.076831
-6.7,-6.292115
-5.4,-5.8532343
-9.1,-8.6177
-6.405,-6.139398
-5.7,-6.055707
-5.8,-5.432075
-4.3,-5.432075
-8.377,-8.331659
-7.7,-7.978465
-5.2,-6.05637
-4.9,-5.860581
-6.341,-6.13591
-5.87,-6.0995035
-5.8,-5.684203
-7.7,-8.433319
-7.0,-6.5938168
-4.8,-4.7066956
-9.1,-8.969622
-6.2,-6.3425527
-6.93,-6.0245457
-6.462,-6.0245457
-7.8,-7.7705874
-8.2,-8.233411
-6.765,-6.31204
-8.8,-8.762299
-6.1,-5.798894
-11.7,-11.353552
-8.6,-8.9248495
-8.9,-9.027823
-8.7,-8.93839
-6.1,-6.021788
-5.0,-5.722469
-8.9,-8.969087
-6.4,-6.425014
-6.9,-7.0763297
-6.4,-6.61199
-6.7,-6.5277576
-9.9,-10.226386
-5.0,-5.187862
-6.6,-6.544764
-10.5,-10.203493
-9.85,-9.585881
-9.9,-10.066415
-5.6,-6.3166385
-6.2,-6.492705
-6.5,-6.4035435
-6.6,-6.3510885
-6.1,-5.7096334
-9.1,-9.417949
-8.6,-8.570546
-6.9,-7.2567434
-6.7,-6.5295577
-5.9,-5.878493
-5.8,-5.878493
-10.44,-9.977909
-9.4,-9.89688
-7.1,-7.3584557
-8.9,-8.820607
-9.1,-9.38584
-7.4,-7.3139596
-7.8,-7.8615284
-7.111,-7.110361
-8.2,-7.970114
-9.8,-9.498767
-5.9,-5.5610204
-7.951,-7.5840898
-9.0,-8.567179
-9.6,-9.843874
-8.8,-8.844119
-9.9,-10.077531
-10.3,-9.522202
-6.7,-6.497134
-6.154,-6.0954823
-5.8,-5.841574
-11.6,-11.108064
-6.0,-6.09234
-6.384,-6.2988033
-7.194,-6.3559074
-9.1,-9.024456
-9.1,-9.480683
-10.91,-10.49021
-9.4,-8.822088
-6.6,-6.2691665
-6.8,-6.2691665
-6.0,-6.470191
-11.0,-10.656471
-7.177,-6.45803
-6.201,-5.980227
-8.625,-9.221734
-6.6,-6.2065463
-5.9,-6.059918
-6.5,-6.5527635
-8.092,-9.335976
-6.1,-6.060295
-8.7,-8.60662
-11.1,-10.5153055
-6.6,-6.2961016
-7.4,-6.293775
-5.9,-6.273716
-5.462,-5.892858
-6.148,-6.1441383
-7.1,-6.3246174
-6.2,-6.3246174
-8.6,-9.242308
-5.0,-5.754891
-7.0,-6.5243435
-8.0,-8.360011
-7.7,-8.034883
-6.2,-6.304726
-6.8,-6.304726
-5.7,-6.184125
-7.0,-6.4438047
-8.5,-8.19594
-9.2,-9.199049
-6.2,-5.977627
-6.7,-6.2869506
-8.4,-8.629571
-5.1,-5.722526
-6.4,-6.515838
-5.9,-6.114998
-11.6,-10.607151
-8.4,-8.148712
-11.1,-10.831041
-6.4,-6.369944
-6.603,-6.2222
-12.2,-11.47889
-6.5,-6.251508
-9.2,-9.509827
-10.7,-9.821663
-9.9,-9.909287
-10.1,-9.94084
-6.0,-5.9859967
-7.4,-7.44244
-6.7,-6.3909693
-5.4,-5.729256
-6.1,-5.944978
-6.6,-6.3859797
-6.9,-6.545208
-7.8,-8.18651
-8.1,-8.267079
-6.5,-6.1678677
-6.7,-6.393211
-8.6,-8.274344
-10.2,-10.261292
-9.7,-9.478746
-6.4,-6.261611
-6.0,-6.262633
-7.0,-6.395864
-6.115,-6.1262083
-12.5,-11.631039
-7.1,-6.514515
-6.6,-6.6095777
-9.6,-9.784263
-9.9,-9.681353
-5.9,-6.2489104
-9.6,-9.924985
-9.505,-9.607591
-6.2,-6.11565
-5.9,-5.7903514
-8.9,-8.721885
-5.2,-5.1719584
-6.3,-6.177592
-8.5,-8.585154
-8.5,-8.677268
-6.6,-7.09761
-12.5,-11.965174
-8.2,-7.5302143
-8.8,-8.90161
-9.3,-8.931326
-8.8,-9.792995
-9.3,-9.660432
-8.7,-8.90167
-11.2,-10.728056
-8.6,-8.140766
-7.2,-6.9436674
-10.0,-9.790767
-7.6,-7.451257
-8.5,-8.291019
-7.9,-8.150334
-9.38,-9.348037
-9.2,-8.6517
-8.4,-9.138421
-10.6,-10.983528
-7.0,-6.431334
-6.3,-6.445542
-5.8,-5.8986735
-7.7,-8.344712
-6.5,-6.574942
-8.1,-8.040488
-7.6,-7.522877
-10.4,-10.126078
-4.9,-6.0858307
-10.3,-10.173459
-6.6,-6.55525
-8.5,-8.617549
-6.1,-5.8564367
-10.6,-10.38752
-8.1,-7.8476424
-7.6,-7.353074
-8.3,-8.526967
-6.5,-6.102611
-6.7,-6.102611
-6.1,-5.8434434
-5.8,-5.8927307
-10.2,-10.353155
-5.2,-5.8542957
-6.2,-5.8542957
-6.1,-5.899022
-6.8,-6.349268
-9.2,-9.270067
-7.1,-6.5433903
-6.8,-6.5557947
-6.125,-6.277676
-5.2,-5.381718
-9.8,-9.964637
-12.2,-12.015422
-8.4,-9.0637045
-7.1,-6.635057
-8.4,-8.407073
-8.4,-8.97995
-8.6,-9.134129
-8.8,-8.742865
-7.9,-7.6484685
-6.2,-6.3735123
-6.6,-6.6583567
-6.8,-6.2012377
-6.1,-6.2410793
-6.3,-6.2697334
-8.4,-8.5617485
-5.9,-5.8513827
-10.6,-10.437418
-9.3,-8.82814
-9.7,-10.0231695
-9.0,-8.921665
-5.5,-6.3624063
-6.8,-6.6658254
-10.78,-10.172086
-5.957,-6.046637
-9.1,-8.729595
-6.208,-6.2177205
-6.652,-6.2177205
-10.6,-10.780727
-8.5,-8.587424
-5.9,-5.9903445
-8.6,-8.647148
-6.1,-5.884931
-6.47,-5.9459085
-5.8,-5.952196
-5.9,-5.9722505
-8.2,-8.485808
-9.5,-9.3697195
-7.0,-7.218294
-12.5,-11.999103
-6.0,-6.464141
-6.9,-6.3162427
-6.3,-5.747395
-7.3,-6.857391
-7.5,-7.421552
-9.6,-9.879873
-11.6,-11.110203
-5.59,-5.9302025
-8.4,-8.086231
-9.8,-9.573479
-5.4,-5.9158287
-5.9,-5.9158287
-6.3,-6.1815534
-6.0,-5.4588366
-5.939,-6.0045815
-4.8,-6.2574854
-6.2,-6.0165114
-8.7,-8.706801
-6.8,-6.0286884
-10.8,-11.346659
-5.5,-5.937992
-4.7,-5.937992
-6.2,-6.2182817
-8.7,-8.534854
-8.8,-8.487232
-6.3,-6.2915916
-10.3,-10.417931
-6.4,-6.262079
-9.0,-9.831074
-6.5,-6.2099285
-6.2,-6.066935
-6.4,-6.305241
-9.0,-8.877185
-7.2,-6.6599326
-9.4,-9.689733
-6.4,-6.1254773
-5.4,-5.4549365
-9.1,-8.481831
-7.1,-7.243466
-7.3,-7.5597844
-8.1,-8.014839
-6.798,-6.340549
-8.8,-8.979043
-5.8,-6.1459227
-10.6,-10.388198
-6.455,-6.258739
-6.195,-6.258739
