OriginalIndex,ActualScore,PredictedScore,Residual
5198,-9.306,-8.72762407675748,-0.5783759232425183
5202,-8.5,-8.943077705763923,0.4430777057639226
5204,-12.0,-11.473134160286019,-0.5268658397139809
5206,-9.7,-9.137058557329212,-0.5629414426707875
5210,-10.2,-10.662888774335192,0.4628887743351928
5224,-9.6,-9.093247925121352,-0.5067520748786478
5225,-8.8,-9.089426081643547,0.2894260816435459
5239,-7.9,-8.775520634612256,0.8755206346122559
5245,-9.7,-9.600867285340403,-0.09913271465959639
5250,-10.0,-9.411506511095713,-0.5884934889042874
5259,-9.476,-10.128916821808655,0.6529168218086543
5262,-9.7,-9.80804573415277,0.10804573415277119
5264,-7.8,-8.649193762351153,0.8491937623511534
5273,-12.0,-9.736811678893282,-2.2631883211067176
5277,-9.0,-9.213265950036918,0.21326595003691828
5286,-9.6,-10.209356460762873,0.6093564607628732
5294,-9.4,-8.721893204133734,-0.6781067958662668
5297,-7.9,-7.609937532503853,-0.2900624674961474
5298,-10.2,-9.801618650706711,-0.39838134929328817
5302,-9.0,-8.397185262518896,-0.6028147374811041
5306,-8.9,-9.574640600907525,0.6746406009075248
5312,-12.1,-11.50683281646237,-0.5931671835376289
5323,-10.0,-10.005515887381287,0.005515887381287499
5331,-8.0,-8.880015766773298,0.8800157667732975
5335,-9.0,-8.408915772644566,-0.5910842273554344
5337,-8.7,-10.213502245628352,1.5135022456283522
5344,-10.6,-10.042271480082023,-0.5577285199179762
5354,-9.2,-8.819080090345398,-0.380919909654601
5357,-9.8,-10.166382923409374,0.3663829234093736
5358,-5.3,-5.235753662317368,-0.06424633768263188
5360,-7.8,-8.033785637234534,0.23378563723453372
5361,-8.7,-9.947318885967984,1.2473188859679851
5362,-8.8,-8.792492619531794,-0.007507380468206648
5363,-9.53,-8.679651732857911,-0.8503482671420883
5365,-9.4,-10.795515768768443,1.3955157687684423
5369,-8.3,-8.560998274152302,0.2609982741523016
5371,-7.2,-7.4215422859987665,0.22154228599876635
5377,-12.0,-12.002312613876287,0.0023126138762865622
5379,-10.58,-10.109536225558369,-0.47046377444163134
5381,-11.3,-10.44385711393986,-0.856142886060141
5382,-8.9,-8.016212672452165,-0.8837873275478358
5386,-7.9,-7.526851996553694,-0.37314800344630594
5391,-9.6,-10.215275632405517,0.6152756324055169
5397,-7.3,-7.380770331852313,0.08077033185231297
5398,-7.2,-7.353951834842897,0.1539518348428972
5403,-5.4,-5.7618369628328026,0.3618369628328022
5414,-9.8,-9.719796668138512,-0.08020333186148854
5421,-10.2,-9.59441287897269,-0.6055871210273089
5426,-9.6,-8.85769912741804,-0.7423008725819589
5438,-11.2,-10.110988850267356,-1.0890111497326433
5440,-10.7,-10.45526762271561,-0.24473237728438946
5441,-10.7,-10.247312132314349,-0.4526878676856505
5452,-7.3,-7.828877679865502,0.5288776798655022
5477,-7.6,-7.354888783038989,-0.24511121696101057
5478,-8.5,-8.685901015797437,0.18590101579743745
5479,-7.943,-8.531186254178426,0.5881862541784262
5492,-10.7,-10.077522583244992,-0.6224774167550073
5493,-7.3,-8.001698686087433,0.7016986860874335
5502,-6.6,-7.4281862920503565,0.8281862920503569
5503,-7.6,-8.116990546798442,0.5169905467984428
5508,-10.3,-10.843587268091845,0.5435872680918443
5511,-9.6,-9.121515934731203,-0.4784840652687965
5521,-7.8,-7.8843529011243705,0.08435290112437066
5527,-9.565,-9.922732634876018,0.3577326348760188
5532,-11.3,-10.884228567967838,-0.4157714320321624
5544,-9.6,-9.74494643723562,0.14494643723562106
5545,-7.6,-7.085767552965766,-0.5142324470342334
5549,-8.1,-8.561718576336169,0.4617185763361693
5551,-8.7,-9.121092478003808,0.4210924780038088
5566,-9.8,-9.74247487144119,-0.05752512855880987
5572,-7.3,-7.142994733896653,-0.1570052661033472
5577,-9.6,-9.981636122904701,0.38163612290470184
5580,-8.4,-8.4007384099441,0.0007384099441001268
5582,-5.7,-5.493086751739605,-0.20691324826039548
5583,-10.8,-10.548219556701493,-0.25178044329850735
5597,-8.7,-8.301747130144493,-0.3982528698555061
5598,-9.4,-9.875497603285629,0.4754976032856284
5613,-10.0,-9.973817812697998,-0.026182187302001836
5615,-9.5,-10.009793758671279,0.5097937586712789
5616,-9.6,-10.154263769484997,0.5542637694849972
5620,-5.8,-5.484580548833625,-0.3154194511663748
5632,-10.8,-10.177988587195506,-0.6220114128044951
5635,-6.853,-6.8416904502313916,-0.011309549768608207
5638,-8.1,-8.543686375787015,0.4436863757870153
5643,-6.3,-6.453515424199798,0.15351542419979847
5651,-7.4,-8.173195267478548,0.7731952674785472
5652,-9.4,-10.418461574162716,1.0184615741627159
5663,-9.6,-9.837365591829252,0.23736559182925276
5676,-7.8,-7.93548882218006,0.13548882218006053
5678,-10.3,-10.577998889666604,0.2779988896666037
5680,-11.2,-10.593647993155642,-0.6063520068443573
5682,-10.3,-9.724444141960184,-0.5755558580398166
5683,-7.7,-7.479604433430253,-0.22039556656974746
5684,-9.1,-9.321727942743268,0.2217279427432679
5689,-8.1,-8.723881139601918,0.6238811396019184
5692,-7.4,-7.1730082942643465,-0.22699170573565386
5700,-8.7,-8.575328910318877,-0.12467108968112228
5701,-9.6,-9.697754095927886,0.0977540959278862
5703,-8.4,-8.799979328236262,0.39997932823626137
5706,-7.5,-7.904112270806834,0.4041122708068343
5707,-7.8,-8.273385073650882,0.4733850736508822
5712,-10.5,-10.628293560448965,0.12829356044896478
5714,-6.3,-6.353604637630652,0.05360463763065226
5727,-9.384,-9.15381312860138,-0.2301868713986206
5728,-10.0,-9.309012496508622,-0.6909875034913782
5729,-10.4,-10.936945377352389,0.5369453773523887
5733,-7.5,-8.234217179454609,0.7342171794546086
5740,-9.8,-9.576056902982852,-0.22394309701714832
5743,-11.2,-10.333688042109559,-0.8663119578904404
5747,-9.1,-9.293213480209163,0.19321348020916318
5748,-9.9,-9.564720287974342,-0.33527971202565787
5751,-8.3,-9.039046275906083,0.7390462759060821
5756,-9.6,-9.554725424899095,-0.04527457510090471
5761,-8.5,-8.579826096578802,0.07982609657880246
5762,-5.3,-5.069259910745834,-0.23074008925416578
5763,-8.3,-7.526246076531004,-0.7737539234689965
5764,-10.14,-10.02137499226834,-0.1186250077316604
5766,-6.999,-6.732989641497869,-0.26601035850213073
5767,-7.311,-7.4895473753705515,0.17854737537055154
5775,-8.8,-8.972257608593209,0.17225760859320793
5786,-8.8,-9.00010898051417,0.2001089805141696
5790,-9.816,-9.847986145741125,0.031986145741123906
5798,-9.021,-9.548314850337004,0.5273148503370031
5799,-6.2,-6.270752636349031,0.07075263634903095
5803,-8.0,-8.430180107723475,0.4301801077234746
5804,-10.2,-9.511977265185577,-0.6880227348144228
5816,-5.9,-5.784452681415187,-0.11554731858481304
5820,-8.5,-8.610864010043493,0.11086401004349256
5822,-9.8,-9.667098562379701,-0.1329014376202995
5829,-7.5,-7.4765982333807095,-0.0234017666192905
5830,-9.87,-10.00279535513519,0.13279535513519036
5833,-9.086,-10.374467465123777,1.2884674651237766
5835,-10.8,-10.5792640819361,-0.22073591806389992
5840,-10.2,-10.139057803453865,-0.06094219654613475
5848,-6.9,-6.909343046104579,0.009343046104578256
5851,-9.0,-7.927781008778277,-1.0722189912217228
5852,-7.8,-7.892730969490643,0.09273096949064286
5853,-9.6,-9.572945055735458,-0.027054944264541803
5856,-8.3,-8.363693727687405,0.06369372768740433
5858,-7.2,-7.64506871403909,0.4450687140390901
5859,-7.9,-8.594221782188235,0.6942217821882348
5860,-8.9,-9.14403111414722,0.24403111414721934
5872,-7.7,-8.19433789809823,0.49433789809822937
5882,-11.3,-10.471171843374949,-0.8288281566250522
5903,-8.8,-8.903366896228317,0.10336689622831585
5905,-7.1,-8.070793426697767,0.9707934266977674
5908,-9.7,-10.4162373070396,0.7162373070396004
5910,-7.668,-8.931357857957165,1.263357857957165
5912,-11.7,-10.560218475910386,-1.1397815240896136
5914,-10.9,-11.556098418992475,0.6560984189924746
5920,-8.0,-7.538116777519824,-0.4618832224801759
5928,-9.3,-9.379459890329107,0.07945989032910639
5931,-8.5,-8.678104645508727,0.17810464550872673
5940,-12.1,-11.129276192968645,-0.9707238070313551
5943,-7.7,-7.4180806676145075,-0.2819193323854927
5948,-9.3,-9.744127616152156,0.444127616152155
5950,-10.02,-9.883527437946935,-0.1364725620530649
5955,-9.2,-9.701663067860586,0.5016630678605871
5957,-9.9,-9.797618089778306,-0.10238191022169474
5961,-7.9,-8.279550898890625,0.3795508988906242
5963,-8.4,-8.257100015662441,-0.1428999843375589
5968,-6.6,-7.462055757026997,0.8620557570269973
5974,-9.0,-9.764335632189125,0.764335632189125
5979,-9.8,-10.007799649631327,0.20779964963132613
5980,-7.865,-8.125059085754268,0.2600590857542677
5981,-5.8,-5.726799085141989,-0.07320091485801061
5982,-7.8,-8.133451474161067,0.333451474161067
5987,-10.7,-10.327673464867527,-0.3723265351324727
6001,-10.1,-9.79729481881475,-0.3027051811852495
6004,-8.9,-9.157506844146136,0.25750684414613545
6010,-7.5,-7.5109725165419965,0.010972516541996491
6011,-7.2,-7.348568940588399,0.1485689405883992
6014,-10.39,-10.225317567847723,-0.1646824321522775
6021,-7.9,-8.23035160534745,0.3303516053474489
6022,-6.6,-7.038738738662569,0.4387387386625692
6030,-8.0,-8.484394695972828,0.4843946959728278
6032,-9.8,-10.06975151590172,0.269751515901719
6037,-10.27,-10.03146701717186,-0.23853298282813995
6044,-7.5,-7.827662868767969,0.3276628687679688
6054,-5.9,-6.462896668148859,0.5628966681488583
6062,-10.4,-9.892565489554755,-0.5074345104452451
6069,-8.4,-9.101804424703847,0.7018044247038464
6076,-9.1,-9.41873994348064,0.31873994348064016
6077,-10.0,-9.62385263123188,-0.3761473687681196
6080,-6.248,-5.936094554098055,-0.311905445901945
6081,-8.1,-8.427323184755492,0.3273231847554925
6084,-10.8,-10.17560439275919,-0.6243956072408103
6106,-9.9,-9.70088225414088,-0.19911774585911957
6107,-7.4,-8.492039862651579,1.0920398626515784
6109,-6.9,-6.840612935250455,-0.05938706474954536
6110,-9.5,-9.057847592331822,-0.4421524076681784
6114,-8.9,-8.655873800250257,-0.24412619974974348
6117,-8.2,-8.273904065223626,0.07390406522362625
6118,-9.364,-9.527161479546857,0.16316147954685611
6119,-8.7,-7.967808694434603,-0.7321913055653964
6123,-8.5,-8.382429721386947,-0.11757027861305325
6125,-9.122,-9.341368824693955,0.21936882469395513
6135,-10.2,-10.02292990034039,-0.17707009965960907
6137,-9.1,-8.622845267857391,-0.4771547321426084
6141,-13.5,-13.009727329843502,-0.49027267015649834
6145,-10.5,-10.49584807125238,-0.004151928747619493
6147,-5.028,-4.855108385535636,-0.17289161446436374
6152,-9.9,-9.090268463924533,-0.8097315360754678
6153,-10.3,-9.871071935080439,-0.42892806491956215
6157,-8.3,-8.051726729936426,-0.24827327006357436
6162,-9.5,-9.39997895972124,-0.1000210402787598
6169,-6.8,-6.929440882731317,0.12944088273131715
6178,-9.0,-8.917735429266159,-0.08226457073384097
6189,-8.333,-8.001971333179714,-0.331028666820286
6201,-8.752,-8.347146365804424,-0.4048536341955771
6213,-8.8,-8.566268643435823,-0.23373135656417787
6216,-9.5,-10.481937678041563,0.9819376780415627
6220,-9.169,-9.773195396998233,0.6041953969982323
6221,-7.9,-7.663029927171646,-0.23697007282835436
6225,-9.9,-10.240016175629068,0.34001617562906716
6227,-8.359,-8.421103198168076,0.06210319816807619
6237,-8.0,-8.44629525187376,0.4462952518737602
6243,-9.4,-9.144206389785541,-0.2557936102144591
6249,-8.1,-7.926587996642915,-0.1734120033570843
6252,-7.008,-7.296127462659548,0.28812746265954825
6253,-7.7,-8.34051056334462,0.6405105633446206
6258,-10.5,-10.090713872270886,-0.4092861277291142
6270,-6.9,-6.869544136511284,-0.030455863488715984
6277,-9.5,-8.75075498842723,-0.7492450115727696
6282,-7.8,-8.175712491564243,0.3757124915642427
6290,-10.7,-11.546031737723181,0.8460317377231821
6291,-9.9,-9.595683346331064,-0.3043166536689359
6301,-10.5,-10.110317262482736,-0.3896827375172638
6311,-8.5,-8.804845961626002,0.3048459616260022
6319,-8.4,-8.544320499767307,0.1443204997673071
6326,-9.7,-10.642610278732006,0.9426102787320065
6330,-12.3,-11.829951524381782,-0.47004847561821883
6343,-8.0,-8.257571882093734,0.2575718820937336
6346,-8.7,-8.493716444685612,-0.20628355531438736
6348,-10.2,-10.011038870799075,-0.18896112920092456
6355,-11.2,-10.549602360543322,-0.6503976394566777
6357,-8.5,-8.817445209469398,0.3174452094693976
6369,-6.5,-6.571004909610082,0.07100490961008177
6372,-6.0,-5.390882559023651,-0.6091174409763491
6375,-7.7,-7.752202211035543,0.05220221103554312
6377,-9.1,-9.706049176797961,0.6060491767979617
6385,-4.6,-4.559542502564538,-0.040457497435461676
6387,-7.1,-7.575300419663788,0.475300419663788
6389,-10.0,-10.754011666840348,0.7540116668403485
6391,-8.6,-9.368991120727216,0.7689911207272164
6392,-10.7,-10.36182481262798,-0.3381751873720198
6395,-13.4,-12.259383857930478,-1.140616142069522
6400,-9.2,-9.432997640530047,0.2329976405300478
6403,-8.2,-8.263469027664273,0.06346902766427398
6408,-9.2,-9.70862775613308,0.5086277561330803
6412,-9.6,-9.402485631992896,-0.19751436800710387
6414,-5.9,-5.9160937009114845,0.0160937009114841
6425,-11.1,-10.884107751397842,-0.21589224860215772
6429,-11.2,-10.000944219185673,-1.1990557808143265
6433,-10.0,-10.107122733421377,0.10712273342137735
6434,-9.4,-9.103785015885377,-0.29621498411462355
6435,-7.5,-7.046053187566214,-0.4539468124337862
6436,-5.9,-5.832227285740034,-0.06777271425996645
6443,-9.8,-10.221702366725722,0.4217023667257216
6444,-8.6,-8.43478381222096,-0.16521618777903946
6449,-9.8,-10.068544855186058,0.2685448551860574
6455,-6.6,-7.025323637528737,0.42532363752873703
6458,-7.4,-7.34876266892722,-0.05123733107278028
6459,-8.6,-8.826834703203136,0.2268347032031368
6463,-11.9,-11.658727775756665,-0.2412722242433354
6466,-4.5,-4.867935198629852,0.36793519862985224
6475,-6.7,-6.450269805501731,-0.2497301944982695
6489,-8.9,-9.982941809429706,1.0829418094297054
6492,-9.7,-9.519981649886299,-0.18001835011370027
6499,-10.3,-10.577091561172471,0.2770915611724707
6505,-10.6,-10.933110931886592,0.33311093188659235
6508,-6.1,-5.9132828488082385,-0.18671715119176113
6510,-11.48,-11.350210078676243,-0.12978992132375744
6517,-10.9,-10.183045625122014,-0.7169543748779859
6520,-6.4,-6.504917869922783,0.10491786992278307
6521,-8.5,-7.895978140942572,-0.6040218590574282
6531,-8.5,-7.925592090405254,-0.5744079095947461
6545,-4.7,-4.834761521536323,0.1347615215363227
6553,-8.7,-9.07577175631718,0.37577175631717985
6556,-10.8,-11.029951435145701,0.2299514351457006
6561,-8.8,-9.144664027480625,0.34466402748062386
6567,-9.4,-8.975618079182743,-0.42438192081725745
6572,-5.2,-5.520083234038229,0.32008323403822914
6577,-11.51,-11.459440266635971,-0.05055973336402886
6578,-11.1,-11.093728164645086,-0.006271835354914046
6584,-6.8,-7.7408095935403685,0.9408095935403686
6594,-7.3,-7.591405212558096,0.2914052125580966
6595,-9.0,-8.37979934463498,-0.6202006553650197
6601,-7.4,-7.979413136036891,0.5794131360368908
6606,-8.861,-8.995009055284616,0.13400905528461493
6613,-8.7,-8.951083737769629,0.2510837377696298
6615,-9.6,-9.221914974528229,-0.3780850254717709
6621,-7.8,-7.2363205303380385,-0.5636794696619614
6622,-9.8,-9.927361820185315,0.12736182018531395
6624,-9.0,-8.877713443860774,-0.12228655613922612
6631,-9.2,-9.33653072385339,0.13653072385339016
6657,-8.2,-8.398264299900617,0.1982642999006181
6658,-9.2,-9.784321374911999,0.5843213749119993
6660,-8.8,-9.044300303933227,0.2443003039332261
6663,-10.4,-9.733906329172255,-0.6660936708277454
6669,-7.1,-7.065868461553693,-0.034131538446306564
6670,-5.7,-5.774916899646249,0.07491689964624904
6676,-8.1,-8.180151986161896,0.080151986161896
6682,-6.9,-6.643438435984218,-0.2565615640157821
6699,-9.1,-8.714761541707894,-0.3852384582921058
6705,-12.9,-11.921731732650361,-0.9782682673496392
6711,-9.5,-9.426086750207919,-0.07391324979208136
6713,-7.7,-7.550561558372738,-0.14943844162726183
6715,-8.5,-7.948062855881264,-0.5519371441187362
6717,-7.8,-7.878035345166693,0.0780353451666933
6724,-5.6,-5.651724920711448,0.05172492071144852
6729,-8.0,-8.403066550941286,0.4030665509412863
6733,-6.9,-7.389633695956234,0.4896336959562335
6734,-7.6,-8.229118054104676,0.6291180541046764
6740,-7.9,-8.989140609930743,1.0891406099307428
6742,-9.7,-9.435030958774357,-0.26496904122564224
6750,-10.9,-10.956748251715366,0.05674825171536568
6753,-9.951,-10.670224565192639,0.7192245651926381
6754,-8.1,-8.447534097951394,0.3475340979513941
6755,-8.8,-9.487825715236369,0.687825715236368
6758,-7.8,-8.264186104651536,0.4641861046515361
6759,-10.0,-9.220197575728658,-0.7798024242713417
6760,-11.2,-11.056674941035915,-0.1433250589640842
6762,-9.5,-8.617145361697757,-0.8828546383022431
6765,-8.3,-8.627783421377993,0.3277834213779922
6768,-6.0,-5.326246979198045,-0.6737530208019553
6769,-8.5,-9.209966781961477,0.7099667819614766
6774,-8.2,-8.693103209396755,0.49310320939675556
6778,-7.9,-8.485433584848108,0.5854335848481078
6779,-8.177,-8.666073314752577,0.4890733147525772
6790,-8.7,-9.115657315585027,0.41565731558502783
6803,-8.5,-9.29362270657376,0.7936227065737604
6804,-6.8,-7.240077118991349,0.4400771189913488
6805,-6.9,-7.142646896930674,0.24264689693067343
6814,-10.5,-10.220670300343484,-0.27932969965651644
6821,-9.0,-9.12365047661561,0.12365047661561057
6824,-8.6,-9.359758157838634,0.7597581578386343
6826,-8.6,-9.42230326335973,0.8223032633597303
6827,-8.3,-8.156883161210617,-0.14311683878938375
6829,-5.5,-6.6373494170152,1.1373494170151996
6838,-8.7,-8.704986922970544,0.004986922970545038
6839,-9.1,-8.246874223664701,-0.8531257763352986
6840,-11.8,-11.500292676452954,-0.29970732354704666
6843,-7.2,-7.221536768977843,0.021536768977842513
6845,-11.4,-10.632563291612742,-0.7674367083872582
6848,-9.3,-8.470446421720903,-0.8295535782790981
6856,-9.2,-9.788038912884176,0.5880389128841763
6860,-9.6,-9.182948017813553,-0.4170519821864467
6861,-8.6,-8.312776220100597,-0.28722377989940284
6870,-8.4,-7.894694267478868,-0.5053057325211325
6875,-9.8,-9.207763715901704,-0.5922362840982967
6876,-9.2,-9.461732744595114,0.26173274459511475
6885,-10.2,-10.875587729258129,0.6755877292581296
6903,-9.5,-8.717040203617053,-0.7829597963829471
6906,-6.9,-7.450903949349449,0.5509039493494488
6908,-9.464,-9.950169098143474,0.4861690981434741
6912,-11.5,-10.526117599407534,-0.9738824005924656
6914,-9.1,-8.668997021326781,-0.43100297867321835
6916,-9.7,-9.031465904736825,-0.6685340952631744
6926,-7.2,-6.88163861163364,-0.31836138836635985
6930,-11.42,-9.994593351169776,-1.425406648830224
6931,-8.7,-9.103514268891399,0.4035142688913993
6933,-8.7,-9.339994755198836,0.6399947551988365
6934,-9.3,-8.985107008730623,-0.3148929912693781
6948,-10.5,-9.70129370525454,-0.7987062947454593
6950,-10.1,-10.172728145232506,0.07272814523250659
6951,-9.7,-9.294432392198171,-0.405567607801828
6955,-12.1,-11.902986855850331,-0.1970131441496683
6957,-5.3,-5.345695200887656,0.04569520088765611
6962,-6.7,-7.0616877778161,0.3616877778160994
6964,-9.1,-10.26146758895524,1.1614675889552402
6982,-8.5,-8.427348248072514,-0.07265175192748607
6984,-10.5,-10.160789403749224,-0.3392105962507763
6987,-7.5,-7.1479903960641815,-0.3520096039358185
6994,-11.0,-9.53159278343995,-1.4684072165600508
6997,-8.2,-8.634803050837533,0.4348030508375338
7012,-7.297,-7.382295725499937,0.08529572549993691
7013,-10.0,-10.257675721463595,0.2576757214635954
7017,-7.0,-6.829013886752666,-0.17098611324733426
7018,-8.1,-7.710973230978769,-0.389026769021231
7021,-7.7,-7.67343547965473,-0.02656452034527046
7023,-11.2,-11.301710639589093,0.10171063958909343
7028,-9.6,-8.920754166384748,-0.6792458336152514
7036,-6.6,-7.1494119166677645,0.5494119166677649
7040,-7.9,-8.081831267145038,0.1818312671450375
7047,-11.0,-11.39799282781309,0.39799282781308953
7049,-5.4,-5.625148642175888,0.22514864217588748
7050,-9.2,-9.24377046190635,0.04377046190634992
7066,-11.4,-10.777781074866242,-0.6222189251337582
7067,-6.8,-7.277114450423911,0.4771144504239109
7070,-10.6,-9.315775623322882,-1.284224376677118
7076,-11.2,-11.440652495694746,0.24065249569474645
7077,-8.8,-11.526012875202479,2.7260128752024784
7082,-8.1,-7.956934365451899,-0.14306563454810028
7093,-10.9,-10.039363565428308,-0.8606364345716919
7104,-9.4,-10.075859347831324,0.6758593478313237
7107,-7.2,-8.638991215053847,1.4389912150538473
7111,-7.3,-6.4644298194172505,-0.8355701805827493
7113,-9.5,-9.24466792852056,-0.25533207147944026
7118,-5.2,-5.429871401573487,0.22987140157348662
7120,-8.6,-9.01591443158017,0.4159144315801697
7143,-8.8,-9.481689491483518,0.6816894914835174
7169,-10.5,-9.948374797551464,-0.5516252024485357
7173,-9.3,-8.991122542662993,-0.3088774573370081
7194,-9.446,-8.892992118166411,-0.5530078818335884
7197,-6.9,-7.403934958260076,0.5039349582600758
7202,-8.718,-9.62455077069064,0.9065507706906395
7211,-10.2,-10.105144430198289,-0.09485556980171062
7212,-8.9,-9.006069619970889,0.1060696199708886
7216,-11.1,-11.980655332509121,0.8806553325091215
7220,-11.3,-11.441505414541577,0.1415054145415766
7228,-4.5,-4.59037543198103,0.09037543198103037
7229,-9.4,-9.295081465209577,-0.10491853479042312
7231,-11.1,-10.938545683103916,-0.16145431689608358
7251,-8.2,-8.254577447411753,0.054577447411753965
7255,-5.0,-5.542166827276563,0.5421668272765627
7260,-9.0,-9.0153812258394,0.015381225839400159
7273,-11.68,-11.271146160964571,-0.4088538390354284
7276,-8.2,-8.11553437933918,-0.08446562066081853
7277,-8.0,-8.081639476424272,0.0816394764242716
7278,-10.9,-10.168166209661768,-0.7318337903382321
7279,-6.3,-5.8599557029357126,-0.44004429706428727
7284,-9.3,-9.168810360243445,-0.13118963975655618
7286,-9.4,-10.438137376874618,1.0381373768746176
7289,-9.4,-10.053695859462282,0.6536958594622817
7297,-10.0,-9.479878709436578,-0.5201212905634218
7309,-6.5,-6.675353011214973,0.17535301121497326
7317,-7.6,-8.983911379938279,1.3839113799382794
7324,-10.4,-10.961395164094876,0.5613951640948756
7328,-8.7,-7.723939190633617,-0.9760608093663823
7337,-8.9,-8.89832489579856,-0.0016751042014409023
7342,-6.6,-7.651777075324502,1.0517770753245026
7346,-8.6,-8.921359827969837,0.32135982796983775
7348,-11.9,-11.122472727586775,-0.7775272724132254
7367,-10.0,-9.699545257841972,-0.3004547421580277
7370,-8.5,-8.685351413887561,0.18535141388756138
7383,-10.1,-10.015948354924106,-0.08405164507589369
7386,-9.2,-8.66605793047977,-0.5339420695202293
7387,-9.4,-8.103566013178943,-1.2964339868210573
7388,-9.5,-10.00743680819215,0.5074368081921499
7411,-11.8,-10.631439834447985,-1.168560165552016
7422,-8.2,-8.95601942330498,0.7560194233049806
7428,-8.8,-9.02025704934868,0.22025704934867996
7438,-8.6,-9.00014729583834,0.40014729583834097
7440,-6.0,-7.041441073223025,1.0414410732230248
7441,-8.9,-8.632375592749861,-0.26762440725013903
7442,-12.3,-11.592745979516069,-0.7072540204839317
7443,-8.9,-9.369766854018307,0.46976685401830665
7444,-10.1,-9.64334842263195,-0.4566515773680493
7454,-9.4,-9.820870294894188,0.42087029489418804
7458,-10.2,-9.141695994348101,-1.0583040056518982
7464,-8.8,-8.99128413933324,0.19128413933323962
7471,-8.516,-8.187566021372575,-0.32843397862742485
7472,-11.3,-10.75470580433359,-0.5452941956664112
7474,-9.2,-8.803396879904092,-0.39660312009590726
7481,-8.6,-7.735330896056417,-0.8646691039435828
7487,-7.4,-7.051774506302285,-0.34822549369771494
7495,-6.1,-7.043955884025592,0.9439558840255922
7499,-9.9,-10.00119722991466,0.10119722991465885
7501,-8.5,-9.523556126240145,1.0235561262401447
7502,-11.04,-11.037476428486706,-0.002523571513293632
7507,-8.3,-8.294834409097275,-0.005165590902725725
7514,-10.96,-10.60739307964548,-0.35260692035452124
7515,-10.2,-10.076229169631318,-0.12377083036868086
7516,-9.5,-10.090214691175598,0.5902146911755981
7522,-7.7,-8.080524448038677,0.3805244480386767
7523,-9.8,-9.36327987485068,-0.43672012514932135
7525,-11.53,-11.512695883026723,-0.017304116973276606
7529,-12.03,-10.745004258874848,-1.284995741125151
7532,-9.6,-9.500047276136844,-0.09995272386315612
7536,-8.082,-8.07768020430273,-0.004319795697270479
7538,-10.9,-10.753180016436467,-0.14681998356353354
7542,-6.9,-6.934124598289062,0.034124598289061225
7556,-9.4,-9.1942192779964,-0.20578072200360076
7563,-9.3,-9.861965372599485,0.5619653725994844
7566,-10.6,-10.048435916368756,-0.5515640836312432
7579,-8.7,-8.708322327112391,0.008322327112392003
7581,-9.7,-9.943764305718162,0.24376430571816243
7582,-9.5,-10.065972888434098,0.5659728884340982
7588,-8.4,-7.422924746132159,-0.9770752538678416
7589,-9.8,-10.272687420665015,0.47268742066501446
7591,-9.1,-10.19001171404925,1.0900117140492505
7599,-10.4,-9.720284338143353,-0.6797156618566476
7613,-9.7,-9.962711887792064,0.2627118877920651
7615,-10.0,-10.00187622092708,0.0018762209270803965
7620,-7.4,-7.739084843934957,0.3390848439349563
7626,-9.0,-8.273665164024836,-0.7263348359751642
7627,-8.9,-8.352041707552754,-0.5479582924472464
7635,-9.473,-9.756591848532194,0.2835918485321933
7636,-8.8,-9.366885085457833,0.566885085457832
7639,-9.8,-9.97781687459282,0.17781687459281947
7642,-12.24,-11.486924593540227,-0.7530754064597733
7644,-10.55,-10.581871748375884,0.0318717483758828
7647,-8.2,-8.544378550623426,0.3443785506234267
7654,-9.3,-9.448480763719104,0.14848076371910324
7655,-9.7,-10.150452526540999,0.45045252654099954
7658,-11.2,-10.622040284649191,-0.5779597153508078
7660,-9.2,-9.480002751170696,0.28000275117069684
7663,-9.1,-8.543027666942487,-0.5569723330575123
7664,-8.6,-8.528083800990286,-0.07191619900971347
7666,-11.6,-12.153481515748249,0.5534815157482491
7672,-9.0,-8.925852793491906,-0.07414720650809414
7680,-11.9,-12.595845630744765,0.6958456307447651
7685,-10.5,-10.396288268796441,-0.1037117312035587
7696,-9.7,-9.452528148739944,-0.24747185126005533
7698,-9.0,-9.038032178932205,0.03803217893220534
7717,-9.016,-9.405658187956318,0.3896581879563179
7728,-8.7,-8.419917249008732,-0.28008275099126756
7729,-10.1,-10.422693308606265,0.3226933086062651
7733,-9.0,-9.305891101714508,0.30589110171450784
7737,-11.2,-11.231166024947555,0.031166024947555826
7739,-9.4,-9.70725706440784,0.30725706440783895
7743,-9.5,-9.050966788064555,-0.4490332119354452
7745,-11.1,-10.626602920322343,-0.47339707967765676
7750,-9.9,-9.462469844354626,-0.43753015564537456
7752,-11.2,-10.527764954613334,-0.6722350453866657
7755,-7.9,-7.871334780653262,-0.02866521934673827
7756,-11.1,-10.561513113289747,-0.5384868867102526
7766,-7.6,-8.158791708967332,0.5587917089673322
7795,-8.3,-8.244684902861604,-0.05531509713839711
7802,-10.9,-10.68889086449673,-0.21110913550326948
7803,-9.8,-9.58753305243764,-0.21246694756236018
7814,-9.6,-9.143623900264346,-0.4563760997356532
7816,-9.4,-9.434387796437957,0.0343877964379562
7817,-7.8,-8.362110859241058,0.5621108592410584
7821,-7.0,-7.762301912183273,0.7623019121832728
7824,-7.2,-7.51319238606629,0.31319238606628996
